ts14,1311.214320393871,1307.8503224376618,1308.4184475383697,1311.0726535432034,1314.7625676691212,1318.900312556151,1486.5755973119572,1490.304332557732,1493.5073368633466,1496.4006923393813,1499.1654213546922,1501.9250417449682
ts15,1303.8204856171378,1292.4667641327028,1283.8953805837841,1277.2482641885563,1271.8995103328202,1267.4016388334164,1241.0175370013076,1239.798936905846,1238.7652426052803,1237.8150035782921,1236.8840533524822,1235.9352021081427
ts16,1781.0831987995161,1793.643442227276,1804.3983783707763,1814.2680413475164,1823.7561812277386,1833.1189358094564,1972.768332867213,1986.3547734730869,2000.1564128838975,2014.0860094864818,2028.0662791569036,2042.04228934845
ts17,819.9092441905532,822.0927804415205,823.401344525605,824.1059574585704,824.3964707023175,824.4060841197737,886.7331572800421,888.2473313556089,889.7185292842165,891.1739176920204,892.6250894077001,894.0745873832981
ts18,915.7458159107455,908.8288512323755,901.6044041468718,894.6612898981131,888.2222622517709,882.3304268109804,801.3954936293948,794.8112747172913,788.584475799146,782.6655485447401,777.0035487360725,771.55037013996
ts19,1511.3119567811502,1514.8239172567842,1518.2231237904261,1521.4479245965852,1524.5481882166448,1527.6033466361978,1503.905485390593,1505.4603730204751,1507.0602039188711,1508.7358447503045,1510.5066370682498,1512.381756870367
ts20,1456.367170559835,1455.975602247222,1454.8531402402423,1453.3979663728207,1451.865004166227,1450.4078319404723,1423.3457736274,1421.6713145058243,1420.1921210671467,1418.8981048772716,1417.7723998350793,1416.7960284788987
ts21,174.89202215353404,174.45126769055548,174.17644928451574,173.94397605203244,173.69174556026655,173.39371824887505,176.57803085904007,176.44203877327485,176.25490285599722,176.03072448687806,175.7828545336019,175.52237862108979
ts22,181.9227158252849,179.40503724923707,177.16004895850006,175.12094130047475,173.23797540735362,171.4735372736721,160.78585492502356,159.32851263010727,157.9299276943879,156.57616965581065,155.25687165612754,153.96449422879266
ts23,268.8127842185196,269.18859783213765,269.6879024998297,270.24828263530463,270.83761472066334,271.43957780013227,269.9813691907458,270.5152493408663,271.04910328822837,271.58133729930574,272.1110431190196,272.6378017226153
ts24,177.53557064721699,179.56054059036975,181.28526626050564,182.75137277355262,184.00223147479338,185.07988834903358,192.6842411923094,193.49734697533958,194.2354085419491,194.91998731402785,195.5668640743246,196.18725941320375
ts25,1178.49596452238,1191.2972747498554,1202.480338746992,1212.3083367022257,1221.0290844939473,1228.8608983674021,1203.2245658658592,1206.3990841841,1209.1584164180288,1211.598299928594,1213.7925092208304,1215.79815877022
ts26,900.8578079535106,902.9489065570319,904.5877344128722,905.9752792624287,907.2504690048796,908.505625364076,899.0443750799228,899.5839358387465,900.1930335885266,900.8802226681784,901.6474345963238,902.4922067761224
ts27,904.7747964707987,898.8430963145993,892.7099671715067,886.5359789062489,880.4428377367263,874.511212662075,876.0255591727754,872.477958141929,869.1153858805149,865.9314689945033,862.9163578042699,860.0583396414007
ts28,1637.9650203609642,1644.6397293486727,1652.1361398359352,1660.0271135733572,1668.0583539601998,1676.0827686719383,2018.8737526697873,2036.297566160691,2053.496487129184,2070.434198388294,2087.10529756837,2103.5254298661307
ts29,725.103459549876,728.6610928866131,731.5775085902441,734.0297592632321,736.1452924857887,738.0103903008545,795.526217042428,798.9903238554239,802.2558492114651,805.312207133124,808.1637213218784,810.8272028001255
ts30,496.70404537213506,493.0804098037244,490.2426781199851,487.8301681502632,485.6177199782595,483.468394621436,414.0512036971771,410.52608836226904,406.94661407224345,403.3268603334959,399.6852218947211,396.03914132679114
ts31,353.95910600187244,354.635682201231,355.22605881998624,355.77632411565435,356.3168172668578,356.866661065055,346.52328812193923,346.5924666034843,346.7025294336639,346.85176342806386,347.0367285239774,347.2532775214063
ts32,729.4874470090521,726.0731166561238,723.0271546326525,720.3589532789414,718.0471354193811,716.0546089474374,723.361768391374,722.408990602065,721.6257913538819,720.9813068904111,720.4500238344062,720.0107695080677
ts33,669.0652437627954,662.8573496388191,657.6141767974382,653.0465454266498,648.9540684995513,645.196990413319,677.487307090806,676.3434361833007,675.2761680396426,674.2502388251855,673.2434543356383,672.2430615446913
ts34,1215.7431345826158,1197.2640595036748,1180.3895081893322,1164.5429128649864,1149.368910153378,1134.6409239489717,1045.1734453231543,1033.887851134826,1022.7659507984971,1011.8077772220836,1001.0264376922636,990.4362339664441
ts35,411.06169216714113,412.1650921384781,413.0624881711372,413.8199789039346,414.48061088810914,415.07268805519374,423.2083762879976,423.81112576983503,424.3732374450113,424.90562439048523,425.4172854367506,425.9152316777661
ts36,540.0304244032952,542.3524221505874,544.3069705919334,545.8411463252106,546.9937410405636,547.8355489076664,521.8657058083095,523.5796381892897,525.198022308977,526.735910859809,528.2054035061399,529.6174352437274
ts37,1881.1086133641215,1880.9913085311264,1881.8014356422657,1883.1151674395455,1884.6579536772742,1886.2702479383688,2052.2019339120534,2057.091720208121,2061.869657579392,2066.626272675538,2071.4332311888693,2076.3366700066895
ts38,374.9956978612531,376.8409790361049,378.54674007073623,380.1290574930807,381.60657508086837,382.9980641791186,385.6507573470986,386.9121028609608,388.1293249693052,389.3124629839147,390.4692552451797,391.60553272885295
ts39,1628.0287653940145,1612.551193997862,1600.268867131069,1590.200993538025,1581.7014381700828,1574.3331077784228,1538.9258751141383,1533.8532586696351,1529.2048753054287,1524.8649855986275,1520.7489148789073,1516.7950189682874
ts40,1011.7967002569686,1020.4162039975503,1027.5435375551388,1033.526791568046,1038.6916821758066,1043.3006347964647,1098.2818720455175,1104.69937228594,1111.0376016739294,1117.3179096721562,1123.5501629944956,1129.7409247896217
ts41,43.19737046879381,43.27805772816991,43.3400557043255,43.388369716685446,43.426969623913024,43.45843649929919,47.218653762543994,47.34040089125789,47.45061650992271,47.55029444424263,47.64091554304817,47.72413042906455
ts42,1122.6855312776502,1115.0163925231873,1109.3780939259705,1104.9950983834756,1101.3920270226936,1098.2767704153189,938.9401507759356,932.1438846892138,925.3846906693745,918.665474246549,911.9959157876496,905.3839391925844
ts43,473.05506395669977,473.2926384743499,473.5197111516707,473.7690209118288,474.05053980087376,474.36479159761274,486.80883242630205,487.39175850832464,488.01226454509623,488.6647032744185,489.34319214406105,490.0422692370234
ts44,118.6458510832011,118.9427053482589,119.18267449449903,119.34857574279923,119.4382637576852,119.45833945723302,130.74196259095248,130.78038687939258,130.79045076458164,130.78455733428635,130.77126301146143,130.75582092218863
ts45,1366.5654204538318,1359.285265361808,1353.5559622327373,1348.8460176012188,1344.7869138499852,1341.1311630337505,1326.6489318264585,1323.9148779332406,1321.2603910485009,1318.6487464760498,1316.0603893448306,1313.4864391138722
ts46,1294.6520850582992,1277.34940278712,1261.0968163939544,1245.6580018171712,1230.8673584009646,1216.605162023537,1206.5419661205042,1193.8202363560163,1181.5066292175109,1169.5522485411643,1157.914916746218,1146.5579305974595
ts47,539.8219267319218,539.4981533819358,539.8519134871502,540.5873995473214,541.5238178734971,542.553107349506,563.8817831121976,565.2281565624924,566.5844018132508,567.9280629993297,569.2452299491988,570.5293232599432
ts48,2211.3702199617837,2222.6600348944744,2234.9902382154683,2247.8253439775085,2260.780951717682,2273.601660540261,2293.5943105536167,2305.4157599630685,2316.802766052152,2327.753939047603,2338.2899654406233,2348.4447307449695
ts49,0.9368421507024034,0.9365821741325554,0.9803419948135982,0.9876711671805513,0.9960075871583578,1.0051383352727747
ts50,0.8893742045980745,0.8875302021548839,0.8945688606769474,0.8939577571032359,0.8935298472163288,0.8932534715441576
ts51,3883419.1105706133,3682458.348129413,3497972.927886689,3328175.0810881215,3170834.932838439,3023705.2215700666,2884709.2742721913,2752008.230484425,2624007.310512981,3392531.654951729,3357831.1288001533,3327061.2944051083
ts52,2376412.5599557846,2266224.823011332,2174695.5732897082,2095586.2455733423,2024970.5573567038,1960303.7162666777,1899895.2528403413,1842597.356182625,1787613.9906163265,2270830.5074580987,2271681.99758894,2273936.08232601
ts53,9888.36896178166,9890.17878405389,9896.037464932711,9903.553695543522,9911.365843167183,9918.779446413266,9925.508868825886,9931.50215318508,9936.827572106578,9941.60339331984,9932.619935963636,9932.964207539393
ts54,1511208820.7938328,1514709749.8375194,1517212013.7071402,1519040743.712977,1531933738.6184676,1533197824.1289017
ts55,1476636919.388715,1475924987.3737576,1475241226.5138,1486307038.5138671,1487361397.856278,1488437705.0799906
ts56,173.3247016862786,171.8783665976545,170.79486414809875,169.83501877543114,168.8819668004517,157.19332848811104
ts57,8945.22420947547,8691.27654967724,7547.3533026593705,7213.589061466893,6863.788588956345,6496.572847141778
ts58,43.27294009022742,0.8200839196078966,333.16379968053417,309.764578024873,286.326760330224,261.87113602226947
ts59,58915.55337723517,58165.85656083972,57304.65031446498,56427.64651985521,55583.80854271866,54794.540119227255,54064.96588467021,53391.362160898796,52765.86794674363,52179.32511303627,51622.884876712626,50134.060603316015
ts60,103524.12633933878,105423.24506980572,107171.81136230293,69593.28145336737,69605.99337698787,69651.04465096908
ts61,7007.736487358929,7076.558118205496,7156.114845712374,4179.3510976759235,4089.61869932845,3998.036890451665,3904.348851204751,3808.737046695642,3711.6053454381736,3613.4335749207926,3514.6889749044594,3415.7759082362404
ts62,432.64955066043535,415.1054411734566,399.7610177068526,284.8886581046882,278.48501879068397,272.93719330116085,268.0684734785987,263.7454136388666,259.86842161077277,256.36224762198793,253.1683418569293,250.23939395343055
ts63,951.3356501210851,974.5857298529628,994.3055920493957,610.8534583117611,599.494740472355,587.679985819359,575.566311099735,563.2287644197452,550.7079399263739,538.0325345004961,525.2281866129512,512.3196895353418
ts64,248.17874239845568,235.87744302079903,225.44910042588438,176.1887555163448,170.22968899222928,164.74700993526685,159.57590112176044,154.59804407549254,149.72864238323444,144.9080135257059,140.09532822539765,135.26402472823122
ts65,14402.564292235284,14342.407088386573,14271.333014334392,11050.464923941188,10859.345636287695,10670.89167397435
ts66,51901.901114774206,49152.0779597363,47114.17875884954,45587.08819558352,44425.02040272542,36650.44825778868,35734.55357727749,34929.5509965675,34201.04697510782,33524.682734809765,32883.32758994555,32265.029147204226
ts67,52369.26311227331,33984.08145454469,32096.392933022074,30328.49804848755,28661.863534340806,27083.416263189156
ts68,19693.70744640584,18822.586466938727,19422.150570160207,18902.054811649406,18414.847622615947,17951.184043091278
ts69,20266.677477245852,19572.291904303773,18917.008133145788,19967.81153235395,19383.43079286614,18830.488780964995
ts70,96096977.87466252,94344858.27003354,92758148.962302,91917441.44410063,90953562.71009158,90034579.73525497
ts71,5717387.743285896,5246920.32564995,4800470.53606719,6162882.489232075,6032625.005865616,5905432.827249254
ts72,17335596.06989656,16700591.22753279,16110823.051576894,16459465.26077374,16053575.169623438,15675538.361719824
