ts33,694.56396,690.6578,687.03046,683.46204,679.91736,676.39154,711.13354,710.0621,708.993,707.92633,706.86206,705.80023
ts34,1230.6298,1216.8529,1203.2966,1189.7745,1176.257,1162.7401,1072.0873,1061.7855,1051.6376,1041.6414,1031.7944,1022.0946
ts35,409.91708,410.29425,410.67178,411.04965,411.4279,411.80646,419.6113,420.11185,420.6121,421.10672,421.55646,421.71527
ts36,527.5641,527.6166,527.66876,527.72064,527.7722,527.8235,502.67404,503.86566,505.0573,506.24893,507.44055,508.63217
ts37,1880.9249,1883.5636,1885.5914,1887.5183,1889.4254,1891.324,2057.4739,2063.0684,2068.6785,2074.3037,2079.9443,2085.6003
ts38,373.37845,376.4362,377.998,379.10324,380.13965,381.16895,383.48743,384.51266,385.53705,386.5556,387.5317,388.23602
ts39,1713.119,1708.3198,1703.534,1698.7616,1694.0024,1689.2565,1653.3566,1649.5504,1645.7528,1641.964,1638.1838,1634.4124
ts40,999.9899,1004.12256,1007.61523,1011.0045,1014.3746,1017.73706,1069.9371,1075.4241,1080.9395,1086.4834,1092.056,1097.6576
ts41,43.75418,43.725693,43.69348,43.661804,43.63009,43.59837,47.269283,47.344837,47.419758,47.494797,47.569958,47.645237
ts42,1165.6685,1163.381,1161.0979,1158.8193,1156.5452,1154.2755,986.4034,979.8624,973.3214,966.7804,960.2394,953.69836
ts43,455.84485,456.34213,456.8411,457.34167,457.84396,458.34787,470.31802,471.00552,471.69452,472.38507,473.07715,473.77075
ts44,110.61534,111.060524,111.03682,110.94006,110.833336,110.725395,120.286766,120.27251,120.25825,120.24398,120.22971,120.21545
ts45,1461.6208,1458.0105,1454.5883,1451.2037,1447.8363,1444.4833,1429.1285,1426.3698,1423.6201,1420.8795,1418.148,1415.4253
ts46,1295.1555,1283.0856,1271.0155,1258.9456,1246.8756,1234.8057,1226.5521,1215.2416,1204.0356,1192.9333,1181.9338,1171.0359
ts47,539.6746,540.5041,541.3336,542.1631,542.9926,543.8221,564.936,565.9658,566.9976,568.03265,569.07916,570.1888
ts48,2231.2793,2241.077,2249.8518,2258.4949,2267.1484,2275.8323,2291.989,2300.4282,2308.8987,2317.4004,2325.9336,2334.4983
ts49,0.98276323,0.9500619,0.9750223,0.97430825,0.9797535,0.98875713
ts50,0.9625261,0.9086297,0.88670933,0.87400323,0.8718519,0.8756596
ts51,3960449.0,3852353.2,3742718.2,3631452.5,3518454.2,3403610.5,3286794.5,3167863.0,3046654.2,3967027.0,3949205.0,3931382.8
ts52,2378697.5,2327241.5,2275785.2,2224329.2,2172873.2,2121417.0,2069961.1,2018505.1,1967049.0,2507880.8,2516133.8,2524387.0
ts53,10281.646,10284.942,10288.622,10292.363,10296.115,10299.87,10303.627,10307.387,10311.147,10314.91,10304.829,10304.739
ts54,1483383600.0,1483570300.0,1483757200.0,1483944000.0,1495329800.0,1495614200.0
ts55,1478478200.0,1477820700.0,1477162900.0,1488242000.0,1489271700.0,1490302300.0
ts56,195.00082,193.06657,191.6376,190.37265,189.14435,175.70842
ts57,9532.855,9252.603,8020.5776,7655.928,7281.5684,6896.4243
ts58,45.874107,-4.0410347,403.23376,374.26608,344.20624,312.803
ts59,36180.227,35860.1,35538.62,35216.746,34894.812,34572.875,34250.934,33928.992,33607.047,33285.105,32963.164,32030.764
ts60,88294.69,89967.195,91624.15,59611.004,59711.85,59812.703
ts61,6120.173,6188.572,6257.7363,3655.7917,3576.6357,3497.4797,3418.3237,3339.1677,3260.0117,3180.8557,3101.6997,3022.5437
ts62,368.9266,363.55243,358.1375,261.83173,259.9684,258.11874,256.28253,254.45961,252.6491,250.84503,249.00537,246.86641
ts63,759.7296,771.03235,782.1339,481.4699,471.54446,461.61798,451.69135,441.7647,431.83804,421.9114,411.98474,402.05807
ts64,357.5251,346.09662,334.9246,262.61063,254.71239,246.81535,238.91849,231.02165,223.12483,215.228,207.33116,199.43433
ts65,14112.756,14067.295,14021.668,10883.178,10722.709,10564.606
ts66,45609.15,45236.734,44869.234,44506.582,44148.72,36879.53,36267.82,35656.113,35044.406,34432.695,33820.99,33209.28
ts67,57527.42,37405.91,35366.12,33437.54,31614.111,29890.105
ts68,22286.297,21516.04,22354.686,21858.74,21362.795,20866.85
ts69,21430.656,20724.578,20055.584,21192.29,20589.535,20015.559
ts70,102802184.0,101399064.0,99985040.0,99256160.0,98322984.0,97398590.0
ts71,6643620.0,6139913.5,5636207.5,7244861.0,7091891.0,6937176.0
ts72,18810702.0,18276004.0,17756504.0,18247508.0,17883028.0,17530318.0
