ts58,37.39092,-0.67892754,307.0575,290.23944,266.99142,242.98251
ts59,36177.234,35855.293,35533.35,35211.406,34889.465,34567.523,34245.582,33923.64,33601.695,33279.754,32957.812,32025.412
ts60,109742.77,116948.78,117906.72,85454.93,85261.625,85165.18
ts61,7061.635,7130.0337,7199.198,4597.2534,4518.0977,4438.9414,4359.7856,4280.6294,4201.4736,4122.3174,4043.1616,3964.0056
ts62,499.8233,368.50287,359.23297,260.1397,264.05624,259.3745,254.80193,259.61356,254.99756,250.48935,246.0861,256.1695
ts63,843.04224,1003.0529,1014.0902,713.41736,703.4907,693.5641,683.63745,673.7108,663.7841,653.8575,643.9308,634.00415
ts64,361.98492,351.06174,339.9663,267.66287,259.76605,251.86922,243.97238,236.07555,228.17873,220.28189,212.38506,204.48822
ts65,14108.31,14062.791,14017.156,10878.665,10718.196,10560.094
ts66,70531.73,70159.31,69791.81,69429.16,69071.3,61802.11,61190.4,60578.69,59966.984,59355.273,58743.566,58131.86
ts67,57530.652,37409.07,35369.26,33440.68,31617.25,29893.244
ts68,22288.365,21518.107,22356.754,21860.809,21364.863,20868.918
ts69,20216.525,19148.615,18179.33,19797.225,18944.664,18166.19
ts70,94606080.0,94618930.0,93632400.0,93003150.0,92093530.0,91185520.0
ts71,6643622.5,6139916.0,5636210.0,7244863.5,7091893.5,6937178.5
ts72,17734480.0,16662062.0,16163648.0,16613472.0,16278447.0,15957263.0
