ts_14,4613.183894015202,4613.595689058273,4613.5952088261765,4613.5952088261765,4613.5952088261765,4613.5952088261765,4613.5952088261765,4613.5952088261765,4613.5952088261765,4613.5952088261765,4613.5952088261765,4613.5952088261765,4613.5952088261765,4613.5952088261765,4613.5952088261765,4613.5952088261765,4613.5952088261765,4613.5952088261765
ts_15,6287.067412808451,6286.563325736915,6286.561474056754,6286.5614621104305,6286.5614621104305,6286.5614621104305,6286.5614621104305,6286.5614621104305,6286.5614621104305,6286.5614621104305,6286.5614621104305,6286.5614621104305,6286.5614621104305,6286.5614621104305,6286.5614621104305,6286.5614621104305,6286.5614621104305,6286.5614621104305
ts_16,7802.772309307467,7802.778463280412,7802.778477203428,7802.778477203428,7802.778477203428,7802.778477203428,7802.778477203428,7802.778477203428,7802.778477203428,7802.778477203428,7802.778477203428,7802.778477203428,7802.778477203428,7802.778477203428,7802.778477203428,7802.778477203428,7802.778477203428,7802.778477203428
ts_17,7130.845510899666,7130.323736253121,7130.32564287172,7130.325636251517,7130.325636251517,7130.325636251517,7130.325636251517,7130.325636251517,7130.325636251517,7130.325636251517,7130.325636251517,7130.325636251517,7130.325636251517,7130.325636251517,7130.325636251517,7130.325636251517,7130.325636251517,7130.325636251517
ts_18,3998.2930229343488,3998.336177233103,3998.3361286756294,3998.3361286756294,3998.3361286756294,3998.3361286756294,3998.3361286756294,3998.3361286756294,3998.3361286756294,3998.3361286756294,3998.3361286756294,3998.3361286756294,3998.3361286756294,3998.3361286756294,3998.3361286756294,3998.3361286756294,3998.3361286756294,3998.3361286756294
ts_19,3760.524733812983,3758.1387764914793,3758.134850493378,3758.1348310577437,3758.1348310577437,3758.1348310577437,3758.1348310577437,3758.1348310577437,3758.1348310577437,3758.1348310577437,3758.1348310577437,3758.1348310577437,3758.1348310577437,3758.1348310577437,3758.1348310577437,3758.1348310577437,3758.1348310577437,3758.1348310577437
ts_20,4223.377507530817,4225.3868339542205,4225.383074571642,4225.383074571642,4225.383074571642,4225.383074571642,4225.383074571642,4225.383074571642,4225.383074571642,4225.383074571642,4225.383074571642,4225.383074571642,4225.383074571642,4225.383074571642,4225.383074571642,4225.383074571642,4225.383074571642,4225.383074571642
ts_21,5207.649928496769,5201.631602017106,5201.601730774129,5201.601583847848,5201.601583847848,5201.601583847848,5201.601583847848,5201.601583847848,5201.601583847848,5201.601583847848,5201.601583847848,5201.601583847848,5201.601583847848,5201.601583847848,5201.601583847848,5201.601583847848,5201.601583847848,5201.601583847848
ts_22,5065.0124242556385,5045.748556319319,5045.443288771657,5045.438485191049,5045.438382257178,5045.438382257178,5045.438382257178,5045.438382257178,5045.438382257178,5045.438382257178,5045.438382257178,5045.438382257178,5045.438382257178,5045.438382257178,5045.438382257178,5045.438382257178,5045.438382257178,5045.438382257178
ts_23,3133.1197043151574,3132.894759417251,3132.8946225002223,3132.8946225002223,3132.8946225002223,3132.8946225002223,3132.8946225002223,3132.8946225002223,3132.8946225002223,3132.8946225002223,3132.8946225002223,3132.8946225002223,3132.8946225002223,3132.8946225002223,3132.8946225002223,3132.8946225002223,3132.8946225002223,3132.8946225002223
ts_24,9172.646716314439,9170.271590422537,9170.263197641701,9170.263166557328,9170.263166557328,9170.263166557328,9170.263166557328,9170.263166557328,9170.263166557328,9170.263166557328,9170.263166557328,9170.263166557328,9170.263166557328,9170.263166557328,9170.263166557328,9170.263166557328,9170.263166557328,9170.263166557328
ts_25,4193.249786318076,4195.805715593264,4195.807449641484,4195.807449641484,4195.807449641484,4195.807449641484,4195.807449641484,4195.807449641484,4195.807449641484,4195.807449641484,4195.807449641484,4195.807449641484,4195.807449641484,4195.807449641484,4195.807449641484,4195.807449641484,4195.807449641484,4195.807449641484
ts_26,3078.840740935711,3101.683373422455,3100.6166012679914,3100.666449926967,3100.66411666245,3100.664225186381,3100.664225186381,3100.664225186381,3100.664225186381,3100.664225186381,3100.664225186381,3100.664225186381,3100.664225186381,3100.664225186381,3100.664225186381,3100.664225186381,3100.664225186381,3100.664225186381
ts_27,3964.372956012995,3964.48156385609,3964.4815206595654,3964.4815206595654,3964.4815206595654,3964.4815206595654,3964.4815206595654,3964.4815206595654,3964.4815206595654,3964.4815206595654,3964.4815206595654,3964.4815206595654,3964.4815206595654,3964.4815206595654,3964.4815206595654,3964.4815206595654,3964.4815206595654,3964.4815206595654
ts_28,6607.123316512091,6606.964488594421,6606.964379417665,6606.964379417665,6606.964379417665,6606.964379417665,6606.964379417665,6606.964379417665,6606.964379417665,6606.964379417665,6606.964379417665,6606.964379417665,6606.964379417665,6606.964379417665,6606.964379417665,6606.964379417665,6606.964379417665,6606.964379417665
ts_29,4291.095305155476,4290.868406190268,4290.86925165357,4290.86925165357,4290.86925165357,4290.86925165357,4290.86925165357,4290.86925165357,4290.86925165357,4290.86925165357,4290.86925165357,4290.86925165357,4290.86925165357,4290.86925165357,4290.86925165357,4290.86925165357,4290.86925165357,4290.86925165357
ts_30,7062.448373626911,7062.003993920755,7062.004340457412,7062.004340457412,7062.004340457412,7062.004340457412,7062.004340457412,7062.004340457412,7062.004340457412,7062.004340457412,7062.004340457412,7062.004340457412,7062.004340457412,7062.004340457412,7062.004340457412,7062.004340457412,7062.004340457412,7062.004340457412
ts_31,1864.4196189341976,1863.9795495919036,1863.979075242943,1863.979075242943,1863.979075242943,1863.979075242943,1863.979075242943,1863.979075242943,1863.979075242943,1863.979075242943,1863.979075242943,1863.979075242943,1863.979075242943,1863.979075242943,1863.979075242943,1863.979075242943,1863.979075242943,1863.979075242943
ts_32,5153.155918797713,5145.844070529155,5145.756754166713,5145.755709939722,5145.755690953776,5145.755690953776,5145.755690953776,5145.755690953776,5145.755690953776,5145.755690953776,5145.755690953776,5145.755690953776,5145.755690953776,5145.755690953776,5145.755690953776,5145.755690953776,5145.755690953776,5145.755690953776
ts_33,4413.690416929539,4411.654907196778,4411.6522503091755,4411.652246381774,4411.652246381774,4411.652246381774,4411.652246381774,4411.652246381774,4411.652246381774,4411.652246381774,4411.652246381774,4411.652246381774,4411.652246381774,4411.652246381774,4411.652246381774,4411.652246381774,4411.652246381774,4411.652246381774
ts_34,4354.321620682602,4354.102419797946,4354.102664463636,4354.102664463636,4354.102664463636,4354.102664463636,4354.102664463636,4354.102664463636,4354.102664463636,4354.102664463636,4354.102664463636,4354.102664463636,4354.102664463636,4354.102664463636,4354.102664463636,4354.102664463636,4354.102664463636,4354.102664463636
ts_35,2715.6023947083095,2715.582153446928,2715.582177993692,2715.582177993692,2715.582177993692,2715.582177993692,2715.582177993692,2715.582177993692,2715.582177993692,2715.582177993692,2715.582177993692,2715.582177993692,2715.582177993692,2715.582177993692,2715.582177993692,2715.582177993692,2715.582177993692,2715.582177993692
ts_36,4779.442098318412,4779.740562101247,4779.739043234066,4779.739055997656,4779.739055997656,4779.739055997656,4779.739055997656,4779.739055997656,4779.739055997656,4779.739055997656,4779.739055997656,4779.739055997656,4779.739055997656,4779.739055997656,4779.739055997656,4779.739055997656,4779.739055997656,4779.739055997656
ts_37,7014.763772596179,7016.039239036827,7016.038412801374,7016.038412801374,7016.038412801374,7016.038412801374,7016.038412801374,7016.038412801374,7016.038412801374,7016.038412801374,7016.038412801374,7016.038412801374,7016.038412801374,7016.038412801374,7016.038412801374,7016.038412801374,7016.038412801374,7016.038412801374
ts_38,3965.330301259416,3965.0921050411034,3965.092172980698,3965.092172980698,3965.092172980698,3965.092172980698,3965.092172980698,3965.092172980698,3965.092172980698,3965.092172980698,3965.092172980698,3965.092172980698,3965.092172980698,3965.092172980698,3965.092172980698,3965.092172980698,3965.092172980698,3965.092172980698
ts_39,4169.835916501493,4169.313864682474,4169.313136680867,4169.313136680867,4169.313136680867,4169.313136680867,4169.313136680867,4169.313136680867,4169.313136680867,4169.313136680867,4169.313136680867,4169.313136680867,4169.313136680867,4169.313136680867,4169.313136680867,4169.313136680867,4169.313136680867,4169.313136680867
ts_40,3246.988629885223,3245.391428533456,3245.379570077552,3245.379482536424,3245.379482536424,3245.379482536424,3245.379482536424,3245.379482536424,3245.379482536424,3245.379482536424,3245.379482536424,3245.379482536424,3245.379482536424,3245.379482536424,3245.379482536424,3245.379482536424,3245.379482536424,3245.379482536424
ts_41,4733.677680206962,4732.5753042103115,4732.576271541223,4732.576271541223,4732.576271541223,4732.576271541223,4732.576271541223,4732.576271541223,4732.576271541223,4732.576271541223,4732.576271541223,4732.576271541223,4732.576271541223,4732.576271541223,4732.576271541223,4732.576271541223,4732.576271541223,4732.576271541223
ts_42,5270.18651069033,5270.956014903088,5270.956715352802,5270.95671623166,5270.95671623166,5270.95671623166,5270.95671623166,5270.95671623166,5270.95671623166,5270.95671623166,5270.95671623166,5270.95671623166,5270.95671623166,5270.95671623166,5270.95671623166,5270.95671623166,5270.95671623166,5270.95671623166
ts_43,2877.2926105741512,2873.1465401912665,2873.1456659633027,2873.1456659633027,2873.1456659633027,2873.1456659633027,2873.1456659633027,2873.1456659633027,2873.1456659633027,2873.1456659633027,2873.1456659633027,2873.1456659633027,2873.1456659633027,2873.1456659633027,2873.1456659633027,2873.1456659633027,2873.1456659633027,2873.1456659633027
ts_44,3265.3926957829262,3265.624660823052,3265.6247394086504,3265.6247394086504,3265.6247394086504,3265.6247394086504,3265.6247394086504,3265.6247394086504,3265.6247394086504,3265.6247394086504,3265.6247394086504,3265.6247394086504,3265.6247394086504,3265.6247394086504,3265.6247394086504,3265.6247394086504,3265.6247394086504,3265.6247394086504
ts_45,2992.268760593905,2992.3146756249803,2992.314656011554,2992.314656011554,2992.314656011554,2992.314656011554,2992.314656011554,2992.314656011554,2992.314656011554,2992.314656011554,2992.314656011554,2992.314656011554,2992.314656011554,2992.314656011554,2992.314656011554,2992.314656011554,2992.314656011554,2992.314656011554
ts_46,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313,4026.814928223313
ts_47,4720.732738766391,4712.026662091978,4711.992030825593,4711.991906550714,4711.991906550714,4711.991906550714,4711.991906550714,4711.991906550714,4711.991906550714,4711.991906550714,4711.991906550714,4711.991906550714,4711.991906550714,4711.991906550714,4711.991906550714,4711.991906550714,4711.991906550714,4711.991906550714
ts_48,5920.144318847883,5920.697768363695,5920.696559640122,5920.696580480184,5920.696580480184,5920.696580480184,5920.696580480184,5920.696580480184,5920.696580480184,5920.696580480184,5920.696580480184,5920.696580480184,5920.696580480184,5920.696580480184,5920.696580480184,5920.696580480184,5920.696580480184,5920.696580480184
ts_49,3565.9308931184946,3565.1870714797506,3565.185009805188,3565.1850036965225,3565.1850036965225,3565.1850036965225,3565.1850036965225,3565.1850036965225,3565.1850036965225,3565.1850036965225,3565.1850036965225,3565.1850036965225,3565.1850036965225,3565.1850036965225,3565.1850036965225,3565.1850036965225,3565.1850036965225,3565.1850036965225
ts_50,6965.316823605552,6970.284123378139,6970.279639910062,6970.27964998527,6970.27964998527,6970.27964998527,6970.27964998527,6970.27964998527,6970.27964998527,6970.27964998527,6970.27964998527,6970.27964998527,6970.27964998527,6970.27964998527,6970.27964998527,6970.27964998527,6970.27964998527,6970.27964998527
ts_51,4317.710788310332,4317.735700139316,4317.735838506336,4317.735838506336,4317.735838506336,4317.735838506336,4317.735838506336,4317.735838506336,4317.735838506336,4317.735838506336,4317.735838506336,4317.735838506336,4317.735838506336,4317.735838506336,4317.735838506336,4317.735838506336,4317.735838506336,4317.735838506336
ts_52,9134.81801274176,9136.058714805133,9136.05581690459,9136.05583025897,9136.05583025897,9136.05583025897,9136.05583025897,9136.05583025897,9136.05583025897,9136.05583025897,9136.05583025897,9136.05583025897,9136.05583025897,9136.05583025897,9136.05583025897,9136.05583025897,9136.05583025897,9136.05583025897
ts_53,6853.181507873117,6853.101674003164,6853.101652719808,6853.101652719808,6853.101652719808,6853.101652719808,6853.101652719808,6853.101652719808,6853.101652719808,6853.101652719808,6853.101652719808,6853.101652719808,6853.101652719808,6853.101652719808,6853.101652719808,6853.101652719808,6853.101652719808,6853.101652719808
ts_54,3981.2998414421054,3979.9139463816236,3979.9112503520246,3979.9112399022974,3979.9112399022974,3979.9112399022974,3979.9112399022974,3979.9112399022974,3979.9112399022974,3979.9112399022974,3979.9112399022974,3979.9112399022974,3979.9112399022974,3979.9112399022974,3979.9112399022974,3979.9112399022974,3979.9112399022974,3979.9112399022974
ts_55,8447.690212565743,8447.597065326761,8447.597042446085,8447.597042446085,8447.597042446085,8447.597042446085,8447.597042446085,8447.597042446085,8447.597042446085,8447.597042446085,8447.597042446085,8447.597042446085,8447.597042446085,8447.597042446085,8447.597042446085,8447.597042446085,8447.597042446085,8447.597042446085
ts_56,6190.829216273925,6191.673491985867,6191.672685842038,6191.672685842038,6191.672685842038,6191.672685842038,6191.672685842038,6191.672685842038,6191.672685842038,6191.672685842038,6191.672685842038,6191.672685842038,6191.672685842038,6191.672685842038,6191.672685842038,6191.672685842038,6191.672685842038,6191.672685842038
ts_57,7255.256265998903,7255.119962353596,7255.119911382587,7255.119911382587,7255.119911382587,7255.119911382587,7255.119911382587,7255.119911382587,7255.119911382587,7255.119911382587,7255.119911382587,7255.119911382587,7255.119911382587,7255.119911382587,7255.119911382587,7255.119911382587,7255.119911382587,7255.119911382587
ts_58,6435.272222261547,6435.165088081914,6435.165014560668,6435.165014560668,6435.165014560668,6435.165014560668,6435.165014560668,6435.165014560668,6435.165014560668,6435.165014560668,6435.165014560668,6435.165014560668,6435.165014560668,6435.165014560668,6435.165014560668,6435.165014560668,6435.165014560668,6435.165014560668
ts_59,5581.11013565791,5374.263124974952,5361.940713258373,5361.20412977662,5361.1601075051785,5361.157464879807,5361.157314486492,5361.157293001734,5361.157293001734,5361.157293001734,5361.157293001734,5361.157293001734,5361.157293001734,5361.157293001734,5361.157293001734,5361.157293001734,5361.157293001734,5361.157293001734
ts_60,4714.553109972113,4714.567301101205,4714.56730787663,4714.56730787663,4714.56730787663,4714.56730787663,4714.56730787663,4714.56730787663,4714.56730787663,4714.56730787663,4714.56730787663,4714.56730787663,4714.56730787663,4714.56730787663,4714.56730787663,4714.56730787663,4714.56730787663,4714.56730787663
ts_61,4847.3420037806545,4846.35525075362,4846.353385899307,4846.353385899307,4846.353385899307,4846.353385899307,4846.353385899307,4846.353385899307,4846.353385899307,4846.353385899307,4846.353385899307,4846.353385899307,4846.353385899307,4846.353385899307,4846.353385899307,4846.353385899307,4846.353385899307,4846.353385899307
ts_62,2636.4742716296973,2637.0139334827395,2637.0134841298564,2637.0134841298564,2637.0134841298564,2637.0134841298564,2637.0134841298564,2637.0134841298564,2637.0134841298564,2637.0134841298564,2637.0134841298564,2637.0134841298564,2637.0134841298564,2637.0134841298564,2637.0134841298564,2637.0134841298564,2637.0134841298564,2637.0134841298564
ts_63,4323.477807661753,4302.68904028645,4302.384538167093,4302.380076511106,4302.3800056911705,4302.3800056911705,4302.3800056911705,4302.3800056911705,4302.3800056911705,4302.3800056911705,4302.3800056911705,4302.3800056911705,4302.3800056911705,4302.3800056911705,4302.3800056911705,4302.3800056911705,4302.3800056911705,4302.3800056911705
ts_64,6247.863652535816,6248.335453347824,6248.336022675549,6248.336022675549,6248.336022675549,6248.336022675549,6248.336022675549,6248.336022675549,6248.336022675549,6248.336022675549,6248.336022675549,6248.336022675549,6248.336022675549,6248.336022675549,6248.336022675549,6248.336022675549,6248.336022675549,6248.336022675549
ts_65,5802.85266836918,5802.802084921522,5802.80207399165,5802.80207399165,5802.80207399165,5802.80207399165,5802.80207399165,5802.80207399165,5802.80207399165,5802.80207399165,5802.80207399165,5802.80207399165,5802.80207399165,5802.80207399165,5802.80207399165,5802.80207399165,5802.80207399165,5802.80207399165
ts_66,7312.06873062617,7312.388527308636,7312.389202559802,7312.389208234182,7312.389208234182,7312.389208234182,7312.389208234182,7312.389208234182,7312.389208234182,7312.389208234182,7312.389208234182,7312.389208234182,7312.389208234182,7312.389208234182,7312.389208234182,7312.389208234182,7312.389208234182,7312.389208234182
ts_67,4599.720674816401,4601.707004688939,4601.708986103874,4601.708986103874,4601.708986103874,4601.708986103874,4601.708986103874,4601.708986103874,4601.708986103874,4601.708986103874,4601.708986103874,4601.708986103874,4601.708986103874,4601.708986103874,4601.708986103874,4601.708986103874,4601.708986103874,4601.708986103874
ts_68,2933.544885904764,2935.5599055434386,2935.567899509879,2935.5679298213686,2935.567932576959,2935.567932576959,2935.567932576959,2935.567932576959,2935.567932576959,2935.567932576959,2935.567932576959,2935.567932576959,2935.567932576959,2935.567932576959,2935.567932576959,2935.567932576959,2935.567932576959,2935.567932576959
ts_69,2137.321763625108,2136.4872232819903,2136.487862531583,2136.487862531583,2136.487862531583,2136.487862531583,2136.487862531583,2136.487862531583,2136.487862531583,2136.487862531583,2136.487862531583,2136.487862531583,2136.487862531583,2136.487862531583,2136.487862531583,2136.487862531583,2136.487862531583,2136.487862531583
ts_70,9425.529292747024,9426.995946817176,9427.011244136218,9427.011432992009,9427.011432992009,9427.011432992009,9427.011432992009,9427.011432992009,9427.011432992009,9427.011432992009,9427.011432992009,9427.011432992009,9427.011432992009,9427.011432992009,9427.011432992009,9427.011432992009,9427.011432992009,9427.011432992009
ts_71,4993.172198674618,4996.70608002168,4996.711602314016,4996.711602314016,4996.711602314016,4996.711602314016,4996.711602314016,4996.711602314016,4996.711602314016,4996.711602314016,4996.711602314016,4996.711602314016,4996.711602314016,4996.711602314016,4996.711602314016,4996.711602314016,4996.711602314016,4996.711602314016
ts_72,4282.7151647660685,4283.4910468598155,4283.4890364489265,4283.489040585575,4283.489040585575,4283.489040585575,4283.489040585575,4283.489040585575,4283.489040585575,4283.489040585575,4283.489040585575,4283.489040585575,4283.489040585575,4283.489040585575,4283.489040585575,4283.489040585575,4283.489040585575,4283.489040585575
ts_73,4701.299583425545,4668.64503759493,4667.708550336084,4667.681697978885,4667.680929477079,4667.680906874085,4667.680906874085,4667.680906874085,4667.680906874085,4667.680906874085,4667.680906874085,4667.680906874085,4667.680906874085,4667.680906874085,4667.680906874085,4667.680906874085,4667.680906874085,4667.680906874085
ts_74,4012.717882099414,4013.025969009979,4013.0257672774005,4013.0257672774005,4013.0257672774005,4013.0257672774005,4013.0257672774005,4013.0257672774005,4013.0257672774005,4013.0257672774005,4013.0257672774005,4013.0257672774005,4013.0257672774005,4013.0257672774005,4013.0257672774005,4013.0257672774005,4013.0257672774005,4013.0257672774005
ts_75,5024.9505008295655,5024.916996530297,5024.916969251109,5024.916969251109,5024.916969251109,5024.916969251109,5024.916969251109,5024.916969251109,5024.916969251109,5024.916969251109,5024.916969251109,5024.916969251109,5024.916969251109,5024.916969251109,5024.916969251109,5024.916969251109,5024.916969251109,5024.916969251109
ts_76,8136.760785018034,8136.559142790914,8136.559117471699,8136.559117471699,8136.559117471699,8136.559117471699,8136.559117471699,8136.559117471699,8136.559117471699,8136.559117471699,8136.559117471699,8136.559117471699,8136.559117471699,8136.559117471699,8136.559117471699,8136.559117471699,8136.559117471699,8136.559117471699
ts_77,6066.6115348604035,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777,6066.615406508777
ts_78,7150.6588416112345,7154.47545348497,7154.487334151942,7154.487366392558,7154.487366392558,7154.487366392558,7154.487366392558,7154.487366392558,7154.487366392558,7154.487366392558,7154.487366392558,7154.487366392558,7154.487366392558,7154.487366392558,7154.487366392558,7154.487366392558,7154.487366392558,7154.487366392558
ts_79,5208.687031628816,5209.212190960511,5209.213326803573,5209.213329350307,5209.213329350307,5209.213329350307,5209.213329350307,5209.213329350307,5209.213329350307,5209.213329350307,5209.213329350307,5209.213329350307,5209.213329350307,5209.213329350307,5209.213329350307,5209.213329350307,5209.213329350307,5209.213329350307
ts_80,4673.385033189977,4673.389100844988,4673.389097290123,4673.389097290123,4673.389097290123,4673.389097290123,4673.389097290123,4673.389097290123,4673.389097290123,4673.389097290123,4673.389097290123,4673.389097290123,4673.389097290123,4673.389097290123,4673.389097290123,4673.389097290123,4673.389097290123,4673.389097290123
ts_81,2972.9203368432236,2972.4780125585717,2972.477409048043,2972.477409048043,2972.477409048043,2972.477409048043,2972.477409048043,2972.477409048043,2972.477409048043,2972.477409048043,2972.477409048043,2972.477409048043,2972.477409048043,2972.477409048043,2972.477409048043,2972.477409048043,2972.477409048043,2972.477409048043
ts_82,6712.237349600359,6712.608314635657,6712.607214809078,6712.607214809078,6712.607214809078,6712.607214809078,6712.607214809078,6712.607214809078,6712.607214809078,6712.607214809078,6712.607214809078,6712.607214809078,6712.607214809078,6712.607214809078,6712.607214809078,6712.607214809078,6712.607214809078,6712.607214809078
ts_83,4835.382228665367,4835.367704973092,4835.367696606911,4835.367696606911,4835.367696606911,4835.367696606911,4835.367696606911,4835.367696606911,4835.367696606911,4835.367696606911,4835.367696606911,4835.367696606911,4835.367696606911,4835.367696606911,4835.367696606911,4835.367696606911,4835.367696606911,4835.367696606911
ts_84,4830.358431001459,4829.947707798338,4829.941917816489,4829.941834746448,4829.941834746448,4829.941834746448,4829.941834746448,4829.941834746448,4829.941834746448,4829.941834746448,4829.941834746448,4829.941834746448,4829.941834746448,4829.941834746448,4829.941834746448,4829.941834746448,4829.941834746448,4829.941834746448
ts_85,4436.927725959644,4437.8418972283,4437.848278432186,4437.848320973545,4437.848320973545,4437.848320973545,4437.848320973545,4437.848320973545,4437.848320973545,4437.848320973545,4437.848320973545,4437.848320973545,4437.848320973545,4437.848320973545,4437.848320973545,4437.848320973545,4437.848320973545,4437.848320973545
ts_86,9315.311426940507,9326.042024602635,9326.236592080159,9326.240215060774,9326.240215060774,9326.240215060774,9326.240215060774,9326.240215060774,9326.240215060774,9326.240215060774,9326.240215060774,9326.240215060774,9326.240215060774,9326.240215060774,9326.240215060774,9326.240215060774,9326.240215060774,9326.240215060774
ts_87,1905.06342097844,1905.0257519960553,1905.0257236436676,1905.0257236436676,1905.0257236436676,1905.0257236436676,1905.0257236436676,1905.0257236436676,1905.0257236436676,1905.0257236436676,1905.0257236436676,1905.0257236436676,1905.0257236436676,1905.0257236436676,1905.0257236436676,1905.0257236436676,1905.0257236436676,1905.0257236436676
ts_88,4196.753513307808,4196.763082954207,4196.76308129906,4196.76308129906,4196.76308129906,4196.76308129906,4196.76308129906,4196.76308129906,4196.76308129906,4196.76308129906,4196.76308129906,4196.76308129906,4196.76308129906,4196.76308129906,4196.76308129906,4196.76308129906,4196.76308129906,4196.76308129906
ts_89,2081.3842013241615,2081.203278405742,2081.2028989931,2081.2028981682897,2081.2028981682897,2081.2028981682897,2081.2028981682897,2081.2028981682897,2081.2028981682897,2081.2028981682897,2081.2028981682897,2081.2028981682897,2081.2028981682897,2081.2028981682897,2081.2028981682897,2081.2028981682897,2081.2028981682897,2081.2028981682897
ts_90,4727.470254028723,4728.194705296764,4728.196579539308,4728.196584167068,4728.196584167068,4728.196584167068,4728.196584167068,4728.196584167068,4728.196584167068,4728.196584167068,4728.196584167068,4728.196584167068,4728.196584167068,4728.196584167068,4728.196584167068,4728.196584167068,4728.196584167068,4728.196584167068
ts_91,5932.121040348708,5932.05373073577,5932.053788014602,5932.053788014602,5932.053788014602,5932.053788014602,5932.053788014602,5932.053788014602,5932.053788014602,5932.053788014602,5932.053788014602,5932.053788014602,5932.053788014602,5932.053788014602,5932.053788014602,5932.053788014602,5932.053788014602,5932.053788014602
