ts_11,5883.165666699126,5899.989277969776,6433.769735755676,6433.8918468495785,6434.014174644623,6434.136791374525,6434.2596609224265,6434.382819405185,6434.5062307059425,6434.6298948247,6434.753847878315,6434.878053749931,6435.002512439545,6435.127260064016,6435.252296623345,6435.377586000673,6435.503128196,6435.628959326185
ts_12,3502.676887835736,3494.0445900075874,4839.433250727369,4852.772246690451,4866.167569389345,4879.619476612318,4893.128183182923,4906.693903924714,4920.316939590665,4933.997547969042,4947.735857953978,4961.532256227868,4975.386871684845,4989.300005077885,5003.271914195252,5017.3028138605,5031.393004826604,5045.542658952408
ts_13,6308.752555654231,6308.94396764242,6615.971629072987,6622.974311186593,6629.9844707735465,6637.00213615761,6644.027293176903,6651.059955993305,6658.100152930581,6665.147869826847,6672.203120843988,6679.265905982,6686.336239402766,6693.414149430049,6700.499621901969,6707.592656818522,6714.693282503475,6721.801498956825
ts_14,4246.680548203429,4229.080153295531,4802.246956345105,4817.236714059726,4832.3041579389355,4847.449712497293,4862.673759797905,4877.976745581059,4893.35905190986,4908.8211032988675,4924.363324262644,4939.9860968642915,4955.689803166917,4971.474910136536,4987.341821061981,5003.290960457813,5019.322837741504,5035.43783497616
ts_15,6217.799423849355,6221.956639939324,6334.0706890040865,6338.212312155149,6342.358259875364,6346.508520218405,6350.663093184274,6354.821990719293,6358.985224769787,6363.152783389433,6367.324690470877,6371.500934067795,6375.681526126511,6379.866466647026,6384.055755629339,6388.249416966098,6392.4474506573015,6396.649832810303
ts_16,7795.545526232404,7795.54433581456,7820.353924590373,7825.206722102184,7830.06460151473,7834.927576751027,7839.7956547725835,7844.668821656383,7849.547112209965,7854.430512510314,7859.319022557429,7864.212670197343,7869.11144150704,7874.015350409533,7878.924396904827,7883.838580992918,7888.757930519838,7893.682431562573
ts_17,7166.695274586647,7166.541692486359,7067.81052527335,7064.714620221886,7061.618715170422,7058.522810118957,7055.426911687696,7052.331000016028,7049.235101584766,7046.139189913099,7043.0432914818375,7039.9473930505765,7036.851481378908,7033.755582947647,7030.659684516386,7027.563772844718,7024.467874413456,7021.371975982195
ts_18,4031.282880490343,4032.6683685794637,3986.7135441116507,3986.636891514656,3986.5602400737916,3986.4835874767973,3986.4069348798025,3986.3302834389383,3986.2536308419435,3986.1769794010793,3986.1003268040845,3986.0236753632203,3985.9470227662255,3985.870370169231,3985.793718728367,3985.7170672875022,3985.6404135343773,3985.563762093513
ts_19,4251.288548471499,4252.519271133801,3335.71028228406,3296.7172691393653,3258.4017822017017,3220.7520823480336,3183.756585940398,3147.4038648259047,3111.6828018218107,3076.582435230447,3042.091958839216,3008.200799663133,2974.8985402022836,2942.1749184418286,2910.019827852001,2878.4235506157183,2847.3762134308245,2816.8683317078458
ts_20,5105.3984903640385,5088.276409655274,3639.1234161224265,3531.693846677248,3424.2647857475877,3316.8363786235927,3209.40855266019,3101.9813078573784,2994.554789505307,2887.128707023679,2779.703496282939,2672.2787214126424,2564.854672993086,2457.4313510242687,2350.0086102160435,2242.5865958585578,2135.165162661664,2027.7444559155097
ts_21,5588.824439216414,5574.62661369476,4739.4928898782255,4686.948525828434,4634.404116570556,4581.859616896505,4529.315072014368,4476.770436716059,4424.225801417749,4371.681075703267,4319.136259572613,4266.591443441958,4214.046446478959,4161.501449515959,4108.95645255296,4056.4112747576164,4003.8660969622724,3951.3208287507555
ts_22,6037.886785873261,6058.463918436618,6079.105144489807,4522.858494814718,4531.855601294192,4540.838365654421,4549.806856517985,4558.761142507464,4567.701223622858,4576.627305731909,4585.539388834613,4594.437472930975,4603.321695266152,4612.192124462726,4621.048829143275,4629.89187793038,4638.721339446622,4647.537213692
ts_23,3351.1640328884446,3347.858435291507,2879.9434833471596,2868.8613799476734,2857.819334558788,2846.817190703899,2835.854831025554,2824.932099047149,2814.0488774112314,2803.2049705220456,2792.4002610221387,2781.6345924349075,2770.9078474028984,2760.2199085686584,2749.5705412172824,2738.959706229619,2728.3872080099127,2717.8529292007115
ts_24,8048.589829203423,8081.944978316195,9452.987230923953,9456.110464431978,9459.251664707866,9462.411080426604,9465.58871158819,9468.784620361372,9471.999055421138,9475.232078936235,9478.483690906662,9481.754140007408,9485.043488407218,9488.35179827484,9491.67919394777,9495.025799763498,9498.391802228267,9501.77713917333
ts_25,7930.693682820293,8289.519818644261,3191.2589807946615,3238.555146004682,3285.378609669835,3331.7442846048157,3377.6662744018167,3423.1578734305267,3468.231913647777,3512.900417787895,3557.174830569135,3601.0661342968924,3644.584848863704,3687.7408005428188,3730.543815607485,3773.0027955052346,3815.1264682787755,3856.923330764388
ts_26,3102.46843553935,3053.173022520688,3155.8721395338234,3155.891212614698,3155.910285695572,3155.9293587764464,3155.9484318573204,3155.967504938195,3155.986578019069,3156.0056510999434,3156.0247241808174,3156.043797261692,3156.062870342566,3156.0819434234404,3156.1010165043144,3156.120089585189,3156.139171709724,3156.158244790598
ts_27,4052.8040560084864,4052.7989058046965,3752.761186343252,3772.4265689873505,3792.2978184126036,3812.3771180069702,3832.6666354505815,3853.1685855470496,3873.8851830999865,3894.8186821825725,3915.9713525758148,3937.3454797685467,3958.943396373084,3980.767435001741,4002.819967536401,4025.103387568421,4047.620145185181,4070.3727775343864
ts_28,6648.509143290282,6664.413636970105,6436.763373564147,6437.849421469677,6438.935463309832,6440.021511215362,6441.107553055517,6442.193600961048,6443.279648866578,6444.365690706733,6445.451738612264,6446.537786517794,6447.62382835795,6448.70987626348,6449.795921136322,6450.881966009166,6451.968013914696,6453.054058787538
ts_29,4046.394813303117,4034.509982758355,4377.463303006187,4386.511181439749,4395.549148165234,4404.577239159804,4413.595472412039,4422.603937864845,4431.602635518221,4440.591637326491,4449.570961278235,4458.540661339197,4467.500791475119,4476.451351686,4485.392431914746,4494.324050149939,4503.2462063915755,4512.159008571144
ts_30,6923.395600527493,6924.506294615891,7316.335039970563,7316.405557029805,7316.476250507709,7316.547133005607,7316.618179320833,7316.689414656054,7316.76083901127,7316.832427183814,7316.904216977686,7316.976170588885,7317.048313220079,7317.120644871267,7317.193152941118,7317.265837429629,7317.3387235394675,7317.411786067968
ts_31,3451.9094024487567,3534.2064172355313,3616.503305529249,1086.2320923393413,1144.0257577430175,1205.1362608181403,1269.7539103676645,1338.0800200904296,1410.3283632513035,1486.7231487922859,1567.5023101519669,1652.917442018999,1743.233863578626,1838.7334013599166,1939.7137251472204,2046.48937573625,2159.392966618112,2278.7761761592187
ts_32,5041.585561826013,5024.676621982684,5243.9762371207935,5259.177813621538,5274.422314971366,5289.709862205678,5305.040577546499,5320.414582029228,5335.8319990625105,5351.292952054991,5366.797560855449,5382.345953619015,5397.938246634604,5413.574568057348,5429.255050788864,5444.979808744822,5460.748965333867,5476.562643964645
ts_33,4194.51498477661,4160.780909009863,4534.736625504932,4533.777561737344,4532.818497969755,4531.859434202167,4530.900362579775,4529.941298812187,4528.982235044598,4528.02317127701,4527.064099654617,4526.105035887029,4525.145972119441,4524.186908351852,4523.227836729459,4522.268772961871,4521.309709194283,4520.350645426694
ts_34,4310.027965682326,4301.680559549709,4344.151484522103,4339.564545999318,4334.984952340536,4330.412688865817,4325.847745788529,4321.290108428735,4316.739762106492,4312.196711715114,4307.660923001404,4303.132395965363,4298.611120820361,4294.097087779774,4289.590277270344,4285.090679505444,4280.598284698448,4276.113083062726
ts_35,2367.548352774983,2341.0234340741185,2993.763827479732,2994.1735424227,2994.583257365668,2994.9929723086357,2995.4026872516038,2995.812402194572,2996.2221171375395,2996.6318320805076,2997.0415273860644,2997.4512423290325,2997.860957272,2998.2706722149683,2998.6803871579364,2999.090102100904,2999.499817043872,2999.9095319868397
ts_36,4975.115836309208,4975.168058536692,4654.404637896129,4649.874686728938,4645.344735561747,4640.814809921735,4636.284858754544,4631.754907587353,4627.224956420162,4622.69500525297,4618.165054085779,4613.635128445768,4609.105177278577,4604.575226111385,4600.045274944194,4595.515323777003,4590.985398136991,4586.4554469698
ts_37,6892.809390770276,6865.993396324176,7416.144315020981,7389.322880965737,7362.602328904774,7335.982290418351,7309.462353743225,7283.042150459653,7256.721312147893,7230.499470388201,7204.376245924961,7178.351270338429,7152.4241643729865,7126.594570444768,7100.8621255519665,7075.226450438964,7049.687191585346,7024.243983280339
ts_38,3825.0288456641447,3791.9394410370182,3973.680814306607,3974.9425623250245,3976.2049531565285,3977.4679815749964,3978.7316475804278,3979.9959511728234,3981.260897578305,3982.5264815707505,3983.792705763221,3985.0595675426553,3986.327072135176,3987.595219540783,3988.8640045333536,3990.133432339011,3991.403502957755,3992.6742137765236
ts_39,4032.878405299244,4015.3446172626786,4205.7052276776685,4202.271629876289,4198.840804081028,4195.412744069651,4191.987449842156,4188.564921398544,4185.1451525165785,4181.728146307379,4178.313893437589,4174.902397018329,4171.493650827361,4168.087661086923,4164.684415352541,4161.283913624216,4157.886155901949,4154.491142185739
ts_40,3351.3228652923667,3343.9550908156702,3223.528408867226,3213.288925120351,3203.081387151334,3192.905673749382,3182.7617041073,3172.6493704821605,3162.5685920667684,3152.519247650331,3142.5012429577873,3132.514497181942,3122.558902579867,3112.634351408637,3102.740762861056,3092.8780291941966,3083.0460561329983,3073.2447628702653
ts_41,4972.078107411335,4985.44050934962,4588.964674303283,4578.123557793189,4567.307295997333,4556.51584339426,4545.7491772232415,4535.007183680643,4524.289862766463,4513.597123437792,4502.928920173176,4492.285184690434,4481.66587146811,4471.070934984749,4460.50030695817,4449.95391910619,4439.431748668084,4428.933681840213
ts_42,5473.667877709059,5472.833314285524,5054.291109420866,5052.219057884021,5050.147006347176,5048.074954810331,5046.0029032734865,5043.930851736643,5041.858800199798,5039.786748662953,5037.714697126108,5035.642645589263,5033.570594052419,5031.498542515575,5029.426476917004,5027.354425380159,5025.282373843315,5023.2103223064705
ts_43,3028.0372986978873,3049.5752491258304,2557.4523096061002,2592.8972958897757,2628.3427469528747,2663.7886627953976,2699.235065549698,2734.6819109510684,2770.129254330393,2805.577073555318,2841.02537969202,2876.4741838066766,2911.9234775996547,2947.3732738662206,2982.8235729521934,3018.274374511754,3053.725696181623,3089.1775213625338
ts_44,2498.5885129378903,2474.3790405617065,3885.146406672602,3894.4158923482237,3903.734808365249,3913.1034690660726,3922.52203162189,3931.9908889606945,3941.5101196680835,3951.0801952576485,3960.7012729005855,3970.3736669392883,3980.097613130553,3989.8733472311733,3999.701262169143,4009.5815937012558,4019.514577584308,4029.5005281606927
ts_45,3819.574106604265,3864.6505460228823,2536.6740894478517,2537.140810541176,2537.6074924076474,2538.0742135009714,2538.5409345942953,2539.0076164607667,2539.4743375540907,2539.941058647415,2540.407779740739,2540.87446160721,2541.3411827005343,2541.8079037938583,2542.2745856603296,2542.7413067536536,2543.2080278469775,2543.674748940302
ts_46,4079.7453920857165,4066.1336011349567,3802.5472961261007,3802.455351733643,3802.3633988404094,3802.2714544479513,3802.1795100554937,3802.08755716226,3801.9956127698024,3801.903659876569,3801.811715484111,3801.7197625908775,3801.6278266991953,3801.535865305186,3801.443920912728,3801.3519765202705,3801.260032127813,3801.1680707338032
ts_47,6658.8168396324545,6717.390241477953,3921.674800400113,3922.6206150820544,3923.5685838619047,3924.5185410398253,3925.470320915976,3926.4242548900365,3927.380177262167,3928.3380880323666,3929.2981529004765,3930.2600404668165,3931.224082131065,3932.1901121933843,3933.1581306537737,3934.128303212072,3935.10046416844,3936.0746135228783
ts_48,5288.555784003329,5230.722278986823,6496.47847301896,6504.589362472038,6512.715756930944,6520.857677235738,6529.015185906606,6537.188282943549,6545.377010026688,6553.5814088361485,6561.8014793719285,6570.037263314152,6578.288844023066,6586.556138138424,6594.839270700594,6603.138241709578,6611.453051165375,6619.7837824282315
ts_49,3656.3485296090907,3672.313938887778,3708.512955242964,3673.3252040050743,3638.7110625540677,3604.6611792868453,3571.1663522626113,3538.2175368387025,3505.805831926092,3473.9224838073055,3442.5588609381753,3411.7065211431595,3381.357107768034,3351.502422983871,3322.134427787045,3293.2451564779135,3264.826814399465,3236.8717290679947
ts_50,6598.344256148353,6598.451698178881,7126.704868968298,7126.6918316476385,7126.678774176562,7126.665736855904,7126.652699535245,7126.639642064168,7126.626604743509,7126.613567422851,7126.600509951774,7126.587472631116,7126.5744353104565,7126.56137783938,7126.5483405187215,7126.535303198063,7126.522245726986,7126.509208406327
ts_51,4284.085376924047,4302.240536746032,4422.881911724577,4422.837674635061,4422.793328004989,4422.748871834358,4422.704300357877,4422.659619340839,4422.614823017949,4422.569917154502,4422.524901750497,4422.479765275349,4422.434519259642,4422.389157938086,4422.343675545387,4422.29808361213,4422.252370607729,4422.206542297478
ts_52,7902.040158243211,9825.212756154884,9345.707195969846,10677.097173835733,8703.130335477048,7705.1126191317635,10014.99778504759,9492.054458516692,9760.858317619768,9483.512409234365,9661.291583079888,9448.544124467862,7994.651076802029,9939.823093355228,9454.83230155632,10801.452629737872,8804.904923016016,7795.470813973425
ts_53,6739.421495553751,7427.639261588704,7463.741750859628,7707.605852850307,6060.261423194243,5276.876111927192,5911.943884437518,5659.751690210923,6564.770468266019,6546.284851609266,7058.9837109502605,7401.7774295288145,6814.195581398685,7509.9575377367355,7546.510340262912,7793.090113400074,6127.833270442512,5335.942193480104
ts_54,3423.2671289056257,4523.294479976653,4667.060822643426,5441.8711808214575,4057.2156721967026,3013.67519367362,3590.326623924352,3907.678629693717,4473.674138799755,4526.874765485585,5074.569792867357,4743.909369917239,3350.5133699056687,4426.73758014194,4567.150438177388,5324.973594537816,3969.959013832196,2948.8205924050053
ts_55,8827.023825982778,8831.94440724826,8836.864988513742,8841.785524017869,8846.70610528335,8851.626686548832,8856.547267814314,8861.467803318441,8866.388384583923,8871.308965849405,8876.229547114888,8881.150082619013,8886.070663884497,8890.991245149979,8895.91182641546,8900.832361919587,8905.752943185069,8910.67352445055
ts_56,6767.644838221166,7107.090661090673,6056.966429458415,6086.831857430627,5862.950079423457,6100.939195299009,5679.767918575284,5744.426232706347,6139.2900292379845,6227.281799025948,6186.108674734754,6663.680051427347,6753.547916242895,7092.997680260012,6042.877517734701,6072.746963630125,5848.869152362433,6086.862311753064
ts_57,7409.68719149444,7412.619324260686,7124.411872181345,7118.379580718372,7112.3472892554,7106.315010535181,7100.282719072208,7094.250427609237,7088.218148889016,7082.185857426045,7076.153565963073,7070.121287242853,7064.088995779881,7058.0567043169085,7052.024425596689,7045.992134133717,7039.959842670745,7033.927551207773
ts_58,6149.612557720858,6139.854237601823,6130.08807521653,6876.057836254128,6877.3539119140305,6878.648701442266,6879.942204838837,6881.234390734676,6882.525290498848,6883.814904131354,6885.1032316321935,6886.390273001367,6887.676028238875,6888.960497344716,6890.24368031889,6891.525608530464,6892.806250610371,6894.0856379276765
ts_59,7743.146067678914,7783.171142655506,7823.196389510171,7863.221464486763,7903.246539463355,7943.271614439947,7983.296689416539,2783.545489563283,2767.360075186978,2751.293428559102,2735.3446902892897,2719.5128291091028,2703.79715750625,2688.1966442122934,2672.710773593014,2657.338342501901,2642.078663426662,2626.9310488550054
ts_60,5058.87640319067,5057.316673096827,5055.7574308336325,5054.198649299385,5052.640355595787,5051.082549722837,5049.525204578834,5047.96834726548,5046.411950681073,5044.856069029017,5043.300621004205,5041.745687911745,5040.191215548231,5038.637231015367,5037.083707211449,5035.530671238181,5033.9781230955605,5032.426035681888
ts_61,5740.211061002578,5726.752396764993,5713.277364434689,5699.786049262149,5686.278238121168,5672.753931011744,5659.213000058152,5645.655402635152,5632.081010867019,5618.489824753754,5604.881631169149,5591.256472738444,5577.614178960676,5563.954707210602,5550.277929612497,5536.5838461663625,5522.872286371231,5509.143164976621
ts_62,2469.080864262378,2484.3901087604263,2499.8398417934714,2754.1098259228384,2773.060242593396,2792.206927835528,2811.5518763376417,2831.0971704667586,2850.844870670245,2870.7970812347753,2890.955906447022,2911.3234944329633,2931.9020152382313,2952.693638908458,2973.7006012482334,2994.925094222842,3016.369397476179,3038.035746812836
ts_63,3406.441783965066,4539.651335762502,4906.975703372758,5820.663195235621,4371.194026292411,3625.9339180503157,3583.4039023700375,4146.000686680155,4878.533449090348,4542.364135471035,5370.265774987441,5232.861642816831,3320.1561900005436,4425.029819223647,4782.970490686469,5673.603142459594,4260.067855741534,3533.2480903777378
ts_64,5763.2107827400105,5762.959333241877,5762.70324318568,5762.442297730766,5762.176325004613,5761.905110166574,5761.628481344123,7390.855458196354,7390.818075923051,7390.780865522267,7390.743655121484,7390.706616593222,7390.66957806496,7390.632711409219,7390.595930689738,7390.559149970257,7390.522541123298,7390.486018212598
ts_65,3208.012204481882,2604.1686037670033,5384.304663357108,5001.03895191257,6081.719685292584,4440.762301940289,4315.622962066113,6065.389713279707,6248.378111370244,6565.505374788776,6097.336854772514,7756.657865843184,3115.62872919021,2511.99043519115,5292.328762992656,4909.267243416991,5990.150572904565,4349.39757815884
ts_66,7364.165237611989,7395.622408990006,7427.21430148721,7458.941516587832,7490.8046103810675,7522.804161653631,7554.940783238513,7587.215042573669,7619.62752979457,7652.178835036691,7684.869571133022,7717.700350916553,7750.671719127722,7783.784356692074,7817.038762955008,7850.435664237108,7883.975559883772,7917.659176215583
ts_67,2698.967688696415,7165.298868846197,3422.7602425031355,4197.784826966973,3834.7460198937647,5143.289503191181,6007.105227953536,3530.0376496130993,4310.856405997754,7475.1662260316325,7126.95885012677,2894.274472127013,2697.3218276679586,7160.97104690733,3420.6769262294665,4195.2340511648035,3832.4116557746675,5140.165532354476
ts_68,3033.572123160858,3033.7763013536837,3033.98042994589,2884.012550350356,2878.548000546428,2873.099515831899,2867.6670576285114,2862.2505708244653,2856.8500113303216,2851.4653350566414,2846.0964868916253,2840.7434227458343,2835.4060985298293,2830.084470154171,2824.7784935294203,2819.488113543778,2814.2132861078053,2808.953967132063
ts_69,2735.8171020434384,2766.156466650471,2796.495831257503,1849.1781583566135,1846.033677549383,1842.8999795560349,1839.7770643765693,1836.6648596431075,1833.5633653556501,1830.4725332689443,1827.392315137738,1824.3226868394052,1821.2636242513195,1818.2150550056026,1815.1769791022546,1812.149324173397,1809.1320902190298,1806.1252048712745
ts_70,11420.091104638748,11333.435663807975,11247.351039604428,6249.680648181805,6237.732875442417,6225.776037625078,6213.809757018207,6201.834789044967,6189.850378282194,6177.856524729888,6165.853983811214,6153.8416223914255,6141.820195893686,6129.7897043179955,6117.749769952773,6105.700015086437,6093.64119514215,6081.57293240833
ts_71,2793.218228733235,2920.034748676683,3269.9242675570204,4526.285567122028,8844.247317710018,12485.980820728935,5697.023277352082,3967.590297607312,6531.222016476432,6307.852925218084,4463.716208324378,3242.1140033499114,2650.8840673239447,2770.753705928316,3102.416574110984,4294.606644049822,8392.54167081619,11846.830705691047
ts_72,3146.3662910805224,4661.788272661863,4208.771846879602,4436.449672150116,4603.839841720822,3288.450285350693,4428.097233962886,3765.226293055894,4532.9053477918715,4065.0046671175314,4556.802332612109,4459.619409446199,3069.311461088583,4548.30123984524,4105.799428478018,4327.696139361544,4490.7236014771215,3206.795502872141
ts_73,5711.33067940989,4996.354284521116,5096.8832997050595,4852.639903712115,4178.56418073922,5226.472854662508,1782.2077017106922,1154.9738872543776,1615.068866004663,4868.571641179838,5689.043674993815,5537.838774896702,5726.445301682287,5011.474116783694,5112.009370394057,4867.771800322887,4193.701451211882,5241.617425902321
ts_74,4292.82879837872,4307.494390035526,4322.245516305536,4337.08276404716,4352.006573404205,4367.01745787778,4382.115967647643,4397.302542857603,4412.577770366068,4427.942126995497,4443.3961262469975,4458.94031830033,4474.575216656601,4490.3013714955705,4506.119259639696,4522.029467947387,4538.0325099197535,4554.128935736552
ts_75,5061.4291161678875,5056.167307841349,5050.910994225346,5045.660169182062,5040.414829983578,5035.174967082177,5029.940576385981,5024.711649711235,5019.488184330018,5014.270177514412,5009.057621080661,5003.850504117089,4998.6488266236975,4993.452577688809,4988.2617573124235,4983.0763600387045,4977.896374955977,4972.721807520077
ts_76,9156.032020405259,9242.619819177007,9329.989880410973,9418.149225969406,9507.105012750377,9596.864532687763,9687.434942679629,9778.823534659856,9871.037735598133,9964.084972464154,10057.972942299231,10152.709072073061,10248.301058826957,10344.756599602235,10442.083661511839,10540.290076632897,10639.383406970912,10739.372294817887
ts_77,6251.961414947486,6251.969789789711,6251.978137173437,6251.986457098664,6251.9947770238905,6252.003069490618,6252.011361957346,6252.019626965574,6252.027864515304,6252.036074606534,6252.044284697764,6252.052467330495,6252.060622504728,6252.06877767896,6252.076905394692,6252.085033110426,6252.09313336766,6252.101206166394
ts_78,7646.648428789988,7679.129946606969,7711.611528905181,7744.0930467221615,7776.574564539143,7809.056146837355,7841.5376646543355,7874.0191824713165,7906.500764769529,7938.982282586509,7971.4638004034905,8003.945382701702,8036.426900518683,8068.908482816896,8101.390000633876,8133.871518450857,8166.3530362678375,8198.834683047282
ts_79,5242.16017640355,5249.775448945226,5257.407407683631,5265.056072992632,5272.721495806894,5280.403706687219,5288.102736194405,5295.818635263119,5303.551434454161,5311.301174515264,5319.0678860072285,5326.851599490853,5334.652376087739,5342.470225984818,5350.305200116758,5358.157349418225,5366.026673889218,5373.913255025204
ts_80,4702.283954394727,4697.028897828094,4691.770206411341,4686.507794827692,4681.241583537029,4675.971503330562,4670.697495219737,4665.419510658423,4660.137509987648,4654.851465657203,4649.561356337896,4644.267171365128,4638.96890362917,4633.666558462319,4628.360139419441,4623.049660719998,4617.735140138319,4612.416584784135
ts_81,3658.886780725141,3658.874514781411,3658.8622488376814,3658.849982893952,3658.8377169502223,3658.825451006493,3658.8131850627633,3658.800853874652,3658.788522686541,3658.7762567428117,3658.7639255547006,3658.751529122208,3658.739197934097,3658.7268667459857,3658.714470313493,3658.7020738810006,3658.689742692889,3658.677346260397
ts_82,5813.289664161905,5813.161825496097,5813.033986830288,5812.906148164479,5812.778309498671,5812.650470832862,5812.522632167053,10689.922135707653,10770.379754957114,10852.097387291233,10935.094958979786,11019.39239629254,11105.010143064723,11191.968643131548,11280.289116676411,11369.992783882706,11461.101382499275,11553.636909057685
ts_83,4899.62132692999,4901.369649852205,4903.116684382364,4904.862438886648,4906.606921731241,4908.350116183776,4910.092047342801,4911.832698475952,4913.572086315594,4915.310194129361,4917.0470470158,4918.782644974911,4920.51697127433,4922.250042646421,4923.981859091184,4925.712420608619,4927.441727198728,4929.169795593872
ts_84,4619.575828099439,4627.556566294832,4635.55119380106,5003.710097140378,5010.941593409062,5018.173089677747,5025.404602560439,5032.636115443132,5039.867628325825,5047.099141208518,5054.330687319227,5061.562200201919,5068.793746312628,5076.025325651354,5083.256871762063,5090.488417872772,5097.719997211498,5104.951576550223
ts_85,4410.146578996092,4409.098296092439,4408.050275527168,4407.00251730028,4405.9550143215465,4404.907766590968,4403.860781198772,4402.814058144958,4401.767590339299,4400.721377781796,4399.6754346529015,4398.6297396819355,4397.584314139578,4396.539143845376,4395.49422879933,4394.449576091665,4393.405185722383,4392.361050601256
ts_86,9784.401136094508,9853.851795919865,9924.151575054027,9995.310537332043,10067.33928332682,10140.248547795743,10214.049065496192,10288.751571185547,10364.367336359057,10440.907229958571,10518.38292603274,10596.805427707879,10676.186811586042,10756.538349162478,10837.871848670304,10920.199923449445,11003.534113364083,11087.887031754142
ts_87,1748.7888956950706,1748.9417944518104,1749.0947045495054,2045.9092969906712,2045.63701199953,2045.3636042538333,2045.089062412626,2044.8133751349528,2044.5365310798588,2044.258518906389,2043.9793499554985,2043.6989788633664,2043.4174283119037,2043.1346642782444,2042.8506867623887,2042.5654730824265,2042.279034579313,2041.9913485711377
ts_88,4243.539897719011,4243.519963128059,4243.500028537109,4243.480090635864,4243.460156044914,4243.440221453962,4243.420290173306,4243.400355582356,4243.380420991404,4243.360489710748,4243.3405551197975,4243.32062383914,4243.30068924819,4243.280757967533,4243.2608266868765,4243.240895406219,4243.220964125563,4243.201032844907
ts_89,2092.0094940046292,2096.0321736531246,2100.062489393449,2104.100456072184,2108.146090185531,2112.1994016312115,2116.260410204667,2120.32912910286,2124.405568223511,2128.489750661303,2132.5816797154753,2136.681381779952,2140.788870051694,2144.9041511291825,2149.027244807859,2153.1581642846854,2157.2969293551037,2161.4435532160755
ts_90,4401.918879829828,4401.848178244421,4401.777349726186,4401.706394275123,4401.63531189123,4401.564081419039,4401.49274516949,4401.421260831642,4401.349649560965,4401.277890201988,4401.206025065654,4401.134011841021,4401.06187168356,4400.989583437798,4400.917168259208,4400.844626147789,4400.771957103543,4400.699139970996
ts_91,5836.3674872504325,5838.604200497058,5840.842210201151,5843.081516362712,5845.322118981741,5847.564018058239,5849.807213592204,5946.398804900638,5953.16450231356,5959.925080954754,5966.680552000579,5973.4309322155705,5980.176238364265,5986.916470446662,5993.6516564036565,6000.381807411604,6007.106929058686,6013.827038109435
