ts17,936.0140235885794,770.8511313535115,737.293711417274,927.9455007183312,765.4170997663773,733.3806219443617,973.38134116959,799.121250990744,760.3015666043924,1031.3922970803999,846.6946825050115,798.3321038326116
ts18,1066.390575537947,906.3519878822052,763.2878576832517,1021.6311815980976,869.1321241732002,731.4350111605144,987.7584600985858,842.2122064273492,709.6857007035803,910.5925096452514,777.234918639775,654.8845256265827
ts19,1225.8860907677538,1493.264041689113,1637.1192421529188,1213.4033400401936,1477.2751564527432,1618.0794020214971,1216.9495181275245,1481.7486413520278,1623.3306575541774,1222.6076606181275,1487.9552459216188,1629.637569135577
ts20,1531.3919924386557,1332.7181440085715,1402.5703574949625,1527.8945652961088,1329.024722277736,1398.0212323670476,1536.6564470294632,1337.2090723597698,1407.1859512988788,1516.0889756221227,1319.0532120547202,1387.8675351118861
ts21,214.0432368000633,210.24144071362673,124.60343630842677,211.5598470270364,207.646749844929,122.77123695607871,216.61381871112846,212.95637280849562,126.55394731963393,208.49772922596898,204.5629280316129,120.67958565493623
ts22,162.671756935593,153.92399923199574,181.46973769393168,152.79571736173432,143.8355118982879,168.64255083265238,149.1394626063028,140.6648539111374,164.94833524568836,139.66093153893203,131.32091522595874,152.89483729671414
ts23,277.1749922926357,264.11863379628915,284.2599090364463,278.99640126785135,265.49231213725864,285.52396386876745,285.1548319800883,270.8725271478929,291.24636974438664,277.75223863320986,264.2529216461861,284.0079058277231
ts24,167.42961102280103,157.01160402315395,151.60065156453993,171.97381125022875,161.00987864254583,155.38272778515795,178.03541964071377,166.08959479769265,159.92403560431913,185.1324880014122,172.32662371960177,165.8388068470206
ts25,1213.63537913975,1257.5947095769784,1214.5813539525311,1233.550578758818,1274.4584992634939,1229.394297457823,1214.0075444352626,1256.5205637125862,1211.617373255471,1223.8237882881328,1265.074334396809,1219.4537072864698
ts26,928.8570121554844,852.8378951069881,888.4880673043244,946.7002536420597,867.4060629916283,905.8063059631194,933.3995319430026,856.5012504706172,892.2807307881827,952.0824498542985,871.4780827737015,910.1301994160746
ts27,691.8677713529233,875.627671070592,729.7885545257735,689.0774407653037,873.5841534712642,728.6049563838179,687.1798932534173,871.9689892358055,727.3341396578546,676.2513632389575,859.778882982796,714.4964478348894
ts28,2367.4595392322085,2093.7855875383243,1860.959873094152,2219.636291968723,1971.0296306191426,1738.2750269874077,2316.262624446363,2051.1518798625816,1817.7823066694239,2276.3586788066277,2016.986291015404,1782.6028137882988
ts29,679.6664436488562,737.2118003817612,746.0754087644357,680.6783576630181,738.7407815129084,747.3975026020216,700.7881025979268,768.2666747856758,775.0521052737215,789.4312969847034,869.6627622446231,875.8995264717369
ts30,472.2843918970335,508.37714483562314,463.11690066106695,412.3443050280464,450.07601234992006,405.21987345050337,400.10742525474967,437.5861303336996,392.8314209998793,398.17923254336205,435.52799069347594,390.6326934208526
ts31,303.8395619804589,307.4850463940952,311.7960062333051,306.19077486158324,309.89919360697513,314.3597002001913,312.6738328634546,316.44040005793994,321.2054335333498,315.0846940308303,318.8366667105114,323.65614863007494
ts32,826.1571040729513,813.3083915375713,745.267567723068,820.7448081986967,807.1427309974598,737.2515243396939,829.2474386104307,816.2296111528195,749.3619897431628,832.1235302227554,819.6368292653094,753.7074471090755
ts33,626.9100384513735,757.5862888297306,740.5543199691283,639.2954598027454,774.1135873352657,758.09039365716,624.8454202428376,756.2537445125862,740.451921142234,611.7849808286326,740.2277524635793,724.7701211748861
ts34,1050.4861771196286,1272.0657663625389,1118.7353835934616,1024.0708227339474,1223.5857170670113,1091.9401276027515,971.6145564225617,1128.0625618556076,1029.992583745763,918.8233564950162,1038.5947480769746,967.7592142255257
ts35,387.5630110253415,383.0822878529572,423.4809979863507,389.0403743583564,384.76450566480486,425.0883864101416,389.0210819104472,384.4714322563631,424.6145402274658,393.4937683731299,390.73068277348983,431.2944595268346
ts36,540.5232701770261,522.6228685095596,489.18228704758394,549.7782413580115,530.8944961568488,497.5176165818644,549.7171627073263,530.5854896980616,497.0139847657885,563.0810701583124,542.9929043979176,509.92415021725975
ts37,1778.3959797549169,2304.944045442694,1779.5224874106586,1756.4152747798669,2277.3325378686045,1754.3745775161672,1789.610444371326,2317.930989938088,1790.4443642504675,1819.0187640475785,2353.8460026410125,1822.2135089507326
ts38,369.9873580928887,346.67995113520976,369.57792891917967,375.29305293891827,351.52165224020115,375.0200689650563,384.5874978298285,359.5503836986336,383.4002618386185,392.02996260831253,366.00884832119135,390.0971672746915
ts39,1287.04820077642,1948.6889093132854,1190.8404854275063,1330.6436160033843,2018.3601720041308,1243.3268115404176,1289.8448537082704,1954.325253352658,1195.5925162976046,1210.8827054761018,1830.7364255521547,1111.3311058363324
ts40,1200.87933338382,800.512151972259,804.7251062949298,1230.6060265691126,819.8424333625854,825.9321935793075,1233.8600122104813,821.2008711515133,826.544046101907,1268.3964783051304,843.2795266417786,849.4153767348755
ts41,44.4383955709217,36.452705904310264,48.63977511314375,46.08053800417031,37.24148380395264,48.93062649585218,46.30991092710335,37.36219451569055,48.973377610727134,51.347991029907625,40.11010179590713,49.95112735266976
ts42,1124.8520979010539,983.7269433712227,989.8386992631713,1024.923287055868,905.2471394989459,900.4400830967085,971.0110615164355,865.5571251644166,856.9330503634341,922.7811519916369,829.7940836082021,816.9160744311412
ts43,559.311680802667,442.48170560633605,389.2233291459731,565.0402097777148,447.02750484706735,393.1484886075006,565.9885977304524,447.5899595338854,393.4605588308954,575.4153044208939,455.02604196672354,399.82516145622753
ts44,127.87335541531256,122.84285456544075,117.68606698281374,122.7840582989313,117.6975154259341,112.08156186019127,111.78458993399458,106.25000441906782,99.0802471916461,116.55210793114182,111.30053000648115,104.94067347300413
ts45,1659.446524180512,1145.9952575501015,1312.5255761087435,1693.8989590800736,1171.2031567682466,1342.3576265542138,1671.9274903516332,1155.5689937147538,1324.3711825571552,1737.8896432467357,1203.3051244501844,1380.103411961766
ts46,1503.4975510983757,1349.4370176185478,1190.084934178212,1450.0234706991068,1318.3979843720967,1174.0257251084493,1349.792255233659,1240.8747739142034,1123.6785937303746,1251.1671601991986,1157.535044318096,1063.759823580651
ts47,516.6604963878442,480.31049267435895,482.1701417018972,522.0564811879802,483.45847333533754,500.4783048917013,528.6021213551539,488.30205581850436,515.9836883983655,536.2496304134904,493.78032902578997,531.1033861756995
ts48,1959.8685558129791,1746.5435859073807,2251.629523622907,1917.2765299278467,1702.8550613707134,2200.1628917592584,2000.5305089293422,1785.902207091119,2295.064738787959,2045.0080898450858,1828.0880268911135,2339.199528148593
ts49,0.8923641347960449,0.919884851778598,1.0367207992728487,0.9511478393121862,1.0139577315099049,1.0397151576433648
ts50,0.9060442528975398,0.8273216245154908,0.8552518813900419,0.881432153351409,0.8417514304874827,0.8611496168875195
ts51,3848774.054957562,3679309.2476140726,3481620.166206081,4260505.188954518,4078426.9633056503,3835623.2318708864,3911755.331610978,3747857.525492591,3559086.0532805827,3948580.1450010682,3789563.295317206,3601005.0914126397
ts52,1688346.3239628577,1614618.186764958,1881890.2557316981,1793767.8520943483,1706294.1996534222,2068165.2756535984,1635891.1338298607,1589132.648399465,1863594.7562637974,1663100.1094478532,1620571.2994321447,1931085.3458451142
ts53,10318.734286818173,10240.220251396224,10249.169664681285,10226.430419747314,10188.018649422365,10185.69677768107,10177.48218547777,10235.719190943346,10227.76662474872,10232.186122453384,10359.970319320395,10354.61672266799
ts54,1494935717.8931046,1492494095.3689313,1496661788.57427,1499376170.0611205,1505204368.6377273,1508219009.5117633
ts55,1483836846.1370976,1480690181.1912293,1476910595.464197,1490241205.8222384,1488278394.5944796,1485524600.9893026
ts56,206.5482376156096,298.41592518071457,245.8756865254992,162.75027463234463,223.98746698607778,267.3994710855111
ts57,8468.247223901104,9249.67127684234,7820.14570388527,6346.514291788011,6633.486085982492,3686.1030542622043
ts58,799.4158574786993,1926.7043042507344,440.6702618670601,644.9587143579467,1519.5825659918833,463.2025911503108
ts59,34247.04988586285,34562.62396110789,35477.638210780104,32440.074695186453,32661.876281315926,34264.78914737737,31611.873436991104,31329.275952303426,33249.520208152935,30996.069245018665,30535.89784125923,32543.663014563186
ts60,95587.95025422303,96371.37977369479,96754.93329598405,68670.2028657652,68201.59797195981,67492.44898560604
ts61,4704.052352316185,4819.754570395585,5013.764372166151,3668.599672529542,3608.3011873548153,3609.4369436393235,2716.1571884052078,2733.7634869114436,2656.715152674321,2540.0271718284885,2634.8264856201868,2651.14824990651
ts62,419.1116850824764,610.3057005096884,711.0704475638445,235.85984758480484,315.4861012239931,383.2575063993195,188.5945038434215,217.67367463876246,240.3925234708632,190.04494000338022,216.89205263156236,237.71300643522193
ts63,515.9531803160512,448.2779377848689,427.10656072107724,485.03834196971354,416.42657179683624,397.66331962998237,433.1968590644841,383.30721800933793,376.86270783678356,284.9218704652337,347.1169750697175,363.17838165382017
ts64,436.71335365288013,438.37807468499784,418.2759556026639,447.6552731212426,432.0544147471936,398.7338391910535,471.87087558646857,430.3749194371924,375.37878153826426,489.44874284299556,391.2264083161929,295.28530602963724
ts65,12669.488051559134,12385.350925091756,12408.854641513804,10702.23394891291,10498.187086963422,10475.864401127852
ts66,42225.54623117511,43933.17107667318,43697.70944900922,38180.977415311296,40693.626076480825,37762.724049131924,36081.20647179774,40346.267780700386,44588.2631149892,36780.811153803406,41745.18720142154,48086.876439600426
ts67,29868.272579344055,32981.8677170374,26310.5886026204,23834.124477861966,34774.554201717685,28822.19045290477
ts68,20607.938103184544,22876.52586516643,23066.28529473987,18889.043395422934,21181.897704884952,21428.088470851995
ts69,26296.36543605301,30542.77124187243,38199.37001380017,26142.660901631927,30520.554771300773,38329.82866451218
ts70,101695179.76184459,99946634.06331474,92964189.19576012,96647919.338982,94825411.85928242,87717404.2613785
ts71,5877080.833703125,8187541.265005163,7876397.441402428,5351260.3697376335,7367230.785369023,6914011.970458015
ts72,17776297.755402524,17276567.802595768,16944767.897520825,14118647.132124454,15655783.147609351,0.8982627827819312
