ts_11,6018.015943588474,6033.950826791796,6535.730873905331,6535.845400459239,6535.96014371429,6536.07513978734,6536.1903525615335,6536.305854270584,6536.421608797634,6536.537580025826,6536.6538401888765,6536.7703170530685,6536.887046735261,6537.004065352309,6537.121300670501,6537.23882492355,6537.356565877741,6537.474559649932
ts_12,3673.7731502461165,3665.2416046647127,4845.181843098364,4856.105878598741,4867.075284833687,4878.09053441502,4889.152056989846,4900.260411099407,4911.416026390811,4922.619418440585,4933.871145789971,4945.171638086074,4956.521496834848,4967.921237612821,4979.371375996521,4990.8725134919005,5002.425122710776,5014.029848123811
ts_13,6373.496591436939,6373.66508950112,6638.3531796374255,6644.377162455402,6650.408721879896,6656.447914558432,6662.4947971385345,6668.549426267731,6674.611858593546,6680.682150763503,6686.760345263248,6692.846541225951,6698.94073865161,6705.043036673396,6711.153491938834,6717.272132771685,6723.399015819477,6729.5342543772595
ts_14,4366.0543610279865,4348.822444758684,4908.4310593205955,4923.024935981735,4937.692402241954,4952.433818938628,4967.249546909134,4982.139989442304,4997.105528601242,5012.146461546143,5027.2632552430205,5042.4562493035255,5057.725825790761,5073.072366767831,5088.4962967492975,5103.997997798266,5119.577809526381,5135.236198899664
ts_15,6273.469014173784,6277.623121233031,6389.643505147438,6393.78132936759,6397.923406478951,6402.069784266815,6406.220438838535,6410.375417979408,6414.534673904136,6418.698230505368,6422.866087783104,6427.038269629991,6431.214752153382,6435.39558313857,6439.580714800263,6443.770194923754,6447.963999616396,6452.162128878189
ts_16,7793.6006758594685,7793.599492403133,7818.296729403647,7823.127438051029,7827.9631798685905,7832.803947894825,7837.649756052748,7842.500618265374,7847.356520609689,7852.217477008708,7857.083487462431,7861.954579816888,7866.8307262260505,7871.711954535948,7876.598264746581,7881.489656857949,7886.3861447930685,7891.287728551939
ts_17,7194.442171138838,7194.28837884709,7095.4238904596305,7092.323874261811,7089.223858063992,7086.123848486376,7083.023845528965,7079.923849191756,7076.823852854547,7073.723863137541,7070.62388004074,7067.523896943938,7064.4239204673395,7061.324725174751,7058.225960195387,7055.127228317041,7052.028496438696,7048.929777800756
ts_18,4020.7578040897056,4022.1400977907256,3976.289779411812,3976.2132990782366,3976.1368187446615,3976.060338411086,3975.9838580775104,3975.907377743935,3975.8308974103593,3975.7544170767837,3975.677936743208,3975.6014564096326,3975.524976076057,3975.4484957424816,3975.3720154089065,3975.295535075331,3975.2190547417554,3975.14257440818
ts_19,4246.506216328578,4247.7291453015805,3337.4406756651397,3298.7579329842733,3260.750151006728,3223.4053573818583,3186.712123956774,3150.658867093513,3115.2345473518676,3080.4281252916326,3046.228716957674,3012.625749365006,2979.6088050137155,2947.1676218889625,2915.2921712035177,2883.9724241701515,2853.1988184568536,2822.9617139890775
ts_20,4843.261428820129,4826.242031923418,3386.452516231997,3279.766614409024,3173.0879044483736,3066.416023124676,2959.7511157280796,2853.0928916782877,2746.441496265449,2639.796638909268,2533.1581743195957,2426.52624778658,2319.900568729926,2213.281137149633,2106.6679530457013,2000.060725837835,1893.459600816182,1786.86399682015
ts_21,5484.399693581344,5470.3486474136635,4644.773721350067,4592.893870959802,4541.021705944197,4489.157271511337,4437.30061286931,4385.451639601941,4333.610532541577,4281.777291688218,4229.9519170418625,4178.134408602512,4126.324766370166,4074.523080760996,4022.7292613588315,3970.9433985798432,3919.165492424032,3867.395542891398
ts_22,5815.115005174743,5835.510493768524,5855.970178786006,4315.487165103079,4324.380376996252,4333.259727128241,4342.125078253885,4350.9764303731845,4359.81405797646,4368.6378238185525,4377.447865144621,4386.2443191998245,4395.027254606745,4403.796602742802,4412.552569475736,4421.295154805546,4430.024358732233,4438.740387123537
ts_23,3344.8953649805253,3341.6293461845885,2880.2453267161,2869.3487263305474,2858.4932792918235,2847.6788291233233,2836.9052193484436,2826.172332609731,2815.479973311431,2804.827984976939,2794.2162893679542,2783.6446517695695,2773.112993943484,2762.621120293942,2752.1689134634908,2741.756177856376,2731.3827961151437,2721.050333005834
ts_24,9105.510126991228,9138.710444839784,10502.568072956014,10505.673028852443,10508.795889347988,10511.936778780142,10515.095821486397,10518.273017466756,10521.468615396203,10524.682739612233,10527.915265777356,10531.166566904049,10534.436518654817,10537.725369704653,10541.033244391047,10544.360267051494,10547.7063133485,10551.071880632042
ts_25,6407.421220115755,6764.2711189845995,1705.6896973387438,1752.495126902405,1798.8349067172953,1844.7242964077536,1890.1767059466843,1935.2053141005613,1979.8230684294304,2024.0412980483306,2067.871563278732,2111.3247308228147,2154.4112049699006,2197.140465183595,2239.521990927502,2281.5650304587966,2323.277907208937,2364.66917581581
ts_26,2966.331992056738,2919.1121806115075,3017.4812379958216,3017.499506190874,3017.517756298605,3017.5360244936574,3017.55429268871,3017.572560883763,3017.590829078815,3017.609097273868,3017.6273654689207,3017.645633663973,3017.663901859026,3017.6821700540786,3017.700438249131,3017.7187064441837,3017.7369746392365,3017.7552428342888
ts_27,4063.336295407656,4063.331367076923,3779.398346647556,3797.912863928089,3816.6312845113966,3835.5563258515576,3854.6907525261304,3874.037329112673,3893.598906581793,3913.378335904098,3933.378530881503,3953.602428877665,3974.052986891022,3994.7332149339322,4015.646146580491,4036.845164880886,4058.375449472634,4080.233652625098
ts_28,6646.018130045819,6661.732959439933,6436.911938866804,6437.983975755386,6439.056012643968,6440.128055597925,6441.200098551883,6442.27215363659,6443.344202655922,6444.416263806005,6445.488324956088,6446.5603921715465,6447.6324654523805,6448.704538733214,6449.776621112111,6450.848706523694,6451.920794967967,6452.992889477613
ts_29,4107.549463012568,4095.6185772035506,4439.824532282501,4448.90326113231,4457.971916376814,4467.030551981756,4476.079203924297,4485.117890193018,4494.146682742244,4503.165653526296,4512.174766568014,4521.174129798884,4530.163743218904,4539.143678782399,4548.11397246653,4557.074624271298,4566.025742128188,4574.967290060037
ts_30,6856.690998964111,6857.73186906658,7214.636473771503,7214.700242816945,7214.764175679716,7214.8282660591485,7214.89252025591,7214.95693827,7215.021520101418,7215.086259449498,7215.151168915574,7215.216242198978,7215.28147929971,7215.34688021777,7215.4124512538265,7215.478186107211,7215.544084777923,7215.61015356663
ts_31,2671.2328087418023,2752.723430295715,2834.2267327785057,334.52496997171056,391.4703729409448,451.6919460640779,515.3786699669761,582.7302771852762,653.9582641088366,729.2863969539596,808.9514707217309,893.2039416632974,982.30855974515,1076.5460130588526,1176.2128645745138,1281.623133303989,1393.108926766161,1511.0218324105572
ts_32,5038.488954147342,5021.590874264726,5240.757663729507,5255.950672822433,5271.186666095523,5286.46576695742,5301.788094070282,5317.15376906282,5332.562917123613,5348.015659881372,5363.51211896481,5379.052423715678,5394.636695169377,5410.265051988067,5425.937627073364,5441.654543833913,5457.415916185385,5473.221896015342
ts_33,4208.901671787247,4175.208708066951,4548.674111959129,4547.716163573772,4546.758223043219,4545.800282512666,4544.842334127308,4543.884527128431,4542.926767258379,4541.969015243133,4541.011255373082,4540.053495503032,4539.095735632981,4538.137983617734,4537.180223747683,4536.222463877632,4535.264704007582,4534.30694413753
ts_34,4312.4387252286715,4305.129836868898,4342.273645994288,4338.266981087606,4334.265605853133,4330.269486037674,4326.2785922813455,4322.292890330951,4318.312345933294,4314.336929728491,4310.366612356661,4306.401364457919,4302.441156672384,4298.485949853545,4294.535734214775,4290.590460822935,4286.650119891398,4282.714672273654
ts_35,2487.085004600374,2464.126907407898,2927.282197332573,2927.5619126147644,2927.841657353072,2928.1214413662015,2928.401274472859,2928.6811272169266,2928.9610290545224,2929.2409603482342,2929.5209407354737,2929.80095057883,2930.0809898783023,2930.361078271302,2930.6411961204185,2930.921363063063,2931.2015496431177,2931.4817951354057
ts_36,4946.460852975106,4946.512318959896,4630.680800455096,4626.224418619253,4621.768164419308,4617.312012328081,4612.855962345573,4608.399988944602,4603.94414317953,4599.488373995996,4595.03273244836,4590.577167482261,4586.121730152061,4581.666369403399,4577.211110763455,4572.755954232229,4568.300899809721,4563.845947495932
ts_37,7150.080841434702,7123.572282428104,7666.997200269626,7640.524681382575,7614.149555338124,7587.87143204478,7561.6900080980495,7535.60493674994,7509.615827908958,7483.72237817061,7457.924284130401,7432.221199040339,7406.61277615243,7381.098690390431,7355.678595006349,7330.352186595688,7305.119096738707,7279.979043702661
ts_38,3861.6998793818107,3829.54337945736,4006.101007395267,4007.3264390873637,4008.5524913815257,4009.7791642777524,4011.006457776045,4012.234373182933,4013.4629104984165,4014.692069722496,4015.9218515084362,4017.152257162769,4018.3832860322277,4019.6149387700784,4020.8472157029532,4022.080117484118,4023.3136444402057,4024.547797061164
ts_39,4068.693010576887,4051.219553340159,4240.93456399675,4237.512345887157,4234.092900950351,4230.676226852995,4227.26232126175,4223.851181843277,4220.442805875349,4217.037191802407,4213.634334957772,4210.234236119226,4206.83689062009,4203.442296904806,4200.050453417816,4196.661353936883,4193.275001573124,4189.891390104304
ts_40,3329.1695781842313,3321.8311160967432,3201.9210092953226,3191.7286630790136,3181.5686128050756,3171.440737262715,3161.3449421768714,3151.2811063367512,3141.24914893516,3131.2489487613043,3121.280398072257,3111.3434025929573,3101.4378545804784,3091.5636732276243,3081.7207103878713,3071.9088852540235,3062.126851039493,3052.375604366355
ts_41,4934.3740635509075,4947.6211482642075,4554.8063306864315,4544.071984748213,4533.362630088596,4522.6781529039445,4512.01853043353,4501.383694395171,4490.7735992674125,4480.188154007346,4469.627313093516,4459.091031004469,4448.579216697294,4438.091847411266,4427.628854864201,4417.190148013189,4406.775704097506,4396.385432074239
ts_42,5411.112757961575,5410.343975291119,5069.779298821199,5068.15606944699,5066.53310724557,5064.91041221694,5063.287970299373,5061.665809616321,5060.043887982608,5058.422233521683,5056.800832171823,5055.179669871299,5053.55876068184,5051.938104603443,5050.31767351266,5048.697481471214,5047.077528479105,5045.457814536335
ts_43,2907.2294488754023,2928.2462529249874,2452.3918865968367,2486.6104970399942,2520.8330470420774,2555.059934985449,2589.29166991424,2623.528605946107,2657.7712078604727,2692.019807642641,2726.274825807328,2760.536605406013,2794.805500556353,2829.0818432436495,2863.3659543870294,2897.733122720056,2932.3391655445503,2967.300474141093
ts_44,3058.3496636540053,3034.6002559289514,4415.912202422569,4424.969506982466,4434.074905928594,4443.228556432149,4452.430772835526,4461.681712309921,4470.981689197728,4480.331175012538,4489.730012583153,4499.178830594361,4508.6777862173585,4518.227036623343,4527.826896154707,4537.47752198265,4547.179542791955,4556.932801411429
ts_45,3563.5641713324076,3608.3005923918945,2291.6153107761575,2292.0775600082748,2292.539809240392,2293.002058472509,2293.4642292509207,2293.926478483038,2294.3887277151553,2294.8509769472726,2295.31322617939,2295.7753969578016,2296.237646189919,2296.699895422036,2297.162144654153,2297.6243938862704,2298.086564664682,2298.5488138967994
ts_46,4087.2868299495944,4073.6778272533397,3810.1313058758356,3810.039369984154,3809.9474255916957,3809.855489700014,3809.7635538083323,3809.6716094158746,3809.579673524193,3809.487737632511,3809.395793240053,3809.3038573483714,3809.2119214566897,3809.119977064232,3809.0280411725503,3808.936105280868,3808.8441608884104,3808.7522249967287
ts_47,5702.114021259798,5759.865841877768,3009.2194728784566,3010.1478890772855,3011.078293674185,3012.010686669154,3012.945068062193,3013.881437853302,3014.819796042481,3015.7599769298904,3016.7023119152095,3017.646469598759,3018.5927813802177,3019.5410815597465,3020.491204437506,3021.4434814131746,3022.397746786913,3023.3540005587215
ts_48,5416.889633555284,5363.490143404243,6356.928502315902,6363.091658772132,6369.271299717085,6375.467633551376,6381.6807644753135,6387.910859209391,6394.158105314162,6400.422627829996,6406.704572637324,6413.004127296702,6419.321396008437,6425.656587173144,6432.009825831193,6438.381278703077,6444.771091669229,6451.179410610077
ts_49,3709.885328004926,3720.645980291645,3745.027105427243,3721.327401913638,3697.991102902878,3675.0054168496786,3652.3584379652343,3630.039121782557,3608.0372297966946,3586.3432886130345,3564.948543368726,3543.844894355281,3523.0248767836183,3502.48020119483,3482.205430876738,3462.195226855808,3440.6610940850933,3418.3629505365875
ts_50,7105.5073140008935,7105.614191819708,7630.75851576856,7630.745538899157,7630.732642631426,7630.7196657620225,7630.706688892618,7630.693712023215,7630.680735153812,7630.667838886081,7630.654862016678,7630.6418851472745,7630.62890827787,7630.615931408467,7630.603035140737,7630.590058271333,7630.57708140193,7630.564104532526
ts_51,4347.55821774057,4342.199939737517,4302.050927805596,4302.065836852056,4302.080783372918,4302.09576736818,4302.110788837844,4302.125850664555,4302.140949965668,4302.156086741183,4302.1712638737445,4302.186478480708,4302.201733444718,4302.217028765777,4302.232361561238,4302.247734713745,4302.2631482233,4302.278604972549
ts_52,8144.28685551689,10069.06059021833,9589.274668171642,10920.95307394493,8946.146725818176,7947.288645024484,10258.84962542515,9735.719604656571,10004.697925384902,9727.171679446878,9905.07317941666,9692.181066156383,8236.954610318597,10183.672797031926,9698.473009180108,11045.301371899184,9048.012360183966,8037.67953138931
ts_53,6758.5201327350005,7446.304296940124,7482.396101966122,7726.256628352922,6080.172471364244,5297.42204261937,5932.121527930107,5680.220149485711,6584.049943475768,6565.584577932655,7077.812989963218,7420.450467422251,6833.222540226123,7528.606184903708,7565.159157696736,7811.744634773419,6147.648458375173,5356.467862416964
ts_54,3422.3782333171257,4520.771874048807,4664.244788377799,5436.583451698557,4055.5612609479144,3013.148694621953,3589.2592887953974,3906.25380939968,4471.255361360663,4524.344677553116,5070.49816118882,4740.941104026796,3349.703725047715,4424.421356324892,4564.537128618063,5320.061052417755,3968.4378366043024,2948.35236103181
ts_55,8736.360833704286,8741.258831740863,8746.156852658116,8751.054919336726,8755.952986015336,8760.851121335978,8765.749233775943,8770.647071647776,8775.543673963013,8780.440230516893,8785.336878593484,8790.233526670076,8795.130220508023,8800.02691434597,8804.923699706627,8809.820485067285,8814.717270427942,8819.614147311311
ts_56,6780.761745221775,7112.298964432296,6106.971147307292,6135.175803827894,5923.381640702617,6148.495347236115,5749.13621120217,5810.779496228192,6184.696042031339,6267.729085168938,6228.878402068548,6680.66465737751,6767.042456841727,7098.485497979501,6093.661943013579,6121.875415932566,5910.024989086383,6135.204556291136
ts_57,7437.635105325,7440.568576080226,7152.290682066735,7146.2611940092465,7140.231858864785,7134.2025364630745,7128.173252289621,7122.14398085892,7116.114747656476,7110.085539939536,7104.0563577081,7098.0272009621685,7091.99805695899,7085.968951184067,7079.936506808069,7073.903705635008,7067.870929947453,7061.838154259897
ts_58,6089.796989339828,6080.050463989244,6070.296065003338,6815.273873466513,6816.568129720644,6817.861131212173,6819.152783833906,6820.443181693038,6821.732262051439,6823.020087647238,6824.306595742306,6825.591817705707,6826.875784906509,6828.158465975643,6829.43986091311,6830.720001087977,6831.998855131177,6833.276454411776
ts_59,4598.204835896662,4593.380734022356,4589.016964597005,4585.117094090625,4581.684603034194,4578.722585233026,4576.233919644841,6126.300808811625,6112.630142521079,6098.771183801584,6085.001601680038,6071.32096646126,6057.728934389101,6044.225075768381,6030.808960903917,6017.4801601005265,6004.238243663027,5991.082781896235
ts_60,4697.671440708861,4697.410085862043,4697.272279632156,4697.203158009735,4697.136090188223,4697.07106685141,4697.00807783616,4696.947113402795,4696.888163811644,4696.831219746494,4696.776271044208,4696.723307541647,4696.672320346065,4696.623298870859,4696.5762337998185,4696.53111539327,4696.487933488073,4696.446678344556
ts_61,4945.793135011146,4942.3089477747135,4938.944111214351,4935.698745213551,4932.5728897334775,4929.5665101411205,4926.679475896679,4923.911579202101,4921.262521680697,4918.731919705292,4916.3192830856115,4914.024047037205,4911.845545540674,4909.783011341673,4907.8355919353735,4906.002328253843,4904.282170650509,4902.673962915699
ts_62,2491.862074542294,2503.9233662601746,2516.0638331341097,2715.0149194929945,2730.0661587172317,2745.341855186601,2760.8514781911313,2776.604343583282,2792.609504179678,2808.8757716807627,2825.4115413135755,2842.2248575907115,2859.3232389530954,2876.7137873682495,2894.4030129730686,2912.3969875113908,2930.701125137469,2949.3203796928456
ts_63,3364.465957892822,4498.740129562783,4866.598967855066,5781.696933175522,4330.009435958253,3584.1434513579616,3541.5833135981193,4104.600579476575,4838.122578363369,4501.457360681287,5330.577952203232,5192.954278230155,3278.1048226629346,4383.932195771241,4742.455668096354,5634.40695167304,4218.7591298624,3491.385198497215
ts_64,6461.697675893957,6461.691284384585,6461.684712946168,6461.677956207688,6461.671003427115,6461.663843862414,6461.65647214257,6258.845447261159,6258.816873454553,6258.7883748421755,6258.759940681993,6258.731581716038,6258.703297944311,6258.675078624779,6258.646934499476,6258.618854826368,6258.5908503474875,6258.562910320802
ts_65,3253.3940823313324,2649.6526103405067,5428.63642096367,5045.6268838592805,6125.495309151578,4485.590078998366,4360.473385818994,6109.182256580572,6291.9802563007115,6608.772541001908,6141.096302420936,7798.623852653378,3161.027045567162,2557.4887817567296,5336.733444705262,4953.908994053474,6034.020630857718,4394.242143500323
ts_66,7532.892187098507,7537.752293179851,7542.034497750689,7545.828229032671,7549.234105123908,7552.363094190807,7555.335379592158,7558.278929935486,7561.327864855748,7564.620207961024,7568.295617080707,7572.492365495579,7577.344572840596,7582.979050149855,7589.5123718767545,7597.048424562028,7605.676227871995,7615.468504654921
ts_67,2899.9690071825685,7354.632381032055,3621.4228737830626,4394.0692971379585,4032.0939180331993,5337.076747228543,6198.83486264605,3728.355669090445,4506.8251106796815,7663.929502439026,7316.365031348656,3094.654192442382,2898.326439934782,7350.312793544862,3619.3463509320254,4391.525700748342,4029.766913455286,5333.96062485359
ts_68,3038.782811485189,3038.9869841668346,3039.1911072478615,2889.2303205408543,2883.7661730530585,2878.3181071882027,2872.886056812127,2867.469999880113,2862.0698702580016,2856.685634878713,2851.317238630448,2845.9646264014086,2840.627776146875,2835.307272051916,2830.0024197078637,2824.7131750252806,2819.439482892367,2814.1812992196833
ts_69,1997.5711404856388,2018.6249645224714,2040.1626884395762,2192.686802968702,2194.6069760703786,2196.5126635350607,2198.40382917881,2200.2804609403124,2202.142522635629,2203.9899780808214,2205.8228272758884,2207.6410460982042,2209.4446104251433,2211.233508195392,2213.007739408951,2214.767279943193,2216.5121297981186,2218.242288973728
ts_70,10113.139392800094,10057.478704653326,10002.983303948786,7682.475707907774,7673.5847549957725,7664.67623849524,7655.750347261969,7646.806892440168,7637.478549517031,7627.80667791071,7618.1204532643005,7608.4198755778025,7598.704755995424,7588.975094517165,7578.916823963185,7568.398311847402,7557.867335249435,7547.324083025077
ts_71,2784.99326155896,2911.7288961617137,3261.392163476613,4517.141057063528,8840.038031586628,12484.50734319724,5688.947615096349,3958.5952142826263,6524.288453607107,6300.615311429521,4454.574378201865,3233.600090350142,2642.749081030684,2762.543031745971,3093.9934540940435,4285.472285264,8387.894499394579,11845.100603986064
ts_72,3295.187064686663,4593.359296738049,4205.55854841542,4395.737627201431,4542.586626210207,3430.8696459410025,4388.394589019658,3859.9499376671138,4480.411947555611,4094.5781256789837,4501.363622510491,4416.096996223941,3221.1972591508757,4493.911136898061,4126.074877324182,4299.938665100155,4443.407141652598,3352.984110860438
ts_73,5220.275023220037,4645.013674888298,4723.823761060558,4533.3748642115315,4021.6706042486976,4826.357051555942,1964.9019180775017,1360.4951387765054,1806.014621873866,4545.694739256666,5201.794385643044,5077.428088823865,5232.830579686488,4656.827740127524,4735.7360589129075,4545.075891876382,4033.0541050499583,4838.411448782556
ts_74,3875.775054484416,3880.1213782993254,3884.9553493588232,3890.0225874664884,3895.3255317525864,3900.86647463278,3906.647538883972,3912.670691398802,3918.937729431149,3925.450278303718,3932.209793700454,3940.491324090166,3948.9984493859265,3957.7177815937143,3966.64998981235,3975.7956417012633,3985.1552057729045,3994.7290488137796
ts_75,5114.822160940658,5118.055595884019,5121.322185953035,5124.610833973842,5127.910344567494,5131.2094732525065,5134.497013738262,5137.76182520419,5140.99289776983,5144.179417964875,5147.310806920039,5150.3767803812725,5153.367381444787,5156.27304057127,5159.084602865075,5161.793382632593,5164.391179749777,5166.870323308827
ts_76,6032.369425282886,6053.940721161832,6077.987358520992,6104.528107338314,6133.57674126668,6165.141632526471,6199.226157012998,6235.829369475576,6274.9458684817,6316.56660663193,6371.146866750285,6445.443435790316,6522.544968729044,6601.25491323129,6681.557200035357,6763.435084700488,6846.871552714298,6931.8497921181215
ts_77,6237.871031218388,6237.878966724627,6237.886874772367,6237.894755361609,6237.90263595085,6237.910489081592,6237.918342212334,6237.926140426078,6237.9339660983205,6237.941736853565,6237.94950760881,6237.957278364054,6237.964994202302,6237.972737499047,6237.980425878794,6237.988114258542,6237.99577517979,6238.0034361010385
ts_78,7293.363980734429,7324.785072452701,7356.213224865862,7387.648760380072,7419.091904679644,7450.542947930119,7482.00211581581,7513.49800576305,7545.256688970775,7577.199627298566,7609.146918109508,7641.09865812545,7673.0548473463905,7705.015679216025,7736.981153734355,7768.951464345075,7800.926546566952,7832.906593843684
ts_79,5224.073317095038,5224.261948538768,5224.442435529331,5224.6326765085205,5224.850855152257,5225.1152875665975,5225.444203268662,5225.855531261042,5226.366737040864,5226.994598487254,5227.75506324428,5228.66308573001,5229.732469239052,5230.9757997274855,5232.40432866313,5234.027942464744,5236.2423831167725,5240.079505466018
ts_80,4698.411745895587,4693.901044423411,4689.377222830863,4684.838656988701,4680.283800974729,4675.711202848512,4671.119521314806,4666.507538609948,4661.87417027774,4657.218193888757,4652.5388300387085,4647.773882798299,4642.881388756047,4637.907054596957,4632.805278504559,4627.695361769839,4622.577393264437,4617.451454750262
ts_81,3506.613571092243,3506.6024795473813,3506.5913880025196,3506.5802312132764,3506.569139668414,3506.557982879171,3506.546826089928,3506.5356693006843,3506.5245125114407,3506.5133557221975,3506.5021989329543,3506.4909768993293,3506.4798201100857,3506.4685980764607,3506.457376042836,3506.446154009211,3506.434931975586,3506.4236446975797
ts_82,8077.647365173876,8077.539388082158,8077.431410990441,8077.323433898722,8077.215456807005,8077.107479715287,8076.999502623568,9245.079442212143,9292.3292859301,9343.90157749219,9400.0538057091,9461.609934775031,9525.478287482663,9593.020837310034,9664.309008289052,9740.0058017594,9817.888532901985,9898.865787861858
ts_83,4846.771652093242,4848.5195148754365,4850.26610599794,4852.011417094568,4853.755456531505,4855.498224308749,4857.239720426301,4858.979961616525,4860.7189311470565,4862.456637384079,4864.193088693773,4865.928285076139,4867.662226531177,4869.394913058888,4871.126353025453,4872.85653806469,4874.585484908964,4876.313185192092
ts_84,4892.508386917013,4894.649932570886,4896.636801808643,4930.616020540123,4936.204341558187,4942.172309277077,4948.174667992892,4954.781909518375,4961.528924694642,4968.2890815513765,4975.062114264447,4981.847790237739,4988.645810419106,4995.541670494621,5002.452483177494,5009.372433564865,5016.301338902641,5023.238933366694
ts_85,4408.1553739551655,4407.110246202323,4406.065380787862,4405.020770621556,4403.976415703407,4402.9323160334125,4401.888471611574,4400.844889528116,4399.8015626928145,4398.758491105668,4397.715674766678,4396.673120766069,4395.630814923389,4394.588771419091,4393.546983162948,4392.505450154961,4391.46417239513,4390.423156973679
ts_86,9788.799568746748,9851.606487229243,9915.06259016433,9979.17472095984,10043.95079649934,10109.398733666401,10175.527254451394,10242.345751767023,10309.864289448336,10378.094004806115,10447.04616933561,10516.733798930143,10587.170446220909,10658.370066392503,10730.348761580994,10803.122902291389,10876.710200873364,10951.129443152338
ts_87,1915.3279663420362,1915.305488569016,1915.2829767731305,1909.7750973286975,1909.5815440831411,1909.3872139821601,1909.192101355277,1908.9962005320135,1908.7995030066543,1908.602003108721,1908.4036951677365,1908.2045678427457,1908.0046182985095,1907.803838029312,1907.6022213646754,1907.3997597988832,1907.1964448262195,1906.9922707762064
ts_88,4151.180484916322,4151.191981567662,4151.203478219003,4151.214978180637,4151.226478142272,4151.237978103906,4151.249481375835,4151.2609846477635,4151.272487919692,4151.283991191621,4151.295497773843,4151.307004356066,4151.3185109382885,4151.330020830806,4151.3415274130275,4151.353037305545,4151.364550508355,4151.376060400872
ts_89,2128.740156406655,2132.756737409333,2136.7810188390267,2140.813027089659,2144.852775358192,2148.9002768415867,2152.9555513352852,2157.0186054377687,2161.0894655429593,2165.1681448478193,2169.25465654931,2173.3490138443926,2177.45124312699,2181.5613443971024,2185.6793440486526,2189.8052552786025,2193.939097882394,2198.080871860027
ts_90,4846.974549520003,4846.909009869617,4846.843343286402,4846.777560348095,4846.7116610546955,4846.645634828467,4846.579492247146,4846.513222732997,4846.446826286019,4846.380313483949,4846.31367374905,4846.246907081323,4846.180013480767,4846.113003525119,4846.045866636643,4845.978592237602,4845.911201483469,4845.843683796507
ts_91,6022.59385115325,6023.886888655837,6025.06783846923,6026.208430455754,6027.307032867217,6028.361958073637,6029.371496092321,5972.012082456803,5965.725057258502,5960.758541049479,5956.28963818692,5952.5962935050575,5952.592669571144,5954.298938921201,5956.907953400106,5960.364029600792,5964.512257620373,5969.561582256073
