ts_41,43.848308013786024,43.81691359279268,43.78551802904316,43.754121322537465,43.72272336938867,43.6913242734837,47.274159820762726,47.34875084076307,47.42346174627498,47.49829274507231,47.57324383715507,47.648315645844804
ts_42,1109.6431826978724,1107.3671408490027,1105.095578687069,1102.828488366735,1100.5658581199964,1098.3076840241854,931.4003857248462,924.9011052878745,918.4020915923315,911.9033603288897,905.4048801162043,898.9066666449476
ts_43,458.7811260441402,459.2261187370384,459.67223942687394,460.1194983081965,460.5679097733115,461.01748581580677,471.6424325847962,472.25238088723285,472.86400349453345,473.4773651720723,474.09252348907114,474.7095432109044
ts_44,113.76806404063022,113.66498701159446,113.56202673114674,113.45918336559562,113.35645658232401,113.25384654764046,122.21952542941003,122.20632119736305,122.19311496961372,122.17990741139614,122.16669785747621,122.15348697308802
ts_45,1399.4865512326821,1396.0969738949432,1392.7213640909447,1389.3596731224707,1386.0118390099738,1382.6778086281274,1367.4128038945162,1364.6705807948742,1361.9375041055994,1359.2135384098071,1356.4986659990554,1353.792842602239
ts_46,1312.5601186727401,1300.8006256353578,1289.0367046403258,1277.2677989011258,1265.4934043002345,1253.7131182960472,1245.650879606377,1234.5880280794152,1223.6219520686627,1212.7307788929174,1201.9195045825609,1191.1645860968356
ts_47,540.0242233285193,540.8392776639467,541.6542898624288,542.4692637655102,543.2842040550738,544.0991143325681,564.9708596189021,565.9934519760826,567.0212457850356,568.0509392379333,569.082536176321,570.1160423625157
ts_48,2206.7447449703654,2215.2961815399563,2223.8731126176494,2232.4830902169438,2241.126245597205,2249.8022922683454,2265.945402100724,2274.3776634580836,2282.8411762064743,2291.3360564449995,2299.8624202727647,2308.420383788873
ts_49,0.8968404214597523,0.9026579318925739,0.9487093576229901,0.9594985708399099,0.97048954157301,0.9816867515118666
ts_50,0.8843002044773411,0.883452578979918,0.8912862297083953,0.8912828015304599,0.8912793736703899,0.8912759458103199
ts_51,3870772.561745129,3763522.6357585713,3654757.769023223,3544386.69840584,3432308.2097519273,3318409.093155347,3202562.9842777597,3084627.160937676,2964439.9531186237,3877299.7501083193,3859616.035612623,3841932.661905325
ts_52,2363957.7242553574,2314243.183489769,2264528.367292566,2214810.1278738696,2165085.4354859204,2115351.3390757064,2065604.9662849624,2015843.602144918,1965970.4914641548,2488788.4077342236,2496765.163046556,2504742.21346419
ts_53,10285.309876701785,10288.966128095983,10292.627739890982,10296.294211251081,10299.965607333545,10303.641963148246,10307.323278695185,10311.009536469428,10314.700693681123,10318.396697815464,10308.501191761992,10308.413040787667
ts_54,1483081831.0792036,1483268419.1124856,1483454833.974655,1483641076.5385501,1494995870.252813,1495279579.0002744
ts_55,1478175141.00499,1477525193.9322562,1476874629.48566,1487822390.2553756,1488850751.709384,1489880271.8994453
ts_56,180.36420909412902,179.85199044984643,179.36799711402938,178.91045677434607,178.47749364866044,174.53743796336641
ts_57,9476.50705710541,9195.819452599553,7962.383997089798,7597.562834019143,7223.024604914815,6837.693198937752
ts_58,4.188986239742576,-47.26250093966746,361.2782061673739,332.39667618486095,302.39936391399334,271.05298080383545
ts_59,36324.62805750245,36006.39863722634,35688.05936737115,35369.601414491444,35051.016644820615,34732.2984114096,34413.27336882393,34094.01795697769,33774.61806144942,33456.99465051517,33138.98011910512,32216.842929843115
ts_60,88849.87177316562,90520.03259057307,92174.64197615857,60163.682995710624,60264.55416856334,60365.424116508075
ts_61,5932.206534893376,6000.689365310625,6069.933372755358,3464.1057422047516,3384.850565873369,3305.5962231213343,3226.3842738332837,3147.2480611831365,3068.1130393606295,2988.9790892829983,2909.846330033007,2830.714404362364
ts_62,355.96661610218854,350.58075166078737,345.1537772995986,248.72864104739713,246.86323530022852,245.0114848085329,243.17326726036106,241.34849529003498,239.53707279530883,237.73889493736903,235.95386561396973,234.18188872286515
ts_63,783.422466748098,794.1633704400082,805.0640190897344,510.1801923080843,500.5138512748057,490.850080051718,481.1885660943386,471.5289881763936,461.8710077080268,452.21428609938187,442.5584587152291,432.903178283921
ts_64,322.54083292568606,311.64407602716244,300.5751266156865,228.42973867483963,220.54862568509967,212.66739055135338,204.78566684158167,196.90345455578455,189.02075369396204,181.13751845211175,173.25376409823448,165.36947536432942
ts_65,14181.05150136633,14136.198054593111,14091.231578486671,10988.375080201331,10829.165749656931,10672.284329259612
ts_66,45880.88485949463,45527.11119239281,45177.802337052926,44832.90203845406,44492.35518963697,37530.41978729391,36940.64903640026,36350.28435494567,35759.3295698023,35167.793100088944,34575.684130298796,33983.007252678464
ts_67,53443.067835984635,33582.80657245962,31572.767264793307,29671.198505107794,27872.188784828704,26170.198158517192
ts_68,21788.44057676918,21013.09558349505,21857.295447753604,21358.022870988672,20858.87464806366,20359.847183204874
ts_69,21672.38285102388,20977.413643865395,20317.88004833653,21438.83685582596,20844.585938003816,20278.441466394193
ts_70,99424269.25143167,98030030.20801571,96625234.41382523,95901218.4605066,94974369.3053924,94056336.52083237
ts_71,5639628.811215762,5138816.86644587,4638636.742572871,6238239.3607000485,6085854.150252972,5931788.965699256
ts_72,18046834.966181297,17518116.509414364,17004561.48338651,17489943.15249367,17129625.004815724,16781001.239994757
