ts_12,466.80207666147436,466.7477057266693,466.66360850525194,466.5605997056472,466.45227324168593,466.354924344046,467.2023058425339,467.68643162296456,468.38125185654275,469.77697117170186,471.7671206286034,473.7778609882327
ts_13,1006.4882843280504,1007.0085952221416,1007.2079093854677,1007.3894390421999,1007.5543007637503,1007.7036983981409,1011.1645442183958,1012.1796679552511,1013.6456911188451,1015.6520115202076,1017.7081839417069,1019.7854488430489
ts_14,1422.1881215154328,1425.4636557025108,1428.746671829333,1432.0371831617504,1435.3352095985385,1438.6407644055485,1621.5222387694969,1625.5728070632663,1629.6401035946556,1633.7241814270676,1637.8251334214563,1641.9430126412242
ts_15,1303.4725258481633,1303.2568978995455,1303.0677902845628,1302.8970003272143,1302.7362303557554,1302.5772074799404,1300.7981643545386,1300.6518172152014,1300.4980480170664,1300.3366378568967,1300.1673843524545,1299.990076861003
ts_16,1791.0819759930607,1797.5859385159877,1803.962397890786,1809.9677011152842,1815.980182467807,1822.0067821751795,1931.4120852939373,1942.7759767954367,1954.2337138321127,1965.787026594511,1977.5456956727303,1989.452693986398
ts_17,830.8278192829517,830.3256885404509,829.824039254664,829.3228718726261,828.8221846061973,828.3219783494475,888.7872607116644,889.9830936890717,891.1780218676031,892.3720452472587,893.5651674043187,894.7573919150632
ts_18,893.057083310321,890.5963622217981,888.139896031963,885.6868982292399,883.2365493516594,880.7880055826131,816.0227199181534,811.4778176508314,806.9087498511647,802.1763054028977,797.4078160889803,792.5814143088842
ts_19,1524.534468738977,1523.9255787718885,1523.3340589973348,1522.7712264073607,1522.2484299538876,1521.776919513221,1524.9620535262495,1524.5696341903954,1524.1804683699045,1523.797381317804,1523.4231886991574,1523.0606933950792
ts_20,1430.681903880291,1430.6147565546544,1430.5488507885004,1430.484237539123,1430.4209671643182,1430.3590906213808,1433.5266535722624,1433.5266517737696,1433.5266493757792,1433.5266475772867,1433.5266451792963,1433.5266433808035
ts_21,180.94456072902722,180.42026235383227,179.89743320757745,179.3760702213772,178.85616879190334,178.3377243158275,181.62377452694656,181.41278979864876,181.2016892199228,180.99047279076865,180.77914012757563,180.56769161395442
ts_22,168.38838851941392,168.047639042916,167.78173189049218,167.58721659042521,167.45809250697775,167.4059755204757,167.64339026998323,167.4936610311235,167.00561250953845,166.43989652380543,165.7284931286982,164.99716724073693
ts_23,276.1950998690402,276.7699440557197,277.3459218880642,277.9230866190822,278.5014504326239,279.08101647732497,277.53377002755684,278.03705408082214,278.5418274386629,279.04809489248083,279.5558605491919,280.06512933709496
ts_24,182.73165930635454,182.69491307231345,182.65403501558154,182.61126823647814,182.5689071382128,182.52925647079653,183.88370795647145,184.41423588688323,184.94920130174373,185.4833919998497,186.01681358571852,186.5494695082841
ts_25,1161.8450359978426,1160.9900536224686,1160.5085585145582,1161.0616028328986,1164.2180552738212,1168.358401209828,1162.7212652857925,1162.4025788868807,1162.088882735262,1161.7854696484417,1161.4976702652027,1161.2307763224424
ts_26,892.48126438858,892.4975123166688,892.5404000790983,892.6216364865526,892.7524885078033,892.9434665920543,892.4938644267318,892.514302309348,892.5474124335503,892.5959633161036,892.6626135521258,892.7498859511717
ts_27,921.7915733401674,922.1321723634018,922.36584499091,922.4543226183315,922.3632180066749,922.0633241886081,922.3095897586626,922.1561637460192,921.9435023863414,921.6691890383748,921.331287625486,920.633664402309
ts_28,1822.5051340358623,1825.1257003725543,1827.6589025603123,1830.0734041075461,1831.609256958846,1832.9998676586495,1866.5389664240886,1880.763664402653,1895.1499857251422,1909.6944949835897,1924.3940883731143,1939.2458875789325
ts_29,750.0840417540476,750.4492687735319,750.8151813230085,751.1817783108692,751.5490564622891,751.9170141398557,757.75151214652,758.0434731480764,758.4501228807026,758.9684651526048,759.5949347711797,760.3255201442681
ts_30,491.4212814697061,491.7246852127402,492.0813451046828,492.4688311943875,492.8623743237982,493.2357175869682,437.73401303907866,433.83132449399386,429.9595220869271,426.1188517266207,422.30949784463115,418.53155265673684
ts_31,336.6860097001979,337.5732759589322,338.4590213623799,339.3434145537683,340.2265505865529,341.10843559321467,331.4825543175714,331.82651481899524,332.1708292336428,332.5154979497846,332.8605212958039,333.2058996869208
ts_32,728.9601776961339,729.2279768802141,729.514065973981,729.818797586801,730.142459167479,730.4852643436778,727.5255706119605,727.5438700070455,727.5623929276,727.58114061085,727.6001147064298,727.619316863974
ts_33,695.2085310155186,691.6116844531026,688.0324390035707,684.4706468055962,680.9269760426434,677.4013293882695,712.1329074061729,711.0618743529318,709.993267442032,708.9270815264017,707.863310991054,706.8019502210018
ts_34,1045.0031949610102,1036.0010615152748,1029.2150355175752,1027.0870952628316,1027.438943174804,1028.5065317923431,1042.5089328336244,1043.4941672953166,1044.1103325122026,1044.3296197172551,1044.1353101457194,1043.520552119454
ts_35,413.24696174423025,413.18750591586996,413.12351718727757,413.05544655136276,412.9837827242741,412.9090510916771,411.7864627224865,411.8238110470039,411.9467589848949,412.1628970207991,412.4295084339897,412.70619026596296
ts_36,509.0684120133126,509.0823589412518,509.0962923299449,509.1102136837525,509.1241214983138,509.138015773629,508.8387126842091,508.72862056033347,508.60868841319706,508.48271475353727,508.35459286681487,508.22825816059
ts_37,1980.4560793473008,1981.4057101160072,1982.3367255033188,1983.249199121391,1984.1432102448512,1985.0188508888928,2030.6211502928295,2035.9604720247107,2041.31982758758,2046.6995114300555,2052.099795350862,2057.5209341613036
ts_38,374.0991275662682,373.99214201567355,373.9023689777843,373.8404455587356,373.8162810170205,373.83861262156734,374.49422494692504,375.2970817794307,376.3007242110762,377.30515457650955,378.3172096880072,379.338674166043
ts_39,1614.6508790117139,1614.508016585759,1614.369475592107,1614.225217929843,1614.065292361012,1613.8799322314517,1610.6908943465048,1610.0835810977158,1609.4135039307632,1608.6786867132878,1607.8774736200978,1607.0085508489099
ts_40,1027.5043622305006,1029.2097044120392,1030.3011538092126,1031.2517576253376,1032.0693655732314,1032.7660365707252,1063.995910772374,1069.4228423914376,1074.8789192140814,1080.3643568801408,1085.8793625729863,1091.4241519324532
ts_41,43.7384193784113,43.70637979354316,43.67434020867501,43.642300623806875,43.6102609146753,43.578221329807164,47.268920404305106,47.34383062283317,47.41886000998737,47.494009187084835,47.569277781335295,47.64466641405588
ts_42,1084.1781444018322,1082.7913910881398,1081.4224298006911,1080.0711031353062,1078.7447748235982,1077.461778704839,968.9246235729938,962.4549134386721,955.9846893315171,949.5139341191011,943.0426392352101,936.5707961136304
ts_43,463.1200731466808,462.98422360683173,462.85028850153265,462.7188051097457,462.5903086931153,462.490291423678,464.6059628338679,464.81382994514775,465.0328487889797,465.2631262832049,465.504741775655,465.7577497339095
ts_44,119.62422752601792,119.63007593167123,119.63465807050245,119.63828926638652,119.64097093970126,119.64270380063557,117.98703400886885,117.98828216587378,117.98954434910965,117.99082055857643,117.99211061672692,117.99341470110832
ts_45,1382.1757666268074,1382.8317701693547,1383.428797704551,1383.965271880916,1384.437402820397,1384.059875917838,1381.2229298840946,1380.1293224614767,1378.4233215595466,1376.7127156381948,1374.9974253005348,1373.2773605634286
ts_46,1293.6011463001935,1288.8666300406462,1284.0253512649515,1278.9942115909762,1273.7031088342048,1268.096874942815,1263.8483812567756,1256.2211970597284,1248.1379358371803,1239.6973002127552,1230.7707936452796,1221.460440932793
ts_47,548.7677679083044,548.4470106662297,548.1079666558701,547.7529021190928,547.3842890015035,547.0047840880098,552.6989215029038,553.4681616251415,554.2483246298935,555.039262645718,555.8408076368859,556.6527764444525
ts_48,2284.4841572279593,2283.0563970615635,2281.4398895927834,2279.6798024363598,2277.82689930569,2275.9367674451933,2272.5435074325105,2270.940755680909,2269.5195272226706,2268.4535469330845,2268.4731696492568,2272.0989750273548
ts_49,0.940515935295529,0.9399995539160924,0.937359924997491,0.9399619054203266,0.9475341168861946,0.958218212627832
ts_50,0.8852678346115777,0.8844229537530359,0.8922362168872483,0.8922327970065685,0.8922293767356697,0.8922259568549901
ts_51,4056519.835788968,3950057.3076711106,3841682.861398097,3731632.7361708777,3619800.670520286,3506068.916468196,3390306.617902727,3272367.107870253,3152085.160822278,4062692.212730326,4045746.6165125514,4028141.717203023
ts_52,2375619.409782768,2378436.174178108,2381652.9776159455,2384922.762170178,2387933.3575944235,2390402.1719506998,2392067.348431425,2392678.5151007418,2391990.141684401,2372894.2212160444,2373039.1852417286,2373232.4792705984
ts_53,10274.625525009284,10274.856319484104,10274.964969060398,10274.968328946654,10274.884422359159,10274.73172149308,10274.528418553065,10274.291738754802,10274.03735770174,10273.778966212452,10274.45559892752,10274.461152901235
ts_54,1488402506.5113065,1488400103.9999893,1488395010.19567,1488387354.2593255,1491681600.8667765,1491958970.1100852
ts_55,1480861629.5140595,1480703495.9721823,1480494424.5100002,1481007624.7539568,1481938265.3608959,1482882841.0064092
ts_56,183.11044290067258,183.78070449579428,184.4416298338688,185.0881780851974,185.6780370677738,185.33953549575244
ts_57,8304.172655939248,8194.65306170074,8229.299387874737,8161.299076814783,8021.561423668367,7769.712494065477
ts_58,170.174788727724,119.4283442194386,227.18034941527105,229.06417925533938,231.16137672012206,232.9990230916375
ts_59,38123.99243174134,38120.09734808048,38126.1916378787,38140.133514020206,38159.57839846352,38182.05861753896,38251.25180316291,38403.022759580366,38540.963413272824,38661.28487696381,38761.14212455089,38920.51697253445
ts_60,85653.39210274884,86426.94913951668,87738.8223025191,80486.15861794264,80538.9720811416,80591.2529984291
ts_61,5967.395132050589,6035.916814467297,6105.20546716624,3498.419041734517,3419.163575832742,3339.915891838031,3260.669655639983,3181.4248672385975,3102.181526633875,3022.9396338258157,2943.699309464141,2864.460674198574
ts_62,354.35777355165214,348.99333727531143,343.58800997308566,247.4111714467658,245.54983842559628,243.702091900731,241.86782155083836,240.0469340270992,238.23866556644842,236.4433301603683,234.66116542403472,232.89204406360346
ts_63,669.6265178550291,680.233775058887,691.0224196181908,568.0775159879662,568.8822498381261,569.6088993689947,570.230696160493,570.7217736837741,571.0569141229647,571.2113753850393,571.1608415453568,570.8815084417331
ts_64,303.29296277549645,303.7099788471485,301.9605112541685,244.15381507057964,236.83036883717028,229.48290689445824,222.11215784039203,214.7188596139195,207.30375015398852,199.86758608154554,192.4111240175372,184.93508321891255
ts_65,13718.81904789199,13698.561942863487,13678.514045965221,11677.403060384448,11520.345622699788,11364.840739662337
ts_66,45707.75057211906,45716.36068510301,45723.333027407694,45728.803989717555,45732.94207586764,45717.17975085361,45691.92492285867,45652.94966107551,45596.90066702258,45520.566084409584,45421.05987913693,45295.97500819921
ts_67,37869.19816866103,35536.46117779091,35736.62361896226,35780.103436054495,35609.11243330591,34658.68188213936
ts_68,21131.02047718887,21129.08299030136,21128.791902766847,21138.264290266987,21118.675406679697,21050.87351583211
ts_69,20713.291447334723,20733.5142828279,20742.233978641565,20720.571104904167,20736.482312362066,20742.165313544465
ts_70,101177554.39997424,100382043.44932023,99267824.17654419,98659323.92872623,97865485.02770072,97047158.67982663
ts_71,6737821.666667345,6235268.483832988,5731774.345075329,6956988.558121126,6950757.122539121,6932466.239481708
ts_72,18298781.154187005,18179943.590479724,17797058.244325317,18170057.72962049,17922854.20877714,17572075.24638302
