ts16,1723.5979,1733.5533,1742.2833,1750.6074,1758.8284,1767.0454,1899.301,1911.1099,1922.978,1934.9128,1946.9182,1958.9963
ts17,819.1788,821.3792,822.3501,822.55054,822.4072,822.0989,882.8418,884.0904,885.3178,886.5336,887.7423,888.94604
ts18,948.4978,941.1271,935.4449,931.0023,927.1938,923.6449,839.3952,834.12335,828.875,823.63885,818.40955,813.18427
ts19,1509.7515,1516.492,1521.6576,1526.0602,1530.2161,1534.2834,1511.7407,1514.268,1516.7814,1519.2859,1521.7842,1524.279
ts20,1457.6879,1458.8031,1459.6617,1460.3944,1461.0126,1461.4893,1435.8971,1435.4685,1435.0647,1434.7743,1434.583,1434.4578
ts21,179.83115,174.83365,172.01628,170.54485,169.65768,168.99449,172.2373,171.99608,171.76901,171.5489,171.3324,171.11778
ts22,187.63953,184.80133,182.36517,180.25085,178.03294,175.5239,163.55647,161.72897,160.13834,158.67189,157.26967,155.90404
ts23,268.85425,268.46426,268.74695,269.31332,270.00168,270.7201,269.27347,269.8636,270.4328,270.9906,271.54318,272.0938
ts24,181.79152,182.63261,183.4505,184.173,184.89801,185.56966,192.59517,193.14157,193.67247,194.19408,194.71071,195.22545
ts25,1157.4819,1165.8438,1173.3003,1179.5189,1184.8561,1189.752,1163.2765,1164.7365,1166.1691,1167.5884,1169.0013,1170.411
ts26,887.1157,891.9011,895.17236,897.7641,900.066,902.2443,893.8472,895.1549,896.44836,897.7338,899.01483,900.29297
ts27,933.9515,926.00397,919.93616,914.9647,910.3563,905.8718,909.11163,906.84125,904.5833,902.33203,900.08484,897.8401
ts28,1604.6802,1612.8685,1619.9408,1626.2633,1632.2128,1637.9995,1967.3933,1982.1404,1996.9795,2011.9194,2026.9656,2042.1211
ts29,727.5327,728.348,729.1409,730.0302,731.12225,732.4842,789.4705,792.9426,796.136,798.9447,801.4939,803.9044
ts30,515.1447,509.38312,504.50903,501.06836,498.14893,495.37494,421.22437,417.26422,413.3508,409.47824,405.64355,401.84497
ts31,349.0021,353.07166,355.3007,356.68298,357.7689,358.74078,349.1548,349.52115,349.8766,350.22623,350.57285,350.91806
ts32,729.6516,727.8086,726.12463,723.8695,721.13214,718.9188,726.60754,726.0984,725.7987,725.5953,725.4393,725.3085
ts33,693.74634,686.518,681.4792,677.32245,673.51904,669.8716,704.5531,703.4501,702.36304,701.28577,700.215,699.14935
ts34,1236.147,1222.1809,1208.2368,1194.1772,1179.5872,1164.4285,1072.3081,1061.1548,1050.5852,1040.3723,1030.4036,1020.62994
ts35,410.63837,413.57205,415.23465,416.24146,416.93115,417.44843,425.3203,425.86136,426.39,426.91125,427.4276,427.94077
ts36,528.61285,531.48126,533.05774,533.9132,534.33997,534.5503,509.4674,510.69244,511.90256,513.1049,514.3031,515.4988
ts37,1880.8109,1885.5216,1888.8212,1891.2972,1893.4294,1895.4065,2061.5789,2067.178,2072.787,2078.4102,2084.048,2089.7017
ts38,374.02725,377.0133,379.0993,380.581,381.8035,382.9238,385.29196,386.34616,387.38873,388.4246,389.45627,390.4851
ts39,1712.3378,1703.1212,1695.9531,1690.2445,1685.0746,1680.1454,1644.1552,1640.301,1636.4763,1632.6711,1628.8807,1625.1025
ts40,999.47906,1006.18146,1011.7476,1016.25854,1020.13165,1023.7304,1076.0497,1081.6011,1087.1536,1092.72,1098.3066,1103.9175
ts41,44.189926,44.064503,43.922985,43.810905,43.716686,43.62506,47.24736,47.25078,47.257553,47.27241,47.29731,47.332405
ts42,1164.009,1158.4022,1154.3866,1151.4109,1148.8281,1146.4056,978.45123,971.8631,965.29395,958.7357,952.18414,945.63684
ts43,461.59024,464.15967,465.4157,466.18085,466.7852,467.3275,479.30835,479.9939,480.67505,481.3553,482.0366,482.72006
ts44,113.171036,115.26054,115.986435,116.30007,116.369865,116.32695,125.901,125.87796,125.84572,125.81346,125.78524,125.76078
ts45,1459.0157,1452.4686,1447.566,1443.5958,1439.9703,1436.4934,1421.0747,1418.2844,1415.5165,1412.7644,1410.0254,1407.2979
ts46,1296.3694,1284.3528,1272.2418,1259.9291,1247.219,1234.2125,1224.9436,1212.6329,1200.5778,1188.8575,1177.4503,1166.2943
ts47,539.61505,540.4612,541.3205,542.17505,543.0299,543.8899,565.0384,566.1029,567.1655,568.2244,569.2794,570.33124
ts48,2232.5947,2243.6177,2253.5312,2262.8008,2271.7734,2280.6262,2296.8784,2305.3743,2313.8801,2322.4048,2330.9534,2339.5283
ts49,0.9615528,0.9410763,0.9733392,0.9765605,0.9834752,0.99220383
ts50,0.9066527,0.9005475,0.9001031,0.8913386,0.88342553,0.8770024
ts51,3960452.5,3852356.0,3742720.2,3631453.2,3518453.2,3403608.2,3286791.5,3167859.8,3046650.8,3967023.5,3949201.2,3931379.0
ts52,2378698.5,2327242.5,2275786.0,2224329.5,2172872.5,2121415.2,2069958.1,2018500.9,1967043.8,2507875.0,2516127.5,2524380.5
ts53,10279.847,10282.386,10285.488,10288.907,10292.49,10296.164,10299.892,10303.65,10307.421,10311.197,10301.132,10301.06
ts54,1483383600.0,1483570300.0,1483757200.0,1483944000.0,1495329800.0,1495614200.0
ts55,1478478200.0,1477820700.0,1477162900.0,1488242000.0,1489271700.0,1490302300.0
ts56,193.57253,190.93507,188.73146,186.94331,185.42378,171.83775
ts57,9533.832,9252.693,8020.2236,7655.3604,7280.8994,6895.7124
ts58,46.964733,-5.0201135,403.16937,373.8482,343.61047,312.1225
ts59,36181.54,35860.688,35539.277,35217.61,34895.83,34573.977,34252.066,33930.125,33608.164,33286.207,32964.246,32031.83
ts60,88293.85,89966.74,91623.97,59610.94,59711.785,59812.58
ts61,6120.3677,6189.7656,6259.533,3657.9626,3579.1133,3500.109,3421.002,3341.8706,3262.7246,3183.5679,3104.402,3025.2288
ts62,367.95807,363.44855,358.49246,262.42682,260.69104,258.90567,257.0907,255.25401,253.40144,251.54091,249.68214,247.83417
ts63,759.9407,772.05963,783.77484,483.468,473.73907,463.92264,454.05542,444.16058,434.24698,424.31796,414.37567,404.4228
ts64,358.268,346.35318,334.68936,262.11224,254.03407,246.02885,238.08784,230.19826,222.35008,214.53094,206.72414,198.91554
ts65,14116.404,14071.856,14026.537,10888.187,10727.77,10569.66
ts66,45612.004,45239.766,44872.043,44508.86,44150.074,36879.445,36265.957,35652.598,35039.734,34427.344,33815.24,33203.29
ts67,57526.207,37404.535,35364.68,33436.125,31612.748,29888.793
ts68,22284.084,21512.08,22349.76,21853.373,21357.215,20861.164
ts69,21428.9,20722.562,20053.127,21189.508,20586.572,20012.498
ts70,102802184.0,101399064.0,99985040.0,99256160.0,98322984.0,97398590.0
ts71,6643616.5,6139909.0,5636202.5,7244856.0,7091886.0,6937171.0
ts72,18810700.0,18276002.0,17756502.0,18247506.0,17883026.0,17530316.0
