ts13,1067.000943730923,1037.311877477117,877.1149284116007,1051.3370681555446,1022.5103813776591,861.6031523448916,1118.0207827536249,1081.6570467974968,920.3221028396972,1103.3201124195941,1067.9752040762044,905.9890274404924
ts14,1416.4695102668827,1357.030560405319,1359.0075422509262,1332.1075784714785,1262.5378668008245,1248.148417028187,1560.5278188396815,1506.2049381711877,1522.4219988065952,1430.6755758941488,1372.143887171786,1375.9951938350655
ts15,1360.2445371396113,1452.4662565148146,1464.9103876468328,1313.5060404051733,1399.7902493626614,1405.8834752656658,1383.2031758420726,1480.8614767123013,1499.0849226756063,1324.0112711179029,1411.6504618911886,1419.2184535120462
ts16,1773.300844749675,1783.004914458234,1885.166475496498,1811.790576024515,1819.173163481361,1919.5799403223816,1914.7877876398684,1920.3352336863586,2017.0266859283684,2004.459773409,2010.131859692592,2101.344066965307
ts17,920.2202967149477,766.080919848397,738.45374616094,913.9006282528442,761.754563548308,733.1152452928163,948.1318909109565,789.6466444122813,766.8904776033188,994.0118559134088,829.2549515483132,809.7776475425009
ts18,888.3393736401753,706.6607382523852,908.9245234829195,846.0429006928775,677.3822137806511,863.5025222489713,815.0663179587865,656.6537533891554,831.1745594527017,744.1049899119877,606.4578397448606,747.2720649402452
ts19,1245.1636753319071,1478.7269739411715,1606.0027101176915,1231.1483480139382,1462.1433577311977,1587.554113861147,1235.1232581830957,1466.7843272707225,1592.6425102510423,1241.3955749517415,1473.239423328029,1598.7448087743044
ts20,1517.9002673553534,1324.2594101118045,1384.1704327564494,1514.5073128067772,1320.4836440612266,1379.6750653816603,1523.0333692235786,1328.8536266315418,1388.740044274116,1502.9907716126672,1310.2900291578894,1369.6343685997902
ts21,208.77698651209076,185.91894561277383,120.20210768113333,206.33088641225368,183.26115785748135,118.27728155398897,211.31273556779007,188.7040690177215,122.24035938902345,203.32147386053742,180.11368895839595,116.06179143559808
ts22,168.4178602118288,156.67034831449757,184.86114376711694,159.2205087076192,146.1743867508799,173.7558971686555,155.80087337512148,142.84737225865757,170.5289451124484,145.89904714375717,132.5489383629641,158.47276552737372
ts23,248.03995920414818,273.48273114043576,243.5469725606441,249.90515043220128,274.819526895143,244.84436145841798,256.48043462152964,279.8032307728158,250.72873658719365,248.577270784404,273.6245199971023,243.35775054461783
ts24,186.94214765312165,179.01591770809003,166.12460386600668,191.5669928092167,183.3849378342726,170.1115001651479,197.7480964201926,188.92600286419955,174.88894836341532,204.85146905234222,195.69819635637973,181.1349967850555
ts25,1209.0145467193747,1209.8778798990604,1189.1172125637304,1228.5316830896647,1227.12888489457,1204.3027684641595,1209.515631689602,1208.454315583984,1185.8669949255977,1219.0362755050485,1217.1688862883393,1193.848134876012
ts26,874.9627954490163,874.5490162654233,887.900216054797,895.9716599539128,891.6342467357315,903.9388747130216,880.185159358256,878.7312442909243,891.4059627135808,902.1398171628513,896.3985669742053,907.9230340516391
ts27,759.245134484432,769.2747653662684,961.8186433579677,756.1852317378109,767.3049071078559,960.3828256198511,754.0532650993094,765.8018846497818,958.83667129315,741.0718270971721,755.1802502896103,943.2369755191946
ts28,2346.7496764738094,2002.4660091472645,1885.6042991160982,2209.5314848484522,1880.9265625544629,1765.0924495084635,2299.587852616027,1960.2358637220789,1843.4057283393083,2262.7499561050704,1926.4011491153444,1808.8288587741672
ts29,693.9565982547939,710.5142598421575,747.9162254669039,695.1810303615254,711.7767310336479,749.6007199548051,717.7578798721775,735.1147485573025,777.9056494960311,829.9590971775826,827.3946152017925,852.816748799644
ts30,447.34842476996886,487.94477632220816,458.6775220707769,384.49911612304396,421.30534217521824,389.3107547479258,372.6073089327894,406.84329908456874,375.10197907377426,370.7453440776986,404.4849373637877,372.6556391257339
ts31,272.40976838648317,299.439788351341,332.4065653830657,274.5698701895812,301.78299932202157,334.8697612883532,279.8143048998831,307.95297420035064,341.8084355410544,281.71067940279613,310.17254350427606,344.2930312270389
ts32,778.7392142614418,800.2545365239255,768.2912198303198,772.6838073786059,795.0593205967056,764.1717096778223,781.8251383790407,802.9695733849726,769.9694668313286,785.1138230867246,805.6861379382775,772.5887545830805
ts33,648.6130730630442,651.045182356748,698.6004254283064,661.2285982176829,665.057906953431,715.4199963207838,646.4365983632491,649.9294776522662,698.5358034008616,633.0139007727375,636.3626372518742,683.5624369058256
ts34,1030.9384598626086,1249.1004464326425,1079.720502699237,1002.1701490196145,1215.8573285807993,1053.5275939097555,946.8551040025067,1147.600220287352,993.6862837541805,891.9808230124032,1077.494525914975,930.6978107964335
ts35,381.6888803173954,391.37157214356796,426.98417843054295,383.3816147039826,392.8686987755765,428.2677780512782,383.31727077300997,392.58143289111644,427.79589546653636,388.6660121106504,398.213599890741,433.44336045160367
ts36,544.3601627210152,515.1154058084768,484.4091944821312,553.3720180179278,523.2941618299906,492.57158347650926,553.2754506321355,522.9913248049908,492.09876940812165,566.444345979931,535.2336602382568,504.57103346168714
ts37,1825.5722890416719,2205.0982310564423,1758.6159905354843,1800.9497278199337,2177.890282832777,1731.8309008578678,1838.0226697260237,2217.8345597992657,1770.2754218124546,1871.0035660633146,2252.72062709648,1804.1058559216306
ts38,344.29171785585913,358.1803958192983,360.2261762163106,349.69651475801794,362.5468355441186,365.43406038716165,359.0989045913684,369.7295164994194,373.32811394070154,366.5612925208105,375.4140451211479,379.5094470349897
ts39,1188.182005314291,1909.9593285626042,1450.8831668119458,1231.7678492549833,1965.9243543393197,1515.6588947384375,1191.0471960316675,1914.4700753964833,1456.6867860339744,1113.8909325916848,1814.5918695851935,1352.9542508960592
ts40,1036.767928413298,696.3810575470309,970.3764765602881,1062.0801570067395,715.7506362358386,978.145335852341,1064.8636433384847,717.0029234358636,977.7993163657216,1094.6390055151778,739.077970357827,982.2167358877866
ts41,46.86612091426941,36.877474863597925,49.966230598514265,48.722227350768435,37.71288387318413,50.107777003875974,48.97834023146794,37.83948875303064,50.11023806906115,54.42063711352345,41.164246098811496,48.92303253843953
ts42,1161.9685421300535,1049.7490950688912,1012.7599177698239,1059.6626392409055,968.6585628560812,931.2829115691247,1004.2500917423735,925.9092378852022,890.3881113282209,954.9218322503383,886.4876622975481,851.7930005347796
ts43,568.2764312140716,458.35612443122494,408.7438610069833,574.0819957581355,463.1780749841204,413.0035120381333,575.0622864677356,463.77964763282097,413.3520377723043,584.6390030034141,471.66234151788075,420.2525686864924
ts44,127.69543298966596,122.41278241020242,116.65547021947229,122.70141634519999,117.29267175875484,111.22376097965751,112.01814100652848,106.11765135636081,98.76486916289065,116.64434561736142,111.01240295919152,104.33017151721982
ts45,1656.5442550454607,1510.3518611285372,1106.001234277782,1692.4884703560547,1542.8583404166689,1132.1591143152618,1669.5876436584626,1522.7029663659753,1116.3608334902106,1738.423401787702,1584.2011004931408,1165.395520733402
ts46,1588.7869961384908,1389.0976798586478,1203.9645789914061,1533.6339610580565,1345.8333048306345,1176.397832504922,1422.854469161516,1247.9550038635318,1100.3065029183235,1311.1775384571179,1154.529689953754,1032.5664143962567
ts47,502.57106504922734,488.78567216048646,496.5868668875459,506.1501394246543,484.42975252138405,526.3254172217563,509.90032199730746,485.43122174885474,554.5696912798741,514.7053733906115,489.4088352335904,577.6654880761828
ts48,2051.914912790423,1871.7611666603823,2431.0167237624537,2002.63884449207,1814.6117707854232,2385.794527857825,2098.7224704460855,1923.4171601586422,2468.2142928674507,2149.9587720774316,1978.5600409878055,2505.617793972228
ts49,0.8574535899940374,0.9009761022181758,1.03375391908095,0.9277047689846868,0.9784202729944416,1.0172848800815668
ts50,0.9281670924293118,0.8902462705933326,0.846903408721301,0.92950375342645,0.8650550633053101,0.8641573058534652
ts51,3775102.394148656,3769069.6536379745,3695133.059837613,4203546.343783988,4180602.6035605236,4127348.3544310397,3832003.584852131,3852519.7629820076,3819733.244457479,3868634.6864370196,3898671.871232621,3880573.5788468355
ts52,1569808.559708824,1713341.6837478955,1939638.3283247482,1675394.4385382526,1817664.6019372256,2096067.3644618709,1524895.276557225,1690071.6568633374,1928260.517295734,1554612.3118477773,1726247.7593709738,1988091.2128770093
ts53,10308.239587709562,10236.148707825008,10244.899154987868,10216.292656601598,10187.542574011633,10184.472907700607,10167.8486863104,10236.529431037881,10225.289419372188,10218.972337350122,10357.065995438941,10346.591514455295
ts54,1495574559.800619,1490613607.992971,1493752870.2031896,1497695530.8176138,1503310734.122343,1505462776.270914
ts55,1483435012.9829729,1480842695.4345427,1477936333.4545028,1489925731.7613823,1487679556.6282923,1485195961.402061
ts56,267.50876606099575,203.679538833743,223.43020915937103,215.53681969745656,140.56997588868853,223.1370974491696
ts57,8678.769082942905,8747.371393379595,7120.670013272392,6457.378972627393,6309.195735967815,3407.651325364109
ts58,783.2897613983655,1258.7796115098938,486.78791762236983,651.4731127466466,1035.760892822823,477.1620766129118
ts59,36186.48144968708,35470.39844952646,35482.61217394037,34642.5489518926,33875.41189625864,34047.554780967126,33719.63573560613,32719.11556123208,33049.0588164844,33162.307612841796,32155.592822624396,32412.768588030136
ts60,99707.6185583936,99791.99782569552,99230.18438103457,70829.62654495987,69722.20542774771,68280.14900231369
ts61,4781.426086119875,4977.366484906018,5045.965536520015,3892.0274096386424,3944.494258316452,3908.4455026482383,2957.941931251621,3192.23227336306,3199.1748410359182,2752.1688648724557,3068.4879683630165,3134.817843872714
ts62,381.20105908683723,574.6387863882891,717.2364748189655,191.42728399995374,384.2989571748436,363.8467662488588,151.87842252250502,304.8410394699824,250.2732807676069,153.0024113836672,304.2801775307324,248.4542661750978
ts63,533.0458102822471,474.85620303052804,438.28422803668184,506.77296704095306,447.2750513389797,402.4147420706881,462.3836591704995,422.8899535332004,371.1695173478886,288.979459124828,389.3627368115322,354.16702345678704
ts64,424.5625081141162,509.0124213743776,486.6326550668644,428.7422255460367,508.77340221463015,474.5506221356491,444.65538917287887,506.34808610051584,455.5809638843614,453.26265391521275,467.55108767889726,387.1178881249772
ts65,12942.357844238624,12632.063317868353,12707.556881797907,10967.508557830723,10711.045737150458,10725.028770219478
ts66,44606.72177840086,44351.8282541094,43182.02615659693,40505.376087350596,40808.077656393594,36551.1808658854,36723.820288679635,38634.72701407162,39353.01959187842,36981.96408208645,39303.77358779735,41755.69871120456
ts67,32585.557596589886,30787.605754880806,29104.67515522963,26141.439282546347,32510.936442222588,31919.84270550797
ts68,21910.44081273725,22573.487213155044,22331.231497525907,20103.485579043245,20887.996266513892,20751.65019797332
ts69,26306.699671504466,31011.97668900969,32595.192583662214,26176.664746282815,31042.54305411356,32735.876067736393
ts70,106712119.45203222,99890222.59862286,91879546.35537268,100758772.03921746,94766829.66371576,87488658.8351078
ts71,5508132.227675314,7900968.304586451,7868506.791147684,5095336.21750349,7317229.010521312,6812983.362461777
ts72,17717366.01193806,17672006.12376221,17453998.935266435,13666081.954518938,14977597.105330309,0.9256725586649565
