ts11,509.9769166670251,500.10281598809917,492.29474198692276,513.8887378604276,503.4537312318269,494.6293946534716,525.2047692777513,513.6400811748459,502.24501461596674,539.0109003925896,526.4825488416537,512.5943476203537
ts12,440.26868030769634,492.245448125593,496.33214504730626,445.19660224427327,497.374584509529,501.2860590135951,461.62824513423317,514.9783646401401,518.8921768102139,474.3422609078418,528.3143504684951,532.0138390516574
ts13,973.4788163723274,908.4812542125674,1038.4565851490813,953.2953705422776,896.9253230149993,1030.293695796861,1035.8127524955396,946.8632309599301,1061.9125388319808,1017.567670358714,934.4117462745758,1053.4738426428798
ts14,1385.7150898833181,1382.361170693804,1320.0347758782618,1322.6949552921817,1317.3139897691665,1284.6244806312695,1508.4776452813564,1478.1164730359687,1353.604707176103,1395.799793206528,1393.1427109171711,1322.2787521193827
ts15,1051.7803254274065,1260.2354172287573,1471.0492675784033,978.8172055949642,1182.5111909259265,1397.3807491647704,1089.0702856638234,1302.1437644044327,1511.4137971248078,995.1818570206017,1199.7535102538661,1414.878427125089
ts16,1916.6595248622525,1987.4957700136458,2043.8265666494046,1947.4515981928864,2005.9312908695695,2089.43710817587,2031.3803447680484,2049.2865796742476,2172.6003726573854,2111.0799291028748,2097.049885195462,2219.1822826356215
ts17,917.9282568550079,789.7995315528984,720.9630328531227,911.9952005247995,788.3005584532472,716.9195062413906,943.3705667989713,798.3168770013586,744.2284764416008,977.8706553782357,815.8902917961714,780.7466174814491
ts18,971.5682273347467,801.1288574142885,704.6862083948496,952.657826807692,772.6764385267254,677.2979157628264,936.7561118592935,754.3219047210304,660.8909998798449,894.8905598262967,709.5253150904673,618.5406534986249
ts19,1297.1401708236026,1435.1386485231703,1532.01427019913,1283.6037543695768,1418.8794492237282,1511.8304181292356,1287.4441061578332,1423.4258554990754,1517.4002099892516,1293.5108070038175,1429.735814075845,1524.2299545059577
ts20,1526.1179202021917,1322.8551653603656,1398.3719229207056,1523.5469066864493,1319.850991716958,1395.480356545277,1530.0759632752583,1326.4637616065015,1401.083739899234,1514.4098225406615,1311.7528653606548,1389.524976401569
ts21,219.92104271974344,189.23444178380691,124.78889127935078,217.6274908099561,186.3407026173919,122.90484364853914,222.28974435233363,192.2820122278403,126.78921193603892,214.79134171279733,182.9263398132424,120.74480120050805
ts22,156.38135260945504,154.46315918047515,149.5483658330274,147.56783489932013,146.03477190432014,143.23356011131796,143.9953376953226,143.23670190362773,141.74059138186183,134.6498272109204,135.3726013745385,137.0927404958773
ts23,239.59603439986046,233.26533229810784,240.18948828929962,241.12611400529744,233.44704093605634,240.16326205969855,246.802591132823,234.5000110647577,239.6866504268673,239.88457068649,233.12044517297448,240.10990224275537
ts24,169.5737451182015,189.13836695645816,193.736787628385,176.29483008376772,194.8076595624676,197.0504255792169,185.18855305040992,201.77856190689508,200.92568703303283,195.776877702078,209.97173834520112,206.14354573804036
ts25,1208.2952849346127,1153.0282907131154,1059.891558758413,1229.5133060568953,1171.1528952601036,1069.1726129536942,1208.786273060196,1151.5178621730868,1057.4517938071913,1219.1531187448015,1160.6118637997886,1062.2695821891664
ts26,781.8583185747652,819.7646417176078,765.660944782168,788.2415457755184,794.4650922901027,775.59445948022,780.7265141343615,812.7055617041957,766.994704019928,788.1227820600955,788.5035657274822,780.9365079591182
ts27,796.6463564757642,874.9498618866478,984.5195344951433,791.6946220879986,871.766524371239,983.0057665627926,788.0216966680503,869.2332520722092,981.366566931245,763.2318092831816,850.4622210456347,964.5821878817168
ts28,2475.7298576959442,1883.3650073512297,2127.7621258513855,2288.5820959240796,1754.8974998012686,1990.5639836555952,2411.1416431085972,1838.7756837520647,2078.065270002586,2360.233259275567,1802.9964556885386,2039.041179455506
ts29,691.4884808555785,686.5690549308939,710.1857002201815,692.5675305000873,687.4506043836476,711.045696263393,704.2263463488581,705.5001839380338,727.8750329730874,624.6625060188699,776.5188508907833,735.9431669144454
ts30,354.2379601585912,486.2390347743024,419.78971775162813,266.60374487456136,390.65430112772,326.24454797660604,253.34105725216907,370.99734853333706,308.1158666202965,251.34533047721112,367.8721089531639,305.09785252397387
ts31,354.77754361537575,301.7890432391498,312.7149856539204,357.87258707471636,304.13033430381853,315.2298632535597,365.52660020036984,310.16159896460084,322.00378899181965,368.29527794003474,312.32916738545595,324.4205266594214
ts32,726.1437882750661,745.935965257977,802.924777004227,720.8880922801466,740.8661939521461,797.2490590954628,728.488925367593,748.4949099734849,805.8917010398499,731.466750409811,751.2950984932489,808.9397885699611
ts33,705.8975945053868,669.6398919761061,772.1758896298177,720.431741792512,684.4228286787558,790.9410946165904,703.6889336449157,668.4961464275117,771.8331695002223,688.5256512262581,654.1825994709706,754.7997226031192
ts34,1023.2219948936547,940.3153033423629,1178.270651548653,990.4487006459417,912.2992275560837,1139.0420559656109,928.1995183656699,852.6654866617713,1054.4996084133193,868.7095037752596,790.8339912393205,968.6654912668048
ts35,377.28380534194906,387.74453148566926,384.5889649175032,378.2453504412394,389.13146989501354,385.7263548894155,378.2828674808242,388.8832800403673,385.2866483484011,381.2574122089932,394.0916438420502,390.59879408245547
ts36,400.32307162649386,409.0971801451225,413.4780048918013,404.29827894811496,410.17950738814335,414.583783423704,403.9556534718112,410.1270929306824,414.53653845607295,411.0159144843224,411.963232935454,416.4716490959443
ts37,1863.0934569194787,2359.574964647164,2084.5677909526526,1828.0252655469121,2333.357587091161,2009.0586200727776,1880.621642742499,2371.1923403290402,2119.0382992059363,1927.7445807857498,2400.668642883414,2215.9508133994714
ts38,348.6379345911672,352.1932702200425,355.8422092155743,353.7138708141819,356.71236615240855,360.5485594565224,362.5710389643746,364.17447354138926,367.79090073075076,369.55590101449883,370.1255236573491,373.6160779744217
ts39,1716.1747119894108,1317.5470519038881,1731.6178572209599,1794.5735866582932,1371.403431666053,1795.0751082746433,1721.5866992573838,1321.7939775521759,1737.5383140515044,1584.570537072785,1231.8212995085896,1631.9245403689429
ts40,1257.1905983625882,985.1239091500119,815.6677873674281,1311.088760482439,1024.2148857973352,854.1027463296421,1315.7019025273898,1026.9245981283093,856.6601373271594,1375.5517243820623,1072.5769996269416,904.5313062439143
ts41,42.739523118760715,43.00586772125212,46.998235291515144,43.70626997590256,43.50776568206024,47.57636759015959,43.830051556103435,43.5727702948636,47.650461574349514,46.357953761793524,44.84981457650401,48.955516339097585
ts42,1022.1481803317979,992.9459687777326,1099.4421913039234,943.6648042034689,887.6847398427449,928.6284968838615,902.5317906127564,841.2076060716058,867.9530296980391,867.3680115736017,800.6736332537431,818.133891534797
ts43,523.0387094739077,459.0039601910905,404.0727840580961,529.4484498304495,464.1329544875399,408.6171928682967,530.4607739393649,464.7694522471528,408.99692504488115,540.9649618709269,473.1747810125894,416.3896398493034
ts44,127.74939286294627,127.21743060303079,118.35621008242241,138.0134956253118,118.56447499141993,113.31025986409706,130.00200796751204,98.85363555603973,96.51761335064897,137.04783803392755,106.46793059871189,100.18729246962154
ts45,1340.5480440844478,1719.1240709003891,1506.1611277249237,1395.1157557293072,1774.6001248318203,1549.6903462782234,1360.8381494811968,1740.4438847467673,1523.2309190161639,1464.1799140349908,1841.9761428815716,1604.7970251350741
ts46,1645.844980433156,1362.5802574898844,1210.072892792594,1585.523612625327,1317.9026924455004,1176.2239507949898,1467.0921031555065,1221.5762129215957,1095.4441708312293,1347.258086925771,1131.2972932102257,1028.3451499173045
ts47,580.4382139335496,464.9399087735786,635.8227408025491,588.2020003663274,472.5583178458578,643.2762071082939,597.357438887111,481.3094132158656,649.1505198556538,607.7028862298147,490.73452595542346,654.7274710041359
ts48,2100.1620407992586,2207.64636925387,1870.7180953560576,2026.6927123940125,2165.5630101378747,1841.2349876977196,2168.614487578714,2245.782457288549,1896.1218299289044,2241.7980666769295,2287.7386911712592,1922.0400838824228
ts49,0.8356534711662454,0.8670817432093307,0.9107727231267165,0.8366010730955906,0.8250551648165879,0.8551892329706436
ts50,0.9040507015086361,0.930985571586781,0.8665188753510628,0.9293262046007879,0.8760845904314996,0.8753151203098029
ts51,3475506.169444872,3766091.0198179525,3731071.3035666537,3893663.142179384,4165177.776023792,4137145.2224733024,3559734.406239266,3853883.076382075,3848531.8111016126,3604832.807603208,3901740.4804026424,3902987.21108998
ts52,1552228.647657968,2580812.0476875408,2322280.1258221916,1588790.178918858,2628598.680469402,2416231.3090977645,1530596.4012541494,2572361.659497312,2324473.713105715,1539061.111681439,2595842.221595782,2366972.1348760505
ts53,10210.896451413515,10217.72498033765,10228.595744812721,10159.745378711243,10144.39977479665,10197.428130032784,10165.337521072526,10149.693081405137,10246.638415508227,10266.778640034596,10205.318176357343,10317.405876231738
ts54,1479267472.162597,1482445043.7472622,1485476433.7438326,1490354906.5405807,1491458253.797631,1490846762.05128
ts55,1484063278.9464943,1480955679.0760937,1479589155.7165303,1489650101.9023726,1486479768.223667,1482775902.7878134
ts56,236.86225085405965,298.0167680571556,257.7630048562998,190.86191292535275,232.70385484391417,286.74865124277557
ts57,8672.191584950288,10350.647760847183,7893.093682670049,6442.425640218632,7484.663816357547,3773.138623935519
ts58,907.4811186341393,739.2683015742655,703.858739915364,801.5881626542958,657.5047298423589,735.8256164122963
ts59,35680.27201662504,33493.94097040992,36877.715793334304,33041.652907332325,31777.938094124514,35160.079960170035,31690.474907162537,30896.581965347927,34193.13716726851,31075.45105744461,30453.218116351996,33472.51453583993
ts60,74315.86334697314,73423.09400244989,67171.70629092414,51225.327797318925,52347.613145436735,46501.68749935062
ts61,4656.383613049685,4450.196049137397,4938.076580967184,3736.9555506998267,4623.078344649618,4875.903313363766,2579.144839164395,5519.624023847392,5142.579189554093,2278.570819523805,5689.396417151995,5239.843234257922
ts62,404.3902475859375,438.518150479662,534.9213629629008,209.92708853534404,446.93265901056526,500.26523879753853,191.41477909744174,424.1468851753729,473.4444824908987,190.47587517149586,421.8690258222901,472.1060649963201
ts63,512.8911642976149,517.1386615908093,545.1383936550991,525.0813182740143,541.5516050698417,583.5391461146996,615.5492234057959,627.6856537180178,675.3864294286434,990.2881375290325,944.0932771187743,848.0256321855528
ts64,525.3244918788453,460.94439441405683,367.12927538473406,541.9486530239592,473.96174591469253,382.019906033852,581.6625699802318,483.75364303942337,397.00512281407373,717.4919980614176,479.4526266312567,469.6964968677682
ts65,12503.852980789192,12750.8585023311,12814.810576498414,11668.607580841175,11611.859423523974,11495.110912102284
ts66,44872.579420159054,43431.81207644809,41104.29879579383,40136.38379343657,39176.276251137686,35399.39863937011,34107.38507082493,35035.19711788451,37653.36613444318,33798.86841040957,35048.13001320724,39883.82603408522
ts67,33451.42082407844,37132.54997659371,29934.344379153456,27177.145094727926,38441.004610590906,32221.684469445863
ts68,28707.19503875082,23853.680289649168,18485.419197553052,26182.981403545447,21898.951342668774,17107.390048880545
ts69,33502.981864463945,40192.15387211902,53824.76111116432,33393.72844406324,40154.41632814146,53989.06619029068
ts70,105730524.14241873,101380276.09576903,91258827.1256703,100056689.89739594,93240501.34272127,83595231.73745131
ts71,5288154.723432123,8996826.907706965,8684122.46481229,5654947.273911417,8721196.287445271,7955087.991773922
ts72,16697407.195326341,17823319.087814145,17904958.19014937,13525428.87898201,15719306.654379085,0.9351846088602128
