ts21,208.74115064301526,188.56114318461317,119.72377859412218,206.40262244400685,187.61485398523035,118.26611507857412,211.1094961274003,189.64599483058305,121.36544377955678,203.50440613200698,186.61448554253764,116.6884609016529
ts22,202.27593460850136,243.89433933105627,176.36604660944127,196.83405839176714,248.3043255990005,172.85505700447143,194.75787606419013,249.8920427291747,172.03589910745444,189.19708858931608,252.30428360928366,169.56008048719326
ts23,231.12679618898906,260.6620634912298,226.21640825637115,231.72899446179255,260.7571652543751,226.47155290656124,234.0917826718842,260.5063704302887,227.4854666064903,231.16691605412854,260.70494822696594,226.23614903289365
ts24,178.46550143390544,183.42193069527218,163.556099520721,179.11112102162605,184.57021789828667,165.8921931592839,179.4639420874991,186.04106096508403,168.58562659746272,180.04765557816285,187.16995235810631,171.31184422540903
ts25,1157.035632155863,1063.8496088869433,1009.4255333510845,1156.5568403855245,1064.1697526359396,1010.0476053832309,1157.085839545192,1063.8059834413593,1009.34226641832,1156.8414438641114,1063.9673050585923,1009.655154638435
ts26,832.3588584321308,903.6040251605963,769.7121376547369,835.1489659184243,904.4045087755513,772.3088220494848,832.8467910389778,904.0117219960698,770.1938281953607,835.6146266309329,904.6676117804262,773.1533480879818
ts27,1105.6816866625488,1103.4432276303744,1059.1923218923257,1105.7755376055618,1103.0334229783844,1058.7721934386793,1105.7660466987231,1102.7220942674614,1058.3542502775194,1104.8489768057827,1100.6171496415136,1054.7877662717328
ts28,1180.9672089221503,1238.6649872193743,1318.3005454950046,1186.985447219639,1239.4312861724645,1324.502543024701,1182.8692995894858,1238.9827931052862,1320.511978870298,1184.4276286650193,1239.2516330986439,1322.274338545251
ts29,720.1102707447882,697.9015591990033,706.7399287823051,722.1245754388507,698.0866124089919,706.8292393876086,747.0547370253463,705.1157735568349,706.5660582460666,795.6483024219752,715.3589350747309,711.398059619061
ts30,630.6437380504219,662.1729599499952,645.8896949833912,626.1452343027198,675.7836330264313,663.1920327828731,624.5633257493652,678.0999790329685,667.6347645432378,624.251591265895,678.4758080201441,668.3973369518292
ts31,333.36594416498025,333.83632418050394,341.2721406336826,336.15780247008655,336.0156530583688,342.2298534247043,343.68547590249216,341.62186640436596,344.70880066694014,346.3329741346252,343.55865463464943,345.4390469735466
ts32,747.1441544641672,762.1400511409332,761.5203143645319,744.1695693915922,761.7342227785333,763.7254678247705,748.8547619155966,762.3061506681657,760.4252028089277,750.222919247585,762.3275972278619,759.2918386025566
ts33,670.0394669302092,830.834177476321,647.6472840152502,672.2922039184057,836.7697400275218,651.7145298653692,670.0963402931183,830.5085874057755,647.0956536399618,668.6641560605051,825.0323769149818,643.2801947146341
ts34,1195.5754133317996,1628.4824730100488,1587.168088357237,1187.6093417673994,1622.129754060072,1557.096749180465,1172.4464190155634,1611.2470407776966,1496.0321822948663,1158.4389485734528,1602.7696903900126,1440.6044890264134
ts35,392.5468028968369,389.9513604760822,378.6372984179175,392.4184177972841,390.07187035079664,378.36476856034085,392.37257615268726,389.96233128501996,378.3510570118367,392.18253080235604,390.6004703542231,377.763371298086
ts36,513.4361010988702,496.4450492906939,434.4071546919948,518.2151635335151,493.74595411226915,430.5009421993167,518.179828831059,493.66120427626606,430.52927161212585,524.0732626681047,489.5759554765055,426.24574272333285
ts37,2061.2359902345347,2041.6933669953994,1763.4713123923243,2031.0868687673674,2072.697579642893,1756.1564989076112,2073.767238597946,2027.7347619739026,1765.1370581405263,2100.97636553146,2002.213944560057,1765.3929483001518
ts38,292.9563641751983,322.6620872430215,314.0312945969752,295.5528120352914,321.6928603347391,311.17308250450947,299.5414678314897,319.47950199023165,306.7221027445229,302.51548127152205,317.15098580219916,303.2357151393954
ts39,1407.7335926522198,2140.4099825298226,1486.1506322047994,1413.9294895684664,2152.1660922658752,1522.866343434983,1408.13103448004,2141.335891440373,1489.2840460239593,1400.2128229127175,2123.0960493871,1431.7306448202007
ts40,683.3082447634793,1042.1397735459725,779.7487765818734,685.973805920006,1045.6006686068338,780.6717909786825,686.060819453088,1045.8614591187115,780.7507126711711,688.8921478434528,1049.4688192412382,781.7666104553489
ts41,43.829518614514235,37.692344000367385,46.398733667255556,43.5235044596221,37.26566933877341,46.412773875377475,43.48684825059596,37.212212168340955,46.409321515492664,42.50430722439789,36.417654572569944,45.98840990725263
ts42,1280.065977663364,1298.629195083489,1093.6498079492112,1239.5707716472962,1308.9960932857584,1057.9309230135184,1223.1785359392645,1311.747235940157,1041.9589063704925,1209.9228800848498,1313.3732654769915,1029.310127094248
ts43,524.6073158798256,421.72903972489905,391.1517949166051,525.779335716585,422.63534670881944,393.2182328176492,525.9205050278183,422.75325717264457,393.43654463707145,527.7584040167117,424.16893088878095,396.6457919252999
ts44,128.90387392222163,132.03646022830176,120.49667532247614,134.22916563952654,131.5512406686776,116.28725442536734,121.34096658113853,113.0166068247909,90.87229815887171,130.8591022610597,124.94053998751622,102.3077063091239
ts45,1340.0597665669652,1839.310607453784,1594.864635634584,1341.5635148161887,1849.548754610771,1597.4074600974998,1340.5991829094194,1843.1473191743567,1595.8368389747227,1343.899838865493,1862.7425750500965,1600.8311713902376
ts46,1644.3341494207398,1414.591048338906,1827.4962381952273,1607.4614587819062,1380.4430253885673,1825.816045510482,1542.6383841333193,1325.0508610106817,1822.2595611855509,1492.4788638982457,1289.5539697765535,1815.096389105283
ts47,510.7115935240454,486.60434645734244,509.15515841322673,511.62051081106523,474.7973351183303,501.2413620560985,512.3380109261851,466.9726786299703,494.7041671874859,513.2924086933332,461.7794933772514,488.8385821797694
ts48,2133.5704848659616,1855.8892350567517,2164.8526834733116,2112.924901798727,1811.8380927464243,2144.7970447328635,2147.465954869155,1890.9121045447653,2180.1772190422553,2160.125869729183,1923.6519666236084,2194.4055266175997
ts49,0.7388006851809582,0.7525916040434035,0.781121457757001,0.7778360046239501,0.8232455409447532,0.8520865643558808
ts50,0.8850974233902802,0.923396026067356,0.9155278689437265,0.8979406664780515,0.9029116579604107,0.8855637634317819
ts51,3405229.7949358486,4751155.958864323,4607482.178218878,3737139.4513813453,5232081.493249732,5063819.543774909,3449347.631163489,4840762.91516697,4717573.217933844,3477750.8111362383,4892800.954537662,4775700.432128073
ts52,4794218.25131742,4390745.608168241,4432688.27606214,4830469.820857961,4408792.349507745,4387501.617608527,4777121.635962251,4390758.170210159,4441460.221941482,4787136.696206274,4397295.3028974505,4432485.368340213
ts53,10137.001516921213,10304.455461663927,10324.876718500363,10106.363589013812,10282.319174493023,10294.741047145128,10112.06135857353,10297.893053053398,10305.801861566875,10159.60004342733,10342.122602640948,10356.878329050356
ts54,1475415534.5043747,1471511878.7056727,1470656088.3722572,1483038945.981833,1474023196.644775,1470266237.5641987
ts55,1487946307.7560148,1486984525.760789,1485091152.0004053,1484227464.3397658,1477502280.4690523,1479473454.4540992
ts56,398.03401104187134,406.43862664334443,352.51350714736253,398.114303442204,406.6675748546785,354.59978931780734
ts57,8091.083971297166,15463.406664166825,12852.850275826033,8382.281949305196,15368.41889281336,12892.047909753925
ts58,658.4139466558372,447.4713095593722,370.4951007882149,673.3576732568717,438.9053686757014,348.1164865226569
ts59,33956.88881510712,33670.18156623276,32599.762428085047,32567.227908310866,31487.72953804741,30992.78824146023,32083.08835285995,30454.96071332579,29800.385579766422,31746.950375661545,29814.428299374536,29065.038301218006
ts60,86651.44171782004,95458.1358055153,100684.36733859622,61477.3107165633,74464.49098036865,87408.79724434271
ts61,4605.419197656283,4970.384117160853,5552.060506819361,3845.766905280695,4980.120382685461,5792.222536446584,2907.6917210408824,4988.419765408848,5339.613923503135,2699.6849239286225,4813.268713947343,5155.685561328906
ts62,449.7527067856632,534.051006442523,587.4639689573968,423.7807703470906,404.68113722954234,479.6559136317997,464.44976552955933,390.62803674402284,494.9302046210401,461.5410852493642,392.5789993322664,494.0914601670651
ts63,556.5443300269582,588.1405792045108,553.1121687309158,526.1994445983817,603.8918803895931,575.0104629114351,478.6779998406201,660.8304962713597,637.2225636522619,405.3715825983307,814.5064600465522,760.2801770430088
ts64,488.9647035993596,607.1624059771444,649.37807095936,491.5406168545528,634.8414860788241,674.4753228325714,511.2442194865332,677.6920425840017,692.8281404061531,578.0145916739444,778.3375368896125,714.9930179613966
ts65,14855.024047004357,12288.123572070308,10826.36464106081,11814.431866229095,10480.48105812055,9541.485496308069
ts66,39355.684309540695,45324.30152719133,53625.40116887681,33352.41694844606,41464.865698846275,50025.62061594008,28128.599734797564,43802.81089360699,56541.2723908345,28416.0725079731,45313.75594636374,58857.350623282335
ts67,63677.974300171656,39883.06531772942,46039.85557248223,63573.66830582816,39781.67777666329,45945.37690756547
ts68,30951.22939415849,22024.764368471642,24899.46282916615,30971.8689301224,21208.174811748504,24808.870902027953
ts69,31644.992654206475,50470.65407186265,57656.94393552741,31800.341976641164,50517.74968138966,57727.038604713605
ts70,170825627.09934855,166903151.43518865,89667487.66144131,174183896.78028727,149922670.3289428,68583981.85806718
ts71,8974238.319473373,10249527.418590376,11091559.21901463,8937767.829702474,10275345.569293959,11073612.75934224
ts72,17524952.42600189,19990927.593498528,16132953.054175181,9480022.670440288,23124159.008714635,5571131.378206588
