ts27,867.7084656566711,875.7817538638595,874.5953064293633,863.422234714409,873.3804806563662,871.1847516395071,860.5105887037963,871.5026007534001,868.6150637916496,843.6612125506147,857.6635610653836,851.2651476367238
ts28,2087.8635134459773,2127.6028402346624,2632.6199448360744,1957.4943990012825,1977.5866391334105,2334.925811774344,2042.8054698750288,2074.8087583430574,2526.611368843021,2007.7963809224789,2033.4251986873585,2442.1158130573995
ts29,717.3958668583767,710.7287523586494,726.000453954442,718.0745343067591,711.6382686527522,726.4222285271806,741.160881834788,734.698086480818,724.0295391376366,855.2116415830695,788.1032403785285,785.6797021727399
ts30,474.5565055397417,408.62108976409934,402.34125632751596,386.75699412207643,340.9845530475214,341.76345409925415,367.82404835793363,327.369354497736,327.252299025622,364.85356397421236,325.11942036136804,324.58439084118515
ts31,326.40124007520944,326.4540063811488,327.4688064939062,328.76804080308824,328.6793216246798,329.7563831206792,334.3051361681679,334.3521651635787,336.0438537975468,336.3006534592424,336.3914298352117,338.30630779923024
ts32,735.0751397313003,752.4326715695463,754.1111565806544,730.6203770546723,744.9783516426089,747.2239623316569,737.0581977847945,755.7245544366582,757.352238041423,739.571170200024,759.4670951697208,760.954055955942
ts33,704.2458230929907,687.5397723080365,661.7417877027394,716.5951603200288,701.0511372918464,676.4203543221776,702.0778158513144,686.0565666554799,660.7331349066862,688.9453651774844,672.7289673888004,647.1518138608083
ts34,1313.9746176736323,1146.8824942419158,1116.1841164659231,1284.3770315651748,1120.0511222956761,1089.1211791525914,1226.0965461250942,1064.733663034302,1027.6314434716746,1166.0636682659742,1006.791759484438,963.0517743147908
ts35,389.86100250329054,404.97204301274746,400.98332760436637,390.3036961620091,405.7695814991609,401.67359297349685,390.2882492293454,405.5270225641904,401.26258227477575,391.59072595644477,408.83235712018353,405.4779094687914
ts36,487.2047488128405,493.55928832745104,522.1087603505159,494.2234144380217,498.5399617358814,527.600388451622,494.1951355564797,498.38712967727116,527.2799735413417,504.37281947335373,505.08424968976357,533.5790840308855
ts37,1989.8294578585235,1971.3548490646526,2034.6327248862465,1966.9239042416107,1942.3620088609737,1990.1511354045904,2001.6259172408315,1985.3115476131288,2053.831571915056,2032.551765290973,2024.7975175651707,2110.1037127724367
ts38,350.65579704062844,357.7739667302013,333.13854817948703,353.93370818547737,360.32461343018423,331.5901654713016,359.7141528533103,364.4020286224706,328.2836687790282,364.29552904598063,367.547558868867,325.6944658598978
ts39,1554.616610506999,1724.6966738864282,1170.6905905771134,1603.0899473822951,1731.1571780574359,1318.4174730117322,1557.6782208079792,1726.4723253516495,1178.1908725111084,1469.6393258316448,1730.1107857014358,887.5074027910459
ts40,1050.4961953842678,1153.0299401344957,973.0722700831358,1075.109589765241,1192.773265834301,921.3311185618089,1078.0254011304141,1197.0768447770981,919.1353573875873,1106.7614535913476,1244.8359738113706,859.3583520036598
ts41,43.9882552553205,42.21134959751626,44.12616290954667,44.23823255200223,42.37103397150512,44.27875240923111,44.280631573252904,42.465006197032565,44.331092646274776,45.44242162982271,44.912412440526744,48.62827262037
ts42,1052.864183854971,1111.817682525845,989.4404182724151,955.9678704772347,1047.1628923970975,827.8804272742559,902.2400532233198,1009.1781592235084,781.7319431147226,854.5769377810117,968.0933715155448,760.6431560324917
ts43,453.77106628896377,463.95704174059415,467.0385935794148,457.07954082277473,468.7230190632975,471.68235858824494,457.63718528032626,469.4219914351938,472.07815122498226,463.0378497863914,477.4144725690402,479.53104998834937
ts44,123.49565563361487,122.18458978522256,127.75140309545837,119.69518054830579,118.03248156965743,124.15245856520806,111.99068936300584,111.93153632586501,112.34690749583253,115.25099026604147,114.56144063790073,117.26426301149172
ts45,1360.7018876824986,1369.4084172138766,1354.0785496754163,1386.2272738612685,1398.7800614348137,1386.3171734118728,1369.9152271932692,1380.614180095643,1366.73444650792,1419.012064011829,1435.5650478470359,1426.9052618730966
ts46,1512.6055809757643,1426.3420006734557,1471.10047438915,1478.3011476364766,1371.1072305978485,1408.3929240189595,1398.962161641623,1264.6225924682121,1309.1165651787653,1314.755533332536,1169.2830262414893,1228.1146574812003
ts47,517.5765457745576,507.8693007755141,504.2482539403423,521.308715826852,506.9206355902109,582.945933877072,524.2767188015187,505.7535135433909,648.4633974532308,526.5897565864582,502.39663408818467,676.8439850412535
ts48,2214.9155405752135,2229.644840867833,2266.413841558601,2166.6186058991657,2180.9570506108253,2214.6472936959863,2261.6097792988385,2273.6813579651393,2308.8777189751418,2313.312229837345,2321.0012666905754,2351.5035951406103
ts49,0.8517041633736476,0.8565591519541614,0.8773499925522819,0.9131643865263074,0.9241154072946629,0.91619677634701
ts50,0.8971994598479754,0.9024421665645297,0.8737600828794656,0.8895455602142661,0.886047658324612,0.8785412242061512
ts51,3666751.454014845,3628154.575021577,3559086.0532805827,3971810.7858483233,3917377.5621938286,3895850.882333556,3676054.463469497,3682236.8032145887,3661625.10806423,3691540.3749443074,3712624.9485892886,3710575.486774947
ts52,2240021.284742623,2359604.444635179,2698517.8449883256,2412908.494329635,2600979.191773026,2977638.2373924926,2148735.2613923973,2316529.0416584946,2687761.491669477,2195635.571294528,2396941.1014687107,2815412.4179827543
ts53,10210.516681557972,10313.647892808214,10196.105612358779,10142.880999297504,10213.311728706272,10144.33205384805,10096.537426003028,10180.996365261672,10225.611227100611,10131.734153996651,10269.324658077234,10373.861076286234
ts54,1495072589.611187,1498078367.8272662,1498667099.171737,1494679117.1941595,1509355733.9526126,1510265730.322761
ts55,1481845726.5449429,1482411113.661234,1483307694.198506,1482507250.9220147,1483191702.1529238,1488721292.341267
ts56,233.94091611885207,233.62009045487275,246.23306715413045,203.22260764698615,164.73217988672965,168.41384486500297
ts57,9856.201149086548,9727.438467460674,8006.633505662827,7532.023301652104,7004.273231540481,3734.00229612771
ts58,452.12506570712515,292.4011941949095,225.37176154957683,376.71376420103746,244.22985669830612,222.837675954398
ts59,35517.41557525806,34656.295365532584,35758.348022530925,34402.04719761814,33288.3549468567,35289.91744055871,33459.52485283689,32149.8894593617,35299.88075276806,33035.82389103976,31717.595991436614,35086.65619804685
ts60,93238.75845390171,94039.4281193632,93071.11841504299,67209.76866980371,67511.50395625453,66277.41447620894
ts61,4428.515317108956,4731.655455126564,5060.2104918478335,3779.657253555052,3471.105310161441,3328.992535882157,2976.070851623059,2400.834634183734,2297.609469395836,2790.453716793238,2358.718893750338,2235.5660827710317
ts62,418.96941744063054,422.7798671590392,444.9525399426701,350.99371529961655,275.6964289963376,278.9631442873789,319.7559657530365,216.08675483190206,235.0352242939343,321.5480879374794,217.23682568321695,231.83620133852583
ts63,523.8601433560532,479.98240494663395,439.779799971859,511.4551328889149,457.8548007638237,414.9583754280207,486.32598886320307,421.5509062321897,394.36026951643976,434.0501895370768,436.0753527599481,384.4637324623288
ts64,441.96381325850734,445.7014928161648,409.00024048215363,437.9998846425219,452.22812948729734,422.5791240704509,432.6151516157682,457.3474829605087,437.9794173679559,419.0974961128979,442.5857367512108,436.35678220274986
ts65,13038.207224714366,12717.64378338807,12676.292362372196,11250.543640235446,11028.183585821882,10904.442399109927
ts66,46806.4174085149,46405.818543872076,44843.70288261521,45434.35513836441,44617.23046642279,38279.74564172174,40942.25218578125,38654.59154548676,31601.172910162866,40204.6131259381,37917.64623684995,32079.080420150098
ts67,38573.024207837654,31665.943824322996,26699.16527715079,30183.71303822628,31801.039509187263,29193.826131357295
ts68,22047.75523039656,20107.55049165709,19141.798594422213,20339.101278671158,18901.657402216875,18417.812244608333
ts69,29520.12774768566,27658.22134580172,30195.027833188542,29336.24707848157,27829.275006935997,30451.59178246989
ts70,105628530.89295803,104347555.20870051,96267268.81265862,101142905.7225392,98890616.91298525,89341931.30157803
ts71,7548120.564069526,5147979.749055064,7214407.964441096,6865691.4274428105,4881703.482792421,6721060.622413829
ts72,17950539.390298758,17218143.283716943,17416653.30891386,15426944.870946655,14788484.473205127,0.15328851030854757
