"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90"
"11",17.3398819274611,17.3732755669014,17.4067335167656,17.6593869613283,17.7046233459832,17.74980201122,18.3786567348141,18.43115536299,18.4835792679871,18.5423691229736,18.5962124115508,18.6499776234075,18.3057160352561,18.3479412477946,18.390166460333,18.8104888578071,18.8644380575211,18.9186168603412,19.1123803266957,19.1719560758528,19.2317175302872,19.1191975588755,19.1682801994479,19.2174888445557,19.9450936923437,19.9451537294044,19.9452137664651,20.6975676259091,20.7586616125392,20.8196656551791,20.1150337621411,20.1151509901769,20.115268218896,20.6278483378713,20.6279995306167,20.6281507244704,20.9879258079916,21.0575493705662,21.1270579915791,21.2272943265308,21.2961076868073,21.3648099928755,21.4201107248963,21.4831023498376,21.5462792186771,21.1536229806932,21.2062976418019,21.2589068868648,20.4782421396071,20.5112518835066,20.5442350112448,19.6464975882907,19.6454698072726,19.6444419993636,19.1856727199423,19.1712367060657,19.1567818457675,17.9633574750862,17.9083664546254,17.8533754341646,16.6938494813316,16.5973652527549,16.5008810241782,16.6978606291583,16.5810534896042,16.46424635005,16.0226421247282,15.8874416502717,15.7522411758153,15.5075918438252,15.3875563789216,15.268939868887,14.8389844580029,14.7194572781158,14.6013979462285,13.670248802621,13.5188274679566,13.3674061332921,12.915325345666,12.7641531283793,12.6129809110925,12.7386177084386,12.6211912338672,12.5054101766064,12.0665019275498,11.9542911100627,11.8436535489129,11.8275897026882,11.7205508351059,11.6149986612213
"12",501.086485959851,498.392030084521,495.712062910578,488.931928342146,486.278661261509,483.63979255781,488.211337299335,485.562773807376,482.928578864516,475.144534189365,472.529360142462,469.928579895347,463.686878916643,461.226378338572,458.778934121098,449.464708684118,446.913001151557,444.361293618996,430.809315602645,428.188139973991,425.558915720218,423.525442870098,420.859587445218,418.185261589865,428.693050801093,426.499737645472,424.31764609139,438.99861003472,437.202345039523,435.413429880658,442.909701161938,441.435828548729,439.966860548073,431.212192228244,430.049278376666,428.889500727288,448.791865974338,448.253978970321,447.716736635807,445.933899935274,445.801387384051,445.668874832828,447.048004332633,447.316118608895,447.584473044327,452.24528206593,452.815079255495,453.38451816218,457.03409051876,457.699909366116,458.366698195245,458.674767730165,459.237874670844,459.800635946541,461.738136571855,462.331839577633,462.92554258341,465.561442983356,466.254230101818,466.948048134671,471.340520163387,472.186648410635,473.035025224097,473.434772341815,474.137054488262,474.839336634709,479.380183985989,480.145860061909,480.91087319061,483.244075546262,484.119403772242,484.996317531376,493.432084876311,494.386285233383,495.342330825795,497.732225874354,498.708219197166,499.686126326071,503.033554338067,504.120034998099,505.208862301241,505.909377599351,506.955221142155,508.004283543744,513.827178176303,514.947267167598,516.071000066152,522.764469703162,523.934671232746,525.108801803298
"13",260.39844488322,260.154053982262,259.909546071259,258.995073412747,258.700968988895,258.406694744502,259.872617131897,259.708957764204,259.545246753356,260.107869322503,259.92588860026,259.744035198206,261.459432011466,261.272117858823,261.084937901347,273.422362000537,273.424439245684,273.426516490832,282.57468877661,283.118951500756,283.664262520891,294.996824861047,296.021365438226,297.051298524497,312.085317391755,313.584748141375,315.095154642474,317.694071559704,319.596077786691,321.51500892021,322.550080779744,324.465070704846,326.39684522757,333.336945184796,335.404110833577,337.484095864912,341.621928343388,343.733395806943,345.857913647186,342.07987269704,343.957905713632,345.846249211176,347.078186178099,348.735154407213,350.40003308366,364.424838249672,366.255469561515,368.095296764111,380.529685401292,382.289600508112,384.045473780534,382.630685238543,384.373283235891,386.111938403202,383.527545282583,385.257938149123,386.984451894243,394.989629090912,396.755742642827,398.51793355758,414.964507355831,416.91722939462,418.865388508313,409.825153641051,411.715974417802,413.60245081977,439.551503670577,440.667855659983,441.778716777531,434.579739934365,435.884864123903,437.193907845332,440.020704182248,441.974940372767,443.942088668757,449.136542876293,451.155476698813,453.187879392086,457.168381218985,459.071921171524,460.971522669997,461.502436093742,463.291153435821,465.076418609923,475.636710270148,477.620301128338,479.612164335167,486.428310569241,488.392911764079,490.369380500435
"14",702.29517231293,705.231959401852,708.18676898343,689.970099705735,691.496039238024,693.021978770312,706.639454708058,709.256870336603,711.874285965149,709.749502709082,711.560166319639,713.370829930196,752.693107016963,755.949704538767,759.226941524775,740.285501209486,742.162617940439,744.048033759156,759.896305402862,763.004349244262,766.112393085662,766.723115095093,769.077329027097,771.431542959101,811.713330555604,815.120608383951,818.542188727437,790.922513217775,792.899428884623,794.883665866109,803.022764769943,805.821571292983,808.620377816023,824.400282662068,826.643166816036,828.883012055,867.782306399369,871.327618228471,874.887414376822,846.189344172186,847.992831481262,849.80016257128,864.744244300256,868.089685255911,871.435126211566,859.920839041601,861.787746406296,863.654653770991,904.503288621117,907.683865543927,910.864442466736,896.35515585335,898.721677341766,901.097542680989,902.899998343766,905.417333529668,907.934668715569,906.378332677967,908.158703560729,909.944546266901,945.598931681194,947.709723324135,949.825226733565,945.102041246271,946.817268009756,948.530938756621,961.250410820248,964.121090521974,966.98745986189,957.276076687018,958.751962122927,960.230123012985,971.091690393598,972.627498136619,974.165734801076,950.877870941518,950.886852902145,950.895834947615,984.073908603639,986.256821246686,988.439733889733,970.431857530308,971.072975698401,971.712954452078,1029.02806352301,1031.64150207762,1034.25494063223,1016.16811810196,1017.61663406968,1019.06834353695
"15",1305.82792442675,1308.50671596598,1311.18550750521,1141.84664325071,1143.30256001531,1144.7575499827,1178.02078385631,1181.09102363713,1184.16926529062,1060.38430031453,1060.38875455287,1060.39321719371,1372.79179019353,1373.07208028281,1373.35374345928,1184.15668142647,1186.13776180763,1188.11884218879,1216.48589963874,1219.55201524069,1222.62585889348,1197.64062541714,1199.41931549625,1201.20064721787,1393.76350044564,1397.52605033457,1401.30559363379,1225.16309500301,1227.05094058268,1228.94319557242,1254.78229133385,1257.84567357414,1260.9201028671,1234.71244017303,1236.42135800529,1238.13386965923,1452.06746108372,1455.8263046536,1459.58514822349,1275.24119530381,1277.30007276782,1279.36390005604,1311.47636854709,1315.11486188181,1318.75335521653,1175.63857511424,1175.65991075835,1175.68124640246,1546.50701176119,1550.18610484461,1553.88053107025,1320.88851962236,1322.87198874838,1324.8554578744,1353.23287289106,1356.60308788417,1359.97330287728,1334.06356584308,1335.92457532816,1337.78558481325,1366.51331100334,1369.47554973115,1372.43458812052,1368.62391206562,1370.3708664326,1372.12005066678,1403.78746359901,1407.0881995862,1410.39669661867,1381.17983938723,1382.82176790506,1384.46564832603,1410.66504865903,1413.89700619404,1417.13636842764,1421.70881177397,1423.86047819123,1426.01540101959,1451.80447964459,1455.04088892567,1458.27370045143,1348.44934272029,1348.45427996878,1348.45921723535,1629.74454840929,1633.80311455415,1637.87843166349,1470.02167668381,1472.59298175969,1475.16428683557
"16",2023.51320843878,2020.16441798793,2016.82116958022,1950.28785214798,1944.46471014399,1938.63283074552,1941.73311569377,1938.31421315933,1934.9013304504,1882.27326915135,1876.87602643191,1871.49425980165,1926.25657980296,1922.91710170013,1919.58341312407,1857.80652395576,1852.16834449693,1846.54727611356,1806.05446758611,1801.39715408509,1796.73984058407,1771.9762562078,1767.25957624779,1762.56619021838,1817.99722633739,1814.20889512308,1810.42845800959,1767.33063412366,1761.38445064667,1755.45827310251,1734.56560876888,1731.20831172013,1727.85101467138,1704.08840602855,1700.48863461051,1696.90230543262,1731.71473758436,1729.50310081287,1727.29578079443,1677.19121948157,1671.59530830782,1666.01806776716,1652.30609995884,1649.70813323095,1647.11016650306,1608.57214750006,1604.36459957952,1600.15705165899,1627.06903315022,1624.01628141369,1620.9740009931,1558.53868262121,1552.72975192478,1546.95462811375,1546.13179454413,1542.45388147756,1538.77596841098,1485.52090767754,1479.08782919684,1472.65475071615,1537.91775186425,1534.02793940049,1530.14796533087,1471.63690365314,1465.58153357124,1459.55107962643,1467.83214227051,1465.12475194758,1462.40952774859,1376.08815033451,1369.69554558705,1363.30294083958,1430.25094770984,1426.09611698247,1421.95335589812,1387.59630380738,1381.57764083643,1375.55897786547,1330.7155530624,1326.26942336411,1321.82329366583,1278.13809381788,1272.65957812997,1267.18106244207,1356.63707316435,1355.2081043057,1353.7806406042,1289.96028097953,1284.70185143733,1279.46485750184
"17",1261.34203422305,1261.41586074552,1261.48973517536,1260.26109156844,1260.05585592983,1259.85069724811,1261.94292401189,1261.19366210265,1260.4450750859,1249.5721961351,1248.67599716418,1247.78092513808,1259.12245150918,1259.11592609821,1259.10940072105,1267.00650572009,1267.07837010861,1267.15024110757,1298.83647880681,1299.31707934726,1299.79785772139,1279.85084110101,1280.52517563115,1281.19951016129,1287.63488958204,1288.45200320637,1289.27058028596,1333.44303888511,1335.26954450247,1337.09480025935,1345.38984999545,1347.54463520089,1349.70287152445,1299.47344845239,1299.47357255446,1299.47369693774,1335.63287208359,1337.54192732066,1339.45098255774,1385.49729098067,1387.95570835678,1390.41194939844,1350.89637257947,1351.32699247134,1351.7577496302,1347.78681695551,1348.01142089388,1348.23602483224,1379.33571352738,1381.06202711069,1382.79368506218,1397.73111367712,1399.04254037905,1400.35396708099,1438.60408338226,1441.52714175438,1444.46184397234,1462.66325682362,1466.5123382155,1470.37668647021,1485.0675878547,1489.15103511084,1493.23448236699,1534.78036646507,1539.97296628509,1545.1655661051,1592.15805867798,1598.38170848507,1604.62968616382,1617.61267136277,1623.8804533663,1630.13616182876,1660.87725974432,1668.64647956717,1676.45204209764,1701.28875223894,1709.89788408429,1718.57036772871,1778.17801323219,1788.02393722637,1797.92437894521,1805.93601075528,1815.6910028559,1825.44599495653,1880.56824827581,1892.34552294017,1904.19655413991,1947.817451706,1960.38304001013,1973.02969033025
"18",812.012097180043,811.272720278281,810.533343376519,833.576700735596,833.576689763104,833.576678790613,824.259302854017,823.640766646937,823.022230439857,823.628620140198,823.54216968431,823.455735331528,812.485160212586,811.797524412346,811.109888612105,831.349736087016,831.349730228424,831.349724369832,825.041939235477,824.508768502812,823.975597770147,820.884647569866,820.679558308859,820.474562440878,811.841906846823,811.133810733393,810.425714619964,836.160179891035,836.090586117899,836.020998137066,829.993247131429,829.247911902295,828.502241553322,819.866047612021,819.586477156219,819.306906700417,807.721989948148,806.8585554302,805.995120912253,836.263893780411,836.327934439719,836.391971352598,822.341814193175,821.6453113525,820.949733663351,816.407839209212,816.042725908327,815.677612607443,810.620544703691,810.047214333972,809.474500238852,837.443353288545,837.562678650147,837.681990821542,822.86894688881,822.268583438747,821.668219988683,821.153202944964,821.111695733314,821.070190619747,814.854362853741,814.48268808571,814.111013317681,838.528776301562,838.667867867468,838.80694556068,833.318548199359,832.779103907381,832.23948471422,825.550720924272,825.583248718175,825.615783440787,812.744374189521,812.237831453423,811.731775692637,841.483527356352,841.457516213631,841.431505874941,841.928632862942,841.616066470129,841.303442013526,835.926665766941,835.929282793193,835.931899827638,867.851134503669,869.050805924477,870.249573413496,909.067237772234,911.772357170716,914.492188519504
"19",1212.60822542562,1213.89838861419,1215.1899244811,1180.29233491587,1179.47216360984,1178.65256223124,1193.25253492183,1193.86338237066,1194.47454252329,1165.09857425954,1164.11952638898,1163.14130122541,1197.11407175542,1197.51119034796,1197.90824310279,1168.99313869454,1167.62757725615,1166.26361100081,1183.66313220484,1183.82140157769,1183.97966037118,1163.49856611313,1162.67744860084,1161.85691057699,1193.96051831344,1194.86521796533,1195.77060313524,1170.42290861766,1169.90756696031,1169.3921111272,1183.37007823442,1184.27602542243,1185.18266617226,1148.91891561622,1147.79545800142,1146.67309894718,1172.42540730284,1172.60454092313,1172.78365947091,1136.57982622402,1134.60841222723,1132.63527915263,1141.00113178968,1140.43853249309,1139.87579420298,1112.43552378886,1110.45280247766,1108.47361501961,1131.09882987148,1130.1845957103,1129.26999121209,1093.34468715433,1090.66371930285,1087.98932539709,1095.16217398182,1093.70034942103,1092.23754725922,1056.67300572823,1053.62949335965,1050.59474715382,1074.98533112999,1073.24622955013,1071.50994147314,1039.42253501152,1036.08294705253,1032.7540889434,1031.73343169996,1030.19659207136,1028.65975244276,974.323152860073,970.467965080592,966.636671112702,978.407120155721,975.075012567404,971.742904979088,933.956632575207,929.506720528355,925.090247003703,920.306826089506,916.516997587046,912.727169084586,884.4099908249,879.150803732468,873.922890652272,857.607308876867,852.389525016113,847.171741155358,795.585269485411,786.900679710892,778.167156867748
"20",935.480502609692,937.552521928791,939.622253812812,942.749487807847,944.831732387499,946.918576007029,997.502839858807,1001.10801991371,1004.7262298295,983.915965968148,986.93144566542,989.95616712532,1007.56742290071,1012.20214916748,1016.85819478924,1039.42559388753,1044.49115955225,1049.58141188589,1087.69752413747,1093.78906819555,1099.9147273529,1090.20469411061,1095.77434092382,1101.37244199502,1127.78328219955,1135.12237836473,1142.50923400051,1178.935681625,1187.52428891024,1196.17546464281,1225.94364743751,1234.93226834161,1243.98679382945,1228.96463523885,1236.17203301922,1243.35847683002,1251.90994629715,1259.29695992976,1266.66236032882,1276.55013182049,1283.27308589274,1289.97847430629,1326.30031242256,1333.24991636643,1340.18136132656,1336.25315058154,1343.38177944317,1350.54843803699,1375.22005120861,1383.91829938764,1392.67156386848,1395.11657979561,1402.4402514918,1409.80236884041,1417.32387881009,1423.45938873307,1429.58163763631,1423.29456813646,1429.51619260339,1435.76501355646,1440.66553770734,1446.76921863106,1452.8600039308,1452.86331864944,1457.96087056332,1463.04952193958,1484.82605910155,1490.32915760571,1495.85265182757,1473.60338822676,1477.32110724589,1481.03413769504,1474.87450376729,1478.75999398752,1482.65572035612,1473.95560191775,1476.47616124819,1478.99456605605,1506.74063464114,1510.06742517445,1513.40156105638,1491.18434323219,1493.47298655923,1495.75987106418,1495.60370931679,1498.11576483568,1500.62565464465,1502.65699321974,1504.56531268648,1506.47224651439
