ts46,1308.2366890540382,1294.4171948286503,1282.1729207864416,1270.5750892090682,1259.1536121514316,1247.766380512115,1240.2199401718904,1229.48809637722,1218.7532241380063,1208.0170316549854,1197.290917936465,1186.594972310166
ts47,535.5606960295895,536.4918365463669,537.4146017658516,538.3161083234997,539.1905876143885,540.0461434775711,561.0206367123795,562.0619696736005,563.1038929488997,564.1490927257844,565.1970410602746,566.2466660281746
ts48,2266.240934500882,2268.314526870123,2270.7841194625707,2273.571858850433,2276.9362127358113,2281.052666187721,2293.408457288778,2298.6494153814447,2304.492366604134,2310.833849779147,2317.577328720615,2324.6464062307823
ts49,0.9828823408054276,0.9653687663458621,0.9955560625106924,0.9910274206265486,0.989937148572835,0.991530542727827
ts50,0.8881366089750047,0.8865648771561712,0.8938770618880759,0.8934987462538898,0.8932309718805135,0.8930430452739315
ts51,3839985.9700908423,3704031.1669773404,3576568.29523871,3454937.819253325,3337214.546686735,3221713.895974752,3107094.872028605,2992407.0915261633,2876946.557328943,3744049.3265559133,3724760.793497702,3705440.878486315
ts52,2531785.4173269477,2423671.797590473,2331075.8072754443,2249470.570147269,2176127.8339373786,2108913.944694573,2046202.2007847514,1986872.4640385057,1930087.4422098359,2448850.2546037813,2444204.87370934,2440368.770680878
ts53,9732.47707882766,9704.237053170571,9698.03839703627,9711.569529825902,9740.53685471855,9780.20841968862,9826.14951817793,9874.726360826706,9923.155340008449,9969.359078931024,9999.4100183459,10035.139013642607
ts54,1521045791.1014051,1522865909.441684,1523856712.5665696,1524382884.5956895,1536136588.0221248,1536350489.1187253
ts55,1476046034.7079334,1475570319.8721898,1475069436.892168,1486250131.9155383,1487367461.776966,1488468597.3534489
ts56,205.7703557171784,199.02212973782488,193.46085780396558,188.86934667688456,185.0841179502888,170.40002900927945
ts57,8744.026833422347,8553.80513428709,7470.294694745626,7174.472037851422,6857.036982638247,6519.8590215584045
ts58,28.243772844359995,3.9559951387346925e-16,118.9715526126166,96.3146806515636,83.00730559993573,73.63397955278982
ts59,84759.99915224199,81308.16030125058,76325.07830672842,70786.67879132416,65284.11230642256,60109.57164437019,55385.831243850844,51155.80936617297,47418.037111942685,44233.891555395254,41622.668877780605,38855.13343720532
ts60,114162.93113438797,115228.85619761546,116429.69311027558,75270.22176373625,75044.80157768507,74922.80532708239
ts61,7130.190282811602,7201.391378773609,7242.481348518092,4223.801010529832,4139.088435234264,4061.381591407347,3987.8519064704533,3916.669296950581,3846.636226881877,3776.6414389313186,3705.7568101545025,3633.114175224677
ts62,610.5053704399567,558.2629317411418,515.4945464441073,356.92215336316286,341.2579833096607,328.5527109937416,317.8848423106182,308.7066142504361,300.66881841805355,293.55723813841536,287.23364058979257,281.58081212025013
ts63,935.7650066616429,964.4534108624912,988.018015159832,613.0514874694892,607.984903031108,601.3341971097269,592.9445230122072,583.0048665556478,571.8261384713451,559.7492408407487,547.0648422768921,534.0288518853757
ts64,239.301226829332,228.83823270451472,219.35109889753798,171.63236007009286,165.844263326055,160.37611911012837,155.11481913012756,149.97526647291733,144.90840820823522,139.87793497180817,134.86521795013405,129.8615530468737
ts65,14514.741606330355,14469.451077975134,14415.046994500559,11186.21265901619,11024.040549834399,10866.146834055024
ts66,58119.79402932036,54678.21771573135,51521.14875412544,48777.289452889585,46474.288840734116,38067.72166514969,37218.91476400488,36711.28435079552,36412.50093927131,36237.76528052949,36132.20327224528,36059.087804306786
ts67,54267.04216067304,35785.435120223934,34264.39702022874,32729.570363553663,31204.188436841305,29706.26584110818
ts68,20465.37740039868,18836.982767289457,18801.948981680962,17777.28781647655,16892.25577219354,16113.492797687812
ts69,19831.676146051603,19441.217031230026,19030.421283385105,20288.209455153232,19846.225546874382,19391.110877263432
ts70,97355417.3847282,95701931.46302687,94118705.45703626,93241390.55767517,92219450.42792541,91240900.45952418
ts71,5408786.239664197,4783139.1027498655,4199891.8947071545,5212588.204384014,4960102.0564650865,4740316.464839938
ts72,16853132.00848352,16315559.418170601,15804144.534017077,16202367.856306072,15846009.633187119,15504082.311054591
