ts_11,5859.056563011462,5875.807398815027,6401.311010631423,6401.430124026185,6401.549490238946,6401.669109269707,6401.788981118469,6401.909105785229,6402.029519386847,6402.150185806464,6402.271105044081,6402.392277099699,6402.513701973316,6402.63541578179,6402.757382408263,6402.879601852736,6403.002110232067,6403.124871429397
ts_12,3649.619335077424,3641.0593898222037,4941.184641821174,4953.858801849871,4966.584476566776,4979.361923760152,4992.191444182978,5005.073381552936,5018.007950693582,5030.995581252024,5044.036488051815,5057.131100740062,5070.279677105031,5083.482560864407,5096.740095735877,5110.052539507706,5123.420407756421,5136.843958270289
ts_13,6358.48613724822,6358.6777475027475,6666.01930703321,6673.029395810757,6680.046962061651,6687.072034109656,6694.104626116652,6701.144723920758,6708.192327521974,6715.247493567826,6722.310165410787,6729.380399698384,6736.458196430617,6743.543527283722,6750.636448905226,6757.736932971365,6764.845007805901,6771.960673408837
ts_14,4290.811150381383,4273.238879563126,4840.972341977404,4855.790956646921,4870.68766076986,4885.6629637636925,4900.717353820163,4915.851297905289,4931.065305436543,4946.359864605669,4961.73548483014,4977.19256939879,4992.731712632001,5008.35329659288,5024.057873150355,5039.845909270442,5055.717871919158,5071.674270513976
ts_15,6204.546807072042,6208.690698531303,6320.422241246607,6324.548883707848,6328.679755167652,6332.814867572341,6336.954208975592,6341.097815216376,6345.245662402046,6349.397762478926,6353.554115447014,6357.714733252635,6361.879627842113,6366.048787269124,6370.222223479991,6374.399936474714,6378.581926253294,6382.768204762055
ts_16,7795.2534770548,7795.252286636957,7820.091601051318,7824.950190537666,7829.813861924748,7834.682622174075,7839.55648520866,7844.435444066996,7849.319512672098,7854.208691023969,7859.102993045621,7864.00240481404,7868.906954175257,7873.816641129273,7878.731465676086,7883.651427815698,7888.576541471124,7893.506806642365
ts_17,7164.0421690850835,7163.888752903646,7065.261773418431,7062.169059305039,7059.076338571444,7055.983617837847,7052.8908838638445,7049.7981498898425,7046.70541591584,7043.612668701429,7040.51992148702,7037.4271742726105,7034.334413817794,7031.241653362977,7028.148892908161,7025.056119212937,7021.963345517714,7018.870558582083
ts_18,4032.829558582302,4034.212840774754,3988.3348330744425,3988.2583157446966,3988.18179725882,3988.1052799290737,3988.028762599328,3987.952245269582,3987.875727939836,3987.7992094539595,3987.722692124213,3987.6461747944672,3987.5696574647213,3987.493140134975,3987.416622805229,3987.340105475483,3987.2635881457372,3987.187070815991
ts_19,4311.194342850227,4312.420789673013,3399.296252863416,3360.4795986631443,3322.3384882352198,3284.8610658428006,3248.0356701053865,3211.850795127552,3176.295245984017,3141.3579054920388,3107.0279674390204,3073.294781097439,3040.1479289673825,3007.5769935489366,2975.5720237974083,2944.122990925569,2913.220332601408,2882.8543310078417
ts_20,5150.171102351675,5133.255987458643,3704.2875730178075,3598.127621530359,3491.9896088552487,3385.873825572772,3279.7807801984477,3173.7109086027185,3067.6647919461775,2961.6427934541925,2855.645348997209,2749.672894445671,2643.726010960169,2537.8049891209994,2431.910410088754,2326.042709733876,2220.202033346515,2114.388962087261
ts_21,5694.129284572231,5679.992196114429,4848.868203506261,4796.603044597039,4744.340688589164,4692.081135482635,4639.824249653193,4587.569940684667,4535.318163368969,4483.070635613378,4430.837122364519,4378.605779103798,4326.376515415045,4274.149240882086,4221.923865088748,4169.700207202687,4117.478176807731,4065.2576834877063
ts_22,5962.237322172053,5982.760380142276,6003.348011960391,4453.3471150374635,4462.297077804395,4471.232904319822,4480.154663206325,4489.062354463902,4497.956115337716,4506.836014450346,4515.702051801791,4524.5543646372125,4533.393021579191,4542.2180912503045,4551.029573650555,4559.827606025102,4568.612188373945,4577.383389319665
ts_23,3420.0933265210056,3416.8008045002816,2950.870826735033,2939.8148158092486,2928.79888245364,2917.822870191604,2906.886642106112,2895.99004172056,2885.132912558344,2874.315137262011,2863.5369114273158,2852.799330390486,2842.1005946705764,2831.4405477909836,2820.819111513405,2810.236090242086,2799.691366619574,2789.1847841692647
ts_24,8425.575639707913,8458.744935351753,9821.259905040639,9824.36100647476,9827.48013684549,9830.617171815335,9833.77236005928,9836.945701577328,9840.137320706972,9843.347466123201,9846.576137826012,9849.823335815408,9853.089308766375,9856.374181016407,9859.677952565504,9863.000872088654,9866.342939585857,9869.704279394608
ts_25,7911.5909452120695,8269.216657254698,3211.9437483959173,3258.4736954989726,3304.5443510300647,3350.1703965974593,3395.365357777275,3440.142528939202,3484.5501166237646,3528.6156343960592,3572.297349495584,3615.6058974180896,3658.5515668496837,3701.1441840636144,3743.3930551186645,3785.3069658591503,3826.8946443277814,3868.16539658334
ts_26,2967.57269189796,2918.7619377115084,3020.4521891310324,3020.4710903823493,3020.489973546344,3020.5088567103394,3020.527739874334,3020.5466230383295,3020.565524289646,3020.5844074536412,3020.603290617636,3020.622173781631,3020.641056945626,3020.659958196943,3020.678841360938,3020.6977245249327,3020.716607688928,3020.7355089402445
ts_27,4183.281246959119,4183.2761262075055,3886.204533396881,3905.661402490968,3925.322528313939,3945.190109961579,3965.2663622375003,3985.553535287926,4006.0538988938633,4026.769750202299,4047.703412376308,4068.857235331359,4090.233589108573,4111.83504390115,4133.664234697076,4155.7495416128495,4178.128859781201,4200.743512614229
ts_28,6692.6351004073595,6708.542420552072,6480.889241216937,6481.97513142271,6483.061021628483,6484.146913350599,6485.23280658906,6486.31869982752,6487.404594582324,6488.490490853472,6489.576387124619,6490.662284153939,6491.748182699603,6492.834082003438,6493.919982444531,6495.005883643797,6496.09178598032,6497.177688885472
ts_29,3941.0670580502638,3929.296320079873,4268.813947295468,4277.763769974533,4286.703644968359,4295.633617248398,4304.5537317861035,4313.464042547217,4322.364576514609,4331.255387654025,4340.136529931206,4349.008030329022,4357.869942813219,4366.722303360956,4375.565147949396,4384.398530544281,4393.2225051113555,4402.037089639198
ts_30,6863.6305026196715,6864.700431395946,7228.265880180024,7228.330814848766,7228.395913334835,7228.4611819389,7228.526614360293,7228.592210599015,7228.657976955731,7228.723907129776,7228.790007421816,7228.856271531185,7228.922705758549,7228.989303803241,7229.056078266593,7229.123016547275,7229.1901249459515,7229.257403462624
ts_31,3440.837465245252,3522.787889058216,3604.757160336544,1097.1834816603496,1154.0834736224313,1214.2697551829028,1277.9337735822246,1345.2782339428531,1416.517731734522,1491.879574979105,1571.6042902228437,1655.9465712342662,1745.1759747159963,1839.5776792630902,1939.4534973074865,2045.1226498879744,2156.922731159746,2275.2107282446627
ts_32,5039.927329363382,5023.021142482122,5242.307239627177,5257.509627777083,5272.755166234173,5288.043978407091,5303.376184144618,5318.751906855397,5334.171269948072,5349.634394458047,5365.141407353828,5380.692424924333,5396.287580071176,5411.926996203005,5427.610791981974,5443.339100309704,5459.112044594837,5474.929738753046
ts_33,4208.097308393148,4174.328561519593,4548.670200266517,4547.710154648374,4546.750101175426,4545.790055557281,4544.8300020843335,4543.86995646619,4542.909902993242,4541.949849520294,4540.989803902151,4540.029750429203,4539.069704811059,4538.109651338111,4537.149597865163,4536.1895522470195,4535.2294987740715,4534.269445301124
ts_34,4309.49449661265,4301.5874789347445,4341.795314784428,4337.455307555563,4333.121690994511,4328.794435741388,4324.473512436313,4320.158891719404,4315.85054912409,4311.548445503863,4307.252575965407,4302.962891575585,4298.679372761141,4294.401999948822,4290.130743778743,4285.865574891021,4281.606473712403,4277.353410883006
ts_35,2356.749033522874,2330.5998177691363,2966.814230128722,2967.212633922958,2967.6110377171935,2968.0094218740182,2968.407825668254,2968.8062294624897,2969.204633256725,2969.60301741355,2970.001421207786,2970.3998250020213,2970.7982287962573,2971.1966325904928,2971.5950363847287,2971.993440178964,2972.3918439731997,2972.7902477674356
ts_36,4947.17932182422,4947.231218580165,4628.833679272905,4624.342401782672,4619.851251928337,4615.360255237078,4610.869386181717,4606.378695816613,4601.888107560227,4597.397697994097,4592.907416063865,4588.41728729671,4583.927286165453,4579.437438197272,4574.947717864989,4570.458176222963,4565.968736689654,4561.479450319423
ts_37,6581.369846308483,6554.596783598296,7103.8184230911675,7077.0441223822845,7050.370401617674,7023.796872060328,6997.323142264269,6970.9488289104265,6944.673550034216,6918.496904708267,6892.418540766651,6866.438068117875,6840.555107506323,6814.769279676375,6789.080237880039,6763.487592025823,6737.990952022234,6712.589992793027
ts_38,3826.075993408031,3793.020307724267,3974.5117207734493,3975.7719845730335,3977.0328807334586,3978.29441970697,3979.5565910413225,3980.8194051887613,3982.0828516970414,3983.346943631469,3984.6116705397994,3985.877037648155,3987.143042343474,3988.409689851879,3989.6769749472487,3990.944902855704,3992.2134683511235,3993.482679272691
ts_39,4040.759178250435,4023.2132070758657,4213.671307483828,4210.238238572505,4206.807952556214,4203.380447879395,4199.955719875373,4196.533770099704,4193.114592330156,4189.698186566725,4186.284549698295,4182.873678613749,4179.465573313085,4176.060230685186,4172.6576507300515,4169.257827225446,4165.86076017137,4162.466449567823
ts_40,3328.5573180588667,3321.248738640533,3201.970072730709,3191.843786396522,3181.7513178735494,3171.692532483133,3161.6673359502115,3151.6755801282598,3141.7171438064856,3131.791905774096,3121.899744820297,3112.0405532021637,3102.2141693053036,3092.4204988546567,3082.659393703698,3072.930773045232,3063.2344483291363,3053.5703387482167
ts_41,4951.956019825914,4965.333455224596,4568.740948689998,4557.905636165371,4547.095633569529,4536.310872620289,4525.551285035469,4514.816825293614,4504.107402351815,4493.422970688618,4482.76346202184,4472.128830830026,4461.518986070269,4450.933882221112,4440.373451000374,4429.837646886601,4419.326378836882,4408.839601329763
ts_42,5436.102399207395,5435.267624857973,5016.573047133037,5014.500067522293,5012.427087911548,5010.354080177352,5008.281100566608,5006.208092832412,5004.135113221668,5002.062105487472,4999.9891258767275,4997.916118142532,4995.843138531787,4993.770130797591,4991.697123063395,4989.624115329199,4987.5511075950035,4985.478099860808
ts_43,3158.1793385869696,3179.594692375715,2693.500196504429,2728.434722186677,2763.3758101117414,2798.323615206097,2833.2782702638656,2868.2399136122554,2903.208664212667,2938.1846313435963,2973.167915983906,3008.1586052797375,3043.1567891437776,3078.162525673454,3113.2277207708435,3148.472464586109,3183.721645938253,3218.9752094963933
ts_44,2358.302492830228,2334.324847969373,3730.3640548602384,3739.5302790595406,3748.745304915459,3758.00936818479,3767.3227832099265,3776.685785747664,3786.098611554797,3795.56157497372,3805.074990346827,3814.6390148453133,3824.2539628115737,3833.920148588002,3843.6377293457945,3853.4070980129436,3863.228490346244,3873.1022206880903
ts_45,3862.582035626752,3907.362704576075,2591.533117524951,2591.993758456108,2592.4544386141174,2592.9150795452742,2593.3757597032836,2593.836400634441,2594.2970807924503,2594.7577609504597,2595.218441108469,2595.6790820396263,2596.1397621976357,2596.600442355645,2597.061122513655,2597.5218026716643,2597.982482829674,2598.4431629876835
ts_46,4183.2172022377545,4169.697602201954,3917.331025052229,3917.2433352981243,3917.1556455440195,3917.067955789915,3916.98026603581,3916.892576281705,3916.804884402406,3916.7171946483013,3916.6295048941965,3916.541815140092,3916.454125385987,3916.3664356318823,3916.278745877777,3916.1910561236723,3916.1033663695675,3916.015674490269
ts_47,6729.666279762168,6788.024354666673,4004.4785725763068,4005.4197476627514,4006.3629111472665,4007.308063029851,4008.2552033105057,4009.20433198923,4010.1555319159443,4011.1086373908083,4012.0638141136624,4013.0209792345863,4013.98013275358,4014.9413575205635,4015.904570685617,4016.8697722487404,4017.837045059853,4018.806389118956
ts_48,5214.198610948385,5156.543746939882,6392.847432160251,6400.726079966899,6408.620336979684,6416.53028655885,6424.455907864337,6432.397284256391,6440.354436575073,6448.327406500506,6456.316235712815,6464.320945052059,6472.341597038425,6480.378233352035,6488.43085399289,6496.499521481173,6504.58429833707,6512.685184560582
ts_49,3638.146951741835,3653.885689828981,3689.569287543596,3654.8825812566624,3620.7594298934123,3587.1906338037998,3554.167146054411,3521.6800846458,3489.7207019691564,3458.280403132305,3427.350727633709,3396.923379905796,3366.980217212418,3337.503878726595,3308.5062885631273,3279.979725368989,3251.9164677911513,3224.309038823203
ts_50,6569.353123884019,6569.460183056598,7095.23152757258,7095.218550703175,7095.20559398419,7095.192617114787,7095.179660395802,7095.166683526398,7095.153726807413,7095.140749938009,7095.127773068605,7095.11481634962,7095.101839480217,7095.088882761232,7095.0759058918275,7095.062949172842,7095.049972303439,7095.037015584454
ts_51,4399.862710137088,4402.312900295131,4410.310928875899,4410.310393221694,4410.309850610941,4410.309308000189,4410.308765389436,4410.308215822135,4410.30766277656,4410.307109730986,4410.306549728863,4410.305989726739,4410.305426246343,4410.304859287672,4410.304288850727,4410.303714935508,4410.303141020288,4410.3025601485215
ts_52,8217.785158566401,10137.187333119673,9658.658433349472,10988.627438756434,9017.631757138699,8021.043397373918,10326.821365690002,9804.708421158728,10072.963413438276,9796.183897828045,9973.599205056187,9761.287424998263,8310.30821730639,10251.691201861015,9767.56268165861,11112.946593093226,9119.148808757165,8111.316510727015
ts_53,6778.442363348537,7443.753520209656,7478.797022130547,7715.9428334889,6122.920572412195,5371.02759415523,5980.467372248597,5738.504351698744,6609.322498839346,6591.445182919383,7086.9083527829835,7418.660826828851,6850.968245056863,7523.681806077639,7559.201316811919,7799.245087620908,6187.8795377560145,5427.776119256963
ts_54,3358.0723690179598,4455.2714566336135,4598.6765263807265,5371.620199100433,3990.4132523567396,2948.7440205822486,3524.955069158312,3841.372654338482,4405.775851997579,4458.842744742531,5005.178270431361,4675.332668779539,3285.386816684424,4358.957138908703,4499.0171456046,5254.989489666902,3903.4484139984365,2883.9205762710876
ts_55,8789.705899967641,8794.589548861335,8799.47325116969,8804.356953478042,8809.240709201054,8814.124518338727,8819.008327476398,8823.893739053852,8828.787323074193,8833.680960509195,8838.574544529536,8843.468181964536,8848.361819399537,8853.255456834537,8858.149094269538,8863.042731704538,8867.936422554198,8872.830059989199
ts_56,6709.869865082187,7048.1149312993175,6002.738908408416,6032.440199027107,5809.728777895338,6046.469469952671,5627.33842077397,5691.731700501411,6084.606491035753,6172.100630128786,6131.161406278707,6606.390434216585,6695.839275274951,7034.069067586242,5988.726870870033,6018.432922023522,5795.713160535274,6032.470495623231
ts_57,7453.230600451345,7456.166152587272,7167.695015342649,7161.658316986984,7155.621597981102,7149.585154311438,7143.553212388907,7137.521270466376,7131.489328543846,7125.457386621315,7119.425444698784,7113.393502776254,7107.361574620534,7101.3296326980035,7095.297690775473,7089.265762619753,7083.233834464034,7077.201892541503
ts_58,6201.790629609955,6193.47214541825,6185.1360971353515,6819.398708086295,6820.585191735927,6821.770638249502,6822.955086039466,6824.138535105819,6825.320985448561,6826.502398655246,6827.682851550767,6828.86226731023,6830.040722758529,6831.218179483218,6832.394637484295,6833.570096761762,6834.744595728064,6835.9180959707555
ts_59,5302.597223398043,5341.680933390126,5380.689712191093,5419.718540607824,5458.768480590305,5497.839149836542,5536.9302934785355,5375.013504552178,5368.820467093372,5362.6081021447935,5356.377896436426,5350.131166786255,5343.8693999242605,5337.59382771243,5331.305809446745,5325.006576989194,5318.69736220176,5312.3793969464305
ts_60,4753.795736432805,4752.517606402886,4751.240104473241,4749.963237397639,4748.686998422312,4747.411380793494,4746.136391264951,4744.8620230829165,4743.588276247391,4742.315150758374,4741.0426398621,4739.770736804802,4738.499455094013,4737.228781222199,4735.958715189362,4734.689256995501,4733.4204066406155,4732.15215737094
ts_61,5016.264349223081,5009.340669051453,5002.580634073365,4995.987219055011,4989.563305112536,4983.3116576767325,4977.234932001869,4971.335645621558,4965.616178348751,4960.078741977203,4954.7253912991155,4949.55799656101,4944.578232446081,4939.787575319767,4935.187281194462,4930.778376089063,4926.56165258595,4922.537649172891
ts_62,2531.9225129438905,2541.663902802004,2551.43349344316,2711.608185994204,2724.1110755667387,2736.8939812913654,2749.9717559365176,2763.62650157608,2777.885938351478,2792.6737667619263,2807.8962208530666,2823.4591828283114,2839.362828608776,2855.6139939863615,2872.5149868316043,2889.8805370786977,2907.69883288134,2926.345616609836
ts_63,3449.8026654029736,4582.419659449619,4949.719595203728,5863.921933271072,4413.984690512295,3669.1807952848053,3626.691017318133,4188.895921440546,4921.277662518141,4585.132242793369,5413.168446753537,5275.638077797583,3363.518733362382,4467.811399140895,4825.7182468229275,5716.74820962268,4302.900807395735,3576.584271622389
ts_64,5921.61653114211,5921.37058707462,5921.120091667892,5920.864873173275,5920.604716904956,5920.339408177124,5920.068818178289,6590.413193515009,6590.38962101273,6590.36610754905,6590.342653123968,6590.319257737486,6590.295921389601,6590.272644080315,6590.249423126056,6590.226263893967,6590.203161016905,6590.180117178441
ts_65,3641.5813136668044,3037.2322945243272,5817.401942376512,5434.249644957724,6514.787723055946,4874.024333961997,4748.968156858396,6498.457428042786,6681.44829285978,6998.572829240208,6530.405192771031,8189.637014097799,3549.14144488969,2944.9729392922295,5725.452987678246,5342.476541737367,6423.216385209781,4782.720125681746
ts_66,7337.766962467662,7346.742621675862,7356.296269529705,7366.588838122217,7377.764531880656,7389.946311096758,7403.23257029024,7417.69529816557,7433.380017870307,7450.410024249497,7474.024207151925,7498.405186253193,7523.526125598076,7550.045139351244,7580.077942679131,7611.380949358837,7643.520626086964,7675.970242565121
ts_67,2749.8376272384517,7030.588646147733,3448.319013892948,4189.644392383864,3842.790071857559,5091.251836420874,5916.16689403638,3551.1337373813058,4297.560718151961,7331.134358018136,6993.493772840469,2938.929767131865,2748.243079735256,7026.40063461144,3446.321680691296,4187.209383384783,3840.5577053530847,5088.273381639512
ts_68,3057.8017580386945,3058.0051391630486,3058.208473320782,2908.8318606888365,2903.3894364911353,2897.963069659293,2892.5526819156084,2887.158200200894,2881.779593204068,2876.4168191770236,2871.0698259346264,2865.7385717287684,2860.423108744584,2855.1232908636975,2849.839065900974,2844.5703816712794,2839.3172068635326,2834.0794788555727
ts_69,2523.2059529564112,2551.6052184825103,2580.0509621506326,2054.8003130651055,2053.832873423161,2052.8663629320163,2051.9007651100615,2050.9360572950814,2049.9722250656673,2049.0092478198053,2048.0471131962872,2047.085802653302,2046.1253017694396,2045.165596123291,2044.2066754138493,2043.2485169789002,2042.2911166980407,2041.334462210063
ts_70,11235.886130481606,11153.459329615825,11071.642385482344,6395.594319416844,6384.192802461879,6372.7831073515,6361.3640657777905,6349.936846048668,6338.500279856214,6327.055146072375,6315.601444697149,6304.138396858593,6292.666781428651,6281.186208971351,6269.696679486693,6258.197803538705,6246.69035999933,6235.173569996626
ts_71,2769.848756291486,2896.870533022942,3247.309142534105,4505.432780816941,8828.223242556143,12470.328676412137,5678.002383773352,3945.994736537818,6513.491450067397,6289.899035238254,4442.7834536423825,3219.456141384518,2627.268809134951,2747.347516445022,3079.5416012655382,4273.453896314238,8376.266191569739,11831.298573852568
ts_72,3186.2175178327,4582.812008340456,4188.527554928573,4386.235313787189,4532.041711168112,3327.2536351860786,4378.982498335922,3793.1745741942386,4470.124443570722,4062.797452491246,4490.958280937052,4406.362300449497,3109.6771578584394,4483.544112351804,4098.607944684424,4291.855329911221,4433.403247170358,3246.216884421255
ts_73,5063.862379360022,4457.618097340975,4541.073736021326,4339.280524045404,3796.6844087076893,4649.507092136738,1741.9047557051904,1150.9946773565707,1584.7403024053328,4352.344530425473,5044.521306044651,4914.04009532162,5077.03798521633,4470.133741564432,4553.680485649582,4351.688335755425,3808.70629892238,4662.242796877705
ts_74,3854.54840811141,3866.934982640032,3879.4671672337086,3892.143902590766,3904.964174637706,3917.9270132248857,3931.0314888304647,3944.276723823386,3957.6618699021647,3971.3876857352293,3985.407374861412,3999.5600758555242,4013.845229199566,4028.262293424504,4042.810772183725,4057.4901962040667,4072.315997352967,4087.6526564854325
ts_75,5108.943285539201,5107.789204941441,5106.550821888308,5105.223194691004,5103.802096528918,5101.183367999265,5096.802774041991,5091.995197116595,5087.18731474752,5082.378995658972,5077.570121897701,5072.492051523901,5067.377130020123,5062.266687490462,5057.160727184319,5052.059253650854,5046.962266890067,5041.869774700523
ts_76,6722.197494262758,6800.741868826461,6880.463736758182,6961.350369848333,7043.38937484021,7126.568860906435,7210.877640620685,7296.305196462408,7382.841697564461,7470.4780499560475,7559.206022170044,7649.018134289863,7739.907743781127,7831.869016183288,7924.896904175078,8018.987178976338,8114.136340329431,8210.34164162071
ts_77,6262.620702602344,6262.628948122796,6262.637193643247,6262.645439163699,6262.653628013906,6262.661816864114,6262.669977379201,6262.678137894286,6262.68627007425,6262.694373919093,6262.702477763935,6262.710553273656,6262.7186287833765,6262.726675957975,6262.734694797452,6262.742713636929,6262.750704141284,6262.758666310517
ts_78,7250.345784168647,7282.494690157998,7314.646534874591,7346.801491184736,7378.95971623962,7411.121398620671,7443.286664048842,7475.455669675321,7507.628541221059,7539.805435837247,7571.986447814598,7604.171891455491,7636.362363934445,7668.557362367655,7700.75688675512,7732.961188538744,7765.170267718526,7797.384187154942
ts_79,5208.99533544693,5212.793184606742,5216.576061459246,5220.358903384128,5224.157154211594,5227.986478980123,5231.862432124058,5235.800154767548,5239.8140661972175,5243.91762519009,5248.123085520226,5252.4413154993445,5256.881687372692,5261.451989999979,5266.158417212844,5271.005614385019,5275.996690074862,5281.133355735854
ts_80,4707.399726339126,4702.392510403467,4697.378966348167,4692.358757524841,4687.3315628203345,4682.297080229821,4677.255026390748,4672.205145282562,4667.147198284168,4662.080976602104,4657.006293813639,4651.922983381132,4646.7828065584235,4641.555125390902,4636.301225730336,4631.042782326381,4625.779800150307,4620.5123040584795
ts_81,3528.3795452865024,3528.3681201816244,3528.356695076746,3528.3453363968956,3528.333911292017,3528.3224197621103,3528.310994657232,3528.299569552353,3528.288078022447,3528.2766529175683,3528.2651613876615,3528.2536698577546,3528.242178327848,3528.230686797941,3528.219195268034,3528.207637313099,3528.196145783192,3528.184587828257
ts_82,5468.868013241827,5468.741454109204,5468.614773751358,5468.488214618736,5468.361655486113,5468.234975128267,5468.1084159956445,10091.305529840552,10161.689864010896,10232.781426131165,10305.08305842561,10378.621672893696,10453.423696634,10529.517253898215,10606.929499136251,10685.689526401588,10765.825702396362,10847.367121174051
ts_83,4924.51254448991,4926.259956466258,4928.006084012267,4929.750942985102,4931.494501670432,4933.236807639753,4934.977829178735,4936.717566287377,4938.45605068001,4940.193266499468,4941.929213745752,4943.663892418861,4945.397334233126,4947.129491617051,4948.86041214213,4950.590079951201,4952.318479187096,4954.0456415641465
ts_84,4688.778662054903,4693.293116192641,4697.7549400969465,4911.210995786928,4917.666020023093,4924.139244214591,4930.630508244512,4937.13958083288,4943.666266281246,4950.210315518865,4956.7715150565255,4963.349598032711,4969.944297585906,4976.555364645363,4983.182514558801,4989.825462673935,4996.483942129252,5003.157650481699
ts_85,4401.19793780902,4400.151995268038,4399.106304620841,4398.060865867429,4397.0156922653705,4395.9707572995285,4394.92608748504,4393.881669564336,4392.837503537417,4391.793589404283,4390.749927164935,4389.706530076939,4388.663384882728,4387.620478324734,4386.577836918093,4385.535447405237,4384.493309786167,4383.451437318449
ts_86,9756.439303940115,9826.09932469399,9896.602939321952,9967.960273169743,10040.181451583105,10113.276599907782,10187.256398302981,10262.130972114446,10337.91127890812,10414.608137546573,10492.23208948565,10570.794230994656,10650.3056583429,10730.777745206424,10812.221587854532,10894.648837369998,10978.071144835592,11062.49988392736
ts_87,1759.5340704109349,1759.6350309516977,1759.7359914924605,1970.7298039795862,1970.5180152867092,1970.3053908277661,1970.0919138874358,1969.8775900374922,1969.6623969908399,1969.4463403192528,1969.2294088791834,1969.0115915270842,1968.792888262955,1968.5732823714748,1968.3527738526432,1968.131351562913,1967.9090043587366,1967.68572666834
ts_88,4279.556112672938,4279.536176144205,4279.516256597183,4279.496337050161,4279.476400521427,4279.456480974406,4279.436544445673,4279.41662489865,4279.396705351629,4279.376768822895,4279.356849275873,4279.336929728852,4279.31701018183,4279.297073653096,4279.277154106075,4279.257234559052,4279.23731501203,4279.217395465008
ts_89,2128.199812265095,2132.2372543093834,2136.282400751712,2140.3352515920806,2144.395828371211,2148.464131089103,2152.540174106237,2156.6239717830945,2160.7155241196756,2164.8148526567015,2168.9219645744133,2173.03686705305,2177.1595744530946,2181.290093954786,2185.4284399186054,2189.5746123445533,2193.728625593111,2197.890508385239
ts_90,4584.218902671914,4584.1519171053105,4584.0847932486695,4584.0175523773805,4583.9501944914455,4583.882698315472,4583.815085124852,4583.74734428189,4583.67948642428,4583.611490276634,4583.54337711434,4583.475136299703,4583.40675719503,4583.338261075709,4583.269626666351,4583.200875242345,4583.131985528303,4583.0629681619175
ts_91,5863.413982301393,5865.040522488841,5866.576384606487,5868.101304731202,5869.615593995104,5871.119588174441,5872.6136630921665,5935.025801928295,5939.8362371811645,5944.742245443804,5949.742893319856,5954.835993642942,5960.0676771405815,5965.419556212603,5971.189418182405,5977.157683867508,5983.268947106633,5989.414194598579
