ts_21,182.25601442873642,182.28174434850163,182.28171903019614,182.28171903019614,182.28171903019614,182.28171903019614,182.28171903019614,182.28171903019614,182.28171903019614,182.28171903019614,182.28171903019614,182.28171903019614
ts_22,179.8568100168623,179.85059677898303,179.85060235282197,179.85060235282197,179.85060235282197,179.85060235282197,179.85060235282197,179.85060235282197,179.85060235282197,179.85060235282197,179.85060235282197,179.85060235282197
ts_23,275.2441524251293,275.2457197439933,275.2457207878344,275.2457207878344,275.2457207878344,275.2457207878344,275.2457207878344,275.2457207878344,275.2457207878344,275.2457207878344,275.2457207878344,275.2457207878344
ts_24,182.0969334813678,182.2076903857944,182.20811072460108,182.20811244906798,182.20811244906798,182.20811244906798,182.20811244906798,182.20811244906798,182.20811244906798,182.20811244906798,182.20811244906798,182.20811244906798
ts_25,1163.3269384508008,1163.4218622907665,1163.4221594579396,1163.4221605385476,1163.4221605385476,1163.4221605385476,1163.4221605385476,1163.4221605385476,1163.4221605385476,1163.4221605385476,1163.4221605385476,1163.4221605385476
ts_26,894.2248049056294,893.9642895256394,893.9615522611077,893.9615231642013,893.9615231642013,893.9615231642013,893.9615231642013,893.9615231642013,893.9615231642013,893.9615231642013,893.9615231642013,893.9615231642013
ts_27,919.4845100314342,919.6430917501334,919.6434801937404,919.6434817290906,919.6434817290906,919.6434817290906,919.6434817290906,919.6434817290906,919.6434817290906,919.6434817290906,919.6434817290906,919.6434817290906
ts_28,1803.4677213063953,1803.0983884217073,1803.0975793101784,1803.0975793101784,1803.0975793101784,1803.0975793101784,1803.0975793101784,1803.0975793101784,1803.0975793101784,1803.0975793101784,1803.0975793101784,1803.0975793101784
ts_29,762.3319451950078,762.4231516583693,762.4229734533195,762.4229737262216,762.4229737262216,762.4229737262216,762.4229737262216,762.4229737262216,762.4229737262216,762.4229737262216,762.4229737262216,762.4229737262216
ts_30,492.80739373983516,492.5286807714458,492.52618018692374,492.5261586699088,492.5261586699088,492.5261586699088,492.5261586699088,492.5261586699088,492.5261586699088,492.5261586699088,492.5261586699088,492.5261586699088
ts_31,331.7961201501192,331.7880118544158,331.7880197356121,331.7880197276271,331.7880197276271,331.7880197276271,331.7880197276271,331.7880197276271,331.7880197276271,331.7880197276271,331.7880197276271,331.7880197276271
ts_32,736.3490688173516,736.3490842826748,736.3490842826748,736.3490842826748,736.3490842826748,736.3490842826748,736.3490842826748,736.3490842826748,736.3490842826748,736.3490842826748,736.3490842826748,736.3490842826748
ts_33,704.358972276879,704.3571979409566,704.3571988767877,704.3571988767877,704.3571988767877,704.3571988767877,704.3571988767877,704.3571988767877,704.3571988767877,704.3571988767877,704.3571988767877,704.3571988767877
ts_34,1209.9090577908169,1209.888146639794,1209.8881493227748,1209.8881493227748,1209.8881493227748,1209.8881493227748,1209.8881493227748,1209.8881493227748,1209.8881493227748,1209.8881493227748,1209.8881493227748,1209.8881493227748
ts_35,413.5837634600117,413.5690431778825,413.56905898370877,413.56905898370877,413.56905898370877,413.56905898370877,413.56905898370877,413.56905898370877,413.56905898370877,413.56905898370877,413.56905898370877,413.56905898370877
ts_36,509.25867603133844,509.17441829355937,509.17377442718487,509.17376991410276,509.17376991410276,509.17376991410276,509.17376991410276,509.17376991410276,509.17376991410276,509.17376991410276,509.17376991410276,509.17376991410276
ts_37,1984.671404350591,1985.6154618298258,1985.6108370046534,1985.6108596545473,1985.6108596545473,1985.6108596545473,1985.6108596545473,1985.6108596545473,1985.6108596545473,1985.6108596545473,1985.6108596545473,1985.6108596545473
ts_38,374.18370717893976,374.1786679954778,374.17865870380575,374.17865870380575,374.17865870380575,374.17865870380575,374.17865870380575,374.17865870380575,374.17865870380575,374.17865870380575,374.17865870380575,374.17865870380575
ts_39,1616.3472746349496,1615.7911833883982,1615.7901138881925,1615.7901084592575,1615.7901084592575,1615.7901084592575,1615.7901084592575,1615.7901084592575,1615.7901084592575,1615.7901084592575,1615.7901084592575,1615.7901084592575
ts_40,1033.6707196725772,1033.6675231291408,1033.6675231291408,1033.6675231291408,1033.6675231291408,1033.6675231291408,1033.6675231291408,1033.6675231291408,1033.6675231291408,1033.6675231291408,1033.6675231291408,1033.6675231291408
ts_41,45.48273835399272,45.48153807802199,45.48153801589028,45.48153801589028,45.48153801589028,45.48153801589028,45.48153801589028,45.48153801589028,45.48153801589028,45.48153801589028,45.48153801589028,45.48153801589028
ts_42,1065.532195126516,1065.6142187660405,1065.6145100173126,1065.6145100173126,1065.6145100173126,1065.6145100173126,1065.6145100173126,1065.6145100173126,1065.6145100173126,1065.6145100173126,1065.6145100173126,1065.6145100173126
ts_43,461.5968980478587,461.6173408735533,461.61743434260933,461.61743501504856,461.61743501504856,461.61743501504856,461.61743501504856,461.61743501504856,461.61743501504856,461.61743501504856,461.61743501504856,461.61743501504856
ts_44,120.51376008324078,120.5843997331147,120.58382625557188,120.58383087179978,120.58383087179978,120.58383087179978,120.58383087179978,120.58383087179978,120.58383087179978,120.58383087179978,120.58383087179978,120.58383087179978
ts_45,1404.2482625361981,1404.263726403141,1404.2637766878358,1404.2637766878358,1404.2637766878358,1404.2637766878358,1404.2637766878358,1404.2637766878358,1404.2637766878358,1404.2637766878358,1404.2637766878358,1404.2637766878358
ts_46,1305.9925271960599,1306.0010140995173,1306.001012876691,1306.001012876691,1306.001012876691,1306.001012876691,1306.001012876691,1306.001012876691,1306.001012876691,1306.001012876691,1306.001012876691,1306.001012876691
ts_47,551.186721486349,551.1592543660613,551.1592823720162,551.1592823720162,551.1592823720162,551.1592823720162,551.1592823720162,551.1592823720162,551.1592823720162,551.1592823720162,551.1592823720162,551.1592823720162
ts_48,2274.7948196774014,2275.230214212812,2275.229476761891,2275.2294792702273,2275.2294792702273,2275.2294792702273,2275.2294792702273,2275.2294792702273,2275.2294792702273,2275.2294792702273,2275.2294792702273,2275.2294792702273
ts_49,0.9133608367777968,0.9134599608003771,0.9134606726476416,0.9134606783197314,0.9134606783197314,0.9134606783197314
ts_50,0.8856046056445446,0.8856622394529501,0.8856621389715176,0.8856621391666271,0.8856621391666271,0.8856621391666271
ts_51,4125804.687000602,4125824.6251026746,4125824.6279179957,4125824.6279179957,4125824.6279179957,4125824.6279179957,4125824.6279179957,4125824.6279179957,4125824.6279179957,4125824.6279179957,4125824.6279179957,4125824.6279179957
ts_52,2382363.6971627916,2382497.2975748233,2382497.2282844963,2382497.2282844963,2382497.2282844963,2382497.2282844963,2382497.2282844963,2382497.2282844963,2382497.2282844963,2382497.2282844963,2382497.2282844963,2382497.2282844963
ts_53,10281.12499661796,10281.138803408938,10281.138810726245,10281.138810726245,10281.138810726245,10281.138810726245,10281.138810726245,10281.138810726245,10281.138810726245,10281.138810726245,10281.138810726245,10281.138810726245
ts_54,1485005829.3185625,1485005556.4989486,1485005556.4989486,1485005556.4989486,1485005556.4989486,1485005556.4989486
ts_55,1480637315.701492,1480636216.8392477,1480636215.3591325,1480636215.3591325,1480636215.3591325,1480636215.3591325
ts_56,177.23465390792816,177.45209901011881,177.45337825390942,177.45338566265724,177.45338566265724,177.45338566265724
ts_57,8417.119395824197,8412.684906654207,8412.652760150753,8412.65258732009,8412.65258732009,8412.65258732009
ts_58,275.6438773372331,275.37455997981584,275.3744245083081,275.3744245083081,275.3744245083081,275.3744245083081
ts_59,37569.4401935036,37571.89000774516,37571.8982653302,37571.8982653302,37571.8982653302,37571.8982653302,37571.8982653302,37571.8982653302,37571.8982653302,37571.8982653302,37571.8982653302,37571.8982653302
ts_60,83770.19222239437,83787.7742184063,83787.77639502447,83787.77639502447,83787.77639502447,83787.77639502447
ts_61,4613.39310113127,4613.869893751077,4613.870285862673,4613.870285862673,4613.870285862673,4613.870285862673,4613.870285862673,4613.870285862673,4613.870285862673,4613.870285862673,4613.870285862673,4613.870285862673
ts_62,321.0305155350608,321.10590584467906,321.1057992360845,321.1057992360845,321.1057992360845,321.1057992360845,321.1057992360845,321.1057992360845,321.1057992360845,321.1057992360845,321.1057992360845,321.1057992360845
ts_63,568.0856312070727,567.9866709438827,567.9868421320286,567.9868412310384,567.9868412310384,567.9868412310384,567.9868412310384,567.9868412310384,567.9868412310384,567.9868412310384,567.9868412310384,567.9868412310384
ts_64,286.0382886446098,286.03859689758804,286.03859923283784,286.03859923283784,286.03859923283784,286.03859923283784,286.03859923283784,286.03859923283784,286.03859923283784,286.03859923283784,286.03859923283784,286.03859923283784
ts_65,12934.647452226462,12934.914192592509,12934.914264567782,12934.914264567782,12934.914264567782,12934.914264567782
ts_66,44232.83294094753,44233.78262423191,44233.7820378963,44233.7820378963,44233.7820378963,44233.7820378963,44233.7820378963,44233.7820378963,44233.7820378963,44233.7820378963,44233.7820378963,44233.7820378963
ts_67,35532.11382960069,35544.492087036735,35544.54065682707,35544.54136073707,35544.54136073707,35544.54136073707
ts_68,21106.454203206486,21128.092054013658,21128.590274758306,21128.60180127415,21128.601973311703,21128.601973311703
ts_69,23310.463721427102,23290.978131605156,23291.06968908628,23291.06925510743,23291.069267162402,23291.069267162402
ts_70,101173084.84875017,101116307.05678663,101115915.32311323,101115912.59493934,101115912.59493934,101115912.59493934
ts_71,6962108.547166373,6949439.6817618,6949334.049320745,6949333.170880487,6949333.170880487,6949333.170880487
ts_72,18413248.35963211,18387650.08165273,18387404.305830203,18387401.863000385,18387401.863000385,18387401.863000385
