ts24,185.55989325419472,189.6271862698292,185.82942757839533,182.40607970175472,203.76813333503853,193.76681374718683,176.48744161643677,220.8673961058818,168.17005192590483,160.62967535590622,159.9960390989205,166.5236098418611
ts25,1100.0253173272858,1117.0306958701635,1134.3898326972203,1128.5387057145558,1133.3847094162818,1128.4483036317865,1202.4315738371479,1137.4891988265458,1165.0293694029397,1191.1409090856428,1185.4508853775085,1155.7436796974762
ts26,902.1901488998867,913.1191700375473,888.4088456450214,838.2909231158108,947.8538873982632,914.2619627598839,899.1966476147603,917.1088064310351,940.6444698642555,854.6364339816153,923.9364775063368,869.8265792421167
ts27,989.8056603834997,966.3168321875062,979.8053182613025,951.4801979552086,947.171655388856,855.2214287596041,884.3719898296415,999.4523600410671,834.2474617496487,880.3643916350954,672.4855377760982,828.0924427663025
ts28,1420.5055120774107,1663.319633136329,1616.0915414271635,1471.5508905157624,1491.858417199193,1689.2521044362006,1680.646408590104,1933.745378843322,2176.7181329879577,1844.0114618343475,2138.2901699960885,2137.8589158339737
ts29,710.4048359980467,689.23517612574,661.0492177834824,669.4202432895064,695.055076277349,690.9011561921785,736.4743080866275,773.2547385029834,755.9404394381208,693.2627081928912,690.8639296452563,685.2022893005092
ts30,637.9747355864945,598.5612541128289,476.3484461910706,439.3769347704092,506.106215413313,530.7082102834547,481.10381957185206,492.3564836422728,428.5674647811811,373.31155875310685,363.1053083343515,382.19482090054885
ts31,271.11778775548606,325.27386593826907,346.7354997056005,375.00576335759945,373.3453819615912,332.05883154853274,341.82848352542106,379.9485390538457,378.18998353242324,391.4688135068135,361.9714433265922,356.742474009787
ts32,747.1541299814314,736.2924201830886,721.7066727102203,704.4483459854902,692.3733754633108,690.8583293648753,700.456692473436,710.0499173868616,711.2203300047353,718.9416835658424,716.5083739790132,714.3032979223153
ts33,727.8413671990301,710.6318330302481,598.0280487802914,678.7087841937347,616.3871965388915,671.8051081273348,716.813539376964,566.1940170229914,626.7298071611056,682.9346236499391,702.8522465972487,674.3126053260822
ts34,248.29248580838654,364.0866162688462,995.9380859245151,1492.2874371123305,964.5923068046377,483.3342331119521,1011.904059677945,980.789283966027,935.5218551557076,288.7119828760398,806.9083757582815,394.427595598437
ts35,401.9931969256386,383.7528998905192,386.8724583406085,395.57804894321794,399.5345236135689,415.1640107710046,425.57148720615277,428.2293875419055,411.0780472685411,394.5144970832471,387.47579314270274,383.81933015375483
ts36,615.0331439186576,614.2239564196582,570.3493703751471,554.5665180157255,632.594777507026,578.5575400057744,490.3055567159618,486.3681961856975,496.10357485104225,528.2035173338135,557.2955995302844,552.2093179668229
ts37,1788.915950016968,1855.3645297736152,1938.1228372387627,2042.7859882568243,2050.3216703697576,1992.8328544902372,2074.3556873905004,2079.751472502754,2147.4157798687274,1882.879220408767,1834.5141375571998,1817.0378898352735
ts38,433.3772272892151,436.4406429246345,380.70097230457117,263.6118279837969,295.30980676910866,378.45968053098846,355.9004137994934,381.92683295624664,372.4575606845389,343.9935481833319,459.71430515912584,337.1458522203783
ts39,2307.0629516684053,2062.9498515828036,1809.250678672247,1952.6010769057832,1953.4410851588493,1759.5378242781019,1397.418063754632,1322.1545471596146,1892.995177453052,1130.3568929261003,2333.6146191466705,1311.9980813412114
ts40,748.5559441035588,1098.2391607462203,1037.1832819483332,828.0470345079028,880.903147572272,1359.9222136101785,1070.1243627298804,1070.4800835563458,1480.7795679233602,1379.8586262057727,1116.2666164142909,963.9237662653923
ts41,69.63441775560895,59.28076746639406,47.462630478337594,39.354198028400226,44.806026625964385,40.80529122744738,37.106916718153826,43.97014686852716,41.025225976865784,47.70451259850397,36.87068785180103,45.768758187574356
ts42,973.7884809260529,1146.7928100536183,955.8151759374048,614.6224089396279,1461.8665938277463,1031.385903619981,413.7190066693374,748.5302449158988,1016.1077390790736,615.7042197566936,521.7135601538304,281.9715348629121
ts43,528.9997649441981,426.97501644234,438.1047422114012,461.8750672979549,480.4740478566521,452.08475216861416,547.5434703203913,481.4831807791468,420.65454685455904,432.58730376987126,447.4770706120437,523.1105428422553
ts44,138.59635137674135,139.3358581312538,137.31197353217146,132.69628612542593,125.14469582772591,118.408594872703,108.0876927193741,105.80464170069314,115.56956979048296,124.05540768861171,121.1984257607091,123.50666805295758
ts45,1554.3675540063157,1390.4078094881365,1229.6006645272073,1435.1646532012917,1479.3165650547037,1324.0901906913598,1428.6474719129665,1214.8813946022678,1323.193310133645,1349.212468165679,1335.2860860916728,1591.0128459604289
ts46,1252.8859597426035,1389.6853293214426,1597.7472158663018,1218.7526429913207,1564.4549962085123,2165.982294812595,1163.4588365718002,1080.0922890123447,1341.9723500852594,1528.827402781822,1091.4143698131954,1182.5873151883106
ts47,477.98325056720955,516.2371720430615,592.6903960400314,442.477063812864,643.4728562169827,492.27737120589006,674.3454029289301,453.1911197110999,550.4424179105143,566.4656844171046,602.0916633907034,525.3906265202282
ts48,2294.0089126019093,2259.292365310826,2220.5911786714455,2192.3315474854703,2164.117823298366,2092.9900180904438,2099.047739028274,2091.3898134027236,2046.6596613874983,2284.140532763509,2491.4129492424704,2368.1561684871663
ts49,0.9419268379137036,0.9317035072629899,0.9432524268414695,0.9418722963598953,0.9444476246095049,0.9532621779881457
ts50,0.881457962751773,0.8810611331790064,0.8905305867378549,0.8911359481003631,0.8906404818897129,0.889659622426473
ts51,4292291.243799632,4350290.794418102,3999020.5253913444,3611115.765998987,3415041.551287417,3381234.669971362,3360054.4180657347,3301623.5444219457,3186415.5662244866,4127368.0352085643,4011097.845058375,3856784.0182549716
ts52,34038.042318436834,281523.1097208121,835761.7485646484,5705161.815056719,20088624.978785023,215554.62135008097,5482630.520808937,4312753.889899107,5527591.983494107,5374295.337461415,4057756.3150933944,5086247.739365084
ts53,9474.793069907224,9427.788009168858,9826.67430519091,9991.984092473067,10101.873195286274,10186.114481254304,10236.363473024652,10265.241542502974,10280.534640331978,10285.6537495419,10268.952508355975,10256.37590746413
ts54,1498687108.669813,1484179339.1531746,1487336255.8930883,1510767038.4749084,1557912506.30964,1555193004.8878186
ts55,1489135918.6058285,1488582162.8273387,1468654643.0427089,1487588758.6450663,1484496427.9332433,1489388726.883733
ts56,409.44397130262894,358.937469395145,262.2161187593012,270.4802878355204,276.02528072262044,190.97224898858494
ts57,8613.554763278713,9763.852991103078,9241.656304289749,7535.529468882379,5757.284749045921,6648.420016088947
ts58,116.9117405977878,2.9618540097205786e-15,1.224432241818766e-21,8709.380589533224,1339.518012338957,107.64935810719064
ts59,47290.458691869026,56278.47623906163,76055.7248935568,95830.65168445284,112008.21711099296,126810.02329205922,134270.85253802713,110429.86440361847,65852.7022715406,38218.792010623496,35569.040184771155,33991.16817978917
ts60,87376.20974618262,105239.34384653115,111959.73161869921,63408.91181387201,82358.20374745519,102633.47739040802
ts61,8180.871050360384,8001.06899977273,7619.064343873551,4320.053986783029,4066.233778198688,3831.011153553853,3599.19366858533,3343.880498758425,3050.374932239328,2709.694247008696,2329.797659103677,1934.4416758200616
ts62,426.05635598767304,513.3450341229664,435.78122124124826,399.1618637594756,497.56933647521765,513.0102815580439,488.8914979264505,489.42657154714976,442.86820014141205,369.2418378733702,382.29470404141904,382.2412961225644
ts63,708.3063524846107,775.7501744900783,762.8650486470481,510.33475396397876,688.3007924402649,848.0858854757352,806.421796195703,773.4269483248667,791.5394809217278,765.5758822353597,701.3196213372138,614.9865156518991
ts64,149.79380285605546,105.68130906268571,112.64451388722163,102.15502849502612,117.36663387303467,135.33000462464034,148.027263422931,155.2189961271857,159.38823332591699,159.96674563116207,157.62440134971052,152.99876356540065
ts65,14082.412014838917,14211.674824592674,14471.272679619153,12258.978209829145,12096.252563113714,10442.87765403629
ts66,36038.872960643144,30855.387529985663,30066.353300014092,33179.263504138384,35170.20786066321,28570.55256950483,27203.64635188945,26519.044137611192,27915.717272250313,32680.477405172038,38079.19552381593,43547.19496507497
ts67,60294.8442156095,37104.513977364135,40755.41721179712,31663.0448532857,22335.00133547407,20684.432642844855
ts68,19319.380836412714,18316.288698877026,17528.1683111017,14420.381918383302,14056.368429420809,19176.862094511114
ts69,22667.954368975465,23438.39873582755,23264.606578114388,22155.92709627435,17951.436436623215,16839.00064466803
ts70,94657536.93807909,106851225.95865358,110826619.79965986,108680965.98609981,104837512.62438107,100525157.65890452
ts71,3277808.2707623416,4260732.730555403,1349559.4103405855,3940928.217540574,2573507.5568306018,2571753.339016162
ts72,18777983.445185974,17843183.394546356,14559960.068111548,13830839.770489454,11685563.465905271,7848167.288031942
