ts54,1526770130.2516172,1539759334.5496917,1540964045.6653998,1536587102.7791739,1541745304.1947033,1535309189.1535242
ts55,1475089757.721154,1474693502.2514675,1474407542.0791173,1485972364.5886467,1487630919.2166247,1489350088.3752775
ts56,201.92239834652983,192.67950470726757,185.78289437114753,180.5004323421398,176.3460201531586,162.0010223271975
ts57,7918.376760696076,7939.53127157438,7043.810574430778,6832.691284542547,6569.876129692417,6267.02360590112
ts58,44.824188020179044,0.04637733102977831,377.17453859164755,337.81123417798597,300.42517189893766,265.73987390918364
ts59,54166.02359997399,54020.621674794354,52097.92356435118,49737.29584343865,47557.584549346335,45765.142479596136,44374.716906840105,43329.04363046674,42553.76133356116,41979.52698781678,41549.18302604072,40515.610633871336
ts60,125625.06740995777,120248.79137712037,118494.67180505597,76067.20598629114,75970.8501468837,76266.16397951572
ts61,6658.672022088693,6925.728479773447,7120.615578423405,4208.58454304225,4157.377565403057,4097.165343535483,4030.590013171795,3959.3948082449206,3884.7304188332196,3807.358274091684,3727.7891033457295,3646.372438533116
ts62,455.11491318536787,454.18841363628815,449.60418577058033,333.6608272973354,340.92527832939595,348.82128771625406,356.28243179861954,362.7567496305521,368.0344927695219,372.11306022811686,375.1003746048159,377.1512581453253
ts63,600.6181313878474,687.8930989745105,767.0946127438887,507.5602475734306,530.3351922721434,548.0684163382275,561.0948531176077,569.7978622583977,574.6075424298746,575.9840151930866,574.3941381463478,570.2880684425846
ts64,494.33490684611473,378.3120691955275,308.79309866821234,215.9848267298188,193.03027799593866,176.82193296591205,164.73499862231566,155.24613814907804,147.4323202740147,140.71522886800977,134.72307893980283,129.21215830954193
ts65,14578.707365627299,14447.988897313766,14243.83147786127,10962.46555675399,10731.374079051544,10522.483312042012
ts66,52896.40159283017,52658.0731230951,51809.81861472935,50717.8783724345,49603.061720994454,41530.424653346454,41332.24247169853,41360.699253345316,41506.611160504006,41699.789306859195,41896.76609532852,42072.37890141223
ts67,64412.02185052031,42234.91447353773,40057.4108624922,37887.28666347771,35783.77896725636,33777.67315008425
ts68,18621.57795643424,18061.24988809693,18852.975928920932,18510.14465626282,18150.547843408094,17775.389140378258
ts69,20074.599736505832,19681.028512269902,19349.93572149505,20773.071438506024,20490.389433114327,20202.310502609893
ts70,97146998.94594742,96372119.13212463,95382796.85373849,94916054.37312399,94170056.78919019,93376790.10653558
ts71,5946787.644650882,5360698.17001093,4818894.002558913,6103196.910777834,5912246.2725803675,5741176.103586275
ts72,17465158.346904583,16839764.938457582,16238244.5650392,16576350.409786083,16153519.117343776,15761059.562242541
