ts24,178.64893,179.22356,179.79817,180.37279,180.9474,181.52203,188.5089,189.04369,189.57768,190.11092,190.64339,191.17508
ts25,1154.5525,1159.0398,1163.5525,1168.0907,1172.6544,1177.244,1150.6396,1152.0355,1153.4331,1154.8323,1156.2333,1157.636
ts26,883.0323,885.2492,887.3106,889.3538,891.40063,893.4541,884.9959,886.27014,887.5444,888.8186,890.0929,891.3671
ts27,939.1261,934.646,930.2794,925.92206,921.5571,917.1822,920.4779,918.23895,916.00006,913.7611,911.52216,909.2832
ts28,1597.9116,1603.791,1609.5079,1615.1678,1620.8108,1626.4427,1955.7533,1970.4528,1985.2628,2000.1837,2015.2114,2030.3168
ts29,730.82153,731.0968,731.463,731.84424,732.2284,732.61365,788.3968,790.6213,792.8457,795.0701,797.2946,799.51904
ts30,524.0412,521.4108,518.77057,516.12024,513.4598,510.789,436.68475,432.7468,428.84406,424.97623,421.14304,417.34415
ts31,341.45566,342.5506,343.46863,344.35806,345.2424,346.125,336.4949,336.83893,337.18298,337.5251,337.851,338.07126
ts32,729.6902,728.9937,728.29846,727.6045,726.9117,726.2201,734.75446,734.6651,734.57574,734.48645,734.3971,734.3078
ts33,703.1509,699.5524,695.9723,692.41034,688.8666,685.3409,720.0829,719.0114,717.9423,716.8757,715.8114,714.7496
ts34,1232.7834,1218.7656,1205.1361,1191.6025,1178.0834,1164.5664,1073.9135,1063.6117,1053.4637,1043.4675,1033.6206,1023.9208
ts35,408.4701,409.31815,409.7673,410.15503,410.5346,410.91336,418.71823,419.21893,419.72018,420.22208,420.72458,421.22766
ts36,523.2703,523.5876,523.68036,523.7378,523.79016,523.8415,498.6921,499.88367,501.07498,502.264,503.43692,504.50632
ts37,1876.9169,1878.8693,1880.7915,1882.7037,1884.6089,1886.5072,2052.657,2058.2515,2063.8608,2069.4817,2075.0898,2080.5332
ts38,369.1714,370.8048,371.9522,372.9932,374.0207,375.04883,377.36713,378.3925,379.4178,380.4431,381.46844,382.49374
ts39,1718.4966,1712.5436,1707.4855,1702.672,1697.9072,1693.1605,1657.2605,1653.4543,1649.6567,1645.8679,1642.0878,1638.3163
ts40,992.5573,997.2448,1000.9396,1004.36096,1007.7354,1011.0985,1063.2986,1068.7856,1074.301,1079.845,1085.4176,1091.0192
ts41,43.670807,43.73062,43.711662,43.6801,43.64826,43.6165,47.277145,47.35031,47.425022,47.4998,47.574703,47.649723
ts42,1168.8613,1166.5739,1164.2908,1162.0122,1159.738,1157.4684,989.5963,983.0554,976.51465,969.9759,963.451,957.0154
ts43,450.14832,450.81915,451.34473,451.84897,452.35175,452.8557,464.82587,465.51334,466.202,466.8902,467.56516,468.14694
ts44,107.64108,107.96628,107.92384,107.82451,107.71743,107.60944,117.17081,117.15655,117.14229,117.12802,117.113754,117.09948
ts45,1468.4379,1465.0294,1461.635,1458.2543,1454.8873,1451.5343,1436.1796,1433.4208,1430.6711,1427.9305,1425.199,1422.4763
ts46,1293.288,1281.344,1269.2935,1257.2275,1245.1593,1233.0908,1224.8384,1213.5292,1202.3246,1191.2236,1180.2255,1169.3287
ts47,539.6001,540.3855,541.20825,542.0368,542.8662,543.6957,564.8096,565.83936,566.871,567.9045,568.9399,569.9772
ts48,2227.104,2235.7083,2244.3,2252.9182,2261.568,2270.2515,2286.4082,2294.8474,2303.3179,2311.8196,2320.3528,2328.9175
ts49,0.9353701,0.9427789,0.9833057,0.98483676,0.9860814,0.9881759
ts50,0.79006916,0.8350952,0.8835529,0.9164995,0.94201297,0.9612685
ts51,3960451.5,3852355.8,3742720.8,3631455.0,3518456.8,3403613.0,3286797.0,3167865.5,3046656.8,3967029.5,3949207.5,3931385.2
ts52,2378697.5,2327241.8,2275785.5,2224329.5,2172873.5,2121417.2,2069961.2,2018505.2,1967049.1,2507881.0,2516134.0,2524387.2
ts53,10284.191,10287.442,10291.076,10294.81,10298.561,10302.314,10306.071,10309.831,10313.592,10317.3545,10307.273,10307.184
ts54,1483383600.0,1483570300.0,1483757200.0,1483944000.0,1495329800.0,1495614200.0
ts55,1478478200.0,1477820700.0,1477162900.0,1488242000.0,1489271700.0,1490302300.0
ts56,196.13188,194.16621,192.72952,191.46817,190.27492,177.06287
ts57,9538.252,9257.992,8025.968,7661.3184,7286.9585,6901.8145
ts58,48.965492,-1.4851723,406.5817,377.65106,347.66516,316.65442
ts59,36178.12,35856.18,35534.24,35212.293,34890.35,34568.41,34246.47,33924.527,33602.582,33280.64,32958.7,32026.299
ts60,88289.04,89961.484,91618.44,59605.29,59706.113,59806.82
ts61,6117.055,6185.7886,6255.041,3653.1096,3573.9556,3494.7998,3415.6438,3336.4878,3257.3318,3178.1758,3099.0198,3019.8638
ts62,366.62143,361.45197,356.0681,259.7666,257.9039,256.0543,254.21811,252.39532,250.58586,248.7896,247.00645,245.23633
ts63,753.77295,764.6474,775.6839,475.01096,465.08426,455.15762,445.23096,435.30432,425.37766,415.45102,405.52435,395.5977
ts64,360.98642,349.9801,338.87195,266.56696,258.6708,250.77486,242.87892,234.98299,227.08708,219.19112,211.29498,203.39752
ts65,14108.546,14063.23,14017.627,10879.14,10718.672,10560.569
ts66,45609.14,45236.36,44868.76,44506.094,44148.227,36879.04,36267.33,35655.62,35043.914,34432.203,33820.496,33208.79
ts67,57530.344,37408.625,35368.797,33440.21,31616.787,29892.814
ts68,22287.799,21517.494,22356.133,21860.188,21364.242,20868.297
ts69,21433.807,20728.812,20060.105,21196.854,20594.102,20020.098
ts70,102802190.0,101399070.0,99985050.0,99256170.0,98322990.0,97398600.0
ts71,6643622.0,6139915.0,5636209.0,7244862.5,7091892.5,6937177.5
ts72,18810706.0,18276008.0,17756508.0,18247512.0,17883032.0,17530322.0
