ts21,181.837,180.15588,179.45311,178.90425,178.37794,177.85591,181.1615,180.94926,180.73692,180.52446,180.31187,180.09917
ts22,186.20816,184.68288,183.1576,181.6323,180.10701,178.58173,167.40036,166.01906,164.64882,163.28958,161.94124,160.60371
ts23,271.72906,272.30856,272.88925,273.47116,274.05426,274.63858,273.07864,273.58606,274.09497,274.6054,275.11734,275.63077
ts24,182.64027,183.36354,183.96094,184.5387,185.11374,185.68842,192.6753,193.21004,193.74376,194.27492,194.79234,195.22589
ts25,1155.9154,1161.0343,1165.6438,1170.1954,1174.761,1179.3508,1152.7465,1154.1423,1155.5399,1156.9391,1158.3401,1159.7428
ts26,885.8228,887.84784,889.87994,891.91907,893.96533,896.01874,887.56055,888.83466,890.1081,891.3767,892.61,893.61664
ts27,933.539,928.4414,923.98126,919.61096,915.2443,910.86914,914.1648,911.92584,909.68695,907.448,905.20905,902.9701
ts28,1601.0189,1609.0328,1615.3171,1621.0641,1626.719,1632.3525,1961.6633,1976.3628,1991.1731,2006.0948,2021.129,2036.2765
ts29,730.5438,730.8059,731.1701,731.551,731.9351,732.3204,788.1035,790.328,792.5524,794.77686,797.00134,799.22577
ts30,520.9039,518.2735,515.63324,512.9829,510.32248,507.6517,433.5475,429.60965,425.70782,421.84683,418.0633,414.58835
ts31,347.81796,349.29132,350.26736,351.16476,352.0502,352.93295,343.3029,343.64694,343.99136,344.33612,344.68124,345.0267
ts32,728.04865,727.3522,726.6569,725.96295,725.27014,724.57855,733.1129,733.02356,732.9342,732.8449,732.75555,732.66626
ts33,700.4848,696.88635,693.3062,689.74426,686.2005,682.6748,717.4168,716.34534,715.27625,714.2096,713.1453,712.0835
ts34,1231.1477,1217.631,1204.1141,1190.5974,1177.0806,1163.5638,1072.911,1062.6093,1052.4613,1042.4651,1032.6182,1022.91833
ts35,412.27863,413.82837,414.38562,414.78824,415.16986,415.54886,423.3538,423.8545,424.35574,424.85764,425.36014,425.86322
ts36,525.94763,526.0001,526.0523,526.1042,526.15576,526.20703,501.05762,502.24924,503.4409,504.6325,505.82413,507.01575
ts37,1879.4235,1883.2517,1885.6118,1887.59,1889.5042,1891.4037,2057.5537,2063.1482,2068.7583,2074.3835,2080.0242,2085.6802
ts38,374.97858,376.08365,377.11508,378.13882,379.164,380.1918,382.51007,383.5354,384.5607,385.58603,386.61136,387.63666
ts39,1712.2119,1706.7474,1701.8597,1697.0732,1692.3121,1687.5659,1651.666,1647.8599,1644.0623,1640.2734,1636.4933,1632.7218
ts40,998.64026,1002.02576,1005.4054,1008.7792,1012.1471,1015.5093,1067.7092,1073.1962,1078.7115,1084.2555,1089.8281,1095.4297
ts41,43.769333,43.745293,43.71314,43.681114,43.64909,43.617065,47.307648,47.382557,47.457584,47.532734,47.608,47.68339
ts42,1165.2429,1162.3678,1159.9946,1157.7036,1155.4277,1153.1578,985.2857,978.74475,972.20374,965.6627,959.1217,952.5807
ts43,455.75937,456.25665,456.7556,457.2562,457.75848,458.2624,470.23254,470.92004,471.60904,472.2996,472.99167,473.68527
ts44,114.2476,114.13884,114.03023,113.921776,113.81346,113.70531,123.26665,123.25238,123.23812,123.223854,123.20959,123.19532
ts45,1463.0516,1458.9893,1455.4946,1452.1001,1448.7313,1445.378,1430.0233,1427.2645,1424.5149,1421.7743,1419.0427,1416.3201
ts46,1295.0408,1283.2463,1271.218,1259.1538,1247.0846,1235.0148,1226.7612,1215.4507,1204.2448,1193.1425,1182.143,1171.245
ts47,539.735,540.56445,541.394,542.22345,543.053,543.88245,564.99634,566.0261,567.05774,568.09125,569.12665,570.16394
ts48,2228.7349,2237.286,2245.8696,2254.4866,2263.1365,2271.8198,2287.9766,2296.4158,2304.8862,2313.388,2321.9211,2330.4858
ts49,0.97408706,0.9630182,0.99360955,0.99214536,0.9955782,1.0028675
ts50,0.95407194,0.9145708,0.89591336,0.87824446,0.86654514,0.8588091
ts51,3960449.5,3852354.0,3742719.0,3631453.2,3518455.0,3403611.2,3286795.2,3167863.8,3046655.0,3967027.8,3949205.8,3931383.5
ts52,2378696.8,2327241.0,2275784.8,2224328.8,2172872.8,2121416.5,2069960.5,2018504.5,1967048.4,2507880.2,2516133.2,2524386.5
ts53,10281.332,10285.078,10288.827,10292.578,10296.331,10300.086,10303.843,10307.603,10311.363,10315.126,10305.045,10304.955
ts54,1483383600.0,1483570300.0,1483757200.0,1483944000.0,1495329800.0,1495614200.0
ts55,1478478200.0,1477820700.0,1477162900.0,1488242000.0,1489271700.0,1490302300.0
ts56,193.96718,192.06934,190.72134,189.4703,188.24394,174.80829
ts57,9533.599,9252.865,8020.7666,7656.107,7281.7456,6896.6016
ts58,45.64634,-4.079941,403.4524,374.48315,344.42313,313.0199
ts59,36180.77,35858.83,35536.887,35214.94,34893.0,34571.06,34249.117,33927.176,33605.23,33283.29,32961.348,32028.95
ts60,88292.16,89964.5,91621.43,59608.28,59709.13,59809.98
ts61,6117.716,6186.1147,6255.2793,3653.3347,3574.1787,3495.0227,3415.8667,3336.7107,3257.5547,3178.3987,3099.2427,3020.0867
ts62,367.73682,363.35928,358.2093,261.9441,260.0864,258.2375,256.4014,254.57863,252.76917,250.9729,249.18976,247.41963
ts63,758.79974,770.5472,781.7818,481.13852,471.2159,461.28983,451.36325,441.4366,431.50995,421.5833,411.65665,401.72998
ts64,356.423,345.2273,334.0901,261.7809,253.88332,245.98637,238.08952,230.19269,222.29587,214.39903,206.5022,198.60536
ts65,14112.604,14067.309,14021.707,10883.22,10722.752,10564.649
ts66,45609.445,45237.03,44869.53,44506.88,44149.016,36879.83,36268.117,35656.41,35044.703,34432.992,33821.285,33209.58
ts67,57528.297,37406.188,35366.24,33437.637,31614.203,29890.197
ts68,22283.564,21513.248,22351.887,21855.94,21359.994,20864.049
ts69,21429.537,20723.959,20055.162,21191.898,20589.148,20015.172
ts70,102802184.0,101399064.0,99985040.0,99256160.0,98322984.0,97398590.0
ts71,6643619.0,6139912.5,5636206.5,7244860.0,7091890.0,6937175.0
ts72,18810702.0,18276004.0,17756504.0,18247508.0,17883028.0,17530318.0
