ts42,1163.0305,1158.8973,1155.8129,1152.9932,1150.3962,1147.9758,980.0347,973.4587,966.8979,960.345,953.7964,947.2503
ts43,455.99692,457.85928,458.7589,459.4428,460.04034,460.595,472.5913,473.29074,473.98364,474.67395,475.36392,476.05484
ts44,115.334595,116.617226,116.73873,116.73668,116.65181,116.539734,126.09878,126.083725,126.068794,126.05363,126.03827,126.02286
ts45,1466.4371,1460.7578,1455.8569,1451.6243,1447.8088,1444.2242,1428.7487,1425.9255,1423.1411,1420.3822,1417.6415,1414.9152
ts46,1294.8672,1282.6901,1270.4138,1258.0342,1245.5774,1233.0706,1224.3693,1212.649,1201.1089,1189.7561,1178.5775,1167.5537
ts47,538.93994,539.6282,540.43365,541.5252,542.8384,544.0129,565.3053,566.42303,567.5022,568.5665,569.62555,570.68256
ts48,2229.632,2240.1025,2249.6301,2258.6245,2267.4224,2276.1682,2292.3538,2300.8076,2309.2856,2317.7913,2326.3257,2334.8896
ts49,1.0017421,0.9695153,0.9860727,0.974437,0.9692909,0.9692001
ts50,0.91789085,0.88492614,0.8822744,0.88295597,0.88890535,0.8969876
ts51,3960450.2,3852353.5,3742717.2,3631450.8,3518452.2,3403608.2,3286792.2,3167860.5,3046651.8,3967024.5,3949202.5,3931380.2
ts52,2378698.0,2327242.2,2275785.8,2224329.5,2172872.8,2121415.8,2069958.5,2018501.4,1967044.4,2507875.8,2516128.2,2524381.2
ts53,10281.635,10284.999,10288.504,10292.065,10295.662,10299.318,10303.028,10306.773,10310.539,10314.316,10304.257,10304.19
ts54,1483383600.0,1483570300.0,1483757200.0,1483944000.0,1495329800.0,1495614200.0
ts55,1478478200.0,1477820700.0,1477162900.0,1488242000.0,1489271700.0,1490302300.0
ts56,194.46829,192.5551,190.81894,189.30989,187.94527,174.43759
ts57,9534.931,9254.127,8021.902,7657.154,7282.7627,6897.641
ts58,47.26556,-4.9244666,403.884,374.82462,344.7186,313.3089
ts59,36181.188,35859.723,35538.035,35216.23,34894.375,34572.484,34250.58,33928.66,33606.73,33284.8,32962.863,32030.467
ts60,88292.67,89965.56,91622.74,59609.71,59710.617,59811.496
ts61,6117.8057,6186.637,6256.0986,3654.3423,3575.2812,3496.161,3417.0286,3337.8938,3258.755,3179.612,3100.4663,3021.3184
ts62,366.16403,361.0832,355.8675,259.68408,257.88177,256.0353,254.17497,252.31503,250.4642,248.62997,246.81625,245.02354
ts63,758.594,770.6235,782.15967,481.73917,471.963,462.14917,452.28387,442.3724,432.4383,422.48645,412.51178,402.50836
ts64,356.88208,345.40637,333.94727,261.4664,253.49286,245.57011,237.67429,229.7941,221.92352,214.05806,206.19397,198.32837
ts65,14110.685,14065.881,14020.47,10882.046,10721.583,10563.461
ts66,45610.18,45237.984,44870.535,44507.86,44149.79,36879.625,36266.055,35652.926,35040.504,34428.445,33816.562,33204.76
ts67,57527.48,37405.645,35365.77,33437.19,31613.814,29889.893
ts68,22285.248,21514.229,22351.914,21855.506,21359.383,20863.371
ts69,21431.354,20725.791,20056.795,21193.389,20590.56,20016.55
ts70,102802184.0,101399064.0,99985040.0,99256160.0,98322984.0,97398590.0
ts71,6643618.0,6139910.5,5636204.0,7244857.5,7091887.5,6937172.5
ts72,18810702.0,18276004.0,17756504.0,18247508.0,17883028.0,17530318.0
