ts_19,4466.904422516082,4468.1316273286,3555.3597306653132,3516.5776330225895,3478.470729310797,3441.0272804069,3404.235702672935,3368.0845679560134,3332.5627202021224,3297.6591199710565,3263.363077664024,3229.663942553502,3196.5512193970408,3164.014723922337,3132.0444273421617,3100.6303786118206,3069.7629376567684,3039.4325421449953
ts_20,4870.339553238674,4853.3781634335255,3421.6611136515194,3315.492662690416,3209.3388133891813,3103.211479539944,2997.1091355961516,2891.0303286563244,2784.972879368244,2679.0002795265573,2573.0731555011744,2467.160996361029,2361.260460432718,2255.3687872034316,2149.482634999766,2043.598371568024,1937.712364654507,1831.82141787596
ts_21,5608.650061164813,5594.619460354132,4770.551975321905,4718.784964314876,4667.027401797869,4615.279152146626,4563.540124944974,4511.810229776742,4460.005560433881,4408.184977844667,4356.37533561232,4304.576272072152,4252.787877640335,4201.009700236006,4149.241559026821,4097.4830923480895,4045.73384811895,3993.993374258539
ts_22,6526.328071978818,6546.937971824183,6567.61251414002,5012.372283224964,5021.348631373952,5030.310808960145,5039.2588846061235,5048.192961245757,5057.113073190337,5066.019323373732,5074.911711795943,5083.790375702131,5092.655349403584,5101.506701522884,5110.3445006826105,5119.168815505343,5127.9797146136625,5136.777232318858
ts_23,3534.6810848847363,3531.3901080704763,3065.9935003692262,3054.977527894467,3044.001437394129,3033.065052832033,3022.168217731575,3011.3107951757265,3000.4925895687325,2989.713463993565,2978.9732424140443,2968.2718074727172,2957.57774649135,2946.9220418375153,2936.304908666544,2925.7262296209838,2915.1858482242305,2904.6836471188303
ts_24,8455.125439821395,8488.318375131254,9851.266023756552,9854.367498203155,9857.48675291138,9860.624036556212,9863.77934913765,9866.952939330688,9870.144807135319,9873.35507688904,9876.583872929346,9879.83131959373,9883.097541219684,9886.38253780721,9889.686558031295,9893.00960189194,9896.351793726635,9899.71325787288
ts_25,8029.034794286299,8385.722270638504,3337.714034611404,3384.279356298154,3430.3850396032976,3476.0454193254554,3521.27436785039,3566.0848327381473,3610.4891835326985,3654.499327365157,3698.1263621441335,3741.3809233653787,3784.2732997150006,3826.8130862598177,3869.009704661828,3910.8718829637405,3952.408233605049,3993.6267910091756
ts_26,3027.2181316969027,2977.9853822047353,3080.554948775233,3080.573994725124,3080.593040675016,3080.612086624907,3080.6311506621205,3080.650196612012,3080.6692425619035,3080.688288511795,3080.7073344616865,3080.7263984989,3080.745444448791,3080.764490398683,3080.783536348574,3080.8026003857876,3080.821646335679,3080.8406922855706
ts_27,4175.922349901572,4175.917197734303,3875.976680270046,3895.6352692789505,3915.499662237702,3935.572018972518,3955.854522871357,3976.3493612491334,3997.058764617287,4017.984981649433,4039.1302796722284,4060.496952519292,4082.0873175859806,4103.903722210697,4125.948526494455,4148.225893011418,4170.739238213967,4193.48833433861
ts_28,6646.591223096646,6662.478745856372,6435.085775670744,6436.170525585959,6437.255269435799,6438.340019351015,6439.424769266231,6440.509519181447,6441.594269096662,6442.679019011878,6443.763768927094,6444.848524907685,6445.933274822901,6447.0180308034915,6448.102786784082,6449.187542764674,6450.272295712577,6451.357051693168
ts_29,3990.6825322941313,3978.830953641166,4320.723568221814,4329.73920212411,4338.744465609515,4347.739295717997,4356.7242141184015,4365.6992387993105,4374.664441715046,4383.61982286561,4392.565472193905,4401.5013896999335,4410.427647338016,4419.344263096736,4428.251308930416,4437.148784839055,4446.036762776978,4454.915278721347
ts_30,6854.5970102635365,6855.673693354277,7232.797023380998,7232.864736643657,7232.932613723645,7233.00067352296,7233.068897139604,7233.137297174909,7233.205867328209,7233.274620200837,7233.343536890793,7233.412636300078,7233.481905827357,7233.551351773298,7233.6209741379,7233.690772921163,7233.760748123089,7233.830899743675
ts_31,3677.6594093511085,3760.2047300070753,3842.7580197255793,1311.3293950720356,1368.9212408046483,1429.833149781639,1494.2572017087482,1562.3965444341297,1634.4663426462691,1710.694062483361,1791.3203253614388,1876.59966693271,1966.8013276671584,2062.2100750574077,2163.126978388692,2269.870428589119,2382.7771422683045,2502.203964243422
ts_32,5076.482052051193,5059.648790185835,5278.024076950186,5293.166144378626,5308.351559093433,5323.580442723318,5338.85292164348,5354.169116296009,5369.529158989212,5384.933173131733,5400.381282132217,5415.873614145795,5431.410287834624,5446.991445593294,5462.617201337477,5478.287687968791,5494.0030383888525,5509.763385499278
ts_33,4200.035545563504,4166.309937275946,4540.009516452959,4539.051560212798,4538.093596117831,4537.135632022865,4536.177667927898,4535.219703832932,4534.261731883161,4533.30375993339,4532.345780128815,4531.387808179044,4530.429828374469,4529.4718407150895,4528.513860910514,4527.5558732511345,4526.597885591755,4525.639897932375
ts_34,4304.093589593654,4295.823585898609,4337.8984362659985,4333.35453443802,4328.8178453545725,4324.288364122341,4319.766071168071,4315.250951811821,4310.742996266964,4306.242184960244,4301.748517891661,4297.261985274588,4292.782557749142,4288.310235315323,4283.844998399875,4279.386847002799,4274.935751764213,4270.491712684116
ts_35,2397.66821375678,2372.2268873945354,2978.624444023954,2979.0007557308218,2979.377087075101,2979.75341841938,2980.129730126248,2980.506061470527,2980.8823928148063,2981.258743796496,2981.635075140775,2982.0114261224653,2982.387757466744,2982.764108448434,2983.1404594301243,2983.5168104118143,2983.893161393504,2984.269532012605
ts_36,4947.226199298493,4947.278131154309,4628.475558471554,4623.975627267467,4619.475747117739,4614.97594354955,4610.476165508539,4605.976464049068,4601.476813643956,4596.977214293202,4592.477665996807,4587.978168754773,4583.478722567096,4578.979327433779,4574.47998335482,4569.9807158574,4565.481473887161,4560.982282971279
ts_37,6723.714686988247,6697.012404212178,7244.702528252115,7218.001979216013,7191.401878739201,7164.901858401936,7138.501506440977,7112.200432764831,7085.998260826849,7059.894592408634,7033.889046222839,7007.9812409821225,6982.170791335687,6956.45732005964,6930.840450607333,6905.319809141087,6879.895021823221,6854.565698562242
ts_38,3858.4914268054845,3825.4748011624342,4006.823262772138,4008.08236114637,4009.342097107566,4010.602470655726,4011.8634844039107,4013.1251357390593,4014.387427274233,4015.650357049635,4016.9139276783285,4018.1781385070467,4019.44298953579,4020.7084814178234,4021.9746144797805,4023.2413890482926,4024.50880561331,4025.7768643789773
ts_39,4067.448849608364,4049.8943041926464,4240.396735698463,4236.963156563791,4233.532348851904,4230.104310618352,4226.679039529798,4223.256532864011,4219.83678887099,4216.419805995175,4213.005581125447,4209.594112706249,4206.185397626461,4202.779432774966,4199.376218151764,4195.975750645737,4192.578027145768,4189.183047651854
ts_40,3328.9063272812737,3321.6173389782102,3202.6850682622007,3192.5904852842855,3182.530110685696,3172.5038367235043,3162.5115152511858,3152.5530115900824,3142.6281910615344,3132.736918986884,3122.8790337517403,3113.054427613176,3103.2629389568006,3093.5044465718215,3083.7787888438484,3074.085858029954,3064.425465580016,3054.7975306868393
ts_41,5017.1267079485715,5030.425163623441,4636.2128373879905,4625.445772904244,4614.704052490373,4603.987596483831,4593.29631384171,4582.630181803281,4571.989109325635,4561.373028126591,4550.781892684693,4540.21563471776,4529.674208704338,4519.157500840788,4508.665511127113,4498.198125759674,4487.755299217018,4477.3369859776885
ts_42,5513.042551908038,5512.20925403982,5095.76237286813,5093.702470662338,5091.642554394819,5089.5826662507525,5087.522764044959,5085.462875900893,5083.4029877568255,5081.343113674485,5079.283225530417,5077.223351448077,5075.163491427461,5073.10361734512,5071.043757324504,5068.9838973038895,5066.9240513449995,5064.864191324385
ts_43,2957.2380549472196,2978.4637510656225,2495.2233024096395,2529.974417278324,2564.7310652353867,2599.493733192605,2634.2629301941092,2669.0391210193243,2703.8227704476726,2738.614254729165,2773.4139833123413,2808.222321381034,2843.039578788192,2877.866070919854,2912.7020661308056,2947.6177246733196,2982.554382669501,3017.5002677821894
ts_44,2214.8086478880023,2190.920119095752,3579.63554114219,3588.737521614787,3597.887675059213,3607.0863551106613,3616.333758233128,3625.630159476207,3634.9758338894935,3644.3710172297824,3653.8159452538684,3663.310971596946,3672.8562141374105,3682.452065803256,3692.098762351277,3701.7965395382685,3711.545633121026,3721.3464360275416
ts_45,3882.829681726843,3927.111306656224,2631.1958982304604,2631.6515573513257,2632.107177245338,2632.56279713935,2633.0184562602153,2633.4740761542275,2633.9297352750928,2634.3853943959575,2634.84101428997,2635.296673410835,2635.7523325317,2636.2079524257124,2636.663611546577,2637.1192706674424,2637.5748905614546,2638.03054968232
ts_46,4083.8639925214225,4070.2813337297744,3807.295931569851,3807.2041996967914,3807.112467823732,3807.020735950672,3806.9290040776127,3806.8372722045533,3806.745540331494,3806.6538084584345,3806.562076585375,3806.470344712315,3806.3786128392558,3806.2868809661963,3806.195149093137,3806.1034172200775,3806.011685347018,3805.9199534739582
ts_47,6327.60978736988,6385.263886507702,3643.794678825543,3644.7186211287153,3645.6443861301177,3646.5721395295905,3647.5018813271327,3648.433611522745,3649.3671644165884,3650.3027057085014,3651.2404010983237,3652.179919186377,3653.1214256724998,3654.064920556693,3655.010403838956,3655.958041219128,3656.907501297531,3657.8589497740036
ts_48,5248.587713551075,5190.74912355954,6455.562804965925,6463.6607944208745,6471.774247201529,6479.903184147948,6488.047667780319,6496.207718938702,6504.383358463159,6512.5746280338135,6520.781527650665,6529.00414067396,6537.242467103699,6545.496506939881,6553.766343542753,6562.051976912316,6570.353448728691,6578.670800672003
ts_49,3632.9298277568255,3648.6651144480375,3684.3387244947735,3649.6617676377696,3615.545410828473,3581.980452316983,3548.957871704402,3516.4688188708806,3484.504585913933,3453.0566634627003,3422.1166643196293,3391.676354003802,3361.72766907693,3332.2626438393713,3303.273483634114,3274.6772083507763,3246.4688821877385,3218.5732952569697
ts_50,6717.221407272575,6717.328436219526,7242.935383547574,7242.922406678171,7242.9094298087675,7242.8964932402005,7242.883516370797,7242.870539501393,7242.85756263199,7242.844626063423,7242.8316491940195,7242.818672324615,7242.805735756048,7242.792758886645,7242.779782017242,7242.766805147838,7242.753868579271,7242.740891709867
ts_51,4362.335291069339,4353.759715356687,4293.549081536351,4293.570292047536,4293.591548681062,4293.6128687328055,4293.634234906888,4293.65566449919,4293.677140213831,4293.69867934669,4293.720270367182,4293.741924805891,4293.763625366941,4293.785389346208,4293.807210978401,4293.829090263518,4293.851027201562,4293.8730217925295
ts_52,8210.947168203067,10132.59912952989,9653.24060107281,10984.462447289743,9011.173444675562,8014.257123392257,10322.35290917251,9799.532710028696,10068.258793220453,9790.993652127572,9968.717271750726,9756.037867061104,8303.448046667572,10247.188794149408,9762.323720487377,11108.840018045787,9112.852260493168,8104.505812314821
ts_53,6862.580525395979,7530.281099920978,7565.365265720362,7803.143945308404,6200.843398357941,5433.258382667423,6056.114276061287,5809.418806598595,6692.532756880872,6674.515312875833,7172.532779933463,7505.154905792583,6935.138584179249,7610.292302799186,7645.837976899303,7886.7434369465445,6266.705042783986,5491.4191553714145
ts_54,3370.8996171648805,4469.584324596013,4613.188633793924,5387.18800954893,4004.20193365571,2961.9932676303533,3537.8144043623247,3854.8754479295103,4420.020202951069,4473.1605347113655,5020.2534488159645,4689.9514097074625,3298.2349734378795,4373.1368752032495,4513.390688391794,5270.402862329195,3917.094962407463,2897.2540313492427
ts_55,8841.286816766376,8846.103245186896,8850.919765130127,8855.736376596069,8860.553033823366,8865.369782573374,8870.186577084736,8875.003508880167,8879.820440675596,8884.637509755092,8889.454624595945,8894.27187672086,8899.089128845779,8903.906518254764,8908.723999186459,8913.54152587951,8918.35914409527,8923.176853833742
ts_56,6785.809997023461,7125.819915838486,6074.100645466535,6103.954019669109,5880.3609435202725,6118.086475955535,5697.315289693848,5761.950622327811,6156.505179527371,6244.649692777581,6203.405712602475,6681.6760479848435,6771.690042364355,7111.703851143254,6060.032168849094,6089.874692099808,5866.299210359944,6103.984537971215
ts_57,7446.846968316397,7449.778247318244,7161.639988383338,7155.608569798892,7149.577144843069,7143.54571351587,7137.514288560048,7131.482850861473,7125.4514131628985,7119.419975464323,7113.388537765749,7107.3571000671745,7101.325649625847,7095.29419918452,7089.262748743193,7083.231298301866,7077.199847860539,7071.16838467646
ts_58,6206.2166396466355,6198.4008175106055,6190.558566937287,6798.160668253019,6799.367185232258,6800.572635663284,6801.7770195461,6802.980336880705,6804.182587667098,6805.383803274346,6806.583920964317,6807.783003475143,6808.981019437758,6810.178000221226,6811.373914456483,6812.568793512594,6813.762606020495,6814.955383349249
ts_59,4552.8921038829385,4549.590197192453,4546.909672705307,4544.855815672241,4543.433266801229,4542.646151166021,4542.4979492975945,5630.909358041092,5615.5246376677605,5600.2450637055745,5585.0700345812775,5569.998948721615,5555.031333461886,5540.166501289799,5525.403936571134,5510.742994763118,5496.183160231532,5481.723831403121
ts_60,4727.072170718856,4726.27943575085,4725.490044455419,4724.703996832562,4723.921292882279,4723.1419292168575,4722.365905836298,4721.5932227406,4720.823873154338,4720.057860465225,4719.295181285546,4718.535833921448,4717.779814985217,4717.027121089139,4716.277752233214,4715.531705029732,4714.788976090977,4714.049562029237
ts_61,5204.698238863623,5192.3661810702815,5181.152716175792,5175.942164035239,5174.477262362197,5174.193378254115,5174.255376667809,5174.6598902092055,5175.402336664847,5176.476961627139,5177.876753243861,5179.59342090555,5181.617459183362,5183.93808389121,5186.543317336245,5189.419967006237,5192.553689507437,5195.929054502439
ts_62,2503.289293722373,2515.172282764143,2527.1346483487782,2725.164748983882,2740.377601808545,2755.8498737246277,2771.590354512921,2787.6072421235885,2803.9080769172097,2820.4998293433887,2837.4152035241705,2855.25221142847,2873.629034623382,2892.6304583261103,2911.906469520027,2931.4588436970125,2951.289246750683,2971.399081538821
ts_63,3476.4530509990836,4609.566448503451,4976.864192243913,5890.530178452791,4441.125550078177,3695.969075009505,3653.4411367140247,4215.9584374489905,4948.423566820036,4612.2790055061605,5440.136535267879,5302.736085733956,3390.117883079165,4494.955789546077,4852.866604504095,5743.470220103346,4330.011702196213,3603.287779812849
ts_64,6174.918065042908,6174.684662159474,6174.446919494886,6174.204665176624,6173.957727332166,6173.705912604926,6173.449049122384,6481.714462614469,6481.683998210133,6481.65361437104,6481.62330035516,6481.593066904524,6481.562903277099,6481.5328202149185,6481.50280697595,6481.472874302225,6481.443016822728,6481.413229166444
ts_65,3447.667573271254,2842.8609196739103,5624.983499896476,5241.713902882438,6322.323417216439,4681.329134616242,4556.104804057325,6305.996024653358,6488.954824650495,6806.028225659766,6337.938050966064,7996.952413547647,3355.140173424966,2750.531831425356,5533.015037309925,5149.925668420381,6230.768732259473,4589.902416600758
ts_66,7358.3517790230835,7367.4043096420855,7376.478811458692,7385.605256545663,7394.831967919217,7404.227060831426,7413.877478125696,7423.8859487693335,7434.365869563189,7445.4351654629945,7457.209718647841,7469.797149400203,7483.291845349452,7497.771477402817,7513.295240687726,7529.90371836669,7551.616164262378,7575.306789657954
ts_67,2888.973955584086,7348.305645949184,3612.9355215114274,4388.026161717292,4025.025824973001,5331.332342275034,6192.903998827434,3720.2395876586875,4500.859224708787,7657.491808119839,7310.051677249756,3084.3244845392055,2887.3274769717536,7343.987499491033,3610.851690584529,4385.480712576049,4022.690894735351,5328.216271365403
ts_68,3039.8956619970786,3040.0969578428176,3040.298204087938,2892.492305254212,2887.115096629292,2881.753754691296,2876.408251884324,2871.0785330965764,2865.7645432162553,2860.4662381539215,2855.1835738201353,2849.916495103098,2844.6649689357296,2839.4289291838722,2834.2083427804464,2829.003154613653,2823.813331616412,2818.6388076545654
ts_69,2611.7331114284975,2641.9627180866146,2672.1935308760385,1997.1109229935746,1995.4997305794075,1993.8909926424496,1992.2846910907315,1990.6808018016268,1989.0793127138227,1987.4801936740362,1985.883438651611,1984.2890295545776,1982.6969422603095,1981.107176768807,1979.519708957444,1977.9345327955637,1976.3516301911966,1974.7709951136862
ts_70,10808.039680476682,10738.06497456861,10668.975766248925,6977.513490596261,6966.665991693173,6955.807161442646,6944.937377556263,6934.055884610859,6923.1630603180165,6912.258904677734,6901.343417690014,6890.416599354856,6879.478071960677,6868.528213219059,6857.566645418421,6846.593368558763,6835.608760351667,6824.612443085551
ts_71,2827.2119985740683,2954.0545057755717,3304.0236106337006,4561.512310542279,8886.691331768387,12531.26296820759,5734.138563541268,4002.181774383401,6569.791655199589,6346.032998700966,4498.87039044753,3276.2065247713517,2684.8503881234583,2804.7429279989897,3136.4764490394937,4329.566490208834,8434.234977957507,11891.681464685997
ts_72,3212.1191370924034,4617.188241973306,4207.778571527736,4412.046895252099,4564.130189296017,3352.043404030334,4404.50311795673,3809.887794332537,4499.474862163577,4079.3892976738794,4521.221104450858,4432.9994182198025,3136.169089933652,4513.481039075055,4115.8227580395305,4314.219201048253,4461.17449949862,3271.6488099740136
ts_73,5283.769049234911,4632.853105746821,4723.163685818715,4504.4238189930475,3911.160858342009,4840.168441685868,1735.7847679467618,1141.6952610010358,1577.582252057713,4518.622613143368,5263.183349595001,5124.004191778507,5297.740231232871,4646.410833773484,4736.786578277875,4517.909579085936,3924.3549493967585,4853.885718598377
ts_74,4179.586307239682,4193.2626390110945,4207.045870709687,4220.936314103989,4234.934207605231,4249.039807963966,4263.2534086094,4277.664670502929,4292.306457715494,4307.050394969985,4321.89681237426,4336.846113393473,4351.898628135482,4367.0547967440925,4382.31494932716,4397.679526028493,4413.148893634596,4428.815959167445
ts_75,5129.1369641883375,5129.169486436821,5129.121278654972,5128.986110276146,5128.758307229142,5128.43276284988,5128.0049651605905,5127.470991413971,5126.827497181516,5126.071743632706,5125.201553888299,5124.215291196989,5123.111869847074,5121.890706063922,5120.551679819104,5119.095129374557,5117.521807635881,5115.832833049803
ts_76,7674.2023861704065,7752.666835565401,7833.987191119384,7916.185220376902,7999.270044585108,8083.250599316911,8168.135621811371,8253.933663633305,8340.653105442832,8428.30208314766,8516.888648258113,8606.420599092366,8696.9058014865,8788.351648651256,8880.765770110043,8974.155390278833,9068.527936127319,9163.890564553563
ts_77,6248.300592930753,6248.30861081249,6248.316656152725,6248.324646575963,6248.3326369992,6248.340599963939,6248.348562928677,6248.356470976418,6248.364406482657,6248.3722870718975,6248.380167661139,6248.38804825038,6248.395873922623,6248.403699594866,6248.411525267109,6248.419323480853,6248.427094236097,6248.434837532843
ts_78,7327.782933884774,7359.902131659881,7392.023940924878,7424.148490642229,7456.275845293167,7488.40616608077,7520.682117730552,7552.979541630545,7585.278674283183,7617.579580169697,7649.882227049472,7682.186743884971,7714.493066194962,7746.80132294191,7779.181734187319,7811.573042760914,7843.965447515452,7876.358819488467
ts_79,5205.943076731111,5204.86260219845,5203.755771522634,5202.668754432067,5201.647323364754,5200.735865335771,5199.976475300208,5199.408171759297,5199.066262623821,5198.981840960914,5199.181448825263,5199.6868913475755,5200.515178159712,5201.67861762382,5203.185018024266,5205.037998269102,5207.237369900062,5209.779582770893
ts_80,4699.9557431324165,4695.35287465871,4690.724529351655,4686.067503388592,4681.379308585748,4676.658148958347,4671.902863953846,4667.112861131668,4662.288036623082,4657.401991107106,4652.461595250312,4647.398279249308,4642.242518967253,4637.070477400552,4631.883455630031,4626.682651645412,4621.469156790446,4616.243952208052
ts_81,3535.548540883988,3535.5382322717046,3535.5278584150396,3535.517484558375,3535.50711070171,3535.4967368450452,3535.486297743999,3535.475923887334,3535.4654847862876,3535.4551109296226,3535.4446718285762,3535.4342327275294,3535.423793626483,3535.4133545254367,3535.4028501800085,3535.392411078962,3535.3819067335344,3535.371402388106
ts_82,5491.9458280771305,5491.818248194046,5491.690797702324,5491.563217819239,5491.435637936155,5491.308187444432,5491.180607561349,10358.114031991357,10438.452611187635,10520.051721034022,10602.931029017564,10687.117966107042,10772.632458572221,10859.488739462946,10947.70777017988,11037.311288471868,11128.320773305028,11220.758479993647
ts_83,4876.375103306446,4878.121209190383,4879.866035048444,4881.609580880632,4883.351855053127,4885.092849199747,4886.832571686677,4888.571030880095,4890.308218413821,4892.044142654038,4893.778811966927,4895.512209620123,4897.244360712173,4898.975248510715,4900.704889748109,4902.4332760581765,4904.160415807099,4905.8863089948745
ts_84,4803.759362376817,4807.054983494622,4809.859718819858,4912.8194438762675,4918.597231043568,4924.429329403597,4930.526371352006,4936.702778417472,4942.918660366363,4949.172521937945,4955.462917713506,4961.788385660326,4968.14759665775,4974.539204971118,4980.9619313218,4987.414529659181,4993.895837002692,5000.404690371757
ts_85,4408.497073242788,4407.455306257325,4406.413787429791,4405.372530940639,4404.3315226094155,4403.2907766165745,4402.250285871889,4401.210043285132,4400.170063036757,4399.130330946311,4398.09085410402,4397.051639600111,4396.012673254132,4394.973962156308,4393.935506306639,4392.897305705125,4391.8593603517675,4390.821670246564
ts_86,9775.944025861127,9845.25392618033,9915.408249351985,9986.417193395606,10058.29109051517,10131.04040709912,10204.675609535907,10279.20743258291,10354.64661099751,10431.00414790602,10508.291180619224,10586.518578078972,10665.697880149444,10745.840358325891,10826.957820841435,10909.061807560254,10992.164395084406,11076.277123278074
ts_87,1965.1837321113328,1965.2600850915842,1965.3364267308807,2093.834914422842,2093.7199625018866,2093.604534260817,2093.4886523815435,2093.372316864066,2093.2555277083834,2093.138262232587,2093.020543118586,2092.902347684471,2092.7836532483307,2092.6645051739865,2092.5448580976176,2092.4247120192244,2092.3040896207162,2092.1829455382735
ts_88,4264.258217344699,4264.245426368373,4264.232635392047,4264.219837795134,4264.207046818808,4264.194255842482,4264.181464866156,4264.168673889831,4264.155882913505,4264.143091937179,4264.130300960853,4264.117509984527,4264.104719008202,4264.091934652464,4264.079143676138,4264.066359320401,4264.053568344075,4264.040783988337
ts_89,2129.7191795915523,2133.748482465084,2137.7854527732284,2141.8300971144654,2145.8824286857566,2149.942460684064,2154.010199707868,2158.085665552611,2162.1688714152538,2166.2572108959075,2170.3508225626674,2174.452207239731,2178.56137812406,2182.6783418141354,2186.803118105399,2190.9357201948123,2195.0761480823758,2199.224441358973
ts_90,4701.203374149462,4701.141042197427,4701.078593890299,4701.016029228078,4700.9533482107645,4700.890548193924,4700.827634466425,4700.764599094965,4700.701447368413,4700.638173997901,4700.574784272295,4700.511272902729,4700.447642533636,4700.383890520583,4700.320016863569,4700.256024207029,4700.191907262095,4700.127668673199
ts_91,5915.21755964866,5917.121807344424,5918.948690285442,5920.7614490173755,5922.559518959542,5924.34232418027,5926.10927905589,5957.315532804779,5958.512565396591,5960.345974195279,5963.395085690953,5966.685419304263,5971.323769716704,5976.868042137609,5982.872054023558,5989.191507423096,5995.553995387118,6001.952974158323
