ts20,1453.5336,1454.137,1454.7402,1455.3435,1455.9465,1456.5494,1431.2539,1431.2539,1431.254,1431.254,1431.254,1431.254
ts21,174.66345,189.04779,173.13783,187.99736,172.17567,186.95277,174.73291,190.04619,174.34293,189.62138,173.95251,189.19609
ts22,185.10039,187.85509,185.92656,184.6717,183.31996,181.98215,172.33112,170.92204,169.74664,168.54869,167.36494,166.19003
ts23,264.5329,264.59317,262.49033,261.35297,264.3863,271.48837,264.8693,266.39404,267.95236,269.46432,270.92896,272.34827
ts24,182.30205,182.87668,183.4513,184.02591,184.60052,185.17516,192.16202,192.69681,193.2308,193.76404,194.29651,194.8282
ts25,1198.1787,1154.0631,1158.5758,1163.114,1167.6777,1172.2673,1145.663,1147.0588,1148.4564,1149.8556,1151.2566,1152.6593
ts26,878.5245,887.2139,893.6665,898.6429,902.6461,906.00854,898.3516,900.1651,901.80536,903.33124,904.7815,906.18164
ts27,942.2573,937.9232,933.57904,929.22473,924.8602,920.48535,923.78107,921.5421,919.3032,917.0643,914.8253,912.58636
ts28,1595.5172,1601.1887,1606.8503,1612.5018,1618.1436,1623.7754,1953.0859,1967.7854,1982.5956,1997.5173,2012.5515,2027.699
ts29,731.3743,731.7559,732.1384,732.52185,732.9063,733.2916,789.07477,791.29926,793.5237,795.7481,797.9726,800.197
ts30,511.3472,507.62222,504.9823,502.41272,499.83917,497.2561,425.415,421.7625,417.99948,414.25967,410.55258,406.8786
ts31,360.90054,360.88022,361.45068,362.37927,363.3171,364.2539,354.05026,354.398,354.7631,355.12906,355.49542,355.86212
ts32,704.37256,697.3475,706.37115,695.95825,708.36285,694.57385,703.1082,703.01886,702.9295,702.8402,702.75085,702.66156
ts33,705.4909,701.89246,698.3123,694.75037,691.2066,687.6809,722.4229,721.35144,720.28235,719.2157,718.1514,717.0896
ts34,1233.3623,1218.71,1203.9702,1189.1355,1174.1975,1159.1473,1066.905,1054.884,1042.8757,1033.2587,1033.6711,1044.1459
ts35,437.10526,423.5069,424.93024,425.2167,425.58963,425.95636,433.5098,434.0133,434.49814,434.98505,435.47244,435.9604
ts36,519.38696,519.43945,519.49164,519.5435,519.5951,519.64636,494.49698,495.6886,496.88025,498.07187,499.2635,500.4551
ts37,1896.9657,1912.6025,1915.3062,1917.0856,1918.955,1920.8077,2083.1985,2091.2197,2098.6392,2105.308,2111.5464,2117.5642
ts38,372.96362,376.1297,378.96002,379.98212,381.00705,382.03482,384.3531,385.37842,386.40372,387.42905,388.45438,389.47968
ts39,1605.0986,1600.2993,1595.5137,1590.7412,1585.9819,1581.2361,1545.3362,1541.53,1537.7324,1533.9436,1530.1633,1526.3918
ts40,989.9963,1029.7805,1035.1938,1038.7979,1042.3013,1045.7938,1099.9133,1105.702,1111.4353,1117.1938,1122.9819,1128.8
ts41,43.792156,43.713696,43.689426,43.656097,43.624283,43.592213,47.280098,47.355423,47.43028,47.505363,47.580544,47.65585
ts42,1134.4493,1132.1619,1129.8788,1127.6002,1125.326,1123.0564,955.18427,948.6433,942.1023,935.5613,929.02026,922.47925
ts43,449.01923,449.5165,450.01547,450.51605,451.01834,451.52225,463.4924,464.1799,464.8689,465.55945,466.25153,466.94513
ts44,112.21238,113.36714,124.80574,115.48159,127.58418,116.02765,138.36598,126.22431,139.40607,126.67189,140.2559,127.099464
ts45,1469.7214,1466.313,1462.9186,1459.5378,1456.1709,1452.8179,1437.4631,1434.7043,1431.9547,1429.2141,1426.4825,1423.7599
ts46,1285.727,1320.2789,1349.8989,1322.6852,1172.7289,1193.8164,1199.4895,1188.179,1178.2422,1174.4221,1163.5173,1161.1234
ts47,544.87494,541.9814,538.1759,537.18463,538.1893,539.05786,559.6655,560.82495,561.89465,562.9553,564.01666,565.0798
ts48,2279.9895,2294.9543,2283.0347,2260.1035,2247.2473,2395.3643,2360.2664,2341.2776,2331.147,2327.2612,2327.4973,2330.4714
ts49,0.95708776,0.9302077,0.94972694,0.9409678,0.93765724,0.93815494
ts50,0.8283508,0.869244,0.8988278,0.9076967,0.9086965,0.9051472
ts51,4061130.8,3919328.0,3760209.2,3759177.2,3468594.8,3403615.8,3015200.0,2843568.8,2634972.5,3490425.5,3362925.5,3212382.5
ts52,2338409.8,2286953.8,2235497.5,2184041.5,2132585.5,2081129.1,2029673.1,1978217.1,1926761.0,2467593.0,2475846.0,2484099.2
ts53,10285.586,10289.332,10293.081,10296.832,10300.585,10304.34,10308.097,10311.856,10315.617,10319.38,10309.299,10309.209
ts54,1524731000.0,1527935200.0,1528292000.0,1528496600.0,1540422900.0,1540749600.0
ts55,1478478200.0,1477820700.0,1477162900.0,1488242000.0,1489271700.0,1490302300.0
ts56,189.85205,188.58777,187.33687,186.09921,184.87466,171.43925
ts57,8722.867,8442.614,7210.59,6845.9404,6471.5806,6086.4365
ts58,48.658813,1.2455671,317.94684,302.3318,259.45395,224.97218
ts59,36176.832,35854.89,35532.95,35211.004,34889.062,34567.12,34245.18,33923.24,33601.293,33279.35,32957.41,32025.012
ts60,88288.445,89960.79,91617.72,59604.574,59705.42,59806.273
ts61,7027.609,7257.1313,7389.664,4487.7617,4296.765,4169.7744,4064.562,3966.7593,3871.4775,3777.0535,3682.9214,3588.8887
ts62,382.07684,398.97165,413.98328,325.99994,303.515,283.58887,265.90146,250.17302,236.15901,223.64558,212.44585,202.39636
ts63,754.2804,765.1606,776.1979,475.52502,465.59836,455.67172,445.74506,435.81842,425.89175,415.96512,406.03845,396.1118
ts64,-591.6408,187.87358,280.30896,208.00552,200.1087,192.21187,184.31503,176.4182,168.52138,160.62454,152.7277,145.36108
ts65,13878.378,13878.577,13869.212,10797.682,10653.131,10508.194
ts66,68922.61,45234.652,44867.152,44504.5,44146.637,36877.45,36265.74,35654.03,35042.324,34430.613,33818.906,33207.2
ts67,47592.82,32438.328,30372.967,28453.496,26638.969,24923.383
ts68,21255.45,19233.43,20121.54,19580.555,19139.89,18693.61
ts69,20241.88,19244.062,18424.613,19428.715,18768.824,18181.914
ts70,92797820.0,93922984.0,94321210.0,94902940.0,94901050.0,94627736.0
ts71,5873400.0,5354272.5,4855594.0,6405996.5,6251864.5,6088497.5
ts72,18810708.0,18276010.0,17756510.0,18247514.0,17883034.0,17530324.0
