"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"11",2817.9056783905,2901.16405345627,2987.80145586969,3077.95502289541,3171.76745749125,3269.38725419087,3370.96893415401,3476.67328975601,3586.66763910414,3701.1260908833,3820.22981995049,3944.16735411425,4073.13487255297,4207.33651634446,4346.98471159835,4492.30050570269,4643.51391721712,4800.8642999664,2792.93518607219,2792.93752981625,2792.93987356228,2792.94221731027,2792.94456106023,2792.94690481216,2792.94924856605,2792.95159232191,2792.95393607974,2792.95627983953,2792.9586236013,2792.96096736502,2792.96331113072,2792.96565489838,2792.96799866801,2792.9703424396,2792.97268621316,2792.97502998869,3240.58658948361,3245.2735213076,3249.97165491663,3254.68101708299,3259.401634643,3264.13353449708,3268.87674360995,3273.63128901079,3278.39719779338,3283.17449711623,3287.96321420278,3292.76337634153,3297.57501088621,3302.39814525589,3307.23280693522,3312.0790234745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",4698.45973885207,4783.40947403858,4867.61143338587,4951.09127088248,5033.87313882672,5115.97981033986,5197.43278919516,5278.25240854142,5358.45791987178,5438.06757339754,5517.09869082693,5595.56773141313,5673.49035202192,5750.88146187171,5827.75527251578,5904.125343566,5980.0046245957,6055.40549360735,5437.49710770411,5454.3229665764,5471.1488254487,5487.97468432099,5504.80054319328,5521.62640206557,5538.45226093787,5555.27811981016,5572.10397868244,5588.92983755474,5605.75569642703,5622.58155529932,5639.40741417161,5656.2332730439,5673.0591319162,5689.88499078849,5706.71084966078,5723.53670853307,6257.39583291459,6257.51793766429,6257.64030604264,6257.76293861885,6257.88583596331,6258.00899864767,6258.13242724482,6258.25612232887,6258.38008447516,6258.50431426032,6258.62881226216,6258.75357905978,6258.87861523353,6259.00392136499,6259.12949803701,6259.25534583371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",3720.30508232499,3809.08426875269,3899.98202980488,3993.04892190835,4088.33670793892,4185.89838601144,4285.78821895677,4388.0617645023,4492.77590617252,4599.98888492713,4709.76033155405,4822.15129983548,4937.2243005054,5055.0433360174,5175.67393614226,5299.18319441486,5425.63980545104,5555.11410315479,3554.19017017886,3544.98014519934,3535.80716786077,3526.67108913773,3517.57176060428,3508.50903443153,3499.48276338523,3490.49280082338,3481.53900069385,3472.62121753204,3463.73930645844,3454.89312317636,3446.08252396953,3437.30736569979,3428.56750580476,3419.86280229551,3411.19311375428,3402.55829933216,4748.39187028843,4761.73547709122,4775.13543057581,4788.59196867999,4802.10533034633,4815.67575552639,4829.30348518496,4842.98876130439,4856.73182688886,4870.53292596868,4884.39230360464,4898.31020589237,4912.28687996669,4926.32257400603,4940.41753723677,4954.57201993776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",6189.20194969685,6220.64885723823,6252.71210915575,6285.40378550494,6318.73620310468,6352.72192017762,6387.37374108156,6422.70472113362,6458.7281715289,6495.45766435555,6532.9070377082,6571.0904009015,6610.02213978596,6649.71692216787,6690.18970333552,6731.45573169374,6773.53055450877,6816.4300237659,6240.18461047894,6240.376109828,6240.56760448905,6240.75909446247,6240.95057974861,6241.14206034787,6241.33353626061,6241.52500748721,6241.71647402803,6241.90793588346,6242.09939305386,6242.29084553961,6242.48229334108,6242.67373645864,6242.86517489266,6243.05660864353,6243.24803771161,6243.43946209727,6550.47447112333,6557.47732669534,6564.48766874584,6571.50550527832,6578.53084430484,6585.56369384602,6592.60406193105,6599.65195659772,6606.70738589241,6613.77035787008,6620.84088059432,6627.91896213735,6635.00461057999,6642.09783401172,6649.19864053068,6656.30703824363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",4701.08430700561,4705.40168203872,4709.71905707184,4714.03643210495,4718.35380713806,4722.67118217117,4726.98855720429,4731.3059322374,4735.62330727051,4739.94068230362,4744.25805733674,4748.57543236985,4752.89280740296,4757.21018243608,4761.52755746919,4765.8449325023,4770.16230753542,4774.47968256853,4485.00300176586,4466.16828582976,4447.41266605575,4428.73581028045,4410.1373877354,4391.6170690412,4373.17452620166,4354.80943259803,4336.52146298318,4318.31029347584,4300.17560155489,4282.11706605364,4264.13436715411,4246.22718638141,4228.39520659809,4210.63811199849,4192.9555881032,4175.34732175343,4748.78867775227,4763.78592534963,4778.86091732193,4794.01405668895,4809.24574855974,4824.55640014335,4839.94642075982,4855.416221851,4870.96621699168,4886.59682190056,4902.30845445136,4918.10153468408,4933.97648481611,4949.93372925361,4965.97369460282,4982.09680968146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",6033.56802234143,6025.7301482035,6017.90245581388,6010.08493194602,6002.27756339056,5994.4803369553,5986.69323946516,5978.9162577622,5971.14937870556,5963.39258917145,5955.64587605312,5947.90922626087,5940.18262672199,5932.46606438074,5924.75952619837,5917.06299915303,5909.37647023982,5901.69992647071,6014.59281885235,5877.11751767867,6147.17907578735,6054.27613839549,6027.78859543611,5890.01530424284,6160.67332409936,6067.57017936366,6041.02819005729,5902.95591933558,6174.21238155722,6080.90836466703,6054.31174821853,5915.93950517376,6187.79639695467,6094.29084089175,6067.63941590566,5928.9662044465,6209.47752584085,6213.61864317945,6217.76407414951,6221.91382324435,6226.06789496201,6230.22629380516,6234.38902428121,6238.55609090223,6242.727498185,6246.90325065103,6251.0833528265,6255.26780924233,6259.45662443414,6263.64980294231,6267.84734931192,6272.04926809278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",7656.21137149779,7663.99390640442,7671.78839676509,7679.59486094564,7687.41331734014,7695.24378437091,7703.08628048857,7710.9408241721,7718.80743392883,7726.68612829456,7734.57692583354,7742.47984513855,7750.39490483094,7758.32212356063,7766.26152000623,7774.21311287502,7782.17692090304,7790.15296285508,7597.65227897521,7611.54729110972,7806.4384206731,7563.6989366386,7584.62196996515,7598.51158880615,7793.08783430933,7550.78176914144,7571.68738826444,7585.57165343382,7779.83532817603,7537.95949775825,7558.84783061133,7572.72678143991,7766.68018172569,7525.23142533368,7546.10259891062,7559.97627444026,7701.13422788106,7705.98714932093,7710.84515852,7715.70826081225,7720.57646153721,7725.44976604004,7730.3281796715,7735.21170778795,7740.10035575137,7744.99412892936,7749.89303269515,7754.7970724276,7759.70625351122,7764.62058133614,7769.54006129818,7774.46469879877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",7418.87510215575,7437.63015823421,7456.38521431268,7475.14027039115,7493.89532646962,7512.65038254808,7531.40543862655,7550.16049470502,7568.91555078349,7587.67060686196,7606.42566294043,7625.18071901889,7643.93577509736,7662.69083117582,7681.44588725429,7700.20094333276,7718.95599941123,7737.7110554897,7209.83776568543,7209.68420884265,7209.53065031512,7209.37709010278,7209.22352820553,7209.06996462333,7208.91639935608,7208.76283240371,7208.60926376616,7208.45569344335,7208.30212143522,7208.14854774167,7207.99497236265,7207.84139529808,7207.68781654789,7207.534236112,7207.38065399034,7207.22707018284,7108.49465646974,7105.3987092686,7102.30276206747,7099.20681486634,7096.1108676652,7093.01492046407,7089.91897326293,7086.8230260618,7083.72707886066,7080.63113165953,7077.53518445839,7074.43923725726,7071.34329005613,7068.24734285499,7065.15139565386,7062.05544845272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",4307.19223149217,4302.69907406928,4298.20591664638,4293.71275922349,4289.2196018006,4284.72644437771,4280.23328695482,4275.74012953193,4271.24697210903,4266.75381468614,4262.26065726325,4257.76749984036,4253.27434241747,4248.78118499457,4244.28802757168,4239.79487014879,4235.3017127259,4230.80855530301,4005.23427231737,4006.6077131757,4007.981904212,4009.35684583602,4010.73253845774,4012.10898248736,4013.48617833529,4014.86412641219,4016.24282712892,4017.62228089658,4019.00248812648,4020.38344923017,4021.76516461942,4023.14763470623,4024.5308599028,4025.91484062158,4027.29957727525,4028.68507027669,3982.73008645139,3982.65343409918,3982.57678174697,3982.50012939476,3982.42347704255,3982.34682469034,3982.27017233812,3982.19351998591,3982.1168676337,3982.04021528149,3981.96356292928,3981.88691057707,3981.81025822485,3981.73360587264,3981.65695352043,3981.58030116822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",5181.88871608636,5183.1230610626,5184.35740603885,5185.59175101509,5186.82609599134,5188.06044096758,5189.29478594383,5190.52913092008,5191.76347589632,5192.99782087257,5194.23216584882,5195.46651082506,5196.70085580131,5197.93520077755,5199.1695457538,5200.40389073005,5201.63823570629,5202.87258068254,4535.16870868857,4536.39152508913,4537.61485307087,4538.83869284781,4540.06304463408,4541.28790864388,4542.51328509151,4543.73917419134,4544.96557615785,4546.19249120562,4547.41991954928,4548.6478614036,4549.87631698339,4551.10528650359,4552.3347701792,4553.56476822534,4554.7952808572,4556.02630829005,3639.00076320514,3599.99935339315,3561.67573890264,3524.01814050561,3487.01498368221,3450.65489506316,3414.92669893397,3379.81941379999,3345.3222490111,3311.42460144506,3278.11605224854,3245.38636363473,3213.22547573665,3181.62350351513,3150.5707337205,3120.05762190714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",8059.07126413235,7484.77549384693,7285.69531738014,7181.93491117558,8080.68178502337,7506.41511539348,7307.36407876905,7203.63285164648,8102.40894386872,7528.17153195863,7329.14979245235,7225.44790189934,8124.25337019566,7550.04537391737,7351.0530896539,7247.38069400801,8146.2156969292,7572.03727504702,5607.7948195396,5592.64220077805,5577.38234709348,5562.01343013835,5546.53357179281,5530.94084229319,5515.23325827033,5499.40878069239,5483.46531270644,5467.40069737278,5451.21271528543,5434.89908207168,5418.45744576346,5401.8853840321,5385.18040127811,5368.33992556646,5351.3613053974,5334.24180630197,3885.26806375466,3777.84797386186,3670.42788396906,3563.00779407626,3455.58770418346,3348.16761429066,3240.74752439786,3133.32743450506,3025.90734461226,2918.48725471946,2811.06716482666,2703.64707493386,2596.22698504105,2488.80689514825,2381.38680525545,2273.96671536265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",6888.95663318409,6967.32153542015,7046.57787277904,7126.73578572615,7207.80553007908,7289.79747831989,7372.72212092215,7456.59006769317,7541.41204913146,7627.19891779969,7713.96164971315,7801.71134574413,7890.45923304221,7980.21666647074,8070.99513005957,8162.80623847448,8255.66173850313,8349.57351055805,6081.73977464589,6066.55700986728,6051.43768450976,6036.38153349908,6021.38829286857,6006.45769975448,5991.58949239146,5976.78341010787,5962.03919332128,5947.35658353388,5932.73532332798,5918.17515636147,5903.67582736334,5889.23708212919,5874.8586675168,5860.54033144166,5846.28182287257,5832.08289182725,4996.88919210811,4944.3414682925,4891.79374447689,4839.24602066128,4786.69829684567,4734.15057303005,4681.60284921444,4629.05512539883,4576.50740158322,4523.95967776761,4471.411953952,4418.86423013639,4366.31650632078,4313.76878250516,4261.22105868955,4208.67333487394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",5297.2935581103,5353.10369153127,5409.50181785055,5466.49413192251,5524.08689386799,5582.28642976189,5641.09913232811,5700.53146164165,5760.58994583828,5821.28118183151,5882.6118360373,5944.58864510622,6007.21841666347,6070.50803005663,6134.46443711129,6199.09466289464,6264.40580648714,6330.40504176226,6312.27229202393,6331.9162443393,6351.62132913514,6371.38773665728,6391.2156577436,6411.1052838259,6431.05680693168,6451.07041968607,6471.14631531363,6491.28468764026,6511.48573109503,6531.74964071209,6552.07661213254,6572.46684160633,6592.92052599413,6613.43786276924,6634.01905001953,6654.66428644929,5098.02568680124,5107.02561139167,5116.01117235449,5124.98244057199,5133.93948634159,5142.88237938255,5151.81118884268,5160.72598330485,5169.62683079348,5178.51379878087,5187.38695419352,5196.24636341825,5205.09209230832,5213.92420618946,5222.74276986572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
