ts16,1771.0628387077302,1783.581586802882,1796.1283082791788,1808.5481939938888,1820.706574109145,1832.5143773841703,1974.7406941829117,1990.4135695903854,2005.5788977031975,2020.1808958337178,2034.2722506960754,2047.9531936179587
ts17,833.1410514165357,831.9844214422226,830.8804459239902,829.9017796409321,829.0529291941435,828.3117840580252,891.0563418840725,893.1207014469255,895.2842179602188,897.431973232233,899.5111705920357,901.5026508406627
ts18,903.5491725643147,900.9670771952505,897.4266000965829,893.4374069375457,889.3072793773393,885.2120466195549,806.2697862516588,802.1360194018661,798.3649832837822,794.7936989930108,791.3195826000873,787.8794126945995
ts19,1509.8178993909012,1517.7220158516407,1523.7481104693136,1528.629411800224,1532.8350593888592,1536.6563438849132,1513.4860752455647,1515.6686683599485,1517.8476858602846,1520.0434375604868,1522.2614707104708,1524.4990680107865
ts20,1504.1154499439,1491.9457153390658,1482.445904760839,1475.0732499699068,1469.3832048488482,1465.016874956688,1435.7034335272426,1432.6779164263467,1430.316322685828,1428.4732329699798,1427.031287402829,1425.8981630095293
ts21,172.31197074077434,171.85809577681107,171.49516930689566,171.1540691187567,170.80604466482538,170.44110096591305,173.52901057442782,173.3952840191984,173.24888624245395,173.09365394113928,172.9317833904105,172.7645986917427
ts22,182.05040415587828,179.06912571987147,176.56019078278572,174.41084973113036,172.52270443647464,170.81529928758096,160.2360142865358,158.82301997723437,157.42251037461568,156.0185500060606,154.60595803752776,153.18507522896735
ts23,265.8498086666774,267.4941136757294,268.93065697404927,270.1810278034715,271.2673285246643,272.2129991457414,270.98040295491796,271.6580521384515,272.26841674658516,272.82702801681154,273.34677971452425,273.8379608066338
ts24,183.33461861522767,182.38972691159208,182.0747159792526,182.1235207798162,182.3768177295329,182.74183362607334,189.67068499810327,190.00501847839922,190.35032521683868,190.70827130383412,191.0797769869973,191.46503296402457
ts25,1175.1387583148846,1188.4475269120596,1199.9354577686672,1209.963456712372,1218.823573290122,1226.7507605697156,1201.6181391028504,1205.3995778498975,1208.8004769630268,1211.8489726144314,1214.5842146572286,1217.048969946013
ts26,897.1376799427361,898.87489132908,900.1482087324146,901.3318239304839,902.5961520781478,904.0063303884863,894.733421800799,895.4548677173242,896.2978714191931,897.2589311066625,898.32233790949,899.4692512938833
ts27,913.3621479143534,906.7503389934989,900.9300334885828,895.6873125484976,890.8440247888207,886.2647445237717,889.2458761047536,887.0372312504222,884.9101597009951,882.8303271434202,880.7732189569126,878.7216864615738
ts28,1633.8575992124318,1644.782292988939,1655.5685009186072,1665.730251510072,1675.1872338656121,1684.0129845335366,2026.2783787665433,2041.1016748962918,2056.00642765136,2071.1232353584496,2086.374770726319,2101.6546226836977
ts29,729.0301647882433,731.4493907411821,733.9097038004387,736.2314239227304,738.3284046872336,740.1712941453012,797.563603044539,800.5773180572552,803.3338468152925,805.9061468537988,808.3496590363378,810.7051018094774
ts30,508.68122867591524,503.2168323329026,498.7454196669954,494.9131771346842,491.4926703518413,488.3386034006494,418.07824602415945,414.59973265407984,411.1076877403213,407.5559051688938,403.9538215259635,400.32747199485715
ts31,356.3407109724335,356.21927058312605,356.1350678351376,356.1407833326588,356.2606096606373,356.5005878020917,345.99237378281197,345.95963671201787,346.01112552867954,346.126844786788,346.2921702313009,346.4961673775905
ts32,731.5134996932215,727.5069588015258,724.1102387133093,721.2230147856204,718.7603860957464,716.6495349158796,723.8710526355891,722.8555689597231,722.0358737040376,721.3748746441015,720.8409438384895,720.4078035270697
ts33,662.6904287261241,658.3436475725932,654.8345675259842,651.7795297036237,648.9484791658343,646.2082713589231,679.3640373535255,678.7879210675842,678.0937358184995,677.3014419085762,676.4363569566898,675.5215817085863
ts34,1192.4288753818762,1184.0466502917975,1173.1519856459051,1160.7942837515732,1147.6419045885414,1134.1166431069712,1045.8796979091358,1035.9089513781526,1026.2409369468562,1016.8677670041726,1007.778592910362,998.9567739215126
ts35,410.7811505910563,412.6510286623495,414.0089342644825,415.02076149752355,415.80439300642314,416.4411083623157,424.67802365423876,425.3795323528642,426.0520679898888,426.6982331589478,427.3216711324219,427.92653903176426
ts36,544.50044769097,545.4302092972137,546.1533223264474,546.7256216603859,547.1823677363909,547.5479079545737,521.0576481445581,522.3341021249261,523.6713892938878,525.0819042372531,526.5488107567029,528.0471419790643
ts37,1922.5628180039128,1907.9201906539683,1896.77221706306,1888.6901782666457,1883.1779119923726,1879.7519963118643,2042.6362069158633,2047.1014213497158,2052.721840083405,2058.9914463588493,2065.5757867786024,2072.2670175505887
ts38,376.37195693263277,378.19007771677514,379.5371516177164,380.64561016465825,381.65749077954223,382.65502761298126,385.05135158549115,386.1793594330096,387.3663010437206,388.60490110578536,389.8877481451419,391.20783794211263
ts39,1599.2916282757808,1593.5210904733285,1588.501583454258,1584.0212616339707,1579.8840259573603,1575.9323251100686,1542.951531394096,1539.7564131306108,1536.577436298979,1533.3957915976773,1530.1877405917976,1526.9353423881182
ts40,1008.4988031999677,1020.0787762497511,1030.8499945608635,1040.4408346564958,1048.7673179108697,1055.9065790793013,1112.7117209385933,1119.2605613580538,1124.9495391689045,1130.0819328112968,1134.8841776067898,1139.5157871461217
ts41,43.66933404232805,43.58850510160917,43.50224476556874,43.412524598214766,43.32239103945216,43.234503572747265,46.87815200484706,46.92979319709693,46.992215257818465,47.06145206032825,47.13486880026722,47.21083850281123
ts42,1126.6268175397788,1116.884172947041,1110.1316353318932,1105.2684382743594,1101.5948982732014,1098.6600623365034,938.2468651798872,930.1240772502505,922.1262913306057,914.3868807508454,906.9254946339202,899.7122394352966
ts43,478.7309268970949,478.3519343709114,477.62103764207035,476.7686944627381,475.93290881635494,475.19043981906714,486.6377293636279,486.3097219406258,486.1376334499587,486.11261326520776,486.2185739476406,486.43729296356986
ts44,123.72314051554727,123.22240472824495,122.47774100205442,121.64156783052756,120.80113229483914,120.00420174026036,130.57878138029338,129.97961223052835,129.4669990310873,129.04003764055736,128.69212043224854,128.4135616836814
ts45,1343.467935298664,1343.6266721634704,1343.7102449109411,1343.6250954635823,1343.2855674667412,1342.6375540437125,1330.5445391972153,1329.7451306441624,1328.640516329759,1327.259022630099,1325.6340439688522,1323.8006338413718
ts46,1252.6212500444383,1244.9885573323052,1236.0193201363722,1226.0496973849947,1215.3456160766855,1204.116701250201,1196.2571870250365,1185.1661441208173,1174.0279424087348,1162.910214350404,1151.86055589632,1140.9108730339103
ts47,529.4568188353304,533.4800435591291,536.5817108401149,539.0103414385665,540.9554754244299,542.5578308392795,564.0348090750525,565.2810779583552,566.4203741845861,567.5114151536103,568.5861718630179,569.6603791685731
ts48,2240.7838294250373,2238.669403089777,2240.0497808787436,2244.0991463906053,2250.144424579055,2257.644814733263,2273.7106359358127,2282.783979758938,2292.2877972423908,2302.0251216943925,2311.8682458981125,2321.7377336649974
ts49,0.956059021770829,0.9458629686529063,0.9821569783423489,0.983507798742216,0.9873464874434015,0.9931792337943778
ts50,0.8925473751021737,0.8885214705590075,0.8940917065492512,0.8924332751118382,0.8912212879521173,0.8903304240867773
ts51,4238049.102375381,3913694.5516628823,3637243.050208258,3397974.9779988355,3187593.393044127,2999636.616062938,2829035.5212289095,2671778.663764859,2524666.0552042928,3256402.4588353657,3223227.0825191783,3196218.5288631343
ts52,2600530.163963577,2429128.5749906823,2284254.6219808627,2162165.4156056764,2058659.182986178,1969883.5371576045,1892586.5155044063,1824134.1601941087,1762440.4451567,2228045.694545473,2217981.9898474244,2210165.0742579987
ts53,9674.005516788611,9723.09259257921,9774.775917336869,9825.490490065433,9872.963676442507,9915.90420357603,9953.738095364002,9986.390486601134,10014.112615917253,10037.349247460232,10043.17899397037,10055.375871137614
ts54,1512352283.2339258,1514575611.0730078,1516411978.4782321,1517913892.78825,1530651741.345623,1531817659.0064857
ts55,1475851368.6861775,1475505528.8704903,1475167754.931739,1486529273.7362726,1487794709.260937,1488990062.6844876
ts56,165.87836929609122,164.00924031828814,163.13985974820946,162.66972941528715,162.30317126964368,151.70974426778588
ts57,8839.600263959437,8632.956350958202,7520.798714853123,7205.710525257704,6872.328417613113,6521.6823146522265
ts58,40.66080016983194,0.8514379344665216,349.4854573070669,324.9306429541414,298.74603190926194,271.5289584174837
ts59,72712.32819947785,69234.18262551169,64834.6777222014,60440.016019845745,56492.352399590694,53143.54212864037,50393.98131656513,48176.063296531625,46400.09583427273,44977.20218771579,43829.0974535019,42101.36257677621
ts60,104451.19261656825,105812.49343443004,107128.58971144615,69440.46093584827,69380.42625046367,69373.70552419744
ts61,7084.46276381453,7102.033930005032,7102.040703035615,4112.06914252106,3996.879478359136,3888.4728349201746,3785.45412470897,3686.7692832307835,3591.590111730364,3499.238605840105,3409.1455765310416,3320.828693877102
ts62,495.0330741457062,458.06701061372434,427.13190378077934,297.5618137317719,286.4095371746638,277.92564723958856,271.38253857966265,266.2520148474302,262.1507217981616,258.80084751252696,256.0013806097324,253.60651194410934
ts63,1079.491484648168,1064.8329892792337,1047.5246561455965,626.8282117308167,602.8633441864573,581.3979793699998,561.6995677875095,543.3796822332331,526.2189307427429,510.07357397727304,494.8292958191926,480.3810971862543
ts64,239.25281517158606,234.12172141505138,229.395035963795,184.4083264983505,183.23478897372465,182.0204990765224,180.48522111720948,178.4996060282818,176.0267787757905,173.08319455151747,169.71261982601004,165.96943899984424
ts65,14264.805862807507,14245.553931079841,14207.785120776485,11008.22085827467,10817.214332168642,10626.804505687332
ts66,64211.78450526719,58580.709316528446,53772.41127910935,49850.636684259414,46729.484774716526,37549.112084962304,35964.71282361634,34747.26832706621,33780.42216481703,32987.71194827662,32317.59495005317,31734.482944984804
ts67,51758.880485039896,34063.26651042616,32478.60657716296,30854.47427967573,29219.78789913132,27604.125435797876
ts68,19812.814702177373,18832.871052648818,19351.76131505429,18776.691734698146,18253.539996213636,17766.72756890489
ts69,20335.75876091015,19648.519162831275,18990.51993829856,20051.029170785365,19468.591319051495,18911.90838647626
ts70,95444316.86508615,93690547.70370385,92036979.56080064,91091205.3439059,90009752.45998514,88972093.203335
ts71,5985544.243234099,5386181.096323175,4853214.172253598,6162625.359101171,5984935.630975433,5824358.233919584
ts72,17525521.668676708,16732229.135398312,16049710.846377186,16343791.852779139,15910623.101959389,15517637.562168602
