ts_11,5859.056563011462,5875.807398815027,6401.311010631423,6401.430124026185,6401.549490238946,6401.669109269707,6401.788981118469,6401.909105785229,6402.029519386847,6402.150185806464,6402.271105044081,6402.392277099699,6402.513701973316,6402.63541578179,6402.757382408263,6402.879601852736,6403.002110232067,6403.124871429397
ts_12,3649.619335077424,3641.0593898222037,4941.184641821174,4953.858801849871,4966.584476566776,4979.361923760152,4992.191444182978,5005.073381552936,5018.007950693582,5030.995581252024,5044.036488051815,5057.131100740062,5070.279677105031,5083.482560864407,5096.740095735877,5110.052539507706,5123.420407756421,5136.843958270289
ts_13,6358.48613724822,6358.6777475027475,6666.01930703321,6673.029395810757,6680.046962061651,6687.072034109656,6694.104626116652,6701.144723920758,6708.192327521974,6715.247493567826,6722.310165410787,6729.380399698384,6736.458196430617,6743.543527283722,6750.636448905226,6757.736932971365,6764.845007805901,6771.960673408837
ts_14,4290.811150381383,4273.238879563126,4840.972341977404,4855.790956646921,4870.68766076986,4885.6629637636925,4900.717353820163,4915.851297905289,4931.065305436543,4946.359864605669,4961.73548483014,4977.19256939879,4992.731712632001,5008.35329659288,5024.057873150355,5039.845909270442,5055.717871919158,5071.674270513976
ts_15,6204.546807072042,6208.690698531303,6320.422241246607,6324.548883707848,6328.679755167652,6332.814867572341,6336.954208975592,6341.097815216376,6345.245662402046,6349.397762478926,6353.554115447014,6357.714733252635,6361.879627842113,6366.048787269124,6370.222223479991,6374.399936474714,6378.581926253294,6382.768204762055
ts_16,7795.2534770548,7795.252286636957,7820.091601051318,7824.950190537666,7829.813861924748,7834.682622174075,7839.55648520866,7844.435444066996,7849.319512672098,7854.208691023969,7859.102993045621,7864.00240481404,7868.906954175257,7873.816641129273,7878.731465676086,7883.651427815698,7888.576541471124,7893.506806642365
ts_17,7164.0421690850835,7163.888752903646,7065.261773418431,7062.169059305039,7059.076338571444,7055.983617837847,7052.8908838638445,7049.7981498898425,7046.70541591584,7043.612668701429,7040.51992148702,7037.4271742726105,7034.334413817794,7031.241653362977,7028.148892908161,7025.056119212937,7021.963345517714,7018.870558582083
ts_18,4032.829558582302,4034.212840774754,3988.3348330744425,3988.2583157446966,3988.18179725882,3988.1052799290737,3988.028762599328,3987.952245269582,3987.875727939836,3987.7992094539595,3987.722692124213,3987.6461747944672,3987.5696574647213,3987.493140134975,3987.416622805229,3987.340105475483,3987.2635881457372,3987.187070815991
ts_19,4311.194342850227,4312.420789673013,3399.296252863416,3360.4795986631443,3322.3384882352198,3284.8610658428006,3248.0356701053865,3211.850795127552,3176.295245984017,3141.3579054920388,3107.0279674390204,3073.294781097439,3040.1479289673825,3007.5769935489366,2975.5720237974083,2944.122990925569,2913.220332601408,2882.8543310078417
ts_20,5150.171102351675,5133.255987458643,3704.2875730178075,3598.127621530359,3491.9896088552487,3385.873825572772,3279.7807801984477,3173.7109086027185,3067.6647919461775,2961.6427934541925,2855.645348997209,2749.672894445671,2643.726010960169,2537.8049891209994,2431.910410088754,2326.042709733876,2220.202033346515,2114.388962087261
ts_21,5694.129284572231,5679.992196114429,4848.868203506261,4796.603044597039,4744.340688589164,4692.081135482635,4639.824249653193,4587.569940684667,4535.318163368969,4483.070635613378,4430.837122364519,4378.605779103798,4326.376515415045,4274.149240882086,4221.923865088748,4169.700207202687,4117.478176807731,4065.2576834877063
ts_22,5962.237322172053,5982.760380142276,6003.348011960391,4453.3471150374635,4462.297077804395,4471.232904319822,4480.154663206325,4489.062354463902,4497.956115337716,4506.836014450346,4515.702051801791,4524.5543646372125,4533.393021579191,4542.2180912503045,4551.029573650555,4559.827606025102,4568.612188373945,4577.383389319665
ts_23,3420.0933265210056,3416.8008045002816,2950.870826735033,2939.8148158092486,2928.79888245364,2917.822870191604,2906.886642106112,2895.99004172056,2885.132912558344,2874.315137262011,2863.5369114273158,2852.799330390486,2842.1005946705764,2831.4405477909836,2820.819111513405,2810.236090242086,2799.691366619574,2789.1847841692647
ts_24,8425.575639707913,8458.744935351753,9821.259905040639,9824.36100647476,9827.48013684549,9830.617171815335,9833.77236005928,9836.945701577328,9840.137320706972,9843.347466123201,9846.576137826012,9849.823335815408,9853.089308766375,9856.374181016407,9859.677952565504,9863.000872088654,9866.342939585857,9869.704279394608
ts_25,7911.5909452120695,8269.216657254698,3211.9437483959173,3258.4736954989726,3304.5443510300647,3350.1703965974593,3395.365357777275,3440.142528939202,3484.5501166237646,3528.6156343960592,3572.297349495584,3615.6058974180896,3658.5515668496837,3701.1441840636144,3743.3930551186645,3785.3069658591503,3826.8946443277814,3868.16539658334
ts_26,2967.57269189796,2918.7619377115084,3020.4521891310324,3020.4710903823493,3020.489973546344,3020.5088567103394,3020.527739874334,3020.5466230383295,3020.565524289646,3020.5844074536412,3020.603290617636,3020.622173781631,3020.641056945626,3020.659958196943,3020.678841360938,3020.6977245249327,3020.716607688928,3020.7355089402445
ts_27,4183.281246959119,4183.2761262075055,3886.204533396881,3905.661402490968,3925.322528313939,3945.190109961579,3965.2663622375003,3985.553535287926,4006.0538988938633,4026.769750202299,4047.703412376308,4068.857235331359,4090.233589108573,4111.83504390115,4133.664234697076,4155.7495416128495,4178.128859781201,4200.743512614229
ts_28,6692.6351004073595,6708.542420552072,6480.889241216937,6481.97513142271,6483.061021628483,6484.146913350599,6485.23280658906,6486.31869982752,6487.404594582324,6488.490490853472,6489.576387124619,6490.662284153939,6491.748182699603,6492.834082003438,6493.919982444531,6495.005883643797,6496.09178598032,6497.177688885472
ts_29,3941.0670580502638,3929.296320079873,4268.813947295468,4277.763769974533,4286.703644968359,4295.633617248398,4304.5537317861035,4313.464042547217,4322.364576514609,4331.255387654025,4340.136529931206,4349.008030329022,4357.869942813219,4366.722303360956,4375.565147949396,4384.398530544281,4393.2225051113555,4402.037089639198
ts_30,6863.6305026196715,6864.700431395946,7228.265880180024,7228.330814848766,7228.395913334835,7228.4611819389,7228.526614360293,7228.592210599015,7228.657976955731,7228.723907129776,7228.790007421816,7228.856271531185,7228.922705758549,7228.989303803241,7229.056078266593,7229.123016547275,7229.1901249459515,7229.257403462624
ts_31,3440.837465245252,3522.787889058216,3604.757160336544,1097.1834816603496,1154.0834736224313,1214.2697551829028,1277.9337735822246,1345.2782339428531,1416.517731734522,1491.879574979105,1571.6042902228437,1655.9465712342662,1745.1759747159963,1839.5776792630902,1939.4534973074865,2045.1226498879744,2156.922731159746,2275.2107282446627
ts_32,5039.927329363382,5023.021142482122,5242.307239627177,5257.509627777083,5272.755166234173,5288.043978407091,5303.376184144618,5318.751906855397,5334.171269948072,5349.634394458047,5365.141407353828,5380.692424924333,5396.287580071176,5411.926996203005,5427.610791981974,5443.339100309704,5459.112044594837,5474.929738753046
ts_33,4208.097308393148,4174.328561519593,4548.670200266517,4547.710154648374,4546.750101175426,4545.790055557281,4544.8300020843335,4543.86995646619,4542.909902993242,4541.949849520294,4540.989803902151,4540.029750429203,4539.069704811059,4538.109651338111,4537.149597865163,4536.1895522470195,4535.2294987740715,4534.269445301124
ts_34,4309.49449661265,4301.5874789347445,4341.795314784428,4337.455307555563,4333.121690994511,4328.794435741388,4324.473512436313,4320.158891719404,4315.85054912409,4311.548445503863,4307.252575965407,4302.962891575585,4298.679372761141,4294.401999948822,4290.130743778743,4285.865574891021,4281.606473712403,4277.353410883006
ts_35,2356.749033522874,2330.5998177691363,2966.814230128722,2967.212633922958,2967.6110377171935,2968.0094218740182,2968.407825668254,2968.8062294624897,2969.204633256725,2969.60301741355,2970.001421207786,2970.3998250020213,2970.7982287962573,2971.1966325904928,2971.5950363847287,2971.993440178964,2972.3918439731997,2972.7902477674356
ts_36,4947.17932182422,4947.231218580165,4628.833679272905,4624.342401782672,4619.851251928337,4615.360255237078,4610.869386181717,4606.378695816613,4601.888107560227,4597.397697994097,4592.907416063865,4588.41728729671,4583.927286165453,4579.437438197272,4574.947717864989,4570.458176222963,4565.968736689654,4561.479450319423
ts_37,6581.369846308483,6554.596783598296,7103.8184230911675,7077.0441223822845,7050.370401617674,7023.796872060328,6997.323142264269,6970.9488289104265,6944.673550034216,6918.496904708267,6892.418540766651,6866.438068117875,6840.555107506323,6814.769279676375,6789.080237880039,6763.487592025823,6737.990952022234,6712.589992793027
ts_38,3826.075993408031,3793.020307724267,3974.5117207734493,3975.7719845730335,3977.0328807334586,3978.29441970697,3979.5565910413225,3980.8194051887613,3982.0828516970414,3983.346943631469,3984.6116705397994,3985.877037648155,3987.143042343474,3988.409689851879,3989.6769749472487,3990.944902855704,3992.2134683511235,3993.482679272691
ts_39,4040.759178250435,4023.2132070758657,4213.671307483828,4210.238238572505,4206.807952556214,4203.380447879395,4199.955719875373,4196.533770099704,4193.114592330156,4189.698186566725,4186.284549698295,4182.873678613749,4179.465573313085,4176.060230685186,4172.6576507300515,4169.257827225446,4165.86076017137,4162.466449567823
ts_40,3328.5573180588667,3321.248738640533,3201.970072730709,3191.843786396522,3181.7513178735494,3171.692532483133,3161.6673359502115,3151.6755801282598,3141.7171438064856,3131.791905774096,3121.899744820297,3112.0405532021637,3102.2141693053036,3092.4204988546567,3082.659393703698,3072.930773045232,3063.2344483291363,3053.5703387482167
ts_41,4951.956019825914,4965.333455224596,4568.740948689998,4557.905636165371,4547.095633569529,4536.310872620289,4525.551285035469,4514.816825293614,4504.107402351815,4493.422970688618,4482.76346202184,4472.128830830026,4461.518986070269,4450.933882221112,4440.373451000374,4429.837646886601,4419.326378836882,4408.839601329763
ts_42,5436.102399207395,5435.267624857973,5016.573047133037,5014.500067522293,5012.427087911548,5010.354080177352,5008.281100566608,5006.208092832412,5004.135113221668,5002.062105487472,4999.9891258767275,4997.916118142532,4995.843138531787,4993.770130797591,4991.697123063395,4989.624115329199,4987.5511075950035,4985.478099860808
ts_43,3158.1793385869696,3179.594692375715,2693.500196504429,2728.434722186677,2763.3758101117414,2798.323615206097,2833.2782702638656,2868.2399136122554,2903.208664212667,2938.1846313435963,2973.167915983906,3008.1586052797375,3043.1567891437776,3078.162525673454,3113.2277207708435,3148.472464586109,3183.721645938253,3218.9752094963933
ts_44,2358.302492830228,2334.324847969373,3730.3640548602384,3739.5302790595406,3748.745304915459,3758.00936818479,3767.3227832099265,3776.685785747664,3786.098611554797,3795.56157497372,3805.074990346827,3814.6390148453133,3824.2539628115737,3833.920148588002,3843.6377293457945,3853.4070980129436,3863.228490346244,3873.1022206880903
ts_45,3862.582035626752,3907.362704576075,2591.533117524951,2591.993758456108,2592.4544386141174,2592.9150795452742,2593.3757597032836,2593.836400634441,2594.2970807924503,2594.7577609504597,2595.218441108469,2595.6790820396263,2596.1397621976357,2596.600442355645,2597.061122513655,2597.5218026716643,2597.982482829674,2598.4431629876835
ts_46,4183.2172022377545,4169.697602201954,3917.331025052229,3917.2433352981243,3917.1556455440195,3917.067955789915,3916.98026603581,3916.892576281705,3916.804884402406,3916.7171946483013,3916.6295048941965,3916.541815140092,3916.454125385987,3916.3664356318823,3916.278745877777,3916.1910561236723,3916.1033663695675,3916.015674490269
ts_47,6729.666279762168,6788.024354666673,4004.4785725763068,4005.4197476627514,4006.3629111472665,4007.308063029851,4008.2552033105057,4009.20433198923,4010.1555319159443,4011.1086373908083,4012.0638141136624,4013.0209792345863,4013.98013275358,4014.9413575205635,4015.904570685617,4016.8697722487404,4017.837045059853,4018.806389118956
ts_48,5214.198610948385,5156.543746939882,6392.847432160251,6400.726079966899,6408.620336979684,6416.53028655885,6424.455907864337,6432.397284256391,6440.354436575073,6448.327406500506,6456.316235712815,6464.320945052059,6472.341597038425,6480.378233352035,6488.43085399289,6496.499521481173,6504.58429833707,6512.685184560582
ts_49,3638.146951741835,3653.885689828981,3689.569287543596,3654.8825812566624,3620.7594298934123,3587.1906338037998,3554.167146054411,3521.6800846458,3489.7207019691564,3458.280403132305,3427.350727633709,3396.923379905796,3366.980217212418,3337.503878726595,3308.5062885631273,3279.979725368989,3251.9164677911513,3224.309038823203
ts_50,6569.353123884019,6569.460183056598,7095.23152757258,7095.218550703175,7095.20559398419,7095.192617114787,7095.179660395802,7095.166683526398,7095.153726807413,7095.140749938009,7095.127773068605,7095.11481634962,7095.101839480217,7095.088882761232,7095.0759058918275,7095.062949172842,7095.049972303439,7095.037015584454
ts_51,4368.524883151669,4369.105149041198,4363.99518755587,4363.999343009326,4364.003506617998,4364.007679864653,4364.011862749292,4364.016053789147,4364.020254466985,4364.024464782806,4364.028683995226,4364.03291284563,4364.037151334016,4364.041398719002,4364.045655741972,4364.049923144307,4364.054199443243,4364.058485380161
ts_52,8219.180829645624,10138.611205144573,9660.11668443581,10989.89966855812,9019.117834019191,8022.436722607228,10328.131695001652,9806.132480373239,10074.387358160726,9797.607981133167,9975.023317767775,9762.711460329856,8311.704976844405,10253.00336767605,9768.986738584796,11114.205243185475,9120.639616464872,8112.710861425555
ts_53,6854.112061993447,7522.239618547999,7557.418115559961,7795.066195565456,6195.180842924953,5431.924695135467,6051.158598694103,5805.868692284466,6684.879602388385,6666.922439090656,7163.714190560746,7497.048449064583,6926.459407218781,7602.471719173319,7638.071379649937,7878.4853705218475,6260.763338980389,5489.758671159008
ts_54,3358.342019447188,4455.66528318513,4599.073899680099,5372.018833402331,3990.856520350795,2948.9771880678663,3525.2342604503397,3841.8044727675297,4406.168185274039,4459.236641805522,5005.579858238027,4675.731456799585,3285.634797526934,4359.347988345661,4499.412152917004,5255.389651457697,3903.8851332516692,2884.151056908736
ts_55,8836.678913436594,8841.571502417788,8846.464137299135,8851.356772180481,8856.249498862131,8861.142225543781,8866.034952225431,8870.927724807232,8875.820543289185,8880.71340767129,8885.606272053396,8890.499182335652,8895.392138518062,8900.28509470047,8905.178096783031,8910.071144765743,8914.964192748455,8919.857286631319
ts_56,6699.770571430746,7038.509242982274,5990.62452284129,6020.41567118996,5797.0671695500005,6034.487619888398,5614.272868916933,5678.799877543047,6072.741392109772,6160.5062986576595,6119.439983609772,6596.087549047592,6685.705995338871,7024.4497324228,5976.570378736931,6006.365915541888,5783.0177900553235,6020.446039307465
ts_57,7449.208357314313,7452.140634815203,7163.91620028029,7157.883462021416,7151.850723762542,7145.817985503668,7139.785253513505,7133.752521523343,7127.71978953318,7121.6870575430175,7115.654325552855,7109.621606100115,7103.5888741099525,7097.55614211979,7091.52342266705,7085.490690676887,7079.4579712241475,7073.425251771408
ts_58,6190.81168662624,6182.93123807491,6175.029139417907,6800.6912097534205,6801.90268336984,6803.113121096037,6804.32252293201,6805.530854348085,6806.738184403612,6807.94444403924,6809.149667784644,6810.353855639826,6811.557007604783,6812.759158209192,6813.960238393703,6815.165047783018,6816.379629070108,6817.593105407628
ts_59,5198.03551846956,5219.911107633295,5252.610718171862,5288.56021933376,5324.593980256907,5360.710756463038,5396.90926056084,5773.0332482547155,5759.974637413297,5746.986961833069,5734.070393166203,5721.224888499657,5708.450490746476,5695.446207818346,5682.369101455105,5669.369581874823,5656.447477425323,5643.602702280521
ts_60,4773.903100411461,4772.627535638929,4771.35259064489,4770.078258692624,4768.80453978213,4767.531427176685,4766.258920876289,4764.987014144219,4763.715713717199,4762.445012858504,4761.174904831414,4759.905396372649,4758.6364740087665,4757.368144476486,4756.100401039087,4754.833243696569,4753.566665712209,4752.300667086007
ts_61,5052.008287354842,5043.578848961064,5036.221179480112,5030.870581569415,5025.81925788366,5020.967593078408,5016.316956309581,5011.868425985705,5007.622763336328,5003.580391266753,4999.741391714886,4996.105476576486,4992.671979775699,4989.439849335581,4986.407631519147,4983.573470829376,4980.935086220781,4978.489789601522
ts_62,2509.524415200695,2522.0378974685627,2534.626103058819,2738.8825641756603,2754.132287677329,2769.578546182349,2785.230195175141,2801.096054670894,2817.1849210386454,2833.5929631839626,2850.4593150730047,2867.568725772063,2885.0876405543854,2902.8678453309367,2920.910238655544,2939.2211340511444,2957.806513994529,2976.6720772086483
ts_63,3449.0736707117067,4581.677248791377,4948.971279916453,5863.14271922038,4413.245963305088,3668.4511503399663,3625.9616940345204,4188.1653251930165,4920.529905359778,4584.3897712085245,5412.373296527071,5274.869239756908,3362.7896259503686,4467.071513387209,4824.972401166734,5715.972198127268,4302.168174800664,3575.85517662494
ts_64,5973.033547329117,5972.797685654098,5972.5574879708565,5972.312696694744,5972.063183033439,5971.808775263843,5971.549215801308,6465.7599148021145,6465.728468009805,6465.697099029523,6465.665810544444,6465.634599871393,6465.603467010372,6465.572410619792,6465.5414333828285,6465.510533957893,6465.4797110034,6465.448965860935
ts_65,3645.0909952378274,3040.753067883677,5820.837285770545,5437.685323023864,6518.21891076133,4877.467945776564,4752.412782136579,6501.8885269420425,6684.880135689058,7002.006022542146,6533.8364497112125,8193.076081438208,3552.6522521436905,2948.4939651612467,5728.888412399049,5345.9104654355315,6426.647187976153,4786.164557548546
ts_66,7403.252754944638,7415.612195775151,7428.03954647899,7440.764920052203,7454.015753239672,7468.003759810685,7482.913065845427,7498.891199689399,7516.044207795035,7534.435896450539,7554.746367983348,7584.227950822722,7615.517140605568,7648.060622403414,7680.9543362704535,7713.992924533921,7747.176922444048,7780.507132876184
ts_67,2669.285705446561,6945.95848188565,3364.2746550883776,4103.341752365764,3757.428737353446,5003.74735388467,5829.202776991826,3466.7248331722767,4211.014541724118,7247.3129629794985,6908.739737509444,2857.830647993166,2667.696048278516,6941.756389316093,3362.2844833449376,4100.912496419753,3755.2031542615714,5000.769663062853
ts_68,3044.863737337206,3045.065673270751,3045.267558826666,2896.9635556716307,2891.560084597425,2886.1725216594627,2880.8008108825998,2875.4449074867193,2870.1047554966763,2864.780321327384,2859.4715601987264,2854.1784049405287,2848.900821967704,2843.6387553051077,2838.3921713676523,2833.1610029851636,2827.9452277675837,2822.7447785447384
ts_69,2471.546549695528,2499.6397907633836,2527.81552976138,2087.4555768356777,2087.2085124734626,2086.95365279642,2086.6910127152514,2086.420610122799,2086.1424658940455,2085.8565949396916,2085.563027081141,2085.2617831933767,2084.9528930978013,2084.6363806515374,2084.31228462241,2083.980628867541,2083.641452154755,2083.294790269736
ts_70,11441.496234612756,11359.231384929493,11277.586730364577,6632.534655547259,6621.402797179671,6610.261052952276,6599.109803090452,6587.9486673688225,6576.777645787384,6565.559476259177,6554.081232572982,6542.593863477735,6531.096988748058,6519.590988609329,6508.07548283617,6496.550471428582,6485.016334611942,6473.472692160872
ts_71,2767.7363473716805,2894.7513526920893,3245.173160026413,4503.247260281607,8828.599552035801,12473.244321186154,5676.292491620712,3943.8292775002615,6512.0804006914195,6288.304622287528,4440.600038857003,3217.321455472724,2625.175593428186,2745.236194188789,3077.413540629195,4271.276271758695,8376.315572382082,11833.795255885572
ts_72,3192.5804615223706,4607.762412799627,4206.0458894668345,4407.807520590657,4556.2055939376405,3333.737633193099,4400.414331653716,3801.8786942158245,4493.245198183083,4077.725556029165,4514.440062690568,4428.319005948296,3115.984526177008,4506.898559486111,4114.256579583898,4311.537562253266,4455.864075712011,3252.628377605562
ts_73,5251.027836308915,4644.691675098089,4727.78901521591,4527.004679801072,3986.9423247579552,4835.913745297417,1845.8918550474618,1249.1902749453202,1687.2871763141115,4539.990443631058,5231.550674534791,5100.533789211077,5264.30199990767,4657.147594886258,4740.350341232446,4539.338116621628,3998.9679815933478,4848.625882620731
ts_74,3894.7427189926357,3906.551232776015,3918.5087331408595,3930.6147961987335,3942.869008556376,3955.2709673156996,3967.820280656859,3980.5165730858325,3993.359471440862,4006.891123783469,4020.5658323509,4034.369347028484,4048.3016025129127,4062.5778105196296,4077.3457897504068,4092.2298596044,4107.229842829774,4122.34567412322
ts_75,5102.404637249105,5102.076203314574,5101.672539196108,5101.18603955363,5100.609785061109,5099.937574689579,5099.163960680408,5097.055096994444,5093.2547136682215,5088.675269919317,5083.848850351293,5078.911987229106,5073.758834637857,5068.610567584783,5063.467185943777,5058.328689840944,5053.195079234251,5048.0663547962595
ts_76,7098.805697873927,7171.265803953191,7245.158748551674,7320.47252033163,7397.193564599063,7475.30738722574,7554.798621751636,7635.651465550833,7717.849830812014,7801.3776632750905,7886.219051272667,7972.358437522139,8059.780734458023,8148.471454242939,8238.416796839578,8329.603685658865,8422.019958382552,8515.654241146121
ts_77,6224.7794703775535,6224.787112500684,6224.794754623814,6224.802369158052,6224.809956103398,6224.817543048744,6224.825129994089,6224.83266176165,6224.840193529212,6224.847725296773,6224.855229475443,6224.86270606522,6224.870182654997,6224.8776316558815,6224.885053067875,6224.892474479868,6224.899868302969,6224.907262126068
ts_78,7281.645103285157,7313.822401052172,7346.002179218474,7378.184564984029,7410.369780948771,7442.557922512675,7474.749180475683,7506.943713837752,7539.141649798845,7571.343147358915,7603.548333717928,7635.757399675826,7667.970345232612,7700.187806388101,7732.4094651423875,7764.63538509545,7796.865757047235,7829.100580997743
ts_79,5217.776818472654,5223.048957324196,5228.300276895344,5233.538923191518,5238.77381216194,5244.014485976792,5249.2709282406995,5254.5533689403055,5259.872099657759,5265.2372220557345,5270.658416894298,5276.144820839894,5281.70474928558,5287.345645021437,5293.073913979894,5298.894873906142,5304.81274409221,5310.830624845142
ts_80,4700.781815300627,4696.687104586683,4692.582633826622,4688.460781902302,4684.3141488780175,4680.135820635852,4675.919588989601,4671.660116235959,4667.353037138263,4662.994995137252,4658.500469206023,4653.3985998056205,4648.283268076134,4643.15493941486,4638.014077319511,4632.861133890315,4627.696561227503,4622.520800033816
ts_81,3586.682710298265,3586.67126670351,3586.6598885007247,3586.6484449059694,3586.637001311214,3586.6255577164584,3586.614114121703,3586.6026051349777,3586.5911615402224,3586.579652553497,3586.5682089587417,3586.5566999720163,3586.545190985291,3586.5336166065954,3586.52210761987,3586.5105986331446,3586.499024254449,3586.4874498757536
ts_82,6320.551956800873,6320.426814738043,6320.301609215749,6320.176467152918,6320.051325090088,6319.926183027257,6319.801040964427,11037.512249014522,11114.19082693266,11192.033251418903,11271.057291123154,11351.280714695302,11432.72255997452,11515.401103286416,11599.33563630802,11684.546466067779,11771.053391918438,11858.876720888446
ts_83,4927.127664252495,4928.875094255547,4930.621217218415,4932.366082775535,4934.109657837282,4935.8519589484695,4937.592986109097,4939.332755863978,4941.071235123485,4942.808456977246,4944.544421425259,4946.279111922712,4948.012545014418,4949.744737245189,4951.4756555254,4953.205316399863,4954.933736413392,4956.660915565985
ts_84,4671.173470588531,4677.502384765629,4683.813379535026,4965.6194301289115,4971.651597919178,4977.704683435076,4983.778819382237,4989.874138466297,4995.990756804686,5002.1287241620175,5008.288073714699,5014.46880546273,5020.670836465092,5026.894166721782,5033.1386635271665,5039.40422735202,5045.690692314299,5051.997925708369
ts_85,4409.487132134347,4408.441673105689,4407.39647336399,4406.351532909247,4405.306837725951,4404.262401829612,4403.218218212475,4402.174293882296,4401.130614823564,4400.087195051789,4399.044027559216,4398.001112345846,4396.958449411677,4395.916045764466,4394.873894396457,4393.83199530765,4392.790348498044,4391.748953967642
ts_86,9769.476047138785,9838.394155277121,9908.147084369131,9978.745038080384,10050.197817300168,10122.515357176537,10195.707861375051,10269.785667820035,10344.758980177052,10420.638270629182,10497.43374284199,10575.156674551097,10653.817000904555,10733.425999637988,10813.994679969503,10895.53351408218,10978.053779711645,11061.566486076003
ts_87,1783.0908026120626,1783.1850800671261,1783.2793632128676,1981.521838111878,1981.320957194165,1981.1192909629494,1980.916816655521,1980.7135456532346,1980.5094551933803,1980.304545275958,1980.0988159009678,1979.8922443056993,1979.6848418715076,1979.4765858356825,1979.2674875795792,1979.0575129591325,1978.8466847370523,1978.6349687692737
ts_88,4258.310382661388,4258.299067356756,4258.287745296718,4258.2764299920855,4258.265114687453,4258.253799382821,4258.242484078188,4258.2311687735555,4258.219853468923,4258.208538164291,4258.197222859659,4258.185914310432,4258.1745990058,4258.1632837011675,4258.151975151941,4258.140666602714,4258.129351298082,4258.118042748855
ts_89,2127.4530689237513,2131.490347816793,2135.5353406206946,2139.5880606238466,2143.6485211146396,2147.7167220930746,2151.7926834917366,2155.876411954822,2159.9679141265256,2164.067203295238,2168.1742861051553,2172.289175844668,2176.411872513776,2180.542402689261,2184.680766371123,2188.826956915166,2192.9810141865637,2197.142938185315
ts_90,4684.892745914501,4684.8273258596355,4684.761783861237,4684.696119919304,4684.63033933573,4684.56443150673,4684.498407036089,4684.432255320022,4684.365986962313,4684.2995913591785,4684.23307381251,4684.166429020415,4684.099662284787,4684.032773605624,4683.965757681036,4683.89861451102,4683.831344095579,4683.763946434711
ts_91,5876.257774167227,5878.294058092133,5880.328794140378,5882.36201999435,5884.393773336441,5886.4241034436245,5888.45305379558,5947.403956770747,5951.570342178711,5955.848429787161,5960.243663252223,5964.758480334709,5969.459294798828,5974.6037991224,5980.228817697034,5986.037372703327,5992.004164763918,5998.092010055169
