ts_28,5798.0,6438.0,7096.0,5576.0,6544.0,6946.0,6476.0,6210.0,6848.0,7814.0,6588.0,6462.0,5264.0,6752.0,6704.0,6710.0,7204.0,6102.0
ts_29,4300.0,4000.0,4500.0,2800.0,4400.0,4300.0,3700.0,2500.0,4000.0,3200.0,3100.0,1100.0,2300.0,5000.0,1800.0,4250.0,2600.0,2200.0
ts_30,6992.0,7320.0,6744.0,6336.0,6252.0,6720.0,7020.0,6900.0,8090.0,7696.0,7872.0,8698.0,7298.0,7572.0,8604.0,7656.0,7716.0,7044.0
ts_31,1440.0,840.0,1440.0,1560.0,1080.0,360.0,960.0,1320.0,1080.0,1680.0,1080.0,840.0,840.0,600.0,1320.0,1320.0,2280.0,1440.0
ts_32,3900.0,5720.0,4320.0,3780.0,4520.0,7360.0,4940.0,4300.0,7000.0,5420.0,5280.0,5260.0,4280.0,4960.0,5420.0,5600.0,6000.0,4060.0
ts_33,3810.0,5660.0,4315.0,3680.0,4075.0,4120.0,4160.0,3280.0,3805.0,4860.0,4275.0,5445.0,4620.0,4225.0,5320.0,3695.0,4630.0,5775.0
ts_34,3560.0,4200.0,4200.0,3160.0,4060.0,4800.0,4380.0,4100.0,4940.0,4420.0,3860.0,4000.0,3540.0,4480.0,4760.0,4240.0,4540.0,3620.0
ts_35,2400.0,2720.0,2840.0,2220.0,2320.0,2860.0,2980.0,2840.0,3000.0,3520.0,2780.0,3140.0,2480.0,2720.0,3040.0,2540.0,2660.0,2340.0
ts_36,3620.0,4300.0,4580.0,4340.0,5200.0,4980.0,4600.0,4860.0,5340.0,5840.0,5060.0,5380.0,4520.0,4780.0,5040.0,4860.0,5460.0,4700.0
ts_37,5750.0,5850.0,7150.0,6350.0,6750.0,7650.0,5950.0,7050.0,6900.0,8350.0,6800.0,6600.0,6050.0,7350.0,7350.0,6550.0,6650.0,5500.0
ts_38,4130.0,3640.0,5300.0,3780.0,3910.0,3390.0,4520.0,2970.0,3250.0,5520.0,5090.0,6190.0,3610.0,4410.0,4970.0,5080.0,4290.0,4470.0
ts_39,3640.0,4220.0,4220.0,4200.0,4640.0,4460.0,3860.0,4020.0,3940.0,3800.0,3580.0,3700.0,4060.0,3900.0,3920.0,3780.0,3040.0,3180.0
ts_40,3408.0,3156.0,3828.0,2846.0,3060.0,2964.0,2712.0,3468.0,3132.0,3336.0,3012.0,3132.0,2880.0,3744.0,2544.0,3120.0,3264.0,2616.0
ts_41,4230.0,5280.0,6540.0,3240.0,6150.0,4800.0,6210.0,5940.0,4595.0,5160.0,3660.0,5880.0,5550.0,3990.0,6210.0,3540.0,5190.0,5165.0
ts_42,4230.0,5460.0,5850.0,6030.0,4800.0,5490.0,6420.0,6180.0,5580.0,5160.0,3930.0,6330.0,5610.0,5430.0,4650.0,4410.0,7500.0,5070.0
ts_43,1200.0,3240.0,1440.0,1440.0,1800.0,2400.0,2520.0,2160.0,2160.0,3600.0,2160.0,2160.0,2400.0,2040.0,2280.0,1560.0,1080.0,1800.0
ts_44,2160.0,3720.0,2760.0,3600.0,3960.0,4320.0,2640.0,2880.0,3960.0,6960.0,2880.0,4920.0,2400.0,6840.0,3720.0,3720.0,2880.0,2880.0
ts_45,1800.0,3840.0,1560.0,1920.0,2040.0,3960.0,2760.0,2640.0,5040.0,3000.0,3960.0,4320.0,2760.0,3120.0,4800.0,1680.0,2400.0,3480.0
ts_46,2950.0,4100.0,1900.0,2250.0,2450.0,3750.0,2400.0,3350.0,3050.0,3700.0,3250.0,3700.0,2350.0,2400.0,2400.0,3150.0,2500.0,3100.0
ts_47,3260.0,7260.0,2970.0,5610.0,5190.0,2890.0,4280.0,4650.0,4400.0,5940.0,7000.0,4880.0,4830.0,5670.0,6690.0,6930.0,3020.0,6660.0
ts_48,7110.0,5870.0,8270.0,4970.0,4320.0,6770.0,5530.0,7170.0,4720.0,6860.0,8370.0,6930.0,5070.0,6150.0,7220.0,4990.0,8370.0,4750.0
ts_49,4500.0,2400.0,5700.0,5100.0,3000.0,4200.0,3300.0,5600.0,4800.0,4500.0,2400.0,4800.0,1800.0,5100.0,5100.0,3600.0,4200.0,3900.0
ts_50,5825.0,5875.0,7935.0,6720.0,7480.0,7150.0,6960.0,6180.0,7850.0,7000.0,7250.0,5780.0,5400.0,7045.0,7420.0,6730.0,8050.0,5410.0
ts_51,3890.8,4457.0,4539.6,3942.2,3612.4,3367.6,3275.0,3858.8,4761.6,4894.8,3948.6,4716.6,5034.2,5864.6,5321.2,4715.0,3937.0,3417.8
ts_52,8636.5,10153.0,9987.5,10801.0,9192.0,8750.5,10018.5,9936.0,10950.0,10232.0,10174.0,9971.0,8727.5,10493.5,10043.0,10457.5,9206.5,8514.5
ts_53,6573.0,7041.6,7376.7,7654.2,6778.8,6348.6,6002.7,6370.5,7664.1,6969.6,6963.9,7576.8,6618.6,7473.6,7668.0,7725.0,7223.1,6461.4
ts_54,3282.0,4507.0,4518.0,5158.0,4503.0,4154.0,4716.0,5014.0,5924.0,5229.0,5315.0,5378.0,3144.0,4566.0,5064.0,5884.0,5665.0,5005.0
ts_55,8482.0,8585.5,9076.0,9290.0,8258.5,7729.5,6809.0,7228.5,8912.5,8074.5,8094.0,8995.0,8566.5,9158.5,9317.5,9002.5,8321.5,7437.5
ts_56,7260.0,7570.0,6370.0,6180.0,5930.0,5980.0,5740.0,5840.0,6350.0,6290.0,6310.0,6650.0,6770.0,6960.0,6320.0,6460.0,6180.0,6110.0
ts_57,7310.0,7170.0,7160.0,6720.0,6510.0,6970.0,7590.0,6960.0,7000.0,6640.0,6420.0,7460.0,7080.0,6990.0,6930.0,6570.0,6670.0,6900.0
ts_58,7200.0,6900.0,6800.0,7200.0,7500.0,7500.0,6300.0,6800.0,6100.0,5200.0,5100.0,7000.0,7600.0,7200.0,7000.0,7400.0,7400.0,7500.0
ts_59,6708.0,4936.0,2062.0,1564.0,1561.0,1660.0,2223.0,3249.0,4967.0,7727.0,10784.0,10912.0,7024.0,5096.0,2153.0,1599.0,1447.0,1505.0
ts_60,5093.6,5248.4,4630.4,4899.6,4208.8,3641.4,4210.8,4109.0,5111.6,4853.8,5037.6,5253.8,5236.2,5011.2,4841.2,4829.2,4164.6,4195.8
ts_61,5623.0,5439.0,4722.0,4686.0,3845.0,3710.0,3871.0,3843.0,4939.0,4810.0,5259.0,5592.0,5231.0,4757.0,4617.0,4245.0,3652.0,3598.0
ts_62,3198.6,2728.8,2784.8,3226.2,2829.4,3582.6,4669.6,2767.4,2167.6,3441.0,2244.4,5289.2,3496.8,3953.0,3911.2,4949.4,4258.0,4331.6
ts_63,3620.0,4180.0,4740.0,5290.0,4580.0,4640.0,4400.0,4790.0,5960.0,5390.0,5450.0,5620.0,3050.0,4260.0,4590.0,5470.0,5430.0,4950.0
ts_64,6215.0,6075.0,6245.0,6380.0,6500.0,6980.0,7405.0,7415.0,7325.0,7265.0,6030.0,5845.0,6105.0,6265.0,6775.0,6825.0,7170.0,7380.0
ts_65,4393.0,4611.0,7656.0,6511.0,6850.0,5824.0,5568.0,7174.0,8294.0,8016.0,7137.0,6274.0,3904.0,4834.0,5788.0,6881.0,6731.0,6372.0
ts_66,6900.0,6340.0,6460.0,6950.0,6805.0,6605.0,7195.0,6875.0,7530.0,7075.0,7195.0,6705.0,6995.0,6975.0,6670.0,7090.0,7135.0,7355.0
ts_67,2780.0,6020.0,3800.0,4380.0,2290.0,4390.0,5040.0,5440.0,5110.0,7880.0,9260.0,2800.0,1930.0,4440.0,5030.0,4200.0,4320.0,4010.0
ts_68,2450.0,2737.0,2879.0,2792.0,3030.0,2911.0,2744.0,2820.0,2979.0,3425.0,4046.0,2308.0,2413.0,2805.0,2806.0,2613.0,2873.0,2703.0
ts_69,1870.0,1148.0,1258.0,680.0,746.0,578.0,1424.0,5742.0,2914.0,1558.0,1100.0,1000.0,1344.0,1124.0,880.0,1028.0,980.0,1104.0
ts_70,9350.0,8300.0,8090.0,6670.0,5205.0,3645.0,3595.0,10135.0,11385.0,10445.0,9520.0,8940.0,5885.0,7690.0,6245.0,5560.0,4850.0,3830.0
ts_71,3541.5,3354.3,4283.7,4441.8,6265.8,6176.4,7774.8,7617.9,6653.1,5806.8,4410.3,3508.8,2097.0,3205.2,5318.7,5407.5,9621.6,5893.2
ts_72,4403.7,4233.7,4343.0,4046.4,3798.4,3274.4,3571.8,3958.4,4851.8,4362.2,3901.2,5166.7,3833.1,4371.8,4297.2,4471.2,4422.1,3841.9
ts_73,6049.0,6186.0,4859.0,5291.0,5069.0,4890.0,2170.0,1222.0,2618.0,5593.0,6556.0,6021.0,6242.0,5449.0,4117.0,5381.0,5041.0,5766.0
ts_74,4250.0,4950.0,5150.0,4950.0,4850.0,4900.0,4500.0,4150.0,5300.0,4800.0,5300.0,4850.0,4000.0,4800.0,4050.0,4550.0,4000.0,3750.0
ts_75,4740.0,5240.0,5330.0,5270.0,4910.0,4645.0,5445.0,5375.0,5615.0,5230.0,5460.0,5690.0,5340.0,5630.0,5785.0,5660.0,5465.0,5305.0
ts_76,7727.5,7507.5,7403.0,6778.5,7851.5,7338.5,8016.5,9215.5,9215.0,7323.5,9636.5,8811.5,7511.5,6983.5,10511.0,11278.0,7917.5,11259.5
ts_77,6075.0,6075.0,6145.0,6145.0,6175.0,6175.0,6175.0,6195.0,6195.0,6200.0,6115.0,6115.0,6195.0,6210.0,6210.0,6210.0,6210.0,6215.0
ts_78,7603.0,6564.0,6914.0,6950.0,7892.0,6009.0,7231.0,5857.0,8187.0,6308.0,6624.0,7766.0,6038.0,6096.0,8297.0,5567.0,8169.0,7570.0
ts_79,4632.0,4976.1,5070.0,5222.4,5466.9,4533.0,4788.6,4759.5,4848.6,4321.8,4845.9,4548.9,4113.3,4486.2,4668.9,5258.7,4411.2,3571.8
ts_80,4606.0,4418.0,4419.0,4365.0,4263.0,4206.0,4211.0,4187.0,4240.0,4407.0,4593.0,4673.0,4599.0,4488.0,4516.0,4364.0,4303.0,2113.0
ts_81,2884.0,2799.0,2846.0,2872.0,2695.0,2190.0,6026.0,5036.0,5868.0,5405.0,5432.0,5301.0,4205.0,6479.0,5146.0,5766.0,5778.0,3913.0
ts_82,7064.0,6884.0,7100.0,7452.0,8064.0,9212.0,10364.0,10544.0,9896.0,9216.0,8896.0,9148.0,9484.0,9096.0,9648.0,10352.0,10800.0,10620.0
ts_83,4820.0,4820.0,4480.0,4500.0,5080.0,4140.0,4600.0,4660.0,4000.0,3900.0,3980.0,3880.0,3560.0,3380.0,3280.0,3900.0,3820.0,3920.0
ts_84,5155.0,4925.0,4960.0,5040.0,4670.0,4880.0,4610.0,4820.0,4780.0,4695.0,4825.0,4795.0,5075.0,4960.0,4960.0,4935.0,4855.0,5135.0
ts_85,3880.0,4630.0,5000.0,5020.0,4660.0,5180.0,3860.0,4140.0,4210.0,3860.0,4480.0,3830.0,4880.0,5100.0,4630.0,5270.0,4860.0,2950.0
ts_86,8656.5,8745.5,8928.0,8703.5,8694.0,8751.0,5895.0,6156.0,6106.0,6036.0,6009.0,6140.5,6125.0,6272.5,6148.0,6212.0,6335.0,6485.0
ts_87,1390.0,1960.0,1865.0,1200.0,1865.0,2045.0,1765.0,1685.0,1535.0,1725.0,1825.0,1940.0,2130.0,2530.0,2235.0,2265.0,2225.0,2230.0
ts_88,3934.0,3922.0,4212.0,4470.0,4498.0,4042.0,4300.0,4522.0,4810.0,4742.0,4780.0,4618.0,4308.0,4418.0,4720.0,4548.0,4058.0,4162.0
ts_89,2200.0,2320.0,1920.0,1970.0,1950.0,2190.0,2470.0,2450.0,2360.0,2250.0,2400.0,2300.0,2250.0,2450.0,2280.0,2200.0,2140.0,1940.0
ts_90,4640.0,4540.0,4780.0,4740.0,4620.0,4310.0,4100.0,4230.0,4140.0,4130.0,4250.0,4480.0,4610.0,4330.0,4090.0,4020.0,4040.0,4020.0
ts_91,6085.0,6040.0,5970.0,5995.0,5980.0,5955.0,5955.0,5960.0,5855.0,5920.0,5900.0,5900.0,5845.0,5865.0,5755.0,5725.0,5670.0,5625.0
ts_92,2700.0,2700.0,2680.0,2620.0,2560.0,2500.0,2460.0,2440.0,2520.0,2600.0,2620.0,2560.0,2500.0,2540.0,2620.0,2720.0,2720.0,2720.0
ts_93,25580.0,5410.0,19220.0,4850.0,6840.0,33610.0,640.0,690.0,4790.0,30860.0,22380.0,17140.0,22570.0,21310.0,19260.0,11090.0,11040.0,22420.0
ts_94,4450.0,4190.0,4100.0,4280.0,4285.0,4205.0,4335.0,4635.0,4540.0,4225.0,4600.0,4690.0,4570.0,4735.0,5160.0,5765.0,5965.0,5880.0
ts_95,3380.0,2280.0,3260.0,4700.0,4760.0,5480.0,4620.0,4240.0,6160.0,4120.0,6900.0,4020.0,5400.0,3560.0,5460.0,5580.0,5220.0,5200.0
ts_96,5645.0,5410.0,1565.0,5470.0,3280.0,6785.0,4085.0,6466.0,6744.0,6424.0,5172.0,889.0,1787.0,5725.5,8854.0,3312.5,6747.0,3571.0
ts_97,7987.0,7873.0,5860.0,5642.0,6792.0,7959.0,6610.0,5966.0,8290.0,7170.0,7193.0,7124.0,7394.0,6790.0,7070.0,7634.0,6964.0,7053.0
ts_98,5899.5,5789.1,6121.2,4826.4,3665.4,1574.4,4380.9,3452.1,3723.3,5814.6,4860.6,3309.6,6128.1,5525.4,3465.9,4570.2,4005.3,4849.2
ts_99,3225.0,4935.0,4780.0,4085.0,4545.0,3580.0,4255.0,4090.0,3710.0,3865.0,6010.0,6470.0,4500.0,4015.0,5480.0,3375.0,5045.0,1895.0
ts_100,3415.0,3470.0,3200.0,3210.0,3090.0,3045.0,3050.0,3335.0,3345.0,3415.0,3610.0,3500.0,3155.0,3310.0,3170.0,3205.0,3210.0,3215.0
ts_101,5314.0,5248.0,5063.0,5409.0,5127.0,5558.0,5116.0,4922.0,5503.0,5039.0,5116.0,5109.0,5334.0,5324.0,5313.0,5341.0,5306.0,5545.0
ts_102,3492.5,8691.0,8097.5,7578.5,6958.5,6401.5,5644.5,4947.0,4016.5,3487.5,2889.0,2168.5,1614.0,7987.0,7257.0,6927.5,6586.5,5989.0
ts_103,1800.0,47228.0,44588.0,28908.0,11260.0,5828.0,4416.0,4612.0,3084.0,3372.0,3516.0,1940.0,1476.0,54960.0,46128.0,28840.0,14916.0,6088.0
ts_104,6658.0,6423.0,6351.0,5735.0,5820.0,2966.0,2089.0,2892.0,5992.0,6718.0,9275.0,7163.0,6915.0,6919.0,5870.0,6316.0,6036.0,3021.0
ts_105,4544.3,4450.8,4348.6,4410.3,4563.8,4405.8,4520.8,4857.9,4972.6,4894.7,4814.5,4621.5,4529.7,4540.7,4432.7,4506.9,4664.6,4591.4
ts_106,4950.0,5400.0,5150.0,5250.0,5200.0,4700.0,5150.0,4600.0,4950.0,4700.0,5150.0,5100.0,5300.0,5600.0,5000.0,5350.0,4800.0,4650.0
ts_107,3640.0,3364.0,3400.0,3374.0,3564.0,3582.0,3940.0,4034.0,3776.0,3694.0,3742.0,3700.0,3550.0,3338.0,3428.0,3510.0,3652.0,3750.0
ts_108,3557.5,4387.5,1950.0,2817.5,2422.5,3537.5,4465.0,4835.0,2595.0,3910.0,5637.5,3672.5,3870.0,5747.5,3362.5,4505.0,4520.0,4887.5
ts_109,3357.0,3501.0,3331.0,3275.0,3397.0,3276.0,3450.0,3351.0,3139.0,3031.0,2566.0,2985.0,2675.0,2710.0,2690.0,2929.0,2916.0,2932.0
ts_110,1515.0,1245.0,1245.0,1120.0,1895.0,3160.0,2240.0,3420.0,3095.0,3050.0,3360.0,1165.0,4250.0,2400.0,2330.0,2475.0,2480.0,3250.0
ts_111,2450.0,2950.0,3350.0,4450.0,4210.0,2650.0,2414.0,2823.0,2444.0,2666.0,3052.0,2397.0,2463.0,3385.0,3290.0,5408.0,4000.0,2513.0
