ts_11,5843.520951099207,5860.339253191862,6393.133973596552,6393.255687405026,6393.377690148357,6393.499909592831,6393.622417972161,6393.745215286348,6393.868229301678,6393.991568368722,6394.115124136909,6394.238968839952,6394.363066360996,6394.487452816896,6394.612092090796,6394.736984182696,6394.8621652094525,6394.987635171065
ts_12,3624.7878375258274,3616.2296967884595,4926.552536958186,4939.36744937935,4952.235294324178,4965.156286616222,4978.130812937879,4991.159045147995,5004.241412893674,5017.378173963182,5030.5696291094955,5043.81616501501,5057.11803946799,5070.475596186121,5083.8891788870915,5097.359131288586,5110.885711178868,5124.469348205049
ts_13,6358.569465758023,6358.761076012551,6666.108824285158,6673.119012195875,6680.13669174182,6687.161877084875,6694.19455406316,6701.234765162316,6708.282482058583,6715.337733075723,6722.400518213735,6729.470865796383,6736.548747499904,6743.63419164806,6750.727226564613,6757.827823925803,6764.935983731628,6772.051762629614
ts_14,4284.265305662871,4266.653088024461,4839.20343225487,4854.171242566708,4869.216696591679,4884.3402188443415,4899.542255064987,4914.82316609099,4930.183418888368,4945.623416745953,4961.143584178306,4976.744366925715,4992.42610459983,5008.189306618123,5024.034355043697,5039.961759294027,5055.971943883672,5072.065290875737
ts_15,6157.681101752652,6161.8163455669,6273.315109686568,6277.433174687449,6281.555468686892,6285.681985711735,6289.812749654627,6293.9477425960795,6298.086988428741,6302.230475206289,6306.378214875047,6310.530207435013,6314.686464832513,6318.846987067544,6323.011786086434,6327.180849942855,6331.354202529457,6335.531819953591
ts_16,7791.540779607693,7791.53958918985,7816.384632925177,7821.244384983336,7826.109246788263,7830.979211378448,7835.854292676908,7840.734483722135,7845.619805398652,7850.510250744952,7855.40583368405,7860.306568138962,7865.212426263656,7870.12344982718,7875.039624906518,7879.960965424686,7884.887457458667,7889.819128854494
ts_17,7164.260900607714,7164.107203895153,7065.304718678338,7062.206655440542,7059.108592202747,7056.010535585155,7052.912492207969,7049.8144488307835,7046.716405453599,7043.618375316821,7040.520345180042,7037.422328283671,7034.3243113872995,7031.226294490928,7028.128290834964,7025.030287178999,7021.932283523035,7018.834293107478
ts_18,4038.2868058940453,4039.6717482896506,3993.7356242299215,3993.659004004576,3993.582384935361,3993.5057647100157,3993.4291444846704,3993.352525415455,3993.27590519011,3993.1992849647645,3993.1226658955493,3993.046045670204,3992.9694266009888,3992.8928063756434,3992.816186150298,3992.739567081083,3992.6629468557376,3992.5863266303923
ts_19,4325.064641479796,4326.295461320268,3409.1565331449233,3370.1472718100654,3331.8161586225324,3294.1512212316784,3257.1410314846125,3220.7740834859096,3185.0393377953633,3149.925599487693,3115.422295577913,3081.5186975959627,3048.204310299394,3015.469027158439,2983.302741643332,2951.69550270938,2920.637670282036,2890.1196042867546
ts_20,5236.706495622328,5219.748738070877,3784.6862736650573,3678.369408817839,3572.0661285994524,3465.776069784528,3359.49894179277,3253.2342361086603,3146.9815895068286,3040.740493471759,2934.5104394879313,2828.2907011046073,2722.0806971611955,2615.879701206955,2509.6869867911473,2403.501827463032,2297.3232061915733,2191.1503965260326
ts_21,5733.0209648082,5718.880643972232,4887.0364413422985,4834.6868789360815,4782.3382206915885,4729.9902857764755,4677.6428933583975,4625.295772188836,4572.948741435448,4520.601575057801,4468.253956599291,4415.897296523535,4363.529696090911,4311.160829831872,4258.790697746419,4206.41884775369,4154.0403973803695,4101.505888693377
ts_22,6124.940739098406,6145.523601647204,6166.171518401954,4612.519385547315,4621.480602417387,4630.427751658533,4639.360970515916,4648.280327612114,4657.185822947128,4666.077593766118,4674.955640069085,4683.820167723768,4692.671039485007,4701.508461220542,4710.332501552954,4719.143160482244,4727.940506630989,4736.724608621772
ts_23,3427.5526640272183,3424.2493060016736,2956.7560878442246,2945.68104545149,2934.6426185840696,2923.642841437815,2912.682809348953,2901.762385400456,2890.882410654069,2880.042141845924,2869.241031307907,2858.4789616825656,2847.7557764932953,2837.071319263493,2826.4254726357044,2815.818119252478,2805.249063518058,2794.7181880749918
ts_24,8329.503290984598,8362.812963658995,9731.708995701028,9734.825141971905,9737.959255010643,9741.111521323484,9744.281940910427,9747.470700277712,9750.67779942534,9753.903487028301,9757.14776308659,9760.410751937705,9763.692640087884,9766.993427537129,9770.313238622934,9773.652259851537,9777.010553391687,9780.38824358088
ts_25,7991.754838406659,8349.848049849494,3271.931759340316,3319.2163642288674,3366.028498778981,3412.3830758053514,3458.294198900171,3503.775278036345,3548.838913964273,3593.4971294182833,3637.76160032306,3681.6430777775686,3725.1522550791688,3768.175089656568,3810.7443550211315,3852.932823396506,3894.7775456130003,3936.298289820326
ts_26,2977.009010484799,2927.7020667984675,3030.485642560908,3030.5047427727654,3030.523842984622,3030.5429431964794,3030.562043408336,3030.5811436201934,3030.60024383205,3030.6193440439074,3030.638444255764,3030.6575444676214,3030.676644679478,3030.6957448913354,3030.7148631905143,3030.733963402371,3030.7530636142283,3030.772163826085
ts_27,4196.515483933993,4196.510331766724,3897.207960483698,3916.822928856919,3936.643355607792,3956.671416270362,3976.9092824517165,3997.3591571745983,4018.023267023489,4038.903861162873,4060.0032123189753,4081.3236187432385,4102.8673983218905,4124.6375276881545,4146.6380830231465,4168.873713843671,4191.342582333963,4214.046926859376
ts_28,6696.016353046464,6711.925808203284,6484.205245581226,6485.291621017023,6486.37799645282,6487.464371888616,6488.550746566241,6489.637122002038,6490.723497437835,6491.809873631804,6492.8962490676,6493.982624882484,6495.06900031828,6496.1553761331625,6497.241752137588,6498.328128142014,6499.414504099054,6500.500880174559
ts_29,3915.0054718680008,3903.1810199950364,4244.397583231076,4253.398641885696,4262.3898922665785,4271.37137484803,4280.343152590087,4289.305252475617,4298.257719476074,4307.200598562911,4316.133925713289,4325.05776388724,4333.9721130847665,4342.877072243061,4351.772623373545,4360.65883843054,4369.5357713797885,4378.403422221293
ts_30,6856.45180046187,6857.541412520228,7236.24832055666,7236.316311048643,7236.384471658623,7236.45279608593,7236.521309533231,7236.5899867978615,7236.658840481154,7236.727870583107,7236.797077103721,7236.866447441664,7236.936006799601,7237.0057425762,7237.075642170127,7237.145730784049,7237.215995816632,7237.286437267877
ts_31,3566.280123042202,3648.4681008145876,3730.662276746724,1205.5295909761924,1263.3037764492237,1324.3968234825998,1388.9908820771548,1457.1216232747192,1529.1654904103507,1605.3475146309138,1685.905755868055,1771.092283159387,1861.1734592578666,1956.431237185619,2057.1638875690105,2163.686899901674,2276.333848231362,2395.413766952937
ts_32,5047.311988732172,5030.411345746939,5249.604051027057,5264.798289459942,5280.035440875695,5295.31562868296,5310.6389751037605,5326.005602360118,5341.415632674057,5356.869188267599,5372.365934513459,5387.90573139029,5403.4894237726585,5419.117125576235,5434.788969702638,5450.505089053484,5466.265597544445,5482.070618584165
ts_33,4209.784818869902,4176.049564882488,4550.009695777654,4549.05065557448,4548.091615371304,4547.13257516813,4546.17352711015,4545.214486906975,4544.255438848995,4543.296398645821,4542.337358442645,4541.378310384666,4540.419270181491,4539.460222123512,4538.501181920337,4537.542133862357,4536.583085804378,4535.624045601203
ts_34,4309.819539874641,4301.630774975182,4343.287868464151,4338.7895625340925,4334.298302975896,4329.814060429678,4325.336820215497,4320.866567653412,4316.403278276854,4311.9469471925095,4307.497554827122,4303.055071820811,4298.619498173574,4294.19080452553,4289.768981090052,4285.3540082938825,4280.945876350395,4276.544555899707
ts_35,2346.4584803147836,2320.1871984143104,2963.1981187187394,2963.601333678668,2964.0045486385975,2964.4077635985263,2964.8109785584556,2965.2141738809737,2965.6173888409025,2966.020603800832,2966.4238187607607,2966.82703372069,2967.2302486806193,2967.633463640548,2968.0366786004774,2968.4398935604063,2968.8431085203356,2969.2463431176757
ts_36,4951.3126284852815,4951.364710313277,4631.577774488731,4627.063267265143,4622.548811095915,4618.034405981045,4613.520026393356,4609.005697860024,4604.491420381052,4599.97716842926,4595.4629675318265,4590.948817688753,4586.4346933728575,4581.920620111322,4577.406597904145,4572.892601224148,4568.37865559851,4563.864761027231
ts_37,6575.740696042802,6548.932178350306,7098.889037365521,7072.07684902044,7045.365603960058,7018.754923267378,6992.244421930224,6965.833737962654,6939.522500235957,6913.310313240701,6887.196797721272,6861.181574422049,6835.264274923291,6809.444552477004,6783.721984484073,6758.096245868252,6732.566968209799,6707.133761417222
ts_38,3824.9531923126087,3791.8578508101477,3973.600561967136,3974.8621950108554,3976.1244656415383,3977.387373859185,3978.6509196637953,3979.9151082814924,3981.179934486153,3982.4453982777773,3983.711504882488,3984.978251687224,3986.2456386919853,3987.5136685098323,3988.782338527705,3990.051651358664,3991.3216043896477,3992.5922028467794
ts_39,4040.7671302679883,4023.220698647958,4213.685962405066,4210.252834382501,4206.822489254968,4203.394923911349,4199.970136796085,4196.548124798057,4193.128887917266,4189.712419931477,4186.298723951805,4182.887790644899,4179.479623121875,4176.074224493853,4172.6715823163595,4169.271696589394,4165.874567312958,4162.480188264815
ts_40,3357.7616162800364,3350.420663058232,3230.501679249716,3220.3026260362008,3210.136515222618,3200.0032255981755,3189.90263595208,3179.8346520092705,3169.7991390910875,3159.796002922471,3149.8251088247616,3139.886362522898,3129.9796428060877,3120.1048284635376,3110.2618252201864,3100.450498397376,3090.6707537200446,3080.9224699774
ts_41,4994.169282419347,5007.5604197758785,4610.287014703028,4599.425937035071,4588.589850645716,4577.778710013508,4566.992446856264,4556.231015652531,4545.494348120125,4534.782398737594,4524.095076462027,4513.4323812934235,4502.794654642694,4492.181555098929,4481.592877815582,4471.0286227926545,4460.488676226508,4449.972992595688
ts_42,5436.052958179642,5435.2181838302195,5016.519021982688,5014.446014248492,5012.373006514296,5010.300026903552,5008.2269910459045,5006.1539833117085,5004.080975577513,5002.007967843317,4999.934960109121,4997.861952374925,4995.788916517277,4993.715908783081,4991.6429010488855,4989.569865191238,4987.496857457042,4985.423821599395
ts_43,3176.2899778785445,3197.7130337263125,2709.6059765530144,2744.7213899605254,2779.837998515126,2814.956001407998,2850.075570164881,2885.1968707784263,2920.32007200783,2955.4497759993496,2990.6087776938325,3025.769938676055,3060.933384823778,3096.102303195907,3131.3194700986946,3166.5793192452325,3201.8414037594753,3237.1055023178874
ts_44,2279.954380092128,2255.786715254302,3663.9703833532585,3673.223837566803,3682.526643536153,3691.879037018104,3701.2810965982544,3710.733136618998,3720.235550008326,3729.7886511086326,3739.392597091115,3749.0477808837645,3758.754359657779,3768.5127263411496,3778.3231166906717,3788.185687877543,3798.100911415353,3808.068944475299
ts_45,3977.5507629211243,4022.3310396019206,2706.7646647323572,2707.2259725200097,2707.6872803076626,2708.148588095315,2708.609856656115,2709.0711644437674,2709.5324722314203,2709.993780019073,2710.4550878067253,2710.916395594378,2711.3777033820306,2711.839011169683,2712.300318957336,2712.7616267449885,2713.2228953057884,2713.684203093441
ts_46,4189.320980375593,4175.709180924056,3912.936119646086,3912.8444940327254,3912.7528684193653,3912.661242806005,3912.5696171926443,3912.477991579284,3912.3863659659237,3912.294740352563,3912.203114739203,3912.1114891258426,3912.019863512482,3911.928237899122,3911.8366122857615,3911.744986672401,3911.653361059041,3911.5617354456804
ts_47,6792.804297927003,6851.32434442429,4058.1446079851594,4059.0900084175028,4060.037314397996,4060.986691626479,4061.937974403113,4062.891328427736,4063.8466708504293,4064.804084521112,4065.7634865898644,4066.7248770566875,4067.68825592158,4068.6537060344617,4069.6212273953333,4070.5907371542753,4071.5623181612063,4072.5359704161265
ts_48,5198.566230664295,5140.801331130564,6396.722787494505,6404.768385034601,6412.829612620895,6420.906491093448,6428.999082972444,6437.107388257883,6445.23144862989,6453.371305768586,6461.526980514034,6469.698514546357,6477.885928705616,6486.089243831872,6494.3085224453125,6502.543785385997,6510.795032653925,6519.062347609344
ts_49,3597.654629447002,3613.5454805558943,3649.5751406541617,3614.552019093361,3580.0994384786777,3546.2080865315475,3512.8687991085408,3480.0725781455676,3447.8105660778424,3416.0740336225517,3384.8544408655084,3354.1433211965104,3323.932403482647,3294.2135509816453,3264.978700255218,3236.2199833423683,3207.9271132506137,3180.076461662304
ts_50,6523.5064890945505,6523.613689320058,7050.382660897067,7050.369663877245,7050.356646707005,7050.343649687183,7050.330652667361,7050.317655647539,7050.304658627717,7050.291641457477,7050.278644437655,7050.265647417833,7050.252650398012,7050.239653378189,7050.226636207949,7050.213639188128,7050.200642168305,7050.187645148483
ts_51,4206.176586489291,4210.7920375394415,4246.911549062133,4246.896051955837,4246.880520257785,4246.864953967977,4246.849353086415,4246.833706082512,4246.818024486855,4246.802308299442,4246.786557520275,4246.770772149352,4246.754940656089,4246.739074571071,4246.723162363713,4246.707215564598,4246.69123417373,4246.675206660521
ts_52,8221.167168671096,10140.677461307983,9662.170354726264,10991.963121990215,9021.117521161636,8024.42034103492,10330.173661661878,9808.182929792085,10076.45004963902,9799.660271070064,9977.080425753515,9764.77147157557,8313.692779448062,10255.062536820113,9771.045359477024,11116.280437781996,9122.656846250786,8114.695631883196
ts_53,6906.883310989161,7594.692453873469,7630.772425353294,7874.483968245115,6228.071068533087,5444.924045724578,6079.812740073939,5827.713894648626,6732.330829632308,6713.85450781637,7226.260314627425,7568.846797164463,6981.614283405026,7676.959266865663,7713.489253633752,7959.914679870115,6295.6100542790355,5503.985785472778
ts_54,3357.6011272248998,4454.98958780459,4598.412385242271,5371.4236347999595,3990.1524322766963,2948.2676764431567,3524.4905842837834,3841.086677692092,4405.487558438246,4458.5613045372775,5004.956218668569,4675.077435307699,3284.9163364239944,4358.662665564532,4498.740797940584,5254.786204922921,3903.1729163502414,2883.443421182125
ts_55,8835.738481227085,8840.655447345487,8845.572367702536,8850.489333820939,8855.40629993934,8860.323220296388,8865.240186414792,8870.157152533195,8875.074072890242,8879.991039008644,8884.908005127048,8889.824925484096,8894.741891602498,8899.658857720902,8904.575823839305,8909.492744196352,8914.409710314754,8919.326676433158
ts_56,6696.068786360639,7035.137999306627,5986.166911636308,6015.99945405866,5792.359954262009,6030.091232071545,5609.364486087936,5673.958462263867,6068.399621898116,6156.328269344657,6115.181568656753,6592.239252587058,6681.987756932144,7021.060271229051,5972.093508584356,6001.930094521788,5778.2938448923205,6016.02988278923
ts_57,7446.407075767773,7449.339310476035,7161.129086848091,7155.096808127872,7149.064529407651,7143.032257058808,7136.999978338587,7130.967699618368,7124.935420898149,7118.90315492068,7112.870876200461,7106.83859748024,7100.806331502773,7094.774052782554,7088.741965203617,7082.709903110184,7076.677828274,7070.645766180567
ts_58,6090.580463108052,6080.8407448445805,6071.093121576721,6815.434138019758,6816.727547309133,6818.0196704668415,6819.310476123819,6820.5999956491305,6821.88819767371,6823.175144935688,6824.460806066,6825.745181064646,6827.028238562561,6828.310072666939,6829.590589270586,6830.869851111632,6832.1478581900765,6833.424579136855
ts_59,5210.5112861505195,5232.890015357622,5260.441672988144,5289.216425728365,5318.246213301748,5351.467623668013,5384.826149766998,5532.001820158586,5519.33096861856,5506.729340972426,5494.018398871877,5481.252928452676,5468.5604417602135,5455.9408313706945,5443.394011345082,5430.91989574434,5418.5183986294305,5406.189369607042
ts_60,4903.128744464546,4901.914954055206,4900.702572934409,4899.491601102153,4898.282011456737,4897.073831099862,4895.867060031529,4894.661671150036,4893.457691557085,4892.255107701824,4891.053919584254,4889.854140755226,4888.655757663889,4887.458770310242,4886.263178694286,4885.06898281602,4883.876182675445,4882.684791823412
ts_61,5137.395763905093,5130.4155289587925,5124.9523476684535,5119.658718932307,5114.535463286252,5109.583177483668,5104.802202526486,5100.192549071018,5095.753982678435,5091.485917251666,5087.387500285885,5083.457495649087,5079.69436883258,5076.096223013121,5072.660809709221,5069.385550093774,5066.267471056188,5063.30326914025
ts_62,2462.200087957478,2477.3077100087457,2492.5533217545853,2743.3931542093806,2762.0840860295607,2780.9685245450555,2800.0485740425383,2819.3263388086825,2838.8039669694667,2858.4835847312174,2878.3673840592182,2898.45760075806,2918.7578515704618,2939.2778030633285,2960.0110327783764,2980.959951877418,3002.12684000435,3023.514108320985
ts_63,3448.462651516784,4581.115802058592,4948.408647420127,5862.653846281192,4412.682080053527,3667.860264593745,3625.369435944875,4187.590142786702,4919.966770844044,4583.828146601492,5411.877586587206,5274.346828370528,3362.178285097823,4466.508719508,4824.407518683496,5715.479065208392,4301.594754237701,3575.2612149497554
ts_64,5693.638204212545,5693.412105911251,5693.181796733194,5692.947190742113,5692.708030129228,5692.464143022016,5692.215357547959,7075.834654349976,7075.799635323834,7075.764745202084,7075.729898048464,7075.695136831104,7075.660461550005,7075.625915173296,7075.591411764717,7075.556994292399,7075.522705724473,7075.488460124676
ts_65,3646.2790866920946,3041.9056057822154,5822.149794596107,5438.99507600182,6519.562750785772,4878.665875204919,4753.591327612014,6503.232122980576,6686.226860396878,7003.357971130356,6535.180576058023,8194.444708074756,3553.834753873076,2949.640522864146,5730.200251618004,5347.222667994432,6427.989397607414,4787.345832740244
ts_66,7403.560922718975,7421.5477979797915,7439.636301378281,7457.943733688423,7476.588836976602,7495.686324499724,7515.341580834723,7535.6462812575455,7556.675191393095,7578.484555691432,7605.475854181459,7636.947075323233,7668.837633113471,7700.90777366759,7733.156679874934,7765.583625414919,7798.189427398202,7830.97322331909
ts_67,2508.706565529416,6972.953194237778,3232.1561544238903,4006.81085761157,3643.945540142081,4951.862278736416,5815.264222302123,3339.3826108641174,4119.828295122591,7282.701357735224,6934.627791670074,2703.921123101258,2507.061322084835,6968.627019189245,3230.0739703873264,4004.261316977151,3641.6123082600884,4948.739800394076
ts_68,3043.8793246955934,3044.083497377239,3044.2876259694453,2894.3295066735086,2888.8653757192524,2883.417315365576,2877.985264989501,2872.569197035127,2867.169045368296,2861.784776921928,2856.416336584224,2851.0636802657455,2845.7267638770527,2840.4055433287067,2835.099963508909,2829.809991350579,2824.535560719559,2819.276649571129
ts_69,2752.6692169067555,2783.0016824427134,2813.3341962239233,1866.3211197232429,1863.1777726794407,1860.045220510834,1856.9234390947968,1853.8123801860766,1850.7120196620474,1847.62232133877,1844.5432369709922,1841.4747183134614,1838.416765366178,1835.3693057612634,1832.3323394987176,1829.305794210662,1826.289645774471,1823.2838700675181
ts_70,11821.966312203052,11736.27649102985,11651.156070065443,6713.492339850893,6701.68356497342,6689.865347306415,6678.037686849879,6666.201339026971,6654.355926126113,6642.501070435723,6630.6367719558,6618.763408397927,6606.880979762103,6594.989108336746,6583.087794121857,6571.177037117436,6559.257215035064,6547.327572451578
ts_71,2794.481859156139,2921.3034141308353,3271.208362945642,4527.6295956245385,8845.79843217515,12487.68298613151,5698.424152981586,3968.9079328008606,6532.664390508642,6309.284254665622,4465.057232050176,3243.3967993756305,2652.142175454512,2772.0163618290426,3103.692548481464,4295.93970917784,8394.072320315605,11848.508183198472
ts_72,3153.7534838421893,4666.864105125149,4214.853604564092,4442.043793504547,4609.060374128336,3295.8350292167916,4433.7090849903,3772.2696476424826,4538.295846789107,4071.397608278423,4562.140991137616,4465.164428789823,3076.7002423230515,4553.6594398955185,4112.103911559796,4333.522142583432,4496.202889485303,3214.1816366519406
ts_73,5627.788656385937,4929.866653667055,5027.847098604176,4789.883633779662,4135.002379196741,5154.225525275306,1818.0140994751373,1209.3089539586526,1656.0298314077736,4805.396611223181,5605.99692878044,5458.210867185545,5642.568799549038,4944.599945767426,5042.594049270182,4804.617757246417,4149.672445777716,5169.00024371978
ts_74,4302.153611721332,4315.438582290817,4328.820641248447,4342.300485488583,4355.878701869634,4369.555913928661,4383.637764861131,4397.906420161118,4412.2697063796595,4426.728210375165,4441.282372291441,4455.932778986897,4470.679943962641,4485.524380719783,4500.46660275943,4515.507196939993,4530.64667676258,4545.885519049648
ts_75,4995.411337992931,4990.145270703094,4984.884746544352,4979.629760060869,4974.380305796805,4969.136372840486,4963.89796119191,4958.665070851081,4953.437679994644,4948.215799534277,4942.999407646628,4937.788515243374,4932.583100501161,4927.383163419993,4922.188703999867,4916.999700417434,4911.816163584368,4906.638006207268
ts_76,9709.442809340613,9796.049378090309,9883.438479373846,9971.617270089291,10060.592637063084,10150.372007264918,10240.962537592857,10332.371655016594,10424.606516434194,10517.6750889586,10611.584394452064,10706.341994920092,10801.955992511437,10898.433949231601,10995.783427086091,11094.01252822366,11193.129354793064,11293.141468799802
ts_77,6237.198627492478,6237.206672832714,6237.214690714451,6237.222708596187,6237.230699019425,6237.238689442662,6237.246652407401,6237.25458791364,6237.262523419879,6237.270431467619,6237.27831205686,6237.286192646101,6237.294045776844,6237.301871449086,6237.309697121329,6237.317495335073,6237.325293548817,6237.333064304062
ts_78,7294.82909104435,7327.303935053832,7359.778843544546,7392.25375203526,7424.728660525974,7457.20363349792,7489.678638710482,7522.153643923044,7554.628681376222,7587.103751070015,7619.578820763809,7652.053954938834,7684.52908911386,7717.004287770118,7749.479486426375,7781.954685082633,7814.429948220121,7846.905211357611
ts_79,5210.863823922138,5218.338048185483,5225.8277005592945,5233.332938941039,5240.853911041251,5248.390774757395,5255.943687986936,5263.512823907743,5271.098350604213,5278.700451441145,5286.319289409473,5293.955047873995,5301.607920386445,5309.278069937754,5316.965700266588,5324.67097436388,5332.394095968297,5340.135217883837
ts_80,4700.398203039559,4695.637756259055,4690.862547898968,4686.071355085516,4681.263141575364,4676.437064532087,4671.592466860989,4666.728870765907,4661.845965973727,4656.94359829215,4652.02117761348,4647.016753294154,4641.969352426634,4636.907461926753,4631.831444390806,4626.7416908540135,4621.638603016194,4616.522596796626
ts_81,3607.4436084565073,3607.431733979067,3607.4198595016264,3607.407985024186,3607.396110546746,3607.3841708249242,3607.3722311031024,3607.360356625662,3607.34841690384,3607.336477182018,3607.3244722158147,3607.312532493993,3607.3005275277897,3607.288587805968,3607.276582839764,3607.264577873561,3607.2525729073577,3607.2405026967726
ts_82,5208.975200092427,5208.847878992067,5208.720428500345,5208.5931073999855,5208.4657862996255,5208.338465199266,5208.211144098905,10073.544126770426,10153.915830155414,10235.547546625065,10318.458943666421,10402.670206331983,10488.201778456969,10575.074362659323,10663.308920339718,10752.92718924699,10843.950389564536,10936.401035389372
ts_83,4927.794880481141,4929.542358418957,4931.288547964714,4933.03346585078,4934.777095344789,4936.519453179107,4938.2605393537315,4940.000353868664,4941.738896723904,4943.476184651817,4945.2122009200375,4946.946945528565,4948.680435209766,4950.412669963638,4952.143649790183,4953.8733746894,4955.60184466129,4957.3290764382145
ts_84,4631.432282122107,4639.243889714269,4647.068015961592,5007.1391453578435,5014.230253257441,5021.322806575751,5028.416821926779,5035.512332538545,5042.6094048670775,5049.708005684363,5056.808168218417,5063.909958925273,5071.0133445769125,5078.11839162937,5085.225066854629,5092.333436708723,5099.443467963633,5106.555227075394
ts_85,4410.835685203702,4409.790975774225,4408.746514502677,4407.7023155695115,4406.658364794274,4405.614676357419,4404.571236078493,4403.528058137948,4402.4851283553335,4401.442453820873,4400.400041624795,4399.357877586646,4398.315968796653,4397.274315254814,4396.232916961131,4395.191766825377,4394.150879028005,4393.110239388562
ts_86,9802.199900569434,9869.031950516259,9936.638379023625,10005.02737134404,10074.207112730002,10144.185922618486,10214.972522999858,10286.575501680029,10359.003580649367,10432.265750267177,10506.371537630637,10581.329933099052,10657.150597954065,10733.843998584121,10811.41952790193,10889.88845740274,10969.260985106064,11049.548650876084
ts_87,1746.563936394724,1746.7094521896897,1746.8549679846556,2029.4484677019882,2029.18880519388,2028.9280766359916,2028.6662706873685,2028.4033646660998,2028.139369913141,2027.874252405627,2027.6080234845122,2027.3406718088422,2027.0721746967063,2026.8025321481048,2026.5317214811273,2026.259754036729,2025.9866071329996,2025.7122694289842
ts_88,4278.301458059208,4278.282960135888,4278.264462212568,4278.245964289248,4278.227466365928,4278.208968442608,4278.190470519288,4278.171972595968,4278.153481293237,4278.134983369917,4278.116485446597,4278.0979941438645,4278.079496220545,4278.061004917813,4278.042506994493,4278.024015691762,4278.005524389029,4277.987026465709
ts_89,2127.400572439042,2131.4378396788193,2135.482833739535,2139.53555462119,2143.5960221192254,2147.6642362336424,2151.7402167598825,2155.8239636979456,2159.9154902447935,2164.014802998907,2168.1219217557277,2172.2368465152563,2176.3595904744543,2180.4901668302823,2184.628575582741,2188.774836527273,2192.928949663877,2197.0909281895156
ts_90,4460.31917212832,4460.253103591149,4460.18690812115,4460.120585718321,4460.054157538137,4459.987581269653,4459.920899223811,4459.854111400612,4459.787175489114,4459.720112644787,4459.652944023103,4459.58562731312,4459.51820482578,4459.4506554056115,4459.382979052614,4459.315154611317,4459.247224392663,4459.179167241181
ts_91,5856.227818615136,5858.419574963788,5860.605776662771,5862.7926377668455,5864.96071700217,5867.093674534106,5869.226447656144,5960.450579313137,5966.854567886582,5973.261895396826,5979.673129044009,5986.088710294253,5992.508929732853,5998.933988534242,6005.403613061094,6011.969203381469,6018.546713287099,6025.128403150428
