ts_17,811.4575357968407,810.5385216417296,809.6239570673224,808.713857030193,807.8082349912578,806.9071029157757,936.1455977335181,938.6427712248235,941.1151885951837,943.5628378793396,945.9857310425502,948.3839159458519
ts_18,884.3713917658903,881.0521147889655,877.7328725471052,874.4136708294869,871.0945096361106,867.7753831777989,783.9692419868977,778.773385781425,773.5776337811457,768.3819744077051,763.1864076611034,757.9909451196952
ts_19,1493.3315642153195,1497.2774980926495,1501.2338168868573,1505.2005485301022,1509.177719005788,1513.1653581948285,1490.5946965753021,1493.1058801657105,1495.614894791494,1498.1217469485036,1500.6264457309308,1503.1289969850413
ts_20,1475.6341198040468,1476.1918960592607,1476.7490106372813,1477.3023900671228,1477.855366226249,1478.4079371570351,1454.296400661885,1454.2964163228837,1454.2964329626948,1454.2964496025058,1454.2964652635044,1454.2964819033155
ts_21,182.28179706807296,181.75116377870896,181.22201788553372,180.69435625586783,180.16817325088832,179.64346573791582,182.96921782974513,182.75568312280944,182.54203188019932,182.32826347537886,182.11437790834808,181.9003739260352
ts_22,181.28832410097286,179.80439779213506,178.32072965950488,176.83731837227717,175.35415727642592,173.87124637195117,163.00761608132885,161.66633745043276,160.33597940695878,159.01644879454338,157.70764979521252,156.40949191421305
ts_23,261.27463683999184,261.3764237945592,261.48948575793474,261.61382183392516,261.7494105138895,261.8962123653194,261.5287435085781,261.6396716355359,261.7592847724579,261.8875829193442,262.105786289077,262.34158731185477
ts_24,163.51141449179562,164.08498364347776,164.66286624347325,165.24252929739168,165.82295071977734,166.404110841131,173.52237618837947,174.07064854290616,174.61788647300887,175.1630827506472,175.70790591678212,176.25234768188082
ts_25,1155.8289146667098,1154.7374614101275,1154.5180607821194,1155.8385974421062,1158.7592717776872,1162.4121236555375,1157.134927163602,1156.6465374192098,1156.1792409608872,1155.753183306251,1155.3887119563597,1155.0495444704136
ts_26,893.6950681862814,895.0543547406842,896.4223139724912,897.8002624428514,899.1895379789521,900.5914262095215,894.8612881047072,895.7181664184061,896.5768368792191,897.4376049447989,898.3007799393506,899.1666615206983
ts_27,936.9516990543825,937.3347878989878,935.1888527791494,932.5451946988504,929.7591162703757,926.5837986213318,929.0372509284705,927.3856607338922,925.6824705280849,923.9626784954878,922.2262653054277,920.4674800825269
ts_28,1667.1074258914691,1672.6905602791965,1678.26365089495,1683.8267697351857,1689.3799878280154,1694.9233760562986,2018.8816552002268,2033.3371600902256,2047.9014418941,2062.5753434594044,2077.3597324233283,2092.2554516334267
ts_29,740.3741964750343,740.6625912253924,740.9455929136782,741.2181391178864,741.4848703915218,741.7518471250852,779.0235546478385,780.8505910155005,782.7553741692178,784.6711329602891,786.592204169514,788.5223720127841
ts_30,511.81777286371005,510.62446368411594,509.3950579267228,508.09062551160923,506.7037149310658,505.2234779198235,438.9543312381305,435.0704455725721,431.2053419782257,427.3713190600487,423.5680805491261,419.7967770712438
ts_31,338.24800893884526,339.13658802361545,340.02390911465096,340.9099084893573,341.79466253044706,342.6781784119871,333.03793351589894,333.3823038785516,333.72703115525775,334.0721157221222,334.41755791094755,334.76335817011307
ts_32,721.483680478163,720.8668970547337,720.2514960040219,719.6374702802948,719.024804382941,718.4134898570817,725.9780489658356,725.8985928312377,725.8191507881048,725.73972565473,725.6603146128201,725.5809204806683
ts_33,697.2336118688133,693.6291536563602,690.043180450715,686.4755772451091,682.9262507908113,679.3951078390905,714.1953602452212,713.1219010559522,712.0508818751488,710.9822972633013,709.9161417809008,708.8524084342923
ts_34,1255.922417050912,1246.6113624564805,1237.2316048410119,1227.7723175763213,1218.2234023160568,1208.57559985579,1137.7796888459714,1128.5825915281364,1119.4317477979612,1110.2729688192608,1101.1047099768145,1091.9944845348116
ts_35,409.62581596863964,409.9118890040407,410.1982361249039,410.4848911689407,410.771888349837,411.0592626332279,417.063753238473,417.45750614292757,417.853124633203,418.25066059378986,418.65016440528086,419.05168118462444
ts_36,537.5083982215232,537.5483088327619,537.5879768665204,537.6274023227987,537.6665940225962,537.7055563764123,518.606013386382,519.5176989458835,520.4280657659929,521.3372042619526,522.2452092595049,523.152177789642
ts_37,1946.8081997739432,1948.6702636733908,1950.5254514440828,1952.373819075868,1954.2154218209148,1956.0503140461778,2113.220582908379,2118.3794553636994,2123.5487143415944,2128.7284164958237,2133.918580710974,2139.119263640804
ts_38,372.88065156799695,373.6018783493005,374.32875948808413,375.0617271865606,375.8012009690108,376.5475842241666,378.2664547287914,379.06202951097754,379.90324369427594,380.7509743344013,381.60417723080786,382.46173211536063
ts_39,1628.6763771393369,1623.9219305075576,1619.1808662821834,1614.4531653318252,1609.7387798280117,1605.0376619422707,1569.4809716207017,1565.711571496687,1561.9508952859255,1558.1989142913344,1554.4556093815247,1550.7209614251076
ts_40,1027.1523833903207,1030.511400452342,1033.8644996450105,1037.2117335503638,1040.553135629699,1043.8887489046836,1095.6682175690933,1101.1101047548018,1106.58003250725,1112.0781442319962,1117.6045737742272,1123.1594836602421
ts_41,44.481569127786884,44.456100339086426,44.42954328290201,44.40289610481007,44.376235265587475,44.34956055746037,46.97332032310994,47.038168827273786,47.103204743450526,47.16840168436118,47.23444883586691,47.301093752739696
ts_42,1099.4094712636584,1097.1346572098948,1094.8643071523945,1092.5984054004857,1090.3369480315002,1088.0799232774336,921.2160096869476,914.7171528981276,908.218500088047,901.7200669473784,895.221869166794,888.7238753649493
ts_43,462.3067785193412,462.53364442968393,462.76089053676145,462.9885828053071,463.2167931968478,463.4455936729108,469.02107444537654,469.36043901039704,469.7037602600494,470.0512168987926,470.40297683685645,470.75920318703584
ts_44,121.79473086883543,121.75144009324528,121.70774419007607,121.66364582026429,121.61914830998053,121.57425631586365,123.79531338620276,123.79411064291389,123.79290523868853,123.7916971735267,123.79048511696014,123.78926906898886
ts_45,1407.7641588654326,1404.359002525718,1400.9677561673072,1397.590304685326,1394.2266879237688,1390.8768616115308,1375.538207467046,1372.7824551176068,1370.0358226158712,1367.2983011076183,1364.5698463217427,1361.8504316955814
ts_46,1305.3388721604533,1293.487340054339,1281.5850688957012,1269.6617564735677,1257.7104090978194,1245.757925576608,1237.5833815413505,1226.3757655196082,1215.270643362102,1204.2676388617244,1193.3616957949578,1182.5558388669422
ts_47,540.0092444247288,540.776790134485,541.5443085932824,542.3118166078795,543.0793306248904,543.8468679312673,563.8700342001683,564.8694063393006,565.8723530359467,566.8773511175608,567.884410188005,568.8955489791153
ts_48,2243.1171835259256,2249.9828077166962,2256.8631619813214,2263.7590984042977,2270.6715561444507,2277.601557288538,2290.4757081792222,2297.191991604336,2303.928857742078,2310.6875753898016,2317.4695211511716,2324.276096508233
ts_49,0.9008943776423121,0.9067598280503769,0.9532360270651772,0.9641345935077489,0.9752374999225922,0.986550055388128
ts_50,0.8851942894145574,0.8843474588189397,0.8921752822806576,0.8921718563277797,0.8921684297391711,0.8921650037862933
ts_51,3611604.551953556,3505035.044084385,3396963.681740945,3287300.5649435865,3175959.6787004094,3062818.2028724235,2947750.863644167,2830618.0740874205,2711260.754177545,3618090.368605111,3600518.6371773165,3582947.314695601
ts_52,2363107.7029457986,2331766.0247588097,2300201.561743106,2268380.7899364727,2236272.428176982,2203847.6348398644,2169842.3755516727,2134754.0011133524,2098607.418412324,2441050.5609707795,2446003.9231250063,2450955.1211736915
ts_53,10283.814455192,10287.556004255739,10291.300537911291,10295.047075882165,10298.796075241724,10302.546990419423,10306.299924499892,10310.054879428124,10313.811862984092,10317.570873222801,10307.500113571927,10307.410309353523
ts_54,1489182284.0041676,1489309205.337091,1489433342.3159368,1489551139.695868,1491555343.5970535,1491772633.1927407
ts_55,1478693850.834375,1478088542.4992478,1477467675.1937823,1484145639.0015852,1484765141.6324008,1485479686.6933558
ts_56,171.62518155141893,171.6673486321675,171.73106721899663,171.8145469707451,171.91595521769528,173.79651264207672
ts_57,9475.032657297916,9194.201968911777,7959.892607770537,7594.648867410616,7219.698961141492,6833.960617184186
ts_58,9.647871058425267,-41.878102516693616,367.27520193709347,338.3682576299031,308.31693991909606,276.91505640872356
ts_59,36275.342417099004,35954.65642438902,35633.9633474307,35313.25260358148,34992.53258898753,34671.80347856857,34351.06457264573,34030.31569629932,33709.55597493077,33388.78540854008,33068.00294760899,32138.893808470224
ts_60,87481.51848485987,89153.02180142273,90808.62703720288,58792.252738537776,58893.15820881417,58994.06367909057
ts_61,6182.156493217158,6250.525837760316,6319.660050896642,3718.324460369613,3639.1646693321945,3560.0044019637194,3480.8174600561088,3401.6414737627856,3322.4657256349906,3243.3020048663593,3164.1434046565805,3084.9843281157455
ts_62,354.15187801172743,348.7719995526132,343.35240404198555,246.998442423517,245.13418116673031,243.28353148257764,241.44639726881312,239.62287462768256,237.81270146215195,236.0157379871365,234.23193178322936,232.4611605384813
ts_63,750.6475763893773,761.0381003526165,771.6866124227289,546.2653541461942,541.8052619012807,537.3698064093043,532.9458673133356,528.5204544833132,524.080838242911,519.6147034713323,515.1102299098776,510.5562354115
ts_64,320.52631564595106,309.7768529680853,298.85972092250233,227.7576107438956,219.9930689402162,212.22936687658046,204.46650455298837,196.70446670143915,188.9432533219328,181.1828338784677,173.4232236390447,165.66440733566296
ts_65,14016.969453619671,13971.440507315847,13925.79415668184,10786.672485067189,10626.115037812518,10467.924000678171
ts_66,53546.93374364227,53709.05573898292,53866.98118630082,54020.670668812614,54170.095484977006,56528.256212358385,56632.685430910264,56701.95870557578,56744.981933271345,56734.43430819356,56636.05537454407,56443.61268830515
ts_67,48749.87737925919,34994.7312594964,33627.31496313759,32312.021056135767,31005.796944360365,29749.042504802175
ts_68,19984.296788776996,19219.48651345435,20052.20537198684,19559.753378605354,19067.335545073867,18574.95007350554
ts_69,20491.46323964582,19894.12292214624,19334.36195216532,20289.63720622332,19780.648905525213,19301.19150997702
ts_70,91785066.98394755,90401680.31144568,89007863.58251485,88289528.87037523,87369985.75585389,86459229.0053312
ts_71,5047460.1674240045,4541957.684737448,4036558.2390680164,5650983.542806066,5497418.375452209,5342111.516387548
ts_72,16597809.440143015,16091146.66518775,15599117.914445775,16064151.716166334,15718931.620710727,15384952.643639343
